TIME,Vpu,Ipu,Ppu,Qpu,fm
2.11505,1.0001444670004,0.60143102536385,0.59997452732152,-0.043062342979215,60.000019989394
2.1151,1.0001444682667,0.60143102822308,0.59997453180238,-0.043062331132101,60.000019996652
2.11515,1.0001444695325,0.60143103109392,0.59997453629433,-0.043062319289004,60.000020003902
2.1152,1.000144470798,0.6014310339762,0.59997454079722,-0.043062307449967,60.000020011145
2.11525,1.0001444720631,0.60143103687004,0.59997454531116,-0.043062295615004,60.000020018379
2.1153,1.0001444733277,0.60143103977551,0.59997454983622,-0.043062283784006,60.000020025606
2.11535,1.0001444745919,0.60143104269234,0.59997455437213,-0.043062271957101,60.000020032825
2.1154,1.0001444758557,0.60143104562073,0.5999745589191,-0.043062260134204,60.000020040036
2.11545,1.0001444771191,0.60143104856058,0.59997456347701,-0.043062248315357,60.00002004724
2.1155,1.0001444783821,0.60143105151199,0.59997456804598,-0.043062236500542,60.000020054435
2.11555,1.0001444796446,0.60143105447485,0.59997457262589,-0.04306222468976,60.000020061623
2.1156,1.0001444809068,0.60143105744903,0.59997457721661,-0.043062212882971,60.000020068802
2.11565,1.0001444821685,0.60143106043476,0.59997458181838,-0.043062201080157,60.000020075974
2.1157,1.0001444834299,0.60143106343181,0.59997458643096,-0.043062189281362,60.000020083138
2.11575,1.0001444846908,0.6014310664404,0.59997459105459,-0.043062177486556,60.000020090294
2.1158,1.0001444859513,0.60143106946034,0.59997459568905,-0.043062165695818,60.000020097443
2.11585,1.0001444872114,0.60143107249172,0.59997460033445,-0.043062153909071,60.000020104583
2.1159,1.000144488471,0.6014310755345,0.59997460499074,-0.043062142126248,60.000020111715
2.11595,1.0001444897303,0.60143107858858,0.59997460965784,-0.043062130347459,60.00002011884
2.116,1.0001444909891,0.60143108165393,0.59997461433569,-0.043062118572684,60.000020125957
2.11605,1.0001444922476,0.60143108473068,0.59997461902444,-0.043062106801872,60.000020133065
2.1161,1.0001444935056,0.60143108781882,0.59997462372408,-0.043062095035072,60.000020140166
2.11615,1.0001444947632,0.60143109091811,0.59997462843436,-0.043062083272235,60.000020147259
2.1162,1.0001444960204,0.60143109402882,0.59997463315556,-0.043062071513339,60.000020154344
2.11625,1.0001444972772,0.6014310971508,0.59997463788754,-0.043062059758394,60.000020161422
2.1163,1.0001444985336,0.601431100284,0.59997464263023,-0.043062048007458,60.000020168491
2.11635,1.0001444997896,0.60143110342853,0.59997464738375,-0.043062036260462,60.000020175552
2.1164,1.0001445010452,0.60143110658434,0.59997465214805,-0.043062024517455,60.000020182606
2.11645,1.0001445023003,0.60143110975136,0.59997465692306,-0.04306201277842,60.000020189651
2.1165,1.0001445035551,0.60143111292973,0.59997466170891,-0.043062001043337,60.000020196689
2.11655,1.0001445048094,0.60143111611922,0.59997466650538,-0.043061989312238,60.000020203718
2.1166,1.0001445060634,0.60143111931997,0.59997467131262,-0.043061977585045,60.00002021074
2.11665,1.0001445073169,0.6014311225318,0.59997467613043,-0.043061965861848,60.000020217754
2.1167,1.00014450857,0.601431125755,0.59997468095912,-0.043061954142561,60.000020224759
2.11675,1.0001445098227,0.60143112898927,0.59997468579838,-0.043061942427228,60.000020231757
2.1168,1.000144511075,0.60143113223478,0.59997469064837,-0.043061930715865,60.000020238747
2.11685,1.0001445123269,0.60143113549148,0.59997469550907,-0.043061919008405,60.000020245729
2.1169,1.0001445135784,0.60143113875922,0.5999747003803,-0.043061907304902,60.000020252703
2.11695,1.0001445148295,0.60143114203815,0.59997470526222,-0.043061895605293,60.000020259669
2.117,1.0001445160801,0.60143114532803,0.5999747101546,-0.043061883909686,60.000020266627
2.11705,1.0001445173304,0.60143114862914,0.5999747150577,-0.043061872218025,60.000020273577
2.1171,1.0001445185803,0.60143115194133,0.5999747199714,-0.043061860530217,60.000020280519
2.11715,1.0001445198297,0.60143115526459,0.59997472489567,-0.043061848846329,60.000020287453
2.1172,1.0001445210788,0.60143115859893,0.59997472983052,-0.043061837166412,60.000020294379
2.11725,1.0001445223274,0.60143116194426,0.59997473477586,-0.043061825490394,60.000020301297
2.1173,1.0001445235756,0.60143116530075,0.59997473973187,-0.04306181381826,60.000020308207
2.11735,1.0001445248235,0.60143116866826,0.5999747446984,-0.043061802150022,60.000020315109
2.1174,1.0001445260709,0.6014311720468,0.59997474967547,-0.04306179048573,60.000020322003
2.11745,1.0001445273179,0.60143117543639,0.5999747546631,-0.043061778825314,60.000020328889
2.1175,1.0001445285645,0.60143117883695,0.5999747596612,-0.043061767168784,60.000020335767
2.11755,1.0001445298107,0.60143118224841,0.59997476466971,-0.043061755516121,60.000020342638
2.1176,1.0001445310565,0.60143118567082,0.59997476968867,-0.043061743867364,60.0000203495
2.11765,1.0001445323019,0.60143118910419,0.59997477471811,-0.04306173222252,60.000020356354
2.1177,1.0001445335469,0.6014311925485,0.59997477975798,-0.043061720581571,60.0000203632
2.11775,1.0001445347915,0.60143119600385,0.5999747848084,-0.043061708944461,60.000020370038
2.1178,1.0001445360357,0.60143119947007,0.59997478986921,-0.043061697311226,60.000020376868
2.11785,1.0001445372795,0.60143120294723,0.59997479494047,-0.043061685681874,60.000020383689
2.1179,1.0001445385229,0.60143120643521,0.59997480002206,-0.0430616740564,60.000020390503
2.11795,1.0001445397659,0.60143120993419,0.59997480511414,-0.043061662434806,60.000020397309
2.118,1.0001445410085,0.60143121344402,0.59997481021659,-0.043061650817003,60.000020404107
2.11805,1.0001445422506,0.60143121696466,0.59997481532937,-0.043061639203118,60.000020410897
2.1181,1.0001445434924,0.60143122049617,0.59997482045252,-0.04306162759308,60.000020417678
2.11815,1.0001445447338,0.60143122403866,0.59997482558616,-0.043061615986906,60.000020424452
2.1182,1.0001445459748,0.60143122759178,0.59997483072995,-0.04306160438456,60.000020431218
2.11825,1.0001445472153,0.60143123115581,0.59997483588415,-0.043061592786068,60.000020437975
2.1183,1.0001445484555,0.60143123473058,0.59997484104861,-0.043061581191444,60.000020444725
2.11835,1.0001445496953,0.60143123831624,0.59997484622346,-0.04306156960063,60.000020451466
2.1184,1.0001445509347,0.60143124191259,0.59997485140852,-0.04306155801366,60.000020458199
2.11845,1.0001445521736,0.60143124551974,0.5999748566039,-0.043061546430539,60.000020464925
2.1185,1.0001445534122,0.60143124913766,0.59997486180955,-0.043061534851201,60.000020471642
2.11855,1.0001445546504,0.60143125276632,0.59997486702546,-0.043061523275722,60.000020478351
2.1186,1.0001445558882,0.60143125640578,0.59997487225168,-0.043061511704087,60.000020485052
2.11865,1.0001445571255,0.60143126005582,0.599974877488,-0.043061500136199,60.000020491745
2.1187,1.0001445583625,0.60143126371659,0.59997488273455,-0.043061488572233,60.00002049843
2.11875,1.0001445595991,0.60143126738808,0.59997488799135,-0.04306147701204,60.000020505106
2.1188,1.0001445608353,0.60143127107024,0.59997489325833,-0.043061465455636,60.000020511775
2.11885,1.000144562071,0.60143127476319,0.59997489853561,-0.043061453903117,60.000020518435
2.1189,1.0001445633064,0.60143127846665,0.59997490382292,-0.043061442354386,60.000020525088
2.11895,1.0001445645414,0.60143128218076,0.5999749091204,-0.04306143080941,60.000020531732
2.119,1.000144565776,0.60143128590555,0.59997491442808,-0.043061419268199,60.000020538368
2.11905,1.0001445670102,0.6014312896411,0.59997491974602,-0.043061407730865,60.000020544996
2.1191,1.000144568244,0.60143129338719,0.59997492507403,-0.043061396197265,60.000020551616
2.11915,1.0001445694774,0.60143129714383,0.5999749304121,-0.043061384667514,60.000020558228
2.1192,1.0001445707103,0.60143130091116,0.59997493576037,-0.043061373141583,60.000020564832
2.11925,1.0001445719429,0.60143130468898,0.59997494111866,-0.043061361619426,60.000020571427
2.1193,1.0001445731752,0.60143130847738,0.59997494648704,-0.043061350101083,60.000020578015
2.11935,1.000144574407,0.60143131227626,0.59997495186542,-0.043061338586483,60.000020584594
2.1194,1.0001445756384,0.60143131608573,0.59997495725391,-0.043061327075638,60.000020591165
2.11945,1.0001445768694,0.60143131990567,0.59997496265239,-0.043061315568533,60.000020597728
2.1195,1.0001445781,0.60143132373621,0.59997496806099,-0.043061304065244,60.000020604283
2.11955,1.0001445793302,0.60143132757729,0.59997497347965,-0.043061292565654,60.00002061083
2.1196,1.0001445805601,0.60143133142889,0.59997497890835,-0.043061281069877,60.000020617369
2.11965,1.0001445817895,0.60143133529089,0.59997498434698,-0.04306126957783,60.000020623899
2.1197,1.0001445830185,0.6014313391633,0.59997498979553,-0.043061258089554,60.000020630421
2.11975,1.0001445842472,0.60143134304625,0.59997499525413,-0.043061246605109,60.000020636935
2.1198,1.0001445854754,0.6014313469396,0.59997500072267,-0.043061235124302,60.000020643441
2.11985,1.0001445867033,0.6014313508433,0.59997500620108,-0.043061223647204,60.000020649939
2.1199,1.0001445879308,0.60143135475746,0.59997501168948,-0.043061212173945,60.000020656429
2.11995,1.0001445891578,0.60143135868196,0.59997501718773,-0.043061200704445,60.00002066291
2.12,1.0001445903845,0.60143136261691,0.59997502269595,-0.043061189238612,60.000020669383
2.12005,1.0001445916108,0.6014313665623,0.59997502821414,-0.043061177776554,60.000020675848
2.1201,1.0001445928367,0.601431370518,0.59997503374215,-0.043061166318261,60.000020682305
2.12015,1.0001445940622,0.60143137448408,0.59997503928007,-0.043061154863638,60.000020688754
2.1202,1.0001445952873,0.60143137846055,0.59997504482792,-0.043061143412752,60.000020695194
2.12025,1.000144596512,0.60143138244732,0.59997505038558,-0.0430611319656,60.000020701627
2.1203,1.0001445977364,0.60143138644435,0.59997505595303,-0.043061120522103,60.000020708051
2.12035,1.0001445989603,0.60143139045162,0.59997506153024,-0.043061109082397,60.000020714467
2.1204,1.0001446001839,0.60143139446919,0.59997506711728,-0.043061097646387,60.000020720875
2.12045,1.000144601407,0.60143139849712,0.5999750727142,-0.043061086214036,60.000020727274
2.1205,1.0001446026298,0.60143140253529,0.5999750783209,-0.043061074785433,60.000020733665
2.12055,1.0001446038521,0.6014314065837,0.59997508393735,-0.043061063360525,60.000020740048
2.1206,1.0001446050741,0.60143141064236,0.59997508956358,-0.043061051939358,60.000020746423
2.12065,1.0001446062957,0.6014314147113,0.59997509519962,-0.043061040521848,60.00002075279
2.1207,1.0001446075169,0.60143141879038,0.59997510084532,-0.043061029108069,60.000020759148
2.12075,1.0001446087377,0.60143142287976,0.59997510650086,-0.043061017697982,60.000020765499
2.1208,1.0001446099582,0.60143142697927,0.59997511216605,-0.043061006291537,60.000020771841
2.12085,1.0001446111782,0.60143143108891,0.5999751178409,-0.043060994888749,60.000020778175
2.1209,1.0001446123978,0.60143143520877,0.59997512352551,-0.043060983489611,60.0000207845
2.12095,1.0001446136171,0.60143143933882,0.59997512921983,-0.043060972094197,60.000020790817
2.121,1.000144614836,0.60143144347899,0.59997513492381,-0.043060960702408,60.000020797126
2.12105,1.0001446160544,0.60143144762928,0.59997514063744,-0.043060949314318,60.000020803427
2.1211,1.0001446172725,0.6014314517897,0.59997514636072,-0.043060937929933,60.00002080972
2.12115,1.0001446184902,0.60143145596019,0.59997515209359,-0.043060926549198,60.000020816004
2.1212,1.0001446197076,0.60143146014085,0.59997515783618,-0.043060915172138,60.00002082228
2.12125,1.0001446209245,0.6014314643315,0.59997516358827,-0.043060903798759,60.000020828548
2.1213,1.000144622141,0.60143146853218,0.59997516934993,-0.043060892429018,60.000020834808
2.12135,1.0001446233572,0.60143147274295,0.59997517512123,-0.043060881062857,60.000020841059
2.1214,1.000144624573,0.60143147696375,0.59997518090208,-0.043060869700431,60.000020847302
2.12145,1.0001446257883,0.60143148119463,0.59997518669254,-0.043060858341603,60.000020853537
2.1215,1.0001446270033,0.60143148543548,0.59997519249251,-0.043060846986409,60.000020859764
2.12155,1.0001446282179,0.6014314896863,0.59997519830197,-0.043060835634832,60.000020865982
2.1216,1.0001446294322,0.60143149394721,0.59997520412106,-0.043060824286917,60.000020872192
2.12165,1.000144630646,0.60143149821816,0.59997520994973,-0.043060812942676,60.000020878394
2.1217,1.0001446318595,0.60143150249906,0.59997521578788,-0.043060801602023,60.000020884587
2.12175,1.0001446330725,0.6014315067898,0.5999752216354,-0.043060790265072,60.000020890772
2.1218,1.0001446342852,0.60143151109058,0.59997522749249,-0.043060778931778,60.000020896949
2.12185,1.0001446354975,0.60143151540124,0.59997523335899,-0.043060767602026,60.000020903118
2.1219,1.0001446367094,0.60143151972178,0.59997523923492,-0.043060756275902,60.000020909278
2.12195,1.000144637921,0.6014315240523,0.59997524512036,-0.043060744953377,60.00002091543
2.122,1.0001446391321,0.6014315283926,0.59997525101512,-0.043060733634534,60.000020921574
2.12205,1.0001446403429,0.60143153274282,0.59997525691933,-0.043060722319237,60.00002092771
2.1221,1.0001446415533,0.60143153710298,0.59997526283302,-0.043060711007587,60.000020933837
2.12215,1.0001446427633,0.60143154147313,0.59997526875624,-0.043060699699479,60.000020939956
2.1222,1.0001446439729,0.60143154585297,0.59997527468869,-0.043060688394944,60.000020946066
2.12225,1.0001446451821,0.60143155024259,0.59997528063045,-0.043060677094142,60.000020952168
2.1223,1.000144646391,0.6014315546421,0.59997528658164,-0.043060665796771,60.000020958262
2.12235,1.0001446475994,0.60143155905134,0.59997529254211,-0.043060654503097,60.000020964348
2.1224,1.0001446488075,0.60143156347044,0.59997529851196,-0.043060643213031,60.000020970425
2.12245,1.0001446500152,0.60143156789937,0.59997530449119,-0.043060631926481,60.000020976494
2.1225,1.0001446512226,0.60143157233804,0.59997531047969,-0.043060620643563,60.000020982555
2.12255,1.0001446524295,0.60143157678641,0.59997531647744,-0.043060609364217,60.000020988608
2.1226,1.0001446536361,0.60143158124452,0.59997532248446,-0.043060598088476,60.000020994652
2.12265,1.0001446548423,0.60143158571238,0.59997532850077,-0.043060586816203,60.000021000687
2.1227,1.0001446560481,0.60143159019001,0.5999753345264,-0.04306057554755,60.000021006715
2.12275,1.0001446572535,0.60143159467727,0.5999753405612,-0.043060564282484,60.000021012734
2.1228,1.0001446584585,0.60143159917423,0.59997534660523,-0.043060553021005,60.000021018745
2.12285,1.0001446596632,0.60143160368088,0.5999753526585,-0.043060541763033,60.000021024747
2.1229,1.0001446608675,0.60143160819716,0.59997535872095,-0.043060530508649,60.000021030741
2.12295,1.0001446620714,0.60143161272325,0.59997536479274,-0.043060519257789,60.000021036727
2.123,1.0001446632749,0.60143161725895,0.59997537087368,-0.043060508010503,60.000021042704
2.12305,1.000144664478,0.60143162180413,0.59997537696366,-0.043060496766765,60.000021048673
2.1231,1.0001446656808,0.60143162635894,0.59997538306279,-0.043060485526564,60.000021054634
2.12315,1.0001446668832,0.60143163092342,0.59997538917116,-0.043060474289938,60.000021060586
2.1232,1.0001446680852,0.60143163549756,0.59997539528872,-0.043060463056751,60.00002106653
2.12325,1.0001446692868,0.6014316400813,0.59997540141542,-0.04306045182716,60.000021072466
2.1233,1.0001446704881,0.60143164467456,0.59997540755119,-0.043060440601074,60.000021078393
2.12335,1.0001446716889,0.60143164927731,0.599975413696,-0.043060429378493,60.000021084312
2.1234,1.0001446728894,0.60143165388959,0.59997541984988,-0.043060418159431,60.000021090223
2.12345,1.0001446740896,0.60143165851148,0.59997542601292,-0.043060406943877,60.000021096125
2.1235,1.0001446752893,0.60143166314285,0.59997543218497,-0.043060395731962,60.000021102019
2.12355,1.0001446764887,0.60143166778375,0.59997543836611,-0.043060384523501,60.000021107904
2.1236,1.0001446776877,0.60143167243407,0.59997544455622,-0.043060373318525,60.000021113782
2.12365,1.0001446788863,0.60143167709391,0.59997545075539,-0.04306036211711,60.00002111965
2.1237,1.0001446800845,0.60143168176319,0.59997545696356,-0.04306035091912,60.000021125511
2.12375,1.0001446812824,0.60143168644188,0.59997546318067,-0.043060339724648,60.000021131363
2.1238,1.0001446824799,0.60143169112999,0.59997546940676,-0.043060328533668,60.000021137206
2.12385,1.000144683677,0.60143169582762,0.5999754756419,-0.043060317346289,60.000021143042
2.1239,1.0001446848737,0.60143170053455,0.5999754818859,-0.043060306162378,60.000021148868
2.12395,1.0001446860701,0.60143170525105,0.59997548813903,-0.043060294981927,60.000021154687
2.124,1.0001446872661,0.60143170997681,0.59997549440095,-0.043060283804961,60.000021160497
2.12405,1.0001446884617,0.60143171471197,0.59997550067183,-0.043060272631506,60.000021166299
2.1241,1.0001446896569,0.6014317194565,0.59997550695162,-0.043060261461517,60.000021172092
2.12415,1.0001446908518,0.60143172421049,0.59997551324043,-0.043060250295006,60.000021177877
2.1242,1.0001446920463,0.60143172897377,0.59997551953808,-0.043060239131963,60.000021183653
2.12425,1.0001446932404,0.60143173374629,0.59997552584452,-0.043060227972373,60.000021189421
2.1243,1.0001446944342,0.6014317385282,0.5999755321599,-0.043060216816278,60.000021195181
2.12435,1.0001446956275,0.60143174331942,0.59997553848414,-0.043060205663665,60.000021200932
2.1244,1.0001446968205,0.60143174811988,0.59997554481718,-0.043060194514471,60.000021206675
2.12445,1.0001446980132,0.60143175292959,0.59997555115902,-0.043060183368709,60.00002121241
2.1245,1.0001446992054,0.6014317577486,0.5999755575097,-0.043060172226407,60.000021218136
2.12455,1.0001447003973,0.6014317625769,0.59997556386924,-0.043060161087594,60.000021223853
2.1246,1.0001447015888,0.60143176741438,0.5999755702375,-0.043060149952198,60.000021229563
2.12465,1.0001447027799,0.60143177226118,0.59997557661464,-0.043060138820307,60.000021235264
2.1247,1.0001447039707,0.60143177711709,0.59997558300044,-0.04306012769186,60.000021240956
2.12475,1.0001447051611,0.6014317819822,0.599975589395,-0.043060116566805,60.00002124664
2.1248,1.0001447063511,0.60143178685646,0.59997559579826,-0.0430601054452,60.000021252316
2.12485,1.0001447075408,0.60143179173992,0.59997560221028,-0.043060094327009,60.000021257983
2.1249,1.0001447087301,0.6014317966326,0.59997560863106,-0.043060083212282,60.000021263641
2.12495,1.000144709919,0.60143180153448,0.59997561506061,-0.043060072100974,60.000021269292
2.125,1.0001447111076,0.60143180644531,0.59997562149867,-0.043060060993117,60.000021274934
2.12505,1.0001447122957,0.60143181136538,0.59997562794551,-0.043060049888676,60.000021280567
2.1251,1.0001447134835,0.60143181629455,0.59997563440101,-0.043060038787646,60.000021286192
2.12515,1.000144714671,0.60143182123291,0.59997564086527,-0.043060027690026,60.000021291809
2.1252,1.000144715858,0.60143182618025,0.59997564733805,-0.043060016595795,60.000021297417
2.12525,1.0001447170448,0.60143183113662,0.59997565381943,-0.043060005505025,60.000021303016
2.1253,1.0001447182311,0.60143183610207,0.59997566030944,-0.043059994417663,60.000021308608
2.12535,1.000144719417,0.60143184107669,0.59997566680819,-0.043059983333648,60.00002131419
2.1254,1.0001447206026,0.60143184606034,0.59997567331552,-0.043059972253037,60.000021319765
2.12545,1.0001447217879,0.60143185105294,0.59997567983135,-0.043059961175867,60.000021325331
2.1255,1.0001447229727,0.60143185605444,0.59997568635564,-0.04305995010212,60.000021330888
2.12555,1.0001447241572,0.60143186106502,0.59997569288859,-0.043059939031714,60.000021336437
2.1256,1.0001447253414,0.60143186608452,0.59997569943001,-0.043059927964662,60.000021341978
2.12565,1.0001447265251,0.60143187111297,0.59997570597993,-0.043059916901041,60.00002134751
2.1257,1.0001447277085,0.60143187615048,0.59997571253847,-0.043059905840792,60.000021353034
2.12575,1.0001447288915,0.60143188119684,0.59997571910543,-0.043059894783943,60.000021358549
2.1258,1.0001447300742,0.60143188625217,0.59997572568092,-0.043059883730438,60.000021364055
2.12585,1.0001447312565,0.60143189131642,0.5999757322649,-0.043059872680303,60.000021369554
2.1259,1.0001447324384,0.60143189638961,0.59997573885736,-0.043059861633582,60.000021375044
2.12595,1.00014473362,0.60143190147166,0.59997574545825,-0.043059850590181,60.000021380525
2.126,1.0001447348012,0.60143190656263,0.59997575206763,-0.043059839550197,60.000021385998
2.12605,1.000144735982,0.60143191166235,0.59997575868532,-0.043059828513531,60.000021391462
2.1261,1.0001447371625,0.60143191677096,0.59997576531145,-0.043059817480217,60.000021396918
2.12615,1.0001447383426,0.60143192188847,0.59997577194606,-0.0430598064503,60.000021402366
2.1262,1.0001447395223,0.60143192701481,0.59997577858906,-0.043059795423701,60.000021407805
2.12625,1.0001447407017,0.60143193214991,0.59997578524038,-0.04305978440042,60.000021413235
2.1263,1.0001447418807,0.60143193729382,0.59997579190007,-0.043059773380503,60.000021418657
2.12635,1.0001447430594,0.60143194244649,0.5999757985681,-0.043059762363933,60.000021424071
2.1264,1.0001447442376,0.60143194760801,0.59997580524454,-0.043059751350734,60.000021429476
2.12645,1.0001447454156,0.60143195277833,0.59997581192933,-0.043059740340847,60.000021434872
2.1265,1.0001447465931,0.60143195795729,0.59997581862234,-0.043059729334281,60.00002144026
2.12655,1.0001447477703,0.60143196314504,0.5999758253237,-0.043059718331074,60.00002144564
2.1266,1.0001447489472,0.60143196834152,0.59997583203336,-0.043059707331241,60.000021451011
2.12665,1.0001447501236,0.60143197354667,0.59997583875124,-0.043059696334729,60.000021456374
2.1267,1.0001447512997,0.60143197876041,0.59997584547729,-0.043059685341519,60.000021461728
2.12675,1.0001447524755,0.60143198398302,0.59997585221177,-0.043059674351616,60.000021467074
2.1268,1.0001447536509,0.60143198921424,0.59997585895445,-0.043059663364983,60.000021472411
2.12685,1.0001447548259,0.60143199445409,0.59997586570531,-0.043059652381688,60.00002147774
2.1269,1.0001447560006,0.60143199970259,0.59997587246439,-0.043059641401725,60.00002148306
2.12695,1.0001447571749,0.60143200495982,0.59997587923177,-0.043059630425007,60.000021488371
2.127,1.0001447583488,0.60143201022571,0.59997588600738,-0.043059619451605,60.000021493675
2.12705,1.0001447595224,0.60143201550016,0.59997589279112,-0.043059608481516,60.000021498969
2.1271,1.0001447606956,0.6014320207831,0.59997589958291,-0.043059597514718,60.000021504255
2.12715,1.0001447618685,0.60143202607468,0.59997590638292,-0.043059586551252,60.000021509533
2.1272,1.000144763041,0.6014320313748,0.59997591319104,-0.043059575591038,60.000021514802
2.12725,1.0001447642131,0.60143203668351,0.59997592000731,-0.043059564634137,60.000021520063
2.1273,1.0001447653849,0.60143204200071,0.59997592683165,-0.043059553680517,60.000021525315
2.12735,1.0001447665563,0.60143204732652,0.59997593366417,-0.043059542730195,60.000021530559
2.1274,1.0001447677274,0.60143205266078,0.59997594050471,-0.043059531783092,60.000021535794
2.12745,1.0001447688981,0.60143205800357,0.59997594735335,-0.043059520839318,60.000021541021
2.1275,1.0001447700684,0.60143206335493,0.59997595421013,-0.043059509898799,60.000021546239
2.12755,1.0001447712384,0.60143206871468,0.59997596107488,-0.04305949896155,60.000021551448
2.1276,1.0001447724081,0.60143207408282,0.59997596794759,-0.043059488027564,60.000021556649
2.12765,1.0001447735773,0.60143207945941,0.59997597482832,-0.043059477096836,60.000021561842
2.1277,1.0001447747462,0.6014320848446,0.59997598171722,-0.043059466169356,60.000021567026
2.12775,1.0001447759148,0.6014320902381,0.59997598861401,-0.043059455245138,60.000021572201
2.1278,1.000144777083,0.60143209563996,0.59997599551873,-0.043059444324171,60.000021577368
2.12785,1.0001447782509,0.60143210105028,0.59997600243148,-0.04305943340649,60.000021582527
2.1279,1.0001447794183,0.60143210646894,0.59997600935216,-0.043059422492025,60.000021587677
2.12795,1.0001447805855,0.60143211189608,0.59997601628088,-0.043059411580813,60.000021592818
2.128,1.0001447817523,0.60143211733154,0.5999760232175,-0.043059400672899,60.000021597951
2.12805,1.0001447829187,0.60143212277538,0.59997603016208,-0.043059389768202,60.000021603075
2.1281,1.0001447840847,0.6014321282275,0.59997603711451,-0.043059378866747,60.000021608191
2.12815,1.0001447852504,0.60143213368787,0.59997604407477,-0.043059367968418,60.000021613299
2.1282,1.0001447864158,0.60143213915655,0.59997605104292,-0.043059357073386,60.000021618397
2.12825,1.0001447875808,0.60143214463348,0.59997605801889,-0.043059346181634,60.000021623487
2.1283,1.0001447887455,0.60143215011888,0.5999760650029,-0.043059335293045,60.000021628569
2.12835,1.0001447899097,0.60143215561249,0.59997607199471,-0.043059324407694,60.000021633642
2.1284,1.0001447910737,0.6014321611143,0.59997607899429,-0.043059313525524,60.000021638707
2.12845,1.0001447922373,0.60143216662435,0.59997608600169,-0.043059302646646,60.000021643763
2.1285,1.0001447934005,0.60143217214268,0.59997609301695,-0.043059291770913,60.000021648811
2.12855,1.0001447945634,0.60143217766917,0.59997610003995,-0.04305928089841,60.00002165385
2.1286,1.0001447957259,0.60143218320398,0.59997610707084,-0.043059270029174,60.00002165888
2.12865,1.0001447968881,0.60143218874689,0.59997611410942,-0.043059259163051,60.000021663902
2.1287,1.0001447980499,0.60143219429797,0.59997612115575,-0.043059248300161,60.000021668915
2.12875,1.0001447992113,0.60143219985723,0.59997612820984,-0.043059237440461,60.00002167392
2.1288,1.0001448003725,0.60143220542466,0.59997613527167,-0.043059226583966,60.000021678916
2.12885,1.0001448015332,0.60143221100024,0.59997614234123,-0.043059215730637,60.000021683904
2.1289,1.0001448026936,0.60143221658385,0.59997614941842,-0.04305920488049,60.000021688883
2.12895,1.0001448038537,0.60143222217567,0.59997615650339,-0.043059194033542,60.000021693854
2.129,1.0001448050134,0.60143222777564,0.59997616359609,-0.043059183189708,60.000021698816
2.12905,1.0001448061727,0.6014322333836,0.59997617069637,-0.043059172349098,60.000021703769
2.1291,1.0001448073318,0.60143223899959,0.59997617780426,-0.043059161511649,60.000021708714
2.12915,1.0001448084904,0.6014322446238,0.59997618491995,-0.043059150677403,60.000021713651
2.1292,1.0001448096487,0.60143225025598,0.59997619204319,-0.04305913984631,60.000021718578
2.12925,1.0001448108067,0.60143225589611,0.59997619917396,-0.043059129018378,60.000021723498
2.1293,1.0001448119643,0.60143226154437,0.59997620631245,-0.043059118193601,60.000021728408
2.12935,1.0001448131215,0.60143226720061,0.5999762134585,-0.043059107372043,60.000021733311
2.1294,1.0001448142784,0.60143227286486,0.59997622061216,-0.043059096553594,60.000021738204
2.12945,1.000144815435,0.60143227853709,0.59997622777336,-0.043059085738309,60.000021743089
2.1295,1.0001448165912,0.60143228421724,0.59997623494208,-0.043059074926166,60.000021747966
2.12955,1.000144817747,0.60143228990541,0.5999762421184,-0.043059064117202,60.000021752834
2.1296,1.0001448189025,0.6014322956015,0.59997624930223,-0.043059053311352,60.000021757693
2.12965,1.0001448200577,0.6014323013054,0.59997625649345,-0.043059042508684,60.000021762544
2.1297,1.0001448212125,0.6014323070174,0.59997626369235,-0.043059031709147,60.000021767386
2.12975,1.000144822367,0.60143231273729,0.59997627089874,-0.043059020912769,60.00002177222
2.1298,1.0001448235211,0.60143231846494,0.59997627811247,-0.043059010119451,60.000021777045
2.12985,1.0001448246748,0.60143232420048,0.59997628533368,-0.043058999329337,60.000021781861
2.1299,1.0001448258283,0.60143232994399,0.59997629256244,-0.043058988542388,60.000021786669
2.12995,1.0001448269813,0.6014323356953,0.59997629979859,-0.043058977758485,60.000021791469
2.13,1.0001448281341,0.60143234145442,0.59997630704215,-0.04305896697767,60.000021796259
2.13005,1.0001448292864,0.60143234722133,0.59997631429308,-0.043058956199971,60.000021801042
2.1301,1.0001448304385,0.60143235299615,0.5999763215515,-0.043058945425471,60.000021805815
2.13015,1.0001448315902,0.60143235877872,0.59997632881727,-0.043058934654086,60.00002181058
2.1302,1.0001448327415,0.60143236456908,0.59997633609041,-0.043058923885818,60.000021815337
2.13025,1.0001448338925,0.60143237036711,0.59997634337082,-0.043058913120615,60.000021820085
2.1303,1.0001448350431,0.60143237617291,0.59997635065858,-0.043058902358495,60.000021824824
2.13035,1.0001448361934,0.60143238198655,0.59997635795377,-0.043058891599507,60.000021829555
2.1304,1.0001448373434,0.60143238780791,0.59997636525628,-0.043058880843552,60.000021834277
2.13045,1.000144838493,0.60143239363703,0.59997637256613,-0.043058870090776,60.000021838991
2.1305,1.0001448396423,0.60143239947385,0.59997637988329,-0.043058859341038,60.000021843696
2.13055,1.0001448407912,0.60143240531831,0.59997638720767,-0.043058848594337,60.000021848392
