TIME,Vsource,I_pu,E_drp,Ppoi,Qpoi,f_drp
21.6388,0.100116,1.99639,1.15,0.196762,0.0346769,60.2385
21.6393,0.10023,1.99684,1.15,0.196812,0.0345235,60.2385
21.6398,0.100264,1.99726,1.15,0.196859,0.0343762,60.2385
21.6403,0.100122,1.99756,1.15,0.1969,0.0342341,60.2385
21.6408,0.100017,1.99768,1.15,0.196933,0.0340875,60.2385
21.6414,0.100077,1.9977,1.15,0.196961,0.0339357,60.2385
21.6419,0.100195,1.99763,1.15,0.196985,0.0337832,60.2385
21.6424,0.100268,1.99742,1.15,0.197001,0.0336314,60.2385
21.6429,0.100195,1.99712,1.15,0.197013,0.0334739,60.2385
21.6434,0.100029,1.9968,1.15,0.197025,0.0333094,60.2385
21.644,0.100044,1.99648,1.15,0.197036,0.0331401,60.2385
21.6445,0.100154,1.99606,1.15,0.197043,0.0329668,60.2385
21.645,0.100254,1.99572,1.15,0.197053,0.0327906,60.2385
21.6455,0.100242,1.99555,1.15,0.197072,0.032616,60.2385
21.646,0.100065,1.99556,1.15,0.197098,0.0324473,60.2385
21.6466,0.100023,1.99596,1.15,0.197143,0.0322925,60.2384
21.6471,0.100113,1.99632,1.15,0.197186,0.0321364,60.2383
21.6476,0.100228,1.99676,1.15,0.197233,0.0319823,60.2382
21.6481,0.100265,1.99718,1.15,0.197278,0.031835,60.2383
21.6486,0.100128,1.99747,1.15,0.197317,0.0316923,60.2382
21.6492,0.100018,1.99759,1.15,0.197348,0.0315466,60.2382
21.6497,0.100074,1.99761,1.15,0.197374,0.0313943,60.2383
21.6502,0.100192,1.99753,1.15,0.197395,0.0312419,60.2382
21.6507,0.100268,1.99733,1.15,0.19741,0.0310896,60.2382
21.6512,0.1002,1.99701,1.15,0.197419,0.0309327,60.2383
21.6518,0.100032,1.9967,1.15,0.197429,0.030768,60.2383
21.6523,0.100043,1.99636,1.15,0.197437,0.0305988,60.2383
21.6528,0.100152,1.99597,1.15,0.197443,0.0304255,60.2383
21.6533,0.100253,1.99562,1.15,0.19745,0.0302496,60.2383
21.6538,0.100245,1.99547,1.15,0.197467,0.0300753,60.2383
21.6544,0.100069,1.99546,1.15,0.19749,0.0299063,60.2383
21.6549,0.100023,1.99589,1.15,0.197535,0.0297519,60.2382
21.6554,0.10011,1.99625,1.15,0.197576,0.0295962,60.2381
21.6559,0.100226,1.9967,1.15,0.197621,0.0294424,60.238
21.6564,0.100266,1.9971,1.15,0.197664,0.0292936,60.238
21.657,0.100134,1.99739,1.15,0.197701,0.0291511,60.238
21.6575,0.100018,1.99751,1.15,0.197729,0.0290055,60.238
21.658,0.100072,1.99751,1.15,0.197753,0.028854,60.238
21.6585,0.10019,1.99744,1.15,0.197773,0.0287007,60.238
21.659,0.100267,1.99724,1.15,0.197785,0.0285485,60.238
21.6596,0.100204,1.99693,1.15,0.197793,0.0283916,60.2381
21.6601,0.100034,1.99659,1.15,0.197799,0.0282274,60.2381
21.6606,0.100041,1.99627,1.15,0.197806,0.028058,60.2381
21.6611,0.100149,1.99586,1.15,0.197808,0.0278848,60.2381
21.6616,0.100252,1.99554,1.15,0.197815,0.0277093,60.2381
21.6622,0.100248,1.99537,1.15,0.197829,0.0275351,60.2381
21.6627,0.100073,1.99537,1.15,0.19785,0.0273664,60.2381
21.6632,0.100022,1.9958,1.15,0.197893,0.0272115,60.238
21.6637,0.100107,1.99619,1.15,0.197933,0.0270569,60.2379
21.6642,0.100223,1.99662,1.15,0.197975,0.0269026,60.2378
21.6648,0.100267,1.99703,1.15,0.198016,0.0267536,60.2379
21.6653,0.10014,1.99731,1.15,0.198051,0.0266102,60.2378
21.6658,0.100019,1.99742,1.15,0.198077,0.0264656,60.2378
21.6663,0.100069,1.99742,1.15,0.198099,0.026314,60.2379
21.6668,0.100187,1.99734,1.15,0.198116,0.0261608,60.2379
21.6674,0.100267,1.99715,1.15,0.198127,0.0260079,60.2379
21.6679,0.100209,1.99682,1.15,0.198132,0.0258516,60.2379
21.6684,0.100036,1.99649,1.15,0.198136,0.0256875,60.2379
21.6689,0.100039,1.99615,1.15,0.19814,0.0255182,60.238
21.6694,0.100146,1.99577,1.15,0.198141,0.0253449,60.2379
21.67,0.10025,1.99544,1.15,0.198146,0.0251698,60.2379
21.6705,0.10025,1.99529,1.15,0.198158,0.0249959,60.2379
21.671,0.100077,1.99527,1.15,0.198176,0.0248269,60.2379
21.6715,0.100021,1.99573,1.15,0.198217,0.0246723,60.2378
21.672,0.100104,1.99611,1.15,0.198256,0.0245176,60.2377
21.6726,0.100221,1.99655,1.15,0.198296,0.0243639,60.2377
21.6731,0.100268,1.99694,1.15,0.198335,0.0242138,60.2377
21.6736,0.100146,1.99723,1.15,0.198368,0.0240707,60.2377
21.6741,0.10002,1.99733,1.15,0.198392,0.0239259,60.2377
21.6746,0.100067,1.99732,1.15,0.198411,0.0237751,60.2377
21.6752,0.100184,1.99725,1.15,0.198426,0.0236212,60.2377
21.6757,0.100266,1.99705,1.15,0.198435,0.0234685,60.2377
21.6762,0.100213,1.99673,1.15,0.198438,0.0233121,60.2377
21.6767,0.100038,1.99638,1.15,0.198439,0.0231485,60.2378
21.6772,0.100038,1.99606,1.15,0.198441,0.022979,60.2378
21.6778,0.100143,1.99566,1.15,0.19844,0.0228059,60.2378
21.6783,0.100248,1.99536,1.15,0.198443,0.0226312,60.2377
21.6788,0.100252,1.99519,1.15,0.198453,0.0224574,60.2377
21.6793,0.100081,1.99519,1.15,0.19847,0.0222888,60.2377
21.6798,0.100021,1.99564,1.15,0.198509,0.0221337,60.2377
21.6804,0.100102,1.99606,1.15,0.198546,0.0219802,60.2376
21.6809,0.100219,1.99648,1.15,0.198584,0.0218262,60.2375
21.6814,0.100269,1.99687,1.15,0.198621,0.0216759,60.2375
21.6819,0.100153,1.99714,1.15,0.198651,0.0215318,60.2375
21.6824,0.10002,1.99725,1.15,0.198674,0.021388,60.2375
21.683,0.100065,1.99724,1.15,0.19869,0.0212372,60.2376
21.6835,0.100181,1.99715,1.15,0.198703,0.0210835,60.2376
21.684,0.100266,1.99697,1.15,0.198711,0.0209301,60.2376
21.6845,0.100217,1.99663,1.15,0.198711,0.0207742,60.2376
21.685,0.100041,1.99628,1.15,0.19871,0.0206107,60.2376
21.6856,0.100036,1.99594,1.15,0.198709,0.0204414,60.2377
21.6861,0.10014,1.99557,1.15,0.198707,0.0202683,60.2376
21.6866,0.100247,1.99526,1.15,0.198708,0.0200939,60.2376
21.6871,0.100254,1.99511,1.15,0.198715,0.0199205,60.2376
21.6876,0.100086,1.99509,1.15,0.19873,0.0197518,60.2376
21.6882,0.10002,1.99557,1.15,0.198767,0.0195967,60.2375
21.6887,0.100099,1.99598,1.15,0.198803,0.0194434,60.2374
21.6892,0.100216,1.99641,1.15,0.19884,0.0192902,60.2374
21.6897,0.100269,1.99678,1.15,0.198873,0.0191387,60.2374
21.6902,0.100158,1.99706,1.15,0.198902,0.0189945,60.2374
21.6908,0.100021,1.99716,1.15,0.198922,0.0188506,60.2374
21.6913,0.100062,1.99714,1.15,0.198936,0.0187009,60.2374
21.6918,0.100178,1.99706,1.15,0.198948,0.0185467,60.2375
21.6923,0.100265,1.99686,1.15,0.198953,0.0183933,60.2374
21.6928,0.100221,1.99655,1.15,0.198952,0.0182372,60.2375
21.6934,0.100043,1.99617,1.15,0.198947,0.0180744,60.2375
21.6939,0.100034,1.99584,1.15,0.198945,0.0179051,60.2376
21.6944,0.100137,1.99546,1.15,0.19894,0.0177321,60.2375
21.6949,0.100245,1.99518,1.15,0.19894,0.0175582,60.2375
21.6954,0.100256,1.99501,1.15,0.198944,0.0173849,60.2375
21.696,0.10009,1.99501,1.15,0.198957,0.0172166,60.2375
21.6965,0.10002,1.99547,1.15,0.198993,0.0170609,60.2374
21.697,0.100096,1.99592,1.15,0.199028,0.0169084,60.2373
21.6975,0.100214,1.99633,1.15,0.199062,0.0167551,60.2373
21.698,0.10027,1.9967,1.15,0.199093,0.0166038,60.2373
21.6986,0.100164,1.99697,1.15,0.19912,0.0164586,60.2373
21.6991,0.100022,1.99707,1.15,0.199138,0.0163154,60.2373
21.6996,0.10006,1.99705,1.15,0.19915,0.0161657,60.2373
21.7001,0.100175,1.99695,1.15,0.199159,0.0160119,60.2374
21.7006,0.100264,1.99677,1.15,0.199163,0.0158579,60.2373
21.7012,0.100224,1.99644,1.15,0.199159,0.0157023,60.2373
21.7017,0.100046,1.99608,1.15,0.199153,0.0155395,60.2374
21.7022,0.100033,1.99572,1.15,0.199147,0.0153706,60.2375
21.7027,0.100134,1.99537,1.15,0.199141,0.0151976,60.2374
21.7032,0.100243,1.99508,1.15,0.199138,0.0150239,60.2374
21.7038,0.100258,1.99493,1.15,0.199141,0.0148512,60.2374
21.7043,0.100095,1.99491,1.15,0.199152,0.0146828,60.2374
21.7048,0.100019,1.9954,1.15,0.199186,0.0145271,60.2373
21.7053,0.100093,1.99584,1.15,0.199219,0.0143748,60.2372
21.7058,0.100211,1.99627,1.15,0.199251,0.0142222,60.2372
21.7064,0.10027,1.99662,1.15,0.19928,0.01407,60.2372
21.7069,0.10017,1.99689,1.15,0.199305,0.0139248,60.2372
21.7074,0.100023,1.99699,1.15,0.199321,0.0137814,60.2372
21.7079,0.100058,1.99695,1.15,0.199331,0.0136327,60.2372
21.7084,0.100172,1.99686,1.15,0.199337,0.0134784,60.2373
21.709,0.100263,1.99667,1.15,0.199339,0.0133245,60.2373
21.7095,0.100228,1.99636,1.15,0.199334,0.0131688,60.2373
21.71,0.100049,1.99596,1.15,0.199325,0.0130067,60.2373
21.7105,0.100032,1.99562,1.15,0.199317,0.0128377,60.2374
21.711,0.100131,1.99526,1.15,0.199309,0.0126649,60.2374
21.7116,0.100241,1.995,1.15,0.199305,0.0124917,60.2373
21.7121,0.10026,1.99483,1.15,0.199305,0.0123191,60.2373
21.7126,0.1001,1.99484,1.15,0.199314,0.0121514,60.2373
21.7131,0.100019,1.9953,1.15,0.199346,0.0119948,60.2373
21.7136,0.10009,1.99578,1.15,0.199378,0.0118434,60.2372
21.7142,0.100209,1.99619,1.15,0.199408,0.011691,60.2371
21.7147,0.10027,1.99655,1.15,0.199435,0.011539,60.2371
21.7152,0.100175,1.9968,1.15,0.199457,0.0113925,60.2371
21.7157,0.100024,1.9969,1.15,0.199472,0.0112498,60.2371
21.7162,0.100055,1.99686,1.15,0.199479,0.0111014,60.2372
21.7168,0.100169,1.99675,1.15,0.199483,0.0109478,60.2372
21.7173,0.100262,1.99658,1.15,0.199484,0.0107931,60.2372
21.7178,0.100231,1.99625,1.15,0.199476,0.0106377,60.2372
21.7183,0.100052,1.99587,1.15,0.199465,0.0104758,60.2373
21.7188,0.10003,1.9955,1.15,0.199454,0.0103072,60.2373
21.7194,0.100128,1.99517,1.15,0.199445,0.0101344,60.2373
21.7199,0.100239,1.9949,1.15,0.199439,0.00996151,60.2373
21.7204,0.100261,1.99475,1.15,0.199437,0.00978951,60.2373
21.7209,0.100105,1.99475,1.15,0.199444,0.00962175,60.2372
21.7214,0.100019,1.99523,1.15,0.199474,0.00946505,60.2372
21.722,0.100087,1.9957,1.15,0.199505,0.00931357,60.2371
21.7225,0.100206,1.99613,1.15,0.199533,0.00916212,60.2371
21.723,0.10027,1.99646,1.15,0.199557,0.00900944,60.2371
21.7235,0.10018,1.99672,1.15,0.199578,0.00886301,60.2371
21.724,0.100026,1.99681,1.15,0.19959,0.00871976,60.2371
21.7246,0.100053,1.99676,1.15,0.199595,0.00857245,60.2371
21.7251,0.100166,1.99666,1.15,0.199597,0.00841859,60.2372
21.7256,0.100261,1.99648,1.15,0.199595,0.00826413,60.2372
21.7261,0.100234,1.99617,1.15,0.199586,0.0081084,60.2372
21.7266,0.100055,1.99576,1.15,0.199572,0.0079472,60.2372
21.7272,0.100029,1.99541,1.15,0.19956,0.00777874,60.2373
21.7277,0.100125,1.99505,1.15,0.199547,0.0076061,60.2373
21.7282,0.100237,1.99482,1.15,0.19954,0.00743362,60.2372
21.7287,0.100263,1.99465,1.15,0.199537,0.00726192,60.2372
21.7292,0.10011,1.99467,1.15,0.199542,0.00709472,60.2372
21.7298,0.100019,1.99514,1.15,0.199569,0.00693736,60.2372
21.7303,0.100085,1.99563,1.15,0.199599,0.00678662,60.2371
21.7308,0.100203,1.99605,1.15,0.199625,0.00663516,60.237
21.7313,0.10027,1.99639,1.15,0.199648,0.00648286,60.2371
21.7318,0.100185,1.99664,1.15,0.199666,0.00633544,60.2371
21.7324,0.100027,1.99673,1.15,0.199676,0.00619285,60.2371
21.7329,0.100051,1.99667,1.15,0.199679,0.00604558,60.2371
21.7334,0.100163,1.99656,1.15,0.199679,0.0058924,60.2371
21.7339,0.100259,1.99639,1.15,0.199675,0.00573733,60.2371
21.7344,0.100237,1.99607,1.15,0.199664,0.00558205,60.2371
21.735,0.100058,1.99567,1.15,0.199648,0.00542098,60.2372
21.7355,0.100028,1.99529,1.15,0.199632,0.00525295,60.2373
21.736,0.100122,1.99496,1.15,0.199619,0.00508035,60.2373
21.7365,0.100235,1.99472,1.15,0.199609,0.00490818,60.2372
21.737,0.100264,1.99458,1.15,0.199604,0.00473703,60.2372
21.7376,0.100116,1.99459,1.15,0.199607,0.00457013,60.2372
21.7381,0.100019,1.99506,1.15,0.199633,0.00441244,60.2372
21.7386,0.100082,1.99555,1.15,0.199661,0.00426156,60.2371
21.7391,0.1002,1.99599,1.15,0.199686,0.0041113,60.237
21.7396,0.10027,1.99631,1.15,0.199706,0.00395852,60.237
21.7402,0.10019,1.99655,1.15,0.199722,0.0038109,60.2371
21.7407,0.100029,1.99664,1.15,0.19973,0.00366766,60.2371
21.7412,0.100049,1.99658,1.15,0.199731,0.00352166,60.2371
21.7417,0.10016,1.99647,1.15,0.199728,0.00336845,60.2371
21.7422,0.100258,1.99629,1.15,0.199723,0.00321356,60.2371
21.7428,0.10024,1.99598,1.15,0.19971,0.00305785,60.2371
21.7433,0.100061,1.99556,1.15,0.199691,0.00289751,60.2372
21.7438,0.100026,1.99519,1.15,0.199674,0.0027297,60.2373
21.7443,0.100118,1.99485,1.15,0.199657,0.00255732,60.2373
21.7448,0.100232,1.99464,1.15,0.199647,0.00238554,60.2372
21.7454,0.100265,1.99448,1.15,0.199639,0.00221475,60.2372
21.7459,0.100121,1.99452,1.15,0.199641,0.0020486,60.2372
21.7464,0.100019,1.99497,1.15,0.199664,0.00189006,60.2372
21.7469,0.100079,1.99549,1.15,0.199691,0.00173968,60.2371
21.7474,0.100198,1.99591,1.15,0.199714,0.00158964,60.237
21.748,0.100269,1.99624,1.15,0.199732,0.00143758,60.2371
21.7485,0.100195,1.99647,1.15,0.199745,0.00128889,60.2371
21.749,0.10003,1.99656,1.15,0.199752,0.00114598,60.2371
21.7495,0.100047,1.99649,1.15,0.199751,0.00100008,60.2371
21.75,0.100157,1.99636,1.15,0.199746,0.000847868,60.2371
21.7506,0.100257,1.9962,1.15,0.199738,0.000692435,60.2372
21.7511,0.100243,1.99588,1.15,0.199724,0.000537008,60.2372
21.7516,0.100065,1.99548,1.15,0.199703,0.000376771,60.2372
21.7521,0.100025,1.99508,1.15,0.199682,0.000209515,60.2373
21.7526,0.100115,1.99476,1.15,0.199665,3.72438e-05,60.2373
21.7532,0.10023,1.99454,1.15,0.199652,-0.000134269,60.2372
21.7537,0.100266,1.99441,1.15,0.199643,-0.000304465,60.2372
21.7542,0.100127,1.99443,1.15,0.199643,-0.000470415,60.2372
21.7547,0.100019,1.99489,1.15,0.199664,-0.000629031,60.2372
21.7552,0.100077,1.9954,1.15,0.199689,-0.000779709,60.2371
21.7558,0.100195,1.99585,1.15,0.199711,-0.000928798,60.2371
21.7563,0.100269,1.99615,1.15,0.199726,-0.00108119,60.2371
21.7568,0.1002,1.99639,1.15,0.199737,-0.00122977,60.2371
21.7573,0.100032,1.99647,1.15,0.199742,-0.00137332,60.2371
21.7578,0.100045,1.9964,1.15,0.199739,-0.00151816,60.2371
21.7584,0.100154,1.99627,1.15,0.199732,-0.00167042,60.2372
21.7589,0.100255,1.99609,1.15,0.199722,-0.00182547,60.2372
21.7594,0.100245,1.9958,1.15,0.199706,-0.00198124,60.2372
21.7599,0.100069,1.99537,1.15,0.199683,-0.00214081,60.2372
21.7604,0.100024,1.99498,1.15,0.19966,-0.00230784,60.2373
21.761,0.100112,1.99464,1.15,0.199639,-0.00247981,60.2373
21.7615,0.100228,1.99445,1.15,0.199626,-0.00265095,60.2373
21.762,0.100267,1.99431,1.15,0.199615,-0.0028208,60.2373
21.7625,0.100133,1.99437,1.15,0.199614,-0.00298586,60.2372
21.763,0.100019,1.9948,1.15,0.199631,-0.00314531,60.2372
21.7636,0.100074,1.99534,1.15,0.199655,-0.00329554,60.2372
21.7641,0.100192,1.99577,1.15,0.199675,-0.00344438,60.2371
21.7646,0.100268,1.99608,1.15,0.199688,-0.00359594,60.2371
21.7651,0.100204,1.9963,1.15,0.199698,-0.00374555,60.2371
21.7656,0.100034,1.99638,1.15,0.1997,-0.00388882,60.2372
21.7662,0.100043,1.99631,1.15,0.199695,-0.00403357,60.2372
21.7667,0.100151,1.99616,1.15,0.199685,-0.00418472,60.2372
21.7672,0.100253,1.996,1.15,0.199674,-0.00434026,60.2373
21.7677,0.100248,1.99569,1.15,0.199656,-0.00449579,60.2372
21.7682,0.100072,1.99528,1.15,0.199631,-0.00465524,60.2373
21.7688,0.100023,1.99486,1.15,0.199605,-0.00482164,60.2374
21.7693,0.100109,1.99455,1.15,0.199583,-0.00499348,60.2374
21.7698,0.100225,1.99435,1.15,0.199567,-0.00516435,60.2373
21.7703,0.100268,1.99423,1.15,0.199555,-0.00533359,60.2373
21.7708,0.100139,1.99429,1.15,0.199552,-0.00549818,60.2372
21.7714,0.10002,1.99473,1.15,0.199568,-0.00565785,60.2373
21.7719,0.100071,1.99525,1.15,0.19959,-0.00580865,60.2372
21.7724,0.100189,1.9957,1.15,0.199608,-0.00595638,60.2372
21.7729,0.100268,1.996,1.15,0.199619,-0.00610791,60.2372
21.7734,0.100208,1.99622,1.15,0.199626,-0.00625742,60.2372
21.774,0.100036,1.9963,1.15,0.199627,-0.00640166,60.2372
21.7745,0.100041,1.99622,1.15,0.19962,-0.00654535,60.2372
21.775,0.100148,1.99607,1.15,0.199608,-0.00669625,60.2373
21.7755,0.100252,1.99589,1.15,0.199594,-0.00685129,60.2373
21.776,0.10025,1.99561,1.15,0.199575,-0.00700732,60.2373
21.7766,0.100076,1.99518,1.15,0.199548,-0.00716615,60.2373
21.7771,0.100022,1.99477,1.15,0.19952,-0.00733221,60.2374
21.7776,0.100106,1.99443,1.15,0.199495,-0.00750367,60.2375
21.7781,0.100223,1.99427,1.15,0.199478,-0.00767421,60.2374
21.7786,0.100268,1.99414,1.15,0.199463,-0.00784307,60.2374
21.7792,0.100145,1.99423,1.15,0.19946,-0.00800682,60.2373
21.7797,0.10002,1.99464,1.15,0.199472,-0.00816709,60.2374
21.7802,0.100069,1.99518,1.15,0.199493,-0.00831762,60.2373
21.7807,0.100186,1.99563,1.15,0.19951,-0.00846533,60.2373
21.7812,0.100267,1.99593,1.15,0.199519,-0.00861586,60.2373
21.7818,0.100212,1.99613,1.15,0.199523,-0.00876611,60.2373
21.7823,0.100038,1.99621,1.15,0.199522,-0.00891008,60.2373
21.7828,0.100039,1.99613,1.15,0.199513,-0.00905391,60.2373
21.7833,0.100145,1.99597,1.15,0.199499,-0.00920369,60.2374
21.7838,0.10025,1.99579,1.15,0.199483,-0.00935901,60.2374
21.7844,0.100252,1.9955,1.15,0.199461,-0.00951472,60.2374
21.7849,0.10008,1.9951,1.15,0.199433,-0.00967352,60.2374
21.7854,0.100021,1.99466,1.15,0.199402,-0.00983894,60.2375
21.7859,0.100103,1.99434,1.15,0.199375,-0.0100102,60.2376
21.7864,0.10022,1.99417,1.15,0.199356,-0.0101805,60.2375
21.787,0.100269,1.99406,1.15,0.199341,-0.0103487,60.2375
21.7875,0.100151,1.99415,1.15,0.199335,-0.0105121,60.2374
21.788,0.10002,1.99457,1.15,0.199346,-0.0106724,60.2375
21.7885,0.100066,1.9951,1.15,0.199364,-0.0108234,60.2374
21.789,0.100183,1.99556,1.15,0.19938,-0.0109701,60.2374
21.7896,0.100266,1.99584,1.15,0.199386,-0.0111207,60.2374
21.7901,0.100216,1.99605,1.15,0.199389,-0.0112707,60.2374
21.7906,0.10004,1.99613,1.15,0.199386,-0.0114155,60.2374
21.7911,0.100037,1.99604,1.15,0.199375,-0.0115583,60.2374
21.7916,0.100141,1.99588,1.15,0.199358,-0.0117079,60.2375
21.7922,0.100248,1.99569,1.15,0.19934,-0.0118627,60.2375
21.7927,0.100254,1.99541,1.15,0.199317,-0.0120188,60.2375
21.7932,0.100085,1.99499,1.15,0.199286,-0.0121769,60.2375
21.7937,0.100021,1.99457,1.15,0.199253,-0.012342,60.2376
21.7942,0.1001,1.99423,1.15,0.199224,-0.0125128,60.2377
21.7948,0.100217,1.99408,1.15,0.199204,-0.0126828,60.2376
21.7953,0.100269,1.99397,1.15,0.199186,-0.0128507,60.2376
21.7958,0.100156,1.9941,1.15,0.19918,-0.0130129,60.2375
21.7963,0.100021,1.99448,1.15,0.199188,-0.0131739,60.2376
21.7968,0.100063,1.99503,1.15,0.199205,-0.0133249,60.2375
21.7974,0.10018,1.99548,1.15,0.199218,-0.0134716,60.2375
21.7979,0.100265,1.99577,1.15,0.199223,-0.0136207,60.2375
21.7984,0.100219,1.99597,1.15,0.199223,-0.0137714,60.2375
21.7989,0.100043,1.99604,1.15,0.199218,-0.0139162,60.2375
21.7994,0.100035,1.99596,1.15,0.199205,-0.0140593,60.2376
21.8,0.100138,1.99578,1.15,0.199187,-0.0142075,60.2376
21.8005,0.100246,1.99559,1.15,0.199166,-0.0143624,60.2377
21.801,0.100256,1.99531,1.15,0.199141,-0.0145183,60.2377
21.8015,0.100089,1.99491,1.15,0.199109,-0.0146765,60.2377
21.802,0.10002,1.99446,1.15,0.199073,-0.0148408,60.2377
21.8026,0.100097,1.99414,1.15,0.199042,-0.0150113,60.2378
21.8031,0.100215,1.99398,1.15,0.19902,-0.015181,60.2378
21.8036,0.10027,1.99389,1.15,0.199001,-0.0153483,60.2378
21.8041,0.100162,1.99403,1.15,0.198994,-0.0155101,60.2376
21.8046,0.100022,1.99442,1.15,0.198999,-0.0156709,60.2377
21.8052,0.100061,1.99495,1.15,0.199014,-0.0158227,60.2377
21.8057,0.100176,1.99542,1.15,0.199026,-0.0159686,60.2376
21.8062,0.100264,1.9957,1.15,0.199029,-0.0161176,60.2376
21.8067,0.100223,1.99588,1.15,0.199027,-0.0162676,60.2377
21.8072,0.100045,1.99596,1.15,0.19902,-0.0164134,60.2377
21.8078,0.100034,1.99587,1.15,0.199005,-0.0165558,60.2377
21.8083,0.100135,1.99569,1.15,0.198984,-0.0167037,60.2378
21.8088,0.100244,1.99549,1.15,0.198961,-0.0168577,60.2378
21.8093,0.100258,1.99522,1.15,0.198934,-0.017014,60.2378
21.8098,0.100093,1.99481,1.15,0.1989,-0.0171717,60.2378
21.8104,0.100019,1.99437,1.15,0.198862,-0.0173357,60.2379
21.8109,0.100094,1.99403,1.15,0.198829,-0.0175056,60.2379
21.8114,0.100212,1.9939,1.15,0.198805,-0.017675,60.2379
21.8119,0.10027,1.9938,1.15,0.198783,-0.017842,60.2379
21.8124,0.100168,1.99397,1.15,0.198776,-0.0180028,60.2378
21.813,0.100023,1.99433,1.15,0.198778,-0.018164,60.2378
21.8135,0.100058,1.99488,1.15,0.198791,-0.0183157,60.2378
21.814,0.100173,1.99534,1.15,0.198801,-0.0184617,60.2378
21.8145,0.100263,1.99562,1.15,0.198803,-0.0186094,60.2378
21.815,0.100226,1.9958,1.15,0.198798,-0.01876,60.2378
21.8156,0.100047,1.99587,1.15,0.198789,-0.0189055,60.2378
21.8161,0.100032,1.99578,1.15,0.198773,-0.0190482,60.2379
21.8166,0.100131,1.99559,1.15,0.19875,-0.0191949,60.2379
21.8171,0.100241,1.99539,1.15,0.198725,-0.019349,60.238
21.8176,0.100259,1.99511,1.15,0.198696,-0.0195049,60.238
21.8182,0.100098,1.99473,1.15,0.19866,-0.0196626,60.238
21.8187,0.100019,1.99426,1.15,0.19862,-0.0198259,60.2381
21.8192,0.100091,1.99394,1.15,0.198584,-0.0199955,60.2381
21.8197,0.100209,1.99379,1.15,0.198558,-0.0201646,60.2381
21.8202,0.10027,1.99372,1.15,0.198536,-0.020331,60.2381
21.8208,0.100173,1.9939,1.15,0.198527,-0.0204912,60.238
21.8213,0.100024,1.99427,1.15,0.198527,-0.0206522,60.238
21.8218,0.100056,1.9948,1.15,0.198538,-0.0208047,60.238
21.8223,0.10017,1.99527,1.15,0.198547,-0.02095,60.238
21.8228,0.100262,1.99554,1.15,0.198546,-0.0210974,60.238
21.8234,0.100229,1.99572,1.15,0.198539,-0.0212472,60.238
21.8239,0.10005,1.99579,1.15,0.198528,-0.0213938,60.238
21.8244,0.10003,1.99569,1.15,0.19851,-0.0215358,60.238
21.8249,0.100128,1.9955,1.15,0.198485,-0.0216822,60.2381
21.8254,0.100239,1.99528,1.15,0.198457,-0.0218353,60.2382
21.826,0.10026,1.99503,1.15,0.198427,-0.0219916,60.2382
21.8265,0.100103,1.99462,1.15,0.198389,-0.0221488,60.2382
21.827,0.100018,1.99418,1.15,0.198347,-0.0223117,60.2382
21.8275,0.100088,1.99383,1.15,0.198309,-0.0224807,60.2383
21.828,0.100206,1.99371,1.15,0.198281,-0.0226495,60.2383
21.8286,0.100269,1.99363,1.15,0.198256,-0.0228155,60.2383
21.8291,0.100178,1.99385,1.15,0.198248,-0.0229748,60.2382
21.8296,0.100025,1.99419,1.15,0.198245,-0.0231359,60.2382
21.8301,0.100053,1.99473,1.15,0.198254,-0.0232885,60.2382
21.8306,0.100167,1.99519,1.15,0.19826,-0.0234342,60.2382
21.8312,0.10026,1.99547,1.15,0.198258,-0.0235802,60.2382
21.8317,0.100232,1.99563,1.15,0.198249,-0.02373,60.2382
21.8322,0.100053,1.9957,1.15,0.198236,-0.0238764,60.2382
21.8327,0.100029,1.99561,1.15,0.198216,-0.0240191,60.2382
21.8332,0.100125,1.9954,1.15,0.198188,-0.0241643,60.2383
21.8338,0.100237,1.99519,1.15,0.198159,-0.0243171,60.2384
21.8343,0.100262,1.99491,1.15,0.198126,-0.0244729,60.2384
21.8348,0.100108,1.99454,1.15,0.198087,-0.0246304,60.2384
21.8353,0.100018,1.99407,1.15,0.198042,-0.0247925,60.2384
21.8358,0.100085,1.99375,1.15,0.198002,-0.024961,60.2385
21.8364,0.100203,1.9936,1.15,0.197972,-0.0251295,60.2385
21.8369,0.100269,1.99355,1.15,0.197946,-0.025295,60.2385
21.8374,0.100183,1.99377,1.15,0.197937,-0.0254538,60.2384
21.8379,0.100026,1.99413,1.15,0.197932,-0.0256145,60.2384
21.8384,0.100051,1.99465,1.15,0.197938,-0.0257679,60.2384
21.839,0.100163,1.99511,1.15,0.197943,-0.025913,60.2384
21.8395,0.100259,1.99539,1.15,0.197939,-0.0260587,60.2384
21.84,0.100235,1.99555,1.15,0.197928,-0.0262077,60.2384
21.8405,0.100056,1.99561,1.15,0.197913,-0.0263549,60.2384
21.841,0.100027,1.99552,1.15,0.19789,-0.026497,60.2385
21.8416,0.100122,1.99531,1.15,0.197861,-0.026642,60.2385
21.8421,0.100235,1.99508,1.15,0.197829,-0.0267937,60.2386
21.8426,0.100263,1.99482,1.15,0.197795,-0.0269498,60.2386
21.8431,0.100113,1.99444,1.15,0.197754,-0.0271068,60.2386
21.8436,0.100018,1.99399,1.15,0.197707,-0.0272686,60.2387
21.8442,0.100082,1.99364,1.15,0.197665,-0.0274364,60.2387
