TIME,Vpu,Ipu,Ppu,Qpu,fm
3.0363,0.97653387196712,0.6508922050634,0.60234625985278,0.20056445685945,59.990961385033
3.03635,0.97653436796224,0.6511572181628,0.6026219674861,0.20057928181141,59.990965581249
3.0364,0.97653486821955,0.65142331097631,0.60289696716002,0.20059951321497,59.990969565308
3.03645,0.97653537323914,0.65169037968943,0.60317115955568,0.20062512145312,59.990973337813
3.0365,0.9765358835186,0.65195832085706,0.60344444621757,0.20065607511787,59.990976899439
3.03655,0.97653639955202,0.65222703143556,0.60371672958342,0.20069234103363,59.990980250939
3.0366,0.97653692182902,0.65249640881422,0.60398791301376,0.20073388428091,59.990983393139
3.03665,0.97653745083389,0.65276635084613,0.60425790082058,0.20078066822043,59.990986326938
3.0367,0.97653798704483,0.65303675587826,0.6045265982955,0.20083265451743,59.99098905331
3.03675,0.97653853093335,0.6533075227811,0.60479391173757,0.2008898031662,59.9909915733
3.0368,0.97653908296384,0.65357855097744,0.60505974848032,0.20095207251458,59.990993888022
3.03685,0.97653964359341,0.65384974047077,0.60532401691869,0.20101941928855,59.990995998665
3.0369,0.97654021327176,0.65412099187325,0.60558662653561,0.20109179861688,59.990997906484
3.03695,0.97654079244135,0.65439220643311,0.60584748792811,0.20116916405585,59.990999612805
3.037,0.9765413815376,0.65466328606174,0.60610651283338,0.20125146761401,59.99100111902
3.03705,0.97654198098913,0.65493413336034,0.60636361415415,0.20133865977721,59.991002426589
3.0371,0.97654259121815,0.65520465164643,0.60661870598413,0.20143068953371,59.991003537039
3.03715,0.97654321264071,0.65547474497982,0.60687170363267,0.20152750439976,59.991004451961
3.0372,0.97654384566695,0.65574431818854,0.60712252364925,0.20162905044554,59.99100517301
3.03725,0.9765444907013,0.65601327689425,0.60737108384724,0.20173527232155,59.991005701907
3.0373,0.97654514814249,0.65628152753751,0.6076173033272,0.20184611328567,59.99100604043
3.03735,0.97654581838349,0.65654897740249,0.60786110249936,0.20196151523076,59.991006190424
3.0374,0.97654650181139,0.65681553464163,0.60810240310566,0.20208141871285,59.991006153792
3.03745,0.97654719880708,0.65708110829954,0.60834112824078,0.20220576298026,59.991005932494
3.0375,0.97654790974491,0.6573456083368,0.60857720237258,0.2023344860031,59.991005528551
3.03755,0.97654863499231,0.65760894565289,0.6088105513616,0.20246752450343,59.991004944041
3.0376,0.97654937490937,0.6578710321091,0.60904110247998,0.20260481398626,59.991004181097
3.03765,0.97655012984843,0.65813178055047,0.60926878442946,0.20274628877069,59.991003241906
3.0377,0.97655090015375,0.65839110482739,0.60949352735855,0.20289188202174,59.991002128713
3.03775,0.97655168616125,0.65864891981666,0.60971526287925,0.20304152578241,59.99100084381
3.0378,0.97655248819831,0.65890514144211,0.60993392408312,0.20319515100588,59.990999389545
3.03785,0.97655330658371,0.65915968669433,0.61014944555637,0.20335268758796,59.990997768314
3.0379,0.97655414162769,0.65941247365032,0.61036176339476,0.20351406439959,59.990995982563
3.03795,0.97655499363206,0.6596634214923,0.61057081521778,0.2036792093193,59.990994034788
3.038,0.97655586289045,0.65991245052612,0.61077654018225,0.20384804926548,59.990991927528
3.03805,0.97655674968853,0.66015948219948,0.61097887899573,0.20402051022876,59.990989663371
3.0381,0.9765576543044,0.66040443911929,0.61117777392899,0.20419651730405,59.990987244948
3.03815,0.9765585770088,0.66064724506886,0.61137316882826,0.20437599472249,59.990984674934
3.0382,0.97655951806542,0.66088782502483,0.61156500912701,0.20455886588348,59.990981956045
3.03825,0.97656047773112,0.66112610517334,0.61175324185694,0.20474505338624,59.99097909104
3.0383,0.97656145625598,0.66136201292605,0.61193781565849,0.2049344790617,59.990976082716
3.03835,0.97656245388334,0.66159547693568,0.61211868079071,0.20512706400422,59.990972933909
3.0384,0.97656347084969,0.66182642711125,0.61229578914055,0.20532272860335,59.990969647491
3.03845,0.97656450738442,0.66205479463291,0.61246909423148,0.20552139257578,59.990966226371
3.0385,0.97656556370955,0.66228051196605,0.61263855123104,0.20572297499737,59.990962673494
3.03855,0.97656664003927,0.66250351287527,0.61280411695799,0.20592739433557,59.990958991835
3.0386,0.97656773657952,0.6627237324379,0.61296574988871,0.20613456848178,59.990955184404
3.03865,0.97656885352747,0.66294110705693,0.61312341016273,0.20634441478415,59.990951254241
3.0387,0.97656999107108,0.6631555744732,0.61327705958718,0.20655685008051,59.990947204415
3.03875,0.97657114938865,0.66336707377763,0.61342666164118,0.2067717907316,59.990943038023
3.0388,0.97657232864847,0.66357554542255,0.61357218147898,0.20698915265447,59.99093875819
3.03885,0.97657352900856,0.66378093123279,0.61371358593279,0.20720885135588,59.990934368067
3.0389,0.97657475061652,0.66398317441594,0.61385084351456,0.20743080196596,59.990929870829
3.03895,0.97657599360957,0.66418221957248,0.61398392441759,0.20765491927185,59.990925269672
3.039,0.97657725811462,0.66437801270528,0.61411280051729,0.20788111775127,59.990920567817
3.03905,0.97657854424855,0.66457050122866,0.61423744537153,0.20810931160601,59.990915768503
3.0391,0.9765798521186,0.66475963397716,0.61435783422062,0.20833941479524,59.990910874991
3.03915,0.97658118182276,0.6649453612135,0.61447394398632,0.2085713410687,59.990905890557
3.0392,0.97658253345029,0.66512763463671,0.614585753271,0.20880500399958,59.990900818496
3.03925,0.97658390708225,0.6653064073894,0.61469324235587,0.20904031701715,59.990895662116
3.0393,0.97658530279199,0.66548163406503,0.61479639319903,0.20927719343911,59.990890424742
3.03935,0.9765867206456,0.66565327071434,0.6148951894326,0.2095155465036,59.990885109709
3.0394,0.97658816070227,0.66582127485189,0.61498961635981,0.20975528940087,59.990879720364
3.03945,0.97658962301459,0.66598560546178,0.61507966095107,0.20999633530472,59.990874260067
3.0395,0.97659110762866,0.66614622300356,0.61516531183998,0.2102385974038,59.990868732184
3.03955,0.97659261458414,0.66630308941685,0.615246559318,0.21048198893233,59.990863140089
3.0396,0.97659414391408,0.66645616812647,0.61532339532929,0.21072642320087,59.990857487163
3.03965,0.97659569564475,0.66660542404641,0.61539581346415,0.21097181362675,59.990851776793
3.0397,0.97659726979529,0.66675082358381,0.61546380895234,0.21121807376443,59.990846012368
3.03975,0.97659886637727,0.6668923346421,0.61552737865532,0.21146511733563,59.990840197281
3.0398,0.9766004853943,0.66702992662406,0.61558652105824,0.21171285825923,59.990834334925
3.03985,0.9766021268415,0.667163570434,0.61564123626086,0.21196121068123,59.990828428696
3.0399,0.97660379070511,0.66729323847948,0.61569152596787,0.21221008900444,59.990822481986
3.03995,0.97660547696211,0.66741890467297,0.61573739347911,0.21245940791795,59.990816498185
3.04,0.97660718557987,0.66754054443251,0.61577884367868,0.21270908242663,59.990810480681
3.04005,0.97660891651604,0.66765813468205,0.61581588302361,0.21295902788025,59.990804432857
3.0401,0.97661066971839,0.66777165385148,0.61584851953229,0.21320916000249,59.990798358087
3.04015,0.97661244512496,0.66788108187607,0.61587676277226,0.21345939491969,59.990792259743
3.0402,0.97661424266419,0.66798640019543,0.61590062384756,0.21370964918926,59.990786141185
3.04025,0.97661606225522,0.66808759175226,0.61592011538587,0.21395983982779,59.990780005763
3.0403,0.97661790380835,0.66818464099064,0.61593525152514,0.21420988433899,59.99077385682
3.04035,0.97661976722548,0.66827753385358,0.61594604789968,0.21445970074089,59.990767697684
3.0404,0.97662165240064,0.66836625778103,0.61595252162654,0.21470920759307,59.990761531671
3.04045,0.97662355922056,0.66845080170662,0.61595469129068,0.21495832402312,59.990755362083
3.0405,0.97662548756517,0.66853115605464,0.61595257693043,0.21520696975298,59.990749192207
3.04055,0.97662743730811,0.66860731273652,0.61594620002232,0.21545506512461,59.990743025313
3.0406,0.97662940831714,0.66867926514702,0.61593558346567,0.21570253112531,59.990736864655
3.04065,0.97663140045449,0.6687470081597,0.61592075156634,0.21594928941267,59.990730713467
3.0407,0.97663341357702,0.6688105381224,0.61590173002052,0.21619526233893,59.990724574963
3.04075,0.97663544753641,0.66886985285237,0.61587854589797,0.21644037297509,59.99071845234
3.0408,0.97663750217908,0.66892495163063,0.61585122762456,0.21668454513453,59.990712348768
3.04085,0.97663957734615,0.6689758351961,0.61581980496446,0.21692770339616,59.990706267399
3.0409,0.97664167287324,0.66902250573936,0.61578430900192,0.2171697731273,59.990700211358
3.04095,0.97664378859018,0.66906496689583,0.61574477212252,0.21741068050608,59.990694183748
3.041,0.97664592432076,0.66910322373855,0.61570122799387,0.21765035254339,59.990688187645
3.04105,0.9766480798824,0.66913728277055,0.6156537115461,0.2178887171046,59.990682226098
3.0411,0.97665025508584,0.66916715191636,0.61560225895136,0.21812570293076,59.990676302128
3.04115,0.97665244973493,0.66919284051369,0.61554690760376,0.2183612396594,59.99067041873
3.0412,0.97665466362637,0.66921435930424,0.61548769609835,0.21859525784495,59.990664578866
3.04125,0.97665689654964,0.6692317204241,0.61542466420993,0.21882768897877,59.99065878547
3.0413,0.97665914828695,0.66924493739379,0.61535785287156,0.21905846550882,59.990653041444
3.04135,0.97666141861333,0.66925402510785,0.61528730415289,0.21928752085865,59.990647349659
3.0414,0.97666370729678,0.6692589998241,0.61521306123824,0.21951478944604,59.99064171295
3.04145,0.97666601409854,0.66925987915243,0.61513516840439,0.21974020670137,59.990636134122
3.0415,0.97666833877343,0.66925668204336,0.61505367099832,0.21996370908529,59.990630615942
3.04155,0.97667068107024,0.66924942877598,0.61496861541454,0.22018523410589,59.990625161143
3.0416,0.97667304073218,0.66923814094606,0.6148800490727,0.22040472033564,59.990619772423
3.04165,0.97667541749731,0.66922284145325,0.61478802039453,0.22062210742744,59.99061445244
3.0417,0.97667781109903,0.66920355448844,0.61469257878096,0.22083733613057,59.990609203817
3.04175,0.97668022126648,0.66918030552037,0.61459377458877,0.22105034830584,59.990604029136
3.0418,0.97668264772493,0.66915312128252,0.61449165910759,0.22126108694037,59.990598930942
3.04185,0.97668509019611,0.669122029759,0.614386284536,0.22146949616189,59.990593911738
3.0419,0.97668754839844,0.66908706017054,0.61427770395789,0.22167552125249,59.990588973989
3.04195,0.97669002204723,0.66904824296005,0.61416597131852,0.22187910866187,59.990584120116
3.042,0.97669251085473,0.66900560977779,0.6140511414003,0.22208020602014,59.990579352499
3.04205,0.97669501453022,0.66895919346596,0.61393326979815,0.22227876215001,59.990574673476
3.0421,0.97669753277994,0.66890902804342,0.6138124128951,0.22247472707865,59.990570085341
3.04215,0.97670006530698,0.66885514868965,0.61368862783732,0.22266805204901,59.990565590345
3.0422,0.97670261181119,0.66879759172822,0.61356197250886,0.22285868953047,59.990561190694
3.04225,0.97670517198907,0.66873639461033,0.61343250550661,0.22304659322926,59.99055688855
3.0423,0.97670774553355,0.66867159589754,0.61330028611471,0.22323171809816,59.990552686028
3.04235,0.97671033213398,0.66860323524421,0.61316537427892,0.22341402034577,59.990548585198
3.0424,0.97671293147598,0.66853135337971,0.61302783058094,0.22359345744531,59.990544588084
3.04245,0.97671554324142,0.66845599209023,0.61288771621273,0.22376998814284,59.990540696662
3.0425,0.97671816710845,0.66837719420011,0.61274509295045,0.223943572465,59.990536912863
3.04255,0.97672080275161,0.66829500355292,0.61260002312866,0.22411417172622,59.990533238566
3.0426,0.97672344984189,0.66820946499229,0.61245256961435,0.22428174853542,59.990529675607
3.04265,0.97672610804702,0.66812062434235,0.61230279578109,0.22444626680215,59.990526225768
3.0427,0.97672877703168,0.66802852838794,0.61215076548309,0.22460769174231,59.990522890787
3.04275,0.97673145645774,0.66793322485457,0.61199654302935,0.22476598988324,59.99051967235
3.0428,0.97673414598468,0.66783476238809,0.61184019315784,0.22492112906843,59.990516572093
3.04285,0.97673684526981,0.66773319053408,0.6116817810097,0.22507307846159,59.990513591603
3.0429,0.97673955396869,0.66762855971716,0.6115213721035,0.22522180855036,59.990510732417
3.04295,0.97674227173538,0.66752092121992,0.61135903230961,0.22536729114941,59.990507996021
3.043,0.97674499822277,0.6674103271616,0.61119482782438,0.22550949940309,59.99050538385
3.04305,0.97674773308284,0.66729683047693,0.61102882514476,0.22564840778775,59.990502897289
3.0431,0.97675047596686,0.66718048489413,0.61086109104253,0.22578399211327,59.99050053767
3.04315,0.97675322652559,0.66706134491305,0.61069169253864,0.22591622952436,59.990498306276
3.0432,0.9767559844094,0.66693946578321,0.61052069687789,0.22604509850135,59.990496204335
3.04325,0.97675874926835,0.6668149034813,0.61034817150322,0.22617057886047,59.990494233027
3.0433,0.97676152075226,0.66668771468862,0.61017418403036,0.22629265175359,59.990492393478
3.04335,0.97676429851076,0.6665579567683,0.60999880222225,0.22641129966766,59.990490686762
3.0434,0.97676708219322,0.66642568774203,0.6098220939636,0.22652650642346,59.990489113902
3.04345,0.9767698714488,0.66629096626711,0.60964412723575,0.22663825717404,59.990487675867
3.0435,0.97677266592644,0.66615385161267,0.60946497009114,0.22674653840263,59.990486373575
3.04355,0.97677546527483,0.6660144036362,0.60928469062843,0.22685133792003,59.990485207893
3.0436,0.97677826914243,0.66587268275931,0.60910335696707,0.22695264486153,59.990484179633
3.04365,0.97678107717751,0.665728749944,0.60892103722274,0.22705044968337,59.990483289556
3.0437,0.97678388902823,0.6655826666681,0.60873779948232,0.22714474415868,59.990482538372
3.04375,0.97678670434268,0.66543449490105,0.60855371177938,0.22723552137314,59.990481926736
3.0438,0.97678952276907,0.66528429707914,0.60836884206969,0.22732277571974,59.990481455253
3.04385,0.97679234395581,0.66513213608098,0.60818325820706,0.22740650289358,59.990481124475
3.0439,0.97679516755174,0.66497807520262,0.60799702791927,0.22748669988582,59.990480934902
3.04395,0.97679799320628,0.6648221781327,0.60781021878426,0.22756336497741,59.990480886983
3.044,0.97680082056965,0.6646645089275,0.6076228982066,0.22763649773233,59.990480981114
3.04405,0.97680364929308,0.66450513198581,0.60743513339393,0.22770609899043,59.99048121764
3.0441,0.97680647902903,0.66434411202389,0.60724699133401,0.22777217085966,59.990481596854
3.04415,0.97680930943136,0.6641815140505,0.60705853877181,0.22783471670822,59.990482118999
3.0442,0.97681214015555,0.66401740334137,0.60686984218657,0.22789374115612,59.990482784265
3.04425,0.97681497085888,0.66385184541447,0.60668096776972,0.22794925006636,59.990483592794
3.0443,0.97681780120055,0.66368490600437,0.60649198140225,0.22800125053576,59.990484544674
3.04435,0.97682063084182,0.66351665103728,0.60630294863302,0.2280497508854,59.990485639945
3.0444,0.97682345944617,0.66334714660571,0.60611393465675,0.22809476065079,59.990486878596
3.04445,0.97682628667932,0.66317645894318,0.60592500429257,0.22813629057149,59.990488260566
3.0445,0.97682911220937,0.6630046543991,0.60573622196274,0.2281743525806,59.990489785746
3.04455,0.97683193570681,0.66283179941339,0.60554765167148,0.22820895979362,59.990491453976
3.0446,0.97683475684463,0.66265796049131,0.60535935698421,0.22824012649719,59.990493265047
3.04465,0.97683757529833,0.66248320417822,0.60517140100695,0.22826786813733,59.990495218703
3.0447,0.97684039074597,0.66230759703443,0.60498384636606,0.22829220130733,59.99049731464
3.04475,0.97684320286824,0.66213120561004,0.60479675518817,0.22831314373539,59.990499552504
3.0448,0.97684601134853,0.66195409641986,0.60461018908048,0.22833071427183,59.990501931896
3.04485,0.97684881587295,0.66177633591847,0.60442420911143,0.22834493287585,59.990504452369
3.0449,0.97685161613046,0.66159799047515,0.60423887579141,0.22835582060203,59.990507113429
3.04495,0.97685441181294,0.66141912634923,0.60405424905415,0.22836339958667,59.990509914537
3.045,0.97685720261527,0.66123980966519,0.60387038823811,0.22836769303341,59.990512855108
3.04505,0.97685998823547,0.6610601063881,0.60368735206837,0.22836872519884,59.990515934511
3.0451,0.97686276837477,0.66088008229926,0.60350519863892,0.22836652137773,59.990519152072
3.04515,0.97686554273777,0.66069980297183,0.6033239853952,0.22836110788779,59.990522507071
3.0452,0.97686831103253,0.66051933374673,0.60314376911693,0.22835251205438,59.990525998746
3.04525,0.97687107297069,0.66033873970865,0.60296460590147,0.22834076219484,59.99052962629
3.0453,0.97687382826758,0.66015808566228,0.60278655114729,0.22832588760245,59.990533388855
3.04535,0.97687657664232,0.6599774361088,0.60260965953808,0.22830791853026,59.990537285551
3.0454,0.97687931781792,0.65979685522245,0.60243398502687,0.22828688617472,59.990541315445
3.04545,0.97688205152136,0.65961640682749,0.6022595808209,0.22826282265891,59.990545477563
3.0455,0.97688477748367,0.65943615437516,0.60208649936642,0.22823576101565,59.990549770894
3.04555,0.97688749544,0.65925616092112,0.60191479233412,0.22820573517052,59.990554194383
3.0456,0.9768902051297,0.659076489103,0.60174451060495,0.22817277992436,59.990558746937
3.04565,0.97689290629632,0.65889720111814,0.60157570425598,0.22813693093583,59.990563427427
3.0457,0.97689559868773,0.65871835870177,0.601408422547,0.22809822470376,59.990568234683
3.04575,0.9768982820561,0.6585400231053,0.60124271390724,0.22805669854907,59.990573167499
3.0458,0.97690095615801,0.65836225507498,0.60107862592257,0.22801239059687,59.990578224633
3.04585,0.97690362075448,0.65818511483071,0.60091620532294,0.22796533975801,59.990583404805
3.0459,0.97690627561098,0.65800866204534,0.60075549797044,0.2279155857106,59.990588706702
3.04595,0.97690892049756,0.65783295582411,0.60059654884738,0.22786316888159,59.990594128974
3.046,0.97691155518886,0.65765805468458,0.60043940204528,0.22780813042767,59.99059967024
3.04605,0.97691417946416,0.65748401653651,0.60028410075358,0.22775051221643,59.990605329083
3.0461,0.97691679310749,0.65731089866258,0.60013068724939,0.22769035680713,59.990611104055
3.04615,0.97691939590768,0.6571387576992,0.5999792028873,0.22762770743142,59.990616993676
3.0462,0.97692198765838,0.65696764961741,0.59982968808947,0.22756260797389,59.990622996433
3.04625,0.97692456815822,0.65679762970474,0.59968218233653,0.22749510295243,59.990629110786
3.0463,0.97692713721076,0.65662875254687,0.59953672415853,0.22742523749845,59.990635335162
3.04635,0.97692969462462,0.65646107201,0.59939335112633,0.22735305733714,59.990641667961
3.0464,0.97693224021353,0.65629464122353,0.59925209984366,0.22727860876741,59.990648107554
3.04645,0.9769347737963,0.65612951256307,0.59911300593924,0.22720193864181,59.990654652285
3.0465,0.97693729519696,0.65596573763394,0.59897610405947,0.22712309434651,59.990661300471
3.04655,0.97693980424467,0.65580336725496,0.59884142786153,0.22704212378081,59.990668050403
3.0466,0.97694230077385,0.65564245144274,0.59870901000666,0.22695907533724,59.990674900347
3.04665,0.97694478462412,0.65548303939647,0.59857888215432,0.22687399788088,59.990681848544
3.0467,0.97694725564031,0.65532517948291,0.59845107495611,0.22678694072912,59.990688893213
3.04675,0.97694971367253,0.65516891922192,0.59832561805052,0.22669795363123,59.990696032547
3.0468,0.97695215857607,0.65501430527248,0.59820254005797,0.22660708674784,59.99070326472
3.04685,0.9769545902115,0.65486138341902,0.59808186857615,0.22651439063055,59.990710587884
3.0469,0.97695700844462,0.6547101985584,0.59796363017594,0.22641991620149,59.990718000169
3.04695,0.97695941314647,0.65456079468686,0.59784785039731,0.22632371473264,59.990725499687
3.047,0.97696180419336,0.65441321488812,0.59773455374629,0.22622583782549,59.99073308453
3.04705,0.97696418146688,0.65426750132131,0.5976237636917,0.22612633739053,59.990740752772
3.0471,0.97696654485389,0.65412369520956,0.59751550266249,0.22602526562663,59.99074850247
3.04715,0.9769688942466,0.65398183682929,0.59740979204576,0.2259226750007,59.990756331664
3.0472,0.97697122954255,0.65384196549947,0.59730665218459,0.22581861822712,59.990764238379
3.04725,0.97697355064466,0.65370411957191,0.59720610237689,0.22571314824734,59.990772220625
3.0473,0.97697585746125,0.65356833642146,0.59710816087418,0.22560631820947,59.990780276397
3.04735,0.97697814990607,0.65343465243724,0.59701284488105,0.22549818144782,59.990788403678
3.0474,0.97698042789834,0.65330310301377,0.59692017055479,0.22538879146259,59.990796600436
3.04745,0.97698269136274,0.65317372254297,0.5968301530055,0.22527820189951,59.990804864629
3.0475,0.97698494022944,0.6530465444066,0.59674280629673,0.22516646652967,59.990813194206
3.04755,0.97698717443412,0.652921600969,0.59665814344617,0.22505363922929,59.990821587102
3.0476,0.97698939391793,0.65279892357047,0.59657617642709,0.22493977395956,59.990830041245
3.04765,0.97699159862751,0.65267854252098,0.59649691616978,0.22482492474671,59.990838554555
3.0477,0.97699378851494,0.65256048709445,0.59642037256363,0.22470914566186,59.990847124942
3.04775,0.97699596353775,0.65244478552355,0.59634655445949,0.22459249080138,59.990855750311
3.0478,0.97699812365884,0.6523314649949,0.59627546967237,0.22447501426704,59.99086442856
3.04785,0.97700026884649,0.65222055164466,0.59620712498442,0.22435677014642,59.990873157582
3.0479,0.97700239907425,0.65211207055466,0.59614152614835,0.22423781249332,59.990881935266
3.04795,0.97700451432096,0.65200604574908,0.59607867789119,0.2241181953085,59.990890759496
3.048,0.97700661457064,0.65190250019154,0.5960185839185,0.22399797252032,59.990899628154
3.04805,0.9770086998125,0.65180145578255,0.59596124691868,0.22387719796571,59.99090853912
3.0481,0.97701077004086,0.65170293335757,0.59590666856778,0.22375592537121,59.990917490271
3.04815,0.97701282525513,0.65160695268536,0.59585484953463,0.22363420833418,59.990926479485
3.0482,0.97701486545977,0.65151353246693,0.59580578948622,0.22351210030409,59.99093550464
3.04825,0.97701689066425,0.65142269033491,0.59575948709364,0.22338965456407,59.990944563614
3.0483,0.97701890088305,0.65133444285338,0.59571594003814,0.22326692421266,59.990953654288
3.04835,0.97702089613562,0.65124880551803,0.59567514501751,0.22314396214554,59.990962774544
3.0484,0.97702287644637,0.65116579275691,0.5956370977529,0.2230208210377,59.990971922267
3.04845,0.97702484184467,0.65108541793155,0.59560179299594,0.2228975533255,59.990981095349
3.0485,0.97702679236482,0.65100769333862,0.59556922453622,0.22277421118917,59.990990291682
3.04855,0.97702872804602,0.65093263021181,0.59553938520883,0.22265084653531,59.990999509167
3.0486,0.97703064893238,0.65086023872436,0.59551226690257,0.22252751097976,59.991008745709
3.04865,0.97703255507291,0.65079052799193,0.59548786056824,0.22240425583046,59.991017999222
3.0487,0.97703444652142,0.65072350607579,0.59546615622715,0.22228113207073,59.991027267626
3.04875,0.97703632333657,0.65065917998667,0.59544714298023,0.22215819034257,59.991036548848
3.0488,0.97703818558177,0.65059755568883,0.59543080901714,0.22203548093035,59.991045840827
3.04885,0.97704003332516,0.6505386381044,0.59541714162563,0.22191305374451,59.99105514151
3.0489,0.97704186663952,0.65048243111847,0.59540612720142,0.22179095830574,59.991064448854
3.04895,0.97704368560226,0.6504289375844,0.59539775125819,0.22166924372919,59.991073760828
3.049,0.97704549029527,0.65037815932935,0.59539199843779,0.22154795870897,59.991083075412
3.04905,0.97704728080491,0.65033009716045,0.59538885252078,0.22142715150299,59.991092390598
3.0491,0.97704905722191,0.65028475087111,0.59538829643715,0.22130686991785,59.991101704393
3.04915,0.97705081964129,0.65024211924796,0.59539031227743,0.22118716129423,59.991111014815
3.0492,0.97705256816228,0.65020220007785,0.5953948813038,0.22106807249231,59.991120319897
3.04925,0.97705430288822,0.65016499015532,0.5954019839616,0.2209496498775,59.991129617689
3.0493,0.97705602392652,0.6501304852904,0.59541159989096,0.22083193930663,59.991138906255
3.04935,0.97705773138859,0.65009868031705,0.59542370793904,0.22071498611408,59.991148183673
3.0494,0.9770594253897,0.65006956910131,0.59543828617175,0.22059883509855,59.991157448042
3.04945,0.97706110604901,0.65004314455015,0.59545531188629,0.22048353050959,59.991166697476
3.0495,0.97706277348946,0.65001939862084,0.59547476162387,0.220369116035,59.991175930106
3.04955,0.97706442783771,0.64999832233011,0.59549661118223,0.22025563478809,59.991185144083
3.0496,0.97706606922409,0.64997990576416,0.5955208356289,0.22014312929534,59.991194337578
3.04965,0.97706769778257,0.64996413808847,0.59554740931414,0.22003164148438,59.991203508779
3.0497,0.9770693136507,0.64995100755821,0.59557630588438,0.21992121267223,59.991212655895
3.04975,0.97707091696953,0.64994050152885,0.59560749829575,0.21981188355374,59.991221777158
3.0498,0.97707250788359,0.64993260646724,0.59564095882802,0.21970369419054,59.991230870818
3.04985,0.97707408654084,0.64992730796247,0.59567665909816,0.21959668399999,59.991239935149
3.0499,0.97707565309257,0.64992459073754,0.59571457007468,0.2194908917447,59.991248968445
3.04995,0.97707720769339,0.64992443866091,0.59575466209168,0.21938635552215,59.991257969025
3.05,0.9770787505011,0.64992683475834,0.59579690486317,0.21928311275459,59.99126693523
3.05005,0.97708028167668,0.64993176122543,0.59584126749787,0.2191812001796,59.991275865425
3.0501,0.97708180138416,0.64993919943953,0.59588771851348,0.21908065384037,59.991284757999
3.05015,0.97708330979055,0.64994912997261,0.59593622585163,0.21898150907681,59.991293611366
3.0502,0.97708480706579,0.6499615326041,0.5959867568928,0.21888380051672,59.991302423963
3.05025,0.9770862933826,0.64997638633383,0.59603927847123,0.21878756206719,59.991311194255
3.0503,0.97708776891641,0.64999366939529,0.5960937568901,0.21869282690654,59.991319920731
3.05035,0.97708923384529,0.65001335926894,0.59615015793662,0.21859962747643,59.991328601908
3.0504,0.97709068834982,0.65003543269595,0.59620844689745,0.21850799547434,59.991337236327
3.05045,0.97709213261302,0.6500598656918,0.59626858857402,0.21841796184619,59.991345822559
3.0505,0.97709356682026,0.65008663356034,0.59633054729815,0.21832955677955,59.991354359201
3.05055,0.97709499115913,0.65011571090789,0.59639428694753,0.21824280969701,59.991362844876
3.0506,0.97709640581943,0.65014707165729,0.59645977096134,0.21815774924976,59.991371278237
3.05065,0.977097810993,0.65018068906244,0.59652696235598,0.21807440331181,59.991379657966
3.0507,0.97709920687371,0.65021653572274,0.59659582374091,0.21799279897411,59.991387982771
3.05075,0.97710059365736,0.65025458359784,0.59666631733447,0.2179129625393,59.991396251392
3.0508,0.97710197154158,0.65029480402229,0.59673840497977,0.21783491951669,59.991404462596
3.05085,0.9771033407258,0.65033716772052,0.59681204816064,0.21775869461749,59.991412615181
3.0509,0.97710470141114,0.65038164482175,0.59688720801758,0.21768431175038,59.991420707973
3.05095,0.97710605380038,0.65042820487519,0.59696384536389,0.21761179401744,59.99142873983
3.051,0.97710739809785,0.65047681686518,0.59704192070161,0.2175411637104,59.991436709639
3.05105,0.97710873450938,0.65052744922658,0.59712139423774,0.21747244230714,59.991444616318
3.0511,0.97711006324221,0.65058006986005,0.59720222590021,0.21740565046856,59.991452458817
3.05115,0.97711138450494,0.65063464614757,0.59728437535409,0.21734080803575,59.991460236114
3.0512,0.97711269850743,0.65069114496789,0.5973678020176,0.2172779340274,59.99146794722
3.05125,0.97711400546071,0.65074953271213,0.59745246507822,0.21721704663771,59.991475591179
3.0513,0.97711530557693,0.65080977529957,0.59753832350895,0.21715816323443,59.991483167062
3.05135,0.97711659906924,0.65087183819319,0.59762533608428,0.21710130035724,59.991490673977
3.0514,0.97711788615173,0.6509356864153,0.5977134613961,0.21704647371651,59.991498111058
3.05145,0.97711916703932,0.65100128456362,0.59780265787006,0.21699369819238,59.991505477477
3.0515,0.97712044194766,0.65106859682671,0.59789288378122,0.21694298783403,59.991512772433
3.05155,0.97712171109308,0.65113758700002,0.59798409727027,0.21689435585934,59.991519995159
3.0516,0.97712297469247,0.65120821850166,0.59807625635936,0.21684781465483,59.991527144922
3.05165,0.97712423296319,0.65128045438812,0.59816931896785,0.21680337577594,59.991534221018
3.0517,0.97712548612298,0.65135425737031,0.59826324292838,0.21676104994752,59.991541222777
3.05175,0.97712673438991,0.65142958982922,0.59835798600242,0.21672084706474,59.991548149563
3.0518,0.97712797798224,0.65150641383179,0.59845350589599,0.21668277619417,59.99155500077
3.05185,0.97712921711837,0.65158469114675,0.59854976027534,0.21664684557523,59.991561775825
3.0519,0.97713045201678,0.65166438326033,0.59864670678244,0.21661306262185,59.991568474188
3.05195,0.97713168289591,0.65174545139217,0.59874430305056,0.2165814339246,59.991575095352
3.052,0.9771329099741,0.65182785651093,0.59884250671956,0.21655196525288,59.991581638841
3.05205,0.97713413346954,0.65191155935008,0.59894127545127,0.21652466155749,59.991588104214
3.0521,0.97713535360015,0.65199652042345,0.59904056694458,0.21649952697358,59.99159449106
3.05215,0.97713657058355,0.65208270004095,0.59914033895064,0.21647656482376,59.991600799002
