TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
4.520025,0.9985756919914,0.61543163170889,0.59720611447215,-0.14099119665163,60.000002241125
4.52007,0.99861013992414,0.61543173909218,0.5972061116143,-0.14099164459354,60.000002241125
4.520115,0.99863462101865,0.6154318464724,0.59720610875772,-0.14099209251671,60.000002241125
4.52016,0.99864850472749,0.61543195384956,0.5972061059024,-0.14099254042111,60.000002241125
4.520205,0.99865116495439,0.61543206122366,0.59720610304836,-0.14099298830677,60.000002241125
4.52025,0.99864198023123,0.6154321685947,0.59720610019558,-0.14099343617366,60.000002241125
4.520295,0.99862033389379,0.61543227596268,0.59720609734408,-0.1409938840218,60.000002241125
4.52034,0.9985856142561,0.61543238332761,0.59720609449385,-0.14099433185119,60.000002241125
4.520385,0.99853721478331,0.61543249068947,0.59720609164489,-0.14099477966182,60.000002241125
4.52043,0.99847453426314,0.61543259804828,0.59720608879721,-0.14099522745369,60.000002241125
4.520475,0.99839697697578,0.61543270540404,0.5972060859508,-0.14099567522681,60.000002241125
4.52052,0.99830395286226,0.61543281275674,0.59720608310567,-0.14099612298118,60.000002241125
4.520565,0.99819487769111,0.61543292010638,0.59720608026182,-0.14099657071679,60.000002241125
4.52061,0.99806917322346,0.61543302745298,0.59720607741925,-0.14099701843364,60.000002241125
4.520655,0.99792626737632,0.61543313479652,0.59720607457795,-0.14099746613174,60.000002241125
4.5207,0.99776559438416,0.61543324213701,0.59720607173794,-0.14099791381108,60.000002241125
4.520745,0.99758659495865,0.61543334947445,0.59720606889921,-0.14099836147167,60.000002241125
4.52079,0.99738871644657,0.61543345680885,0.59720606606176,-0.1409988091135,60.000002241125
4.520835,0.99718897835437,0.61543356414019,0.5972060632256,-0.14099925673657,60.000002241125
4.52088,0.99700858397737,0.61543367146849,0.59720606039072,-0.14099970434089,60.000002241125
4.520925,0.99684736683647,0.61543377879374,0.59720605755712,-0.14100015192646,60.000002241125
4.52097,0.99670468536127,0.61543388611595,0.59720605472481,-0.14100059949326,60.000002241125
4.521015,0.9965798941932,0.61543399343511,0.59720605189379,-0.14100104704132,60.000002243419
4.52106,0.99647234436772,0.61543410075123,0.59720604906406,-0.14100149457061,60.000002243419
4.521105,0.99638138349766,0.6154342080643,0.59720604623562,-0.14100194208115,60.000002243419
4.52115,0.99630635595749,0.61543431537434,0.59720604340847,-0.14100238957294,60.000002243419
4.521195,0.99624660306857,0.61543442268133,0.5972060405826,-0.14100283704597,60.000002243419
4.52124,0.99620146328526,0.61543452998528,0.59720603775803,-0.14100328450024,60.000002243419
4.521285,0.99617027238187,0.6154346372862,0.59720603493476,-0.14100373193576,60.000002243419
4.52133,0.99615236364038,0.61543474458407,0.59720603211277,-0.14100417935252,60.000002243419
4.521375,0.99614706803891,0.61543485187891,0.59720602929208,-0.14100462675052,60.000002243419
4.52142,0.99615371444084,0.61543495917071,0.59720602647269,-0.14100507412977,60.000002243419
4.521465,0.99617162978455,0.61543506645947,0.59720602365459,-0.14100552149026,60.000002243419
4.52151,0.99620013927372,0.6154351737452,0.59720602083779,-0.141005968832,60.000002243419
4.521555,0.99623856656816,0.6154352810279,0.59720601802229,-0.14100641615498,60.000002243419
4.5216,0.99628623397504,0.61543538830756,0.59720601520809,-0.1410068634592,60.000002243419
4.521645,0.99634246264056,0.61543549558418,0.59720601239519,-0.14100731074467,60.000002243419
4.52169,0.99640657274197,0.61543560285778,0.59720600958359,-0.14100775801138,60.000002243419
4.521735,0.99647788367985,0.61543571012834,0.59720600677329,-0.14100820525933,60.000002243419
4.52178,0.9965557142706,0.61543581739588,0.59720600396429,-0.14100865248853,60.000002243419
4.521825,0.99663938293917,0.61543592466038,0.59720600115659,-0.14100909969897,60.000002243419
4.52187,0.99672820791185,0.61543603192185,0.5972059983502,-0.14100954689066,60.000002243419
4.521915,0.99682150740917,0.6154361391803,0.59720599554511,-0.14100999406358,60.000002243419
4.52196,0.99691859983875,0.61543624643572,0.59720599274133,-0.14101044121775,60.000002243419
4.522005,0.9970188039882,0.61543635368811,0.59720598993886,-0.14101088835317,60.000002245425
4.52205,0.9971214392178,0.61543646093747,0.59720598713769,-0.14101133546982,60.000002245425
4.522095,0.99722582565312,0.61543656818381,0.59720598433783,-0.14101178256772,60.000002245425
4.52214,0.99733128437737,0.61543667542712,0.59720598153928,-0.14101222964687,60.000002245425
4.522185,0.99743713762353,0.61543678266741,0.59720597874204,-0.14101267670725,60.000002245425
4.52223,0.99754270896606,0.61543688990468,0.59720597594611,-0.14101312374888,60.000002245425
4.522275,0.9976473235124,0.61543699713892,0.59720597315149,-0.14101357077175,60.000002245425
4.52232,0.99775030809385,0.61543710437015,0.59720597035818,-0.14101401777586,60.000002245425
4.522365,0.99785099145606,0.61543721159835,0.59720596756619,-0.14101446476122,60.000002245425
4.52241,0.99794870444902,0.61543731882353,0.59720596477551,-0.14101491172782,60.000002245425
4.522455,0.99804278021632,0.61543742604569,0.59720596198614,-0.14101535867566,60.000002245425
4.5225,0.99813255438388,0.61543753326483,0.59720595919809,-0.14101580560474,60.000002245425
4.522545,0.9982173652479,0.61543764048095,0.59720595641135,-0.14101625251507,60.000002245425
4.52259,0.99829655396208,0.61543774769405,0.59720595362593,-0.14101669940664,60.000002245425
4.522635,0.99836946472404,0.61543785490414,0.59720595084182,-0.14101714627945,60.000002245425
4.52268,0.9984354449608,0.61543796211121,0.59720594805904,-0.1410175931335,60.000002245425
4.522725,0.99849384551343,0.61543806931526,0.59720594527757,-0.14101803996879,60.000002245425
4.52277,0.99854402082068,0.6154381765163,0.59720594249742,-0.14101848678533,60.000002245425
4.522815,0.99858532910155,0.61543828371432,0.59720593971859,-0.1410189335831,60.000002245425
4.52286,0.99861713253683,0.61543839090933,0.59720593694108,-0.14101938036212,60.000002245425
4.522905,0.99863879744953,0.61543849810132,0.59720593416489,-0.14101982712238,60.000002245425
4.52295,0.99864969448401,0.61543860529031,0.59720593139003,-0.14102027386388,60.000002245425
4.522995,0.99864919878399,0.61543871247628,0.59720592861648,-0.14102072058663,60.000002245425
4.52304,0.99863669016925,0.61543881965923,0.59720592584426,-0.14102116729061,60.000002246199
4.523085,0.99861155331092,0.61543892683918,0.59720592307337,-0.14102161397584,60.000002246199
4.52313,0.99857317790548,0.61543903401611,0.5972059203038,-0.14102206064231,60.000002246199
4.523175,0.99852095884725,0.61543914119004,0.59720591753555,-0.14102250729001,60.000002246199
4.52322,0.99845429639941,0.61543924836095,0.59720591476863,-0.14102295391896,60.000002246199
4.523265,0.9983725963635,0.61543935552886,0.59720591200303,-0.14102340052915,60.000002246199
4.52331,0.99827527024732,0.61543946269376,0.59720590923876,-0.14102384712058,60.000002246199
4.523355,0.99816173543118,0.61543956985565,0.59720590647582,-0.14102429369325,60.000002246199
4.5234,0.99803141533248,0.61543967701453,0.59720590371421,-0.14102474024717,60.000002246199
4.523445,0.9978837395686,0.6154397841704,0.59720590095393,-0.14102518678232,60.000002246199
4.52349,0.99771814411792,0.61543989132327,0.59720589819497,-0.14102563329871,60.000002246199
4.523535,0.99753407147909,0.61543999847314,0.59720589543735,-0.14102607979635,60.000002246199
4.52358,0.99733230411691,0.61544010561999,0.59720589268105,-0.14102652627522,60.000002246199
4.523625,0.9971375393403,0.61544021276385,0.59720588992609,-0.14102697273533,60.000002246199
4.52367,0.99696241661421,0.6154403199047,0.59720588717246,-0.14102741917669,60.000002246199
4.523715,0.99680629724207,0.61544042704254,0.59720588442016,-0.14102786559928,60.000002246199
4.52376,0.99666853860706,0.61544053417738,0.59720588166919,-0.14102831200311,60.000002246199
4.523805,0.99654849435355,0.61544064130922,0.59720587891956,-0.14102875838818,60.000002246199
4.52385,0.99644551456967,0.61544074843805,0.59720587617126,-0.1410292047545,60.000002246199
4.523895,0.99635894597085,0.61544085556389,0.5972058734243,-0.14102965110205,60.000002246199
4.52394,0.99628813208442,0.61544096268672,0.59720587067867,-0.14103009743084,60.000002246199
4.523985,0.99623241343503,0.61544106980655,0.59720586793437,-0.14103054374087,60.000002246199
4.52403,0.99619112773104,0.61544117692338,0.59720586519142,-0.14103099003214,60.000002246875
4.524075,0.99616361005168,0.61544128403721,0.5972058624498,-0.14103143630465,60.000002246875
4.52412,0.99614919303498,0.61544139114804,0.59720585970951,-0.14103188255839,60.000002246875
4.524165,0.99614720706639,0.61544149825588,0.59720585697057,-0.14103232879338,60.000002246875
4.52421,0.99615698046811,0.61544160536071,0.59720585423296,-0.1410327750096,60.000002246875
4.524255,0.99617783968897,0.61544171246254,0.59720585149669,-0.14103322120707,60.000002246875
4.5243,0.99620910949491,0.61544181956138,0.59720584876176,-0.14103366738577,60.000002246875
4.524345,0.99625011315984,0.61544192665722,0.59720584602817,-0.14103411354571,60.000002246875
4.52439,0.99630017265712,0.61544203375006,0.59720584329592,-0.14103455968689,60.000002246875
4.524435,0.99635860885122,0.6154421408399,0.59720584056501,-0.1410350058093,60.000002246875
4.52448,0.99642474168988,0.61544224792675,0.59720583783544,-0.14103545191296,60.000002246875
4.524525,0.99649789039642,0.6154423550106,0.59720583510721,-0.14103589799785,60.000002246875
4.52457,0.9965773736623,0.61544246209146,0.59720583238032,-0.14103634406398,60.000002246875
4.524615,0.99666250983992,0.61544256916932,0.59720582965478,-0.14103679011134,60.000002246875
4.52466,0.99675261713537,0.61544267624419,0.59720582693058,-0.14103723613995,60.000002246875
4.524705,0.99684701380139,0.61544278331606,0.59720582420772,-0.14103768214979,60.000002246875
4.52475,0.99694501833021,0.61544289038494,0.59720582148621,-0.14103812814087,60.000002246875
4.524795,0.99704594964636,0.61544299745082,0.59720581876604,-0.14103857411318,60.000002246875
4.52484,0.99714912729941,0.61544310451371,0.59720581604722,-0.14103902006674,60.000002246875
4.524885,0.99725387165648,0.61544321157361,0.59720581332974,-0.14103946600153,60.000002246875
4.52493,0.99735950409453,0.61544331863051,0.5972058106136,-0.14103991191755,60.000002246875
4.524975,0.9974653471924,0.61544342568442,0.59720580789881,-0.14104035781482,60.000002246875
4.52502,0.99757072492247,0.61544353273534,0.59720580518537,-0.14104080369332,60.000002244805
4.525065,0.99767496284197,0.61544363978327,0.59720580247327,-0.14104124955305,60.000002244805
4.52511,0.99777738828379,0.6154437468282,0.59720579976252,-0.14104169539402,60.000002244805
4.525155,0.99787733054683,0.61544385387015,0.59720579705312,-0.14104214121623,60.000002244805
4.5252,0.99797412108578,0.6154439609091,0.59720579434507,-0.14104258701967,60.000002244805
4.525245,0.99806709370028,0.61544406794506,0.59720579163836,-0.14104303280435,60.000002244805
4.52529,0.99815558472339,0.61544417497803,0.597205788933,-0.14104347857027,60.000002244805
4.525335,0.9982389332094,0.61544428200802,0.597205786229,-0.14104392431742,60.000002244805
4.52538,0.9983164811208,0.61544438903501,0.59720578352633,-0.1410443700458,60.000002244805
4.525425,0.99838757351447,0.61544449605901,0.59720578082502,-0.14104481575542,60.000002244805
4.52547,0.99845155872693,0.61544460308002,0.59720577812506,-0.14104526144628,60.000002244805
4.525515,0.99850778855873,0.61544471009805,0.59720577542645,-0.14104570711837,60.000002244805
4.52556,0.99855561845777,0.61544481711308,0.59720577272919,-0.1410461527717,60.000002244805
4.525605,0.99859440770163,0.61544492412513,0.59720577003328,-0.14104659840626,60.000002244805
4.52565,0.9986235195788,0.61544503113419,0.59720576733872,-0.14104704402205,60.000002244805
4.525695,0.99864232156874,0.61544513814025,0.59720576464552,-0.14104748961908,60.000002244805
4.52574,0.99865018552075,0.61544524514334,0.59720576195366,-0.14104793519734,60.000002244805
4.525785,0.99864648783161,0.61544535214343,0.59720575926316,-0.14104838075684,60.000002244805
4.52583,0.99863060962188,0.61544545914054,0.59720575657401,-0.14104882629757,60.000002244805
4.525875,0.99860193691089,0.61544556613465,0.59720575388621,-0.14104927181953,60.000002244805
4.52592,0.99855986079029,0.61544567312579,0.59720575119976,-0.14104971732273,60.000002244805
4.525965,0.99850377759619,0.61544578011393,0.59720574851467,-0.14105016280716,60.000002244805
4.52601,0.99843308907972,0.61544588709909,0.59720574583093,-0.14105060827283,60.000002244805
4.526055,0.99834720257615,0.61544599408126,0.59720574314854,-0.14105105371973,60.000002242994
4.5261,0.9982455311723,0.61544610106044,0.59720574046751,-0.14105149914786,60.000002242994
4.526145,0.99812749387241,0.61544620803664,0.59720573778783,-0.14105194455722,60.000002242994
4.52619,0.99799251576218,0.61544631500985,0.59720573510951,-0.14105238994782,60.000002242994
4.526235,0.9978400281712,0.61544642198008,0.59720573243254,-0.14105283531965,60.000002242994
4.52628,0.99766946883352,0.61544652894732,0.59720572975692,-0.14105328067271,60.000002242994
4.526325,0.99748028204638,0.61544663591158,0.59720572708266,-0.141053726007,60.000002242994
4.52637,0.99727690203976,0.61544674287285,0.59720572440976,-0.14105417132253,60.000002242994
4.526415,0.99708753491426,0.61544684983113,0.59720572173821,-0.14105461661928,60.000002242994
4.52646,0.99691763675034,0.61544695678643,0.59720571906801,-0.14105506189727,60.000002242994
4.526505,0.99676656776919,0.61544706373874,0.59720571639917,-0.14105550715649,60.000002242994
4.52655,0.99663368432094,0.61544717068807,0.59720571373169,-0.14105595239695,60.000002242994
4.526595,0.99651833906642,0.61544727763441,0.59720571106557,-0.14105639761863,60.000002242994
4.52664,0.99641988115994,0.61544738457777,0.5972057084008,-0.14105684282154,60.000002242994
4.526685,0.99633765643318,0.61544749151814,0.59720570573738,-0.14105728800569,60.000002242994
4.52673,0.99627100757996,0.61544759845553,0.59720570307533,-0.14105773317106,60.000002242994
4.526775,0.996219274342,0.61544770538994,0.59720570041463,-0.14105817831767,60.000002242994
4.52682,0.99618179369547,0.61544781232136,0.59720569775529,-0.14105862344551,60.000002242994
4.526865,0.99615790003838,0.61544791924979,0.5972056950973,-0.14105906855458,60.000002242994
4.52691,0.99614692537871,0.61544802617524,0.59720569244067,-0.14105951364487,60.000002242994
4.526955,0.99614819952322,0.61544813309771,0.5972056897854,-0.1410599587164,60.000002242994
4.527,0.99616105026694,0.61544824001719,0.59720568713149,-0.14106040376916,60.000002242994
4.527045,0.99618480358321,0.61544834693369,0.59720568447894,-0.14106084880314,60.000002241411
4.52709,0.99621878381426,0.61544845384721,0.59720568182774,-0.14106129381836,60.000002241411
4.527135,0.99626231386231,0.61544856075774,0.5972056791779,-0.14106173881481,60.000002241411
4.52718,0.99631471538098,0.61544866766528,0.59720567652942,-0.14106218379248,60.000002241411
4.527225,0.99637530896721,0.61544877456984,0.59720567388229,-0.14106262875138,60.000002241411
4.52727,0.9964434143534,0.61544888147142,0.59720567123653,-0.14106307369152,60.000002241411
4.527315,0.99651835059983,0.61544898837001,0.59720566859212,-0.14106351861288,60.000002241411
4.52736,0.99659943628726,0.61544909526562,0.59720566594908,-0.14106396351547,60.000002241411
4.527405,0.99668598970972,0.61544920215825,0.59720566330739,-0.14106440839928,60.000002241411
4.52745,0.99677732906737,0.61544930904789,0.59720566066706,-0.14106485326433,60.000002241411
4.527495,0.99687277265937,0.61544941593455,0.59720565802808,-0.1410652981106,60.000002241411
4.52754,0.99697163907675,0.61544952281822,0.59720565539047,-0.1410657429381,60.000002241411
4.527585,0.99707324739524,0.61544962969891,0.59720565275422,-0.14106618774683,60.000002241411
4.52763,0.99717691736786,0.61544973657662,0.59720565011932,-0.14106663253679,60.000002241411
4.527675,0.99728196961747,0.61544984345134,0.59720564748578,-0.14106707730797,60.000002241411
4.52772,0.99738772582895,0.61544995032307,0.59720564485361,-0.14106752206038,60.000002241411
4.527765,0.99749350894114,0.61545005719183,0.59720564222279,-0.14106796679402,60.000002241411
4.52781,0.99759864333844,0.61545016405759,0.59720563959333,-0.14106841150888,60.000002241411
4.527855,0.99770245504196,0.61545027092038,0.59720563696523,-0.14106885620497,60.000002241411
4.5279,0.99780427190021,0.61545037778018,0.59720563433848,-0.14106930088229,60.000002241411
4.527945,0.99790342377935,0.61545048463699,0.5972056317131,-0.14106974554083,60.000002241411
4.52799,0.99799924275272,0.61545059149082,0.59720562908908,-0.1410701901806,60.000002241411
4.528035,0.99809106328989,0.61545069834167,0.59720562646641,-0.14107063480159,60.000002241445
4.52808,0.99817822244494,0.61545080518953,0.59720562384511,-0.14107107940381,60.000002241445
4.528125,0.99826006004404,0.6154509120344,0.59720562122516,-0.14107152398726,60.000002241445
4.52817,0.99833591887219,0.61545101887629,0.59720561860657,-0.14107196855193,60.000002241445
4.528215,0.9984051448592,0.6154511257152,0.59720561598934,-0.14107241309782,60.000002241445
4.52826,0.99846708726469,0.61545123255112,0.59720561337347,-0.14107285762494,60.000002241445
4.528305,0.9985210988622,0.61545133938406,0.59720561075896,-0.14107330213329,60.000002241445
4.52835,0.99856653612225,0.61545144621401,0.59720560814581,-0.14107374662286,60.000002241445
4.528395,0.99860275939436,0.61545155304097,0.59720560553402,-0.14107419109365,60.000002241445
4.52844,0.99862913308798,0.61545165986495,0.59720560292358,-0.14107463554567,60.000002241445
4.528485,0.99864502585225,0.61545176668594,0.59720560031451,-0.14107507997891,60.000002241445
4.52853,0.99864981075449,0.61545187350395,0.59720559770679,-0.14107552439337,60.000002241445
4.528575,0.99864286545754,0.61545198031897,0.59720559510043,-0.14107596878906,60.000002241445
4.52862,0.99862357239566,0.61545208713101,0.59720559249543,-0.14107641316597,60.000002241445
4.528665,0.99859131894917,0.61545219394006,0.59720558989179,-0.14107685752411,60.000002241445
4.52871,0.9985454976176,0.61545230074612,0.59720558728951,-0.14107730186346,60.000002241445
4.528755,0.9984855061914,0.61545240754919,0.59720558468858,-0.14107774618404,60.000002241445
4.5288,0.99841074792215,0.61545251434928,0.59720558208902,-0.14107819048585,60.000002241445
4.528845,0.9983206316912,0.61545262114638,0.59720557949081,-0.14107863476887,60.000002241445
4.52889,0.99821457217662,0.6154527279405,0.59720557689396,-0.14107907903312,60.000002241445
4.528935,0.99809199001866,0.61545283473162,0.59720557429847,-0.14107952327859,60.000002241445
4.52898,0.99795231198331,0.61545294151976,0.59720557170433,-0.14107996750528,60.000002241445
4.529025,0.99779497112423,0.61545304830491,0.59720556911155,-0.14108041171319,60.000002241445
4.52907,0.99761940694282,0.61545315508708,0.59720556652013,-0.14108085590233,60.000002241474
4.529115,0.99742506554649,0.61545326186625,0.59720556393007,-0.14108130007268,60.000002241474
4.52916,0.997222819141,0.61545336864244,0.59720556134137,-0.14108174422426,60.000002241474
4.529205,0.99703880313283,0.61545347541563,0.59720555875402,-0.14108218835706,60.000002241474
4.52925,0.9968740826978,0.61545358218584,0.59720555616803,-0.14108263247107,60.000002241474
4.529295,0.99672801698823,0.61545368895306,0.59720555358339,-0.14108307656631,60.000002241474
4.52934,0.99659996133462,0.61545379571729,0.59720555100011,-0.14108352064277,60.000002241474
4.529385,0.99648926742771,0.61545390247853,0.59720554841819,-0.14108396470045,60.000002241474
4.52943,0.99639528350158,0.61545400923678,0.59720554583762,-0.14108440873935,60.000002241474
4.529475,0.99631735451776,0.61545411599204,0.59720554325841,-0.14108485275946,60.000002241474
4.52952,0.99625482235031,0.61545422274431,0.59720554068056,-0.1410852967608,60.000002241474
4.529565,0.99620702597177,0.61545432949359,0.59720553810406,-0.14108574074336,60.000002241474
4.52961,0.99617330163994,0.61545443623987,0.59720553552892,-0.14108618470713,60.000002241474
4.529655,0.99615298308549,0.61545454298317,0.59720553295513,-0.14108662865213,60.000002241474
4.5297,0.99614540170028,0.61545464972347,0.5972055303827,-0.14108707257834,60.000002241474
4.529745,0.99614988672637,0.61545475646078,0.59720552781162,-0.14108751648577,60.000002241474
4.52979,0.99616576544563,0.6154548631951,0.5972055252419,-0.14108796037442,60.000002241474
4.529835,0.99619236336996,0.61545496992643,0.59720552267353,-0.14108840424429,60.000002241474
4.52988,0.99622900443203,0.61545507665476,0.59720552010651,-0.14108884809537,60.000002241474
4.529925,0.99627501117641,0.6154551833801,0.59720551754085,-0.14108929192767,60.000002241474
4.52997,0.99632970495121,0.61545529010245,0.59720551497655,-0.14108973574119,60.000002241474
4.530015,0.99639240609999,0.61545539682181,0.59720551241359,-0.14109017953593,60.000002241474
4.53006,0.996462434154,0.61545550353817,0.59720550985199,-0.14109062331189,60.0000022415
4.530105,0.9965391080247,0.61545561025153,0.59720550729174,-0.14109106706906,60.0000022415
4.53015,0.99662174619636,0.6154557169619,0.59720550473285,-0.14109151080744,60.0000022415
4.530195,0.99670966691889,0.61545582366927,0.59720550217531,-0.14109195452705,60.0000022415
4.53024,0.99680218840072,0.61545593037365,0.59720549961912,-0.14109239822787,60.0000022415
4.530285,0.99689862900168,0.61545603707504,0.59720549706428,-0.1410928419099,60.0000022415
4.53033,0.99699830742584,0.61545614377342,0.59720549451079,-0.14109328557316,60.0000022415
4.530375,0.99710054291429,0.61545625046881,0.59720549195865,-0.14109372921762,60.0000022415
4.53042,0.99720465543775,0.61545635716121,0.59720548940787,-0.14109417284331,60.0000022415
4.530465,0.99730996588898,0.6154564638506,0.59720548685843,-0.1410946164502,60.0000022415
4.53051,0.99741579627494,0.615456570537,0.59720548431035,-0.14109506003832,60.0000022415
4.530555,0.99752146990861,0.6154566772204,0.59720548176361,-0.14109550360764,60.0000022415
4.5306,0.9976263116005,0.6154567839008,0.59720547921823,-0.14109594715818,60.0000022415
4.530645,0.99772964784967,0.6154568905782,0.59720547667419,-0.14109639068994,60.0000022415
4.53069,0.99783080703431,0.61545699725261,0.59720547413151,-0.14109683420291,60.0000022415
4.530735,0.99792911960178,0.61545710392401,0.59720547159017,-0.14109727769709,60.0000022415
4.53078,0.99802391825804,0.61545721059241,0.59720546905018,-0.14109772117249,60.0000022415
4.530825,0.9981145381565,0.61545731725781,0.59720546651154,-0.1410981646291,60.0000022415
4.53087,0.99820031708607,0.61545742392021,0.59720546397424,-0.14109860806693,60.0000022415
4.530915,0.99828059565856,0.61545753057961,0.59720546143829,-0.14109905148597,60.0000022415
4.53096,0.99835471749523,0.61545763723601,0.59720545890369,-0.14109949488622,60.0000022415
4.531005,0.99842202941247,0.6154577438894,0.59720545637044,-0.14109993826768,60.0000022415
4.53105,0.99848188160656,0.61545785053979,0.59720545383853,-0.14110038163035,60.000002244368
4.531095,0.99853362783754,0.61545795718718,0.59720545130797,-0.14110082497424,60.000002244368
4.53114,0.99857662561199,0.61545806383156,0.59720544877875,-0.14110126829934,60.000002244368
4.531185,0.9986102363647,0.61545817047294,0.59720544625088,-0.14110171160565,60.000002244368
4.53123,0.99863382563936,0.61545827711132,0.59720544372436,-0.14110215489317,60.000002244368
4.531275,0.99864676326793,0.61545838374669,0.59720544119917,-0.14110259816191,60.000002244368
4.53132,0.99864842354886,0.61545849037905,0.59720543867533,-0.14110304141185,60.000002244368
4.531365,0.998638185424,0.61545859700841,0.59720543615284,-0.14110348464301,60.000002244368
4.53141,0.9986154326542,0.61545870363476,0.59720543363169,-0.14110392785538,60.000002244368
4.531455,0.99857955399355,0.6154588102581,0.59720543111188,-0.14110437104895,60.000002244368
4.5315,0.99852994336212,0.61545891687844,0.59720542859341,-0.14110481422374,60.000002244368
4.531545,0.99846600001727,0.61545902349577,0.59720542607628,-0.14110525737974,60.000002244368
4.53159,0.99838712872346,0.61545913011008,0.5972054235605,-0.14110570051695,60.000002244368
4.531635,0.9982927399204,0.61545923672139,0.59720542104605,-0.14110614363536,60.000002244368
4.53168,0.99818224988967,0.61545934332969,0.59720541853295,-0.14110658673499,60.000002244368
4.531725,0.99805508091957,0.61545944993498,0.59720541602118,-0.14110702981582,60.000002244368
4.53177,0.99791066146832,0.61545955653726,0.59720541351076,-0.14110747287787,60.000002244368
4.531815,0.99774842632545,0.61545966313653,0.59720541100167,-0.14110791592112,60.000002244368
4.53186,0.99756781677142,0.61545976973278,0.59720540849393,-0.14110835894558,60.000002244368
4.531905,0.99736838404234,0.61545987632602,0.59720540598752,-0.14110880195125,60.000002244368
4.53195,0.99716991298914,0.61545998291625,0.59720540348244,-0.14110924493813,60.000002244368
4.531995,0.99699120177365,0.61546008950347,0.59720540097871,-0.14110968790622,60.000002244368
4.53204,0.99683161244637,0.61546019608767,0.59720539847631,-0.14111013085551,60.000002244368
4.532085,0.99669050310407,0.61546030266885,0.59720539597525,-0.14111057378601,60.000002246875
4.53213,0.99656722807105,0.61546040924702,0.59720539347552,-0.14111101669772,60.000002246875
4.532175,0.99646113808149,0.61546051582218,0.59720539097713,-0.14111145959063,60.000002246875
4.53222,0.99637158046282,0.61546062239431,0.59720538848007,-0.14111190246476,60.000002246875
4.532265,0.99629789932009,0.61546072896344,0.59720538598435,-0.14111234532009,60.000002246875
4.53231,0.9962394357213,0.61546083552954,0.59720538348995,-0.14111278815662,60.000002246875
4.532355,0.99619552788359,0.61546094209262,0.5972053809969,-0.14111323097436,60.000002246875
4.5324,0.99616551136024,0.61546104865269,0.59720537850517,-0.14111367377331,60.000002246875
4.532445,0.99614871922848,0.61546115520973,0.59720537601478,-0.14111411655346,60.000002246875
4.53249,0.996144482278,0.61546126176376,0.59720537352572,-0.14111455931482,60.000002246875
4.532535,0.99615212920013,0.61546136831476,0.59720537103799,-0.14111500205738,60.000002246875
4.53258,0.99617098677764,0.61546147486274,0.59720536855158,-0.14111544478115,60.000002246875
4.532625,0.99620038007506,0.6154615814077,0.59720536606651,-0.14111588748612,60.000002246875
4.53267,0.99623963262958,0.61546168794964,0.59720536358277,-0.1411163301723,60.000002246875
4.532715,0.9962880666423,0.61546179448856,0.59720536110036,-0.14111677283968,60.000002246875
4.53276,0.99634500316995,0.61546190102445,0.59720535861927,-0.14111721548827,60.000002246875
4.532805,0.99640976231689,0.61546200755731,0.59720535613951,-0.14111765811806,60.000002246875
4.53285,0.99648166342746,0.61546211408715,0.59720535366108,-0.14111810072905,60.000002246875
4.532895,0.99656002527848,0.61546222061396,0.59720535118397,-0.14111854332125,60.000002246875
4.53294,0.99664416627195,0.61546232713775,0.59720534870819,-0.14111898589465,60.000002246875
4.532985,0.99673340462792,0.61546243365851,0.59720534623374,-0.14111942844925,60.000002246875
4.53303,0.99682705857731,0.61546254017624,0.5972053437606,-0.14111987098505,60.000002246875
4.533075,0.99692444655484,0.61546264669094,0.5972053412888,-0.14112031350206,60.000002249068
4.53312,0.99702488739184,0.61546275320261,0.59720533881831,-0.14112075600027,60.000002249068
4.533165,0.997127700509,0.61546285971126,0.59720533634915,-0.14112119847968,60.000002249068
4.53321,0.9972322061089,0.61546296621687,0.59720533388131,-0.1411216409403,60.000002249068
4.533255,0.9973377253684,0.61546307271945,0.59720533141479,-0.14112208338212,60.000002249068
4.5333,0.99744358063068,0.61546317921899,0.59720532894959,-0.14112252580513,60.000002249068
4.533345,0.99754909559701,0.61546328571551,0.59720532648571,-0.14112296820935,60.000002249068
4.53339,0.99765359551808,0.61546339220899,0.59720532402315,-0.14112341059477,60.000002249068
4.533435,0.99775640738498,0.61546349869943,0.59720532156191,-0.14112385296139,60.000002249068
4.53348,0.99785686011958,0.61546360518684,0.59720531910199,-0.14112429530921,60.000002249068
4.533525,0.99795428476443,0.61546371167122,0.59720531664338,-0.14112473763823,60.000002249068
4.53357,0.99804801467205,0.61546381815256,0.59720531418609,-0.14112517994845,60.000002249068
4.533615,0.99813738569353,0.61546392463086,0.59720531173012,-0.14112562223987,60.000002249068
4.53366,0.99822173636647,0.61546403110612,0.59720530927546,-0.1411260645125,60.000002249068
4.533705,0.99830040810208,0.61546413757834,0.59720530682212,-0.14112650676632,60.000002249068
4.53375,0.99837274537157,0.61546424404752,0.59720530437009,-0.14112694900133,60.000002249068
4.533795,0.99843809589152,0.61546435051366,0.59720530191937,-0.14112739121755,60.000002249068
4.53384,0.99849581080847,0.61546445697676,0.59720529946997,-0.14112783341497,60.000002249068
4.533885,0.99854524488245,0.61546456343682,0.59720529702188,-0.14112827559358,60.000002249068
4.53393,0.99858575666945,0.61546466989384,0.5972052945751,-0.1411287177534,60.000002249068
