TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
3.22461,0.92033142047031,7.7017819372146,-0.011933026256692,7.0911017428213,60.0
3.224655,0.92041889680167,7.7018205524115,-0.011931270769486,7.0911751926025,60.0
3.2247,0.92051053334824,7.7018591670159,-0.011929514767364,7.0912486406832,60.0
3.224745,0.92060567757457,7.7018977810136,-0.011927758260681,7.0913220870461,60.0
3.22479,0.92070367729974,7.7019363943905,-0.011926001259673,7.0913955316736,60.0
3.224835,0.92080388088846,7.7019750071323,-0.011924243774457,7.0914689745481,60.0
3.22488,0.92090563744189,7.7020136192243,-0.011922485815034,7.0915424156514,60.0
3.224925,0.92100829698833,7.7020522306518,-0.011920727391285,7.0916158549654,60.0
3.22497,0.92111121067364,7.7020908414,-0.011918968512972,7.0916892924717,60.0
3.225015,0.92121373095133,7.7021294514536,-0.011917209189737,7.0917627281516,60.0
3.22506,0.92131521177222,7.7021680607975,-0.011915449431105,7.0918361619862,60.0
3.225105,0.92141500877374,7.7022066694161,-0.011913689246479,7.0919095939564,60.0
3.22515,0.9215124794687,7.702245277294,-0.011911928645142,7.091983024043,60.0
3.225195,0.92160698343351,7.7022838844152,-0.011910167636257,7.0920564522263,60.0
3.22524,0.92169788249575,7.7023224907638,-0.011908406228865,7.0921298784867,60.0
3.225285,0.9217845409212,7.7023610963238,-0.011906644431888,7.0922033028042,60.0
3.22533,0.92186632560001,7.7023997010788,-0.011904882254125,7.0922767251587,60.0
3.225375,0.92194260623222,7.7024383050125,-0.011903119704255,7.0923501455299,60.0
3.22542,0.92201275551233,7.7024769081081,-0.011901356790833,7.0924235638972,60.0
3.225465,0.9220761493131,7.7025155103491,-0.011899593522295,7.0924969802399,60.0
3.22551,0.92213216686837,7.7025541117184,-0.011897829906952,7.0925703945371,60.0
3.225555,0.92218019095483,7.702592712199,-0.011896065952994,7.0926438067676,60.0
3.2256,0.92221960807284,7.7026313117738,-0.011894301668489,7.0927172169102,60.0
3.225645,0.9222498086261,7.7026699104253,-0.011892537061382,7.0927906249433,60.0
3.22569,0.92227018710016,7.7027085081361,-0.011890772139494,7.0928640308454,60.0
3.225735,0.92228014223972,7.7027471048886,-0.011889006910525,7.0929374345946,60.0
3.22578,0.92227907722472,7.702785700665,-0.011887241382048,7.0930108361688,60.0
3.225825,0.92226639984506,7.7028242954473,-0.011885475561518,7.0930842355459,60.0
3.22587,0.92224152267397,7.7028628892177,-0.011883709456263,7.0931576327035,60.0
3.225915,0.92220386323998,7.7029014819578,-0.011881943073487,7.093231027619,60.0
3.22596,0.92215284419742,7.7029400736494,-0.011880176420274,7.0933044202699,60.0
3.226005,0.9220878934954,7.702978664274,-0.01187840950358,7.0933778106332,60.0
3.22605,0.92200844454519,7.7030172538132,-0.01187664233024,7.0934511986859,60.0
3.226095,0.92191393638603,7.7030558422482,-0.011874874906965,7.0935245844049,60.0
3.22614,0.92180381384927,7.7030944295602,-0.011873107240339,7.0935979677668,60.0
3.226185,0.92167752772072,7.7031330157304,-0.011871339336826,7.0936713487481,60.0
3.22623,0.92153453490136,7.7031716007396,-0.011869571202763,7.0937447273253,60.0
3.226275,0.9213742985661,7.7032101845689,-0.011867802844365,7.0938181034745,60.0
3.22632,0.92119628832081,7.7032487671988,-0.011866034267722,7.0938914771719,60.0
3.226365,0.92101637487251,7.70328734861,-0.0118642654788,7.0939648483933,60.0
3.22641,0.92085463320473,7.7033259287832,-0.011862496483441,7.0940382171147,60.0
3.226455,0.92071092642458,7.7033645076986,-0.011860727287362,7.0941115833117,60.0
3.2265,0.92058464074371,7.7034030853366,-0.011858957896157,7.0941849469598,60.0
3.226545,0.92047515865666,7.7034416616776,-0.011857188315296,7.0942583080344,60.0
3.22659,0.92038185912142,7.7034802367014,-0.011855418550124,7.0943316665109,60.0
3.226635,0.92030411774096,7.7035188103884,-0.011853648605864,7.0944050223644,60.0
3.22668,0.92024130694588,7.7035573827182,-0.011851878487612,7.0944783755699,60.0
3.226725,0.92019279617787,7.7035959536709,-0.011850108200343,7.0945517261024,60.0
3.22677,0.92015795207419,7.7036345232262,-0.011848337748908,7.0946250739368,60.0
3.226815,0.92013613865294,7.7036730913637,-0.011846567138031,7.0946984190476,60.0
3.22686,0.92012671749914,7.7037116580631,-0.011844796372317,7.0947717614095,60.0
3.226905,0.92012904795151,7.7037502233038,-0.011843025456245,7.0948451009971,60.0
3.22695,0.92014248728995,7.7037887870653,-0.011841254394172,7.0949184377845,60.0
3.226995,0.92016639092366,7.703827349327,-0.01183948319033,7.0949917717463,60.0
3.22704,0.9202001125798,7.7038659100681,-0.01183771184883,7.0950651028565,60.0
3.227085,0.92024300449266,7.7039044692679,-0.011835940373658,7.0951384310892,60.0
3.22713,0.9202944175933,7.7039430269055,-0.011834168768679,7.0952117564184,60.0
3.227175,0.92035370169957,7.70398158296,-0.011832397037634,7.0952850788181,60.0
3.22722,0.92042020570648,7.7040201374104,-0.011830625184142,7.095358398262,60.0
3.227265,0.92049327777684,7.7040586902356,-0.011828853211701,7.0954317147239,60.0
3.22731,0.92057226553218,7.7040972414145,-0.011827081123686,7.0955050281775,60.0
3.227355,0.92065651624375,7.704135790926,-0.01182530892335,7.0955783385962,60.0
3.2274,0.9207453770237,7.7041743387489,-0.011823536613824,7.0956516459537,60.0
3.227445,0.92083819501629,7.7042128848618,-0.011821764198118,7.0957249502233,60.0
3.22749,0.92093431758914,7.7042514292434,-0.011819991679121,7.0957982513784,60.0
3.227535,0.92103309252435,7.7042899718724,-0.011818219059601,7.0958715493923,60.0
3.22758,0.92113386820955,7.7043285127273,-0.011816446342206,7.0959448442382,60.0
3.227625,0.92123599382879,7.7043670517866,-0.011814673529462,7.0960181358892,60.0
3.22767,0.92133881955319,7.7044055890289,-0.011812900623775,7.0960914243185,60.0
3.227715,0.92144169673126,7.7044441244326,-0.011811127627433,7.0961647094991,60.0
3.22776,0.92154397807896,7.7044826579761,-0.011809354542602,7.096237991404,60.0
3.227805,0.92164501786931,7.7045211896378,-0.011807581371331,7.0963112700061,60.0
3.22785,0.92174417212153,7.704559719396,-0.011805808115548,7.0963845452783,60.0
3.227895,0.92184079878972,7.704598247229,-0.011804034777063,7.0964578171935,60.0
3.22794,0.92193425795093,7.7046367731152,-0.011802261357568,7.0965310857244,60.0
3.227985,0.92202391199265,7.7046752970327,-0.011800487858637,7.0966043508439,60.0
3.22803,0.92210912579953,7.7047138189598,-0.011798714281724,7.0966776125245,60.0
3.228075,0.9221892669395,7.7047523388747,-0.011796940628169,7.0967508707391,60.0
3.22812,0.92226370584898,7.7047908567556,-0.011795166899193,7.0968241254602,60.0
3.228165,0.92233181601733,7.7048293725807,-0.011793393095901,7.0968973766605,60.0
3.22821,0.9223929741703,7.7048678863281,-0.01179161921928,7.0969706243126,60.0
3.228255,0.92244656045266,7.704906397976,-0.011789845270204,7.097043868389,60.0
3.2283,0.9224919586097,7.7049449075024,-0.011788071249429,7.0971171088622,60.0
3.228345,0.92252855616771,7.7049834148856,-0.011786297157597,7.0971903457049,60.0
3.22839,0.92255574461338,7.7050219201036,-0.011784522995235,7.0972635788895,60.0
3.228435,0.92257291957196,7.7050604231346,-0.011782748762755,7.0973368083885,60.0
3.22848,0.92257948098425,7.7050989239565,-0.011780974460456,7.0974100341744,60.0
3.228525,0.9225748332823,7.7051374225477,-0.011779200088522,7.0974832562197,60.0
3.22857,0.92255838556374,7.7051759188861,-0.011777425647027,7.0975564744967,60.0
3.228615,0.92252955176482,7.7052144129498,-0.011775651135928,7.0976296889781,60.0
3.22866,0.92248775083191,7.7052529047171,-0.011773876555073,7.0977028996362,60.0
3.228705,0.92243240689159,7.7052913941659,-0.011772101904198,7.0977761064435,60.0
3.22875,0.92236294941919,7.7053298812745,-0.011770327182926,7.0978493093725,60.0
3.228795,0.92227881340575,7.7053683660209,-0.01176855239077,7.0979225083956,60.0
3.22884,0.92217943952328,7.7054068483835,-0.011766777527134,7.0979957034854,60.0
3.228885,0.92206427428847,7.7054453283402,-0.011765002591309,7.0980688946142,60.0
3.22893,0.92193277022453,7.7054838058693,-0.011763227582481,7.0981420817547,60.0
3.228975,0.92178438602134,7.7055222809491,-0.011761452499722,7.0982152648792,60.0
3.22902,0.92161858669374,7.7055607535577,-0.011759677342,7.0982884439605,60.0
3.229065,0.92143632465846,7.7055992236735,-0.011757902108172,7.0983616189709,60.0
3.22911,0.92126175300614,7.7056376912747,-0.011756126796991,7.0984347898832,60.0
3.229155,0.92110564163781,7.7056761563396,-0.011754351407099,7.0985079566699,60.0
3.2292,0.92096737924898,7.7057146188465,-0.011752575937035,7.0985811193036,60.0
3.229245,0.9208463506936,7.705753078774,-0.011750800385231,7.0986542777571,60.0
3.22929,0.92074193716381,7.7057915361002,-0.011749024750013,7.098727432003,60.0
3.229335,0.92065351637088,7.7058299908038,-0.011747249029604,7.098800582014,60.0
3.22938,0.92058046272714,7.7058684428632,-0.011745473222122,7.0988737277629,60.0
3.229425,0.92052214752889,7.7059068922568,-0.011743697325581,7.0989468692226,60.0
3.22947,0.92047793914032,7.7059453389634,-0.011741921337893,7.0990200063659,60.0
3.229515,0.9204472031782,7.7059837829614,-0.011740145256867,7.0990931391657,60.0
3.22956,0.92042930269752,7.7060222242296,-0.011738369080211,7.0991662675949,60.0
3.229605,0.92042359837779,7.7060606627467,-0.01173659280553,7.0992393916265,60.0
3.22965,0.92042944871015,7.7060990984913,-0.01173481643033,7.0993125112337,60.0
3.229695,0.92044621018506,7.7061375314424,-0.011733039952016,7.0993856263894,60.0
3.22974,0.92047323748067,7.7061759615787,-0.011731263367895,7.0994587370669,60.0
3.229785,0.92050988365168,7.7062143888792,-0.011729486675173,7.0995318432394,60.0
3.22983,0.9205555003187,7.7062528133228,-0.01172770987096,7.0996049448802,60.0
3.229875,0.92060943785809,7.7062912348886,-0.011725932952267,7.0996780419625,60.0
3.22992,0.92067104559214,7.7063296535557,-0.011724155916008,7.0997511344599,60.0
3.229965,0.92073967197956,7.7063680693032,-0.011722378759002,7.0998242223457,60.0
3.23001,0.9208146648063,7.7064064821103,-0.011720601477972,7.0998973055936,60.0
3.230055,0.92089537137647,7.7064448919564,-0.011718824069544,7.0999703841772,60.0
3.2301,0.92098113870357,7.7064832988207,-0.011717046530253,7.1000434580701,60.0
3.230145,0.92107131370164,7.7065217026827,-0.011715268856537,7.1001165272461,60.0
3.23019,0.92116524337657,7.7065601035218,-0.011713491044743,7.1001895916791,60.0
3.230235,0.92126227501738,7.7065985013177,-0.011711713091125,7.1002626513431,60.0
3.23028,0.92136175638734,7.70663689605,-0.011709934991846,7.1003357062119,60.0
3.230325,0.92146303591507,7.7066752876983,-0.011708156742977,7.1004087562598,60.0
3.23037,0.92156546288536,7.7067136762425,-0.011706378340499,7.1004818014609,60.0
3.230415,0.92166838762981,7.7067520616625,-0.011704599780303,7.1005548417895,60.0
3.23046,0.92177116171713,7.7067904439381,-0.011702821058193,7.1006278772199,60.0
3.230505,0.92187313814305,7.7068288230495,-0.011701042169881,7.1007009077266,60.0
3.23055,0.92197367151994,7.7068671989767,-0.011699263110996,7.1007739332842,60.0
3.230595,0.92207211826576,7.7069055717,-0.011697483877077,7.1008469538673,60.0
3.23064,0.92216783679269,7.7069439411996,-0.011695704463577,7.1009199694507,60.0
3.230685,0.92226018769502,7.706982307456,-0.011693924865865,7.1009929800093,60.0
3.23073,0.92234853393645,7.7070206704496,-0.011692145079225,7.1010659855179,60.0
3.230775,0.92243224103674,7.707059030161,-0.011690365098857,7.1011389859517,60.0
3.23082,0.92251067725753,7.7070973865708,-0.011688584919877,7.1012119812857,60.0
3.230865,0.92258321378739,7.7071357396598,-0.011686804537318,7.1012849714954,60.0
3.23091,0.92264922492604,7.7071740894088,-0.011685023946134,7.1013579565561,60.0
3.230955,0.92270808826755,7.7072124357989,-0.011683243141195,7.1014309364433,60.0
3.231,0.92275918488272,7.707250778811,-0.011681462117293,7.1015039111326,60.0
3.231045,0.92280189950025,7.7072891184264,-0.011679680869139,7.1015768805997,60.0
3.23109,0.92283562068703,7.7073274546262,-0.011677899391366,7.1016498448206,60.0
3.231135,0.92285974102712,7.7073657873918,-0.011676117678529,7.1017228037711,60.0
3.23118,0.92287365729962,7.7074041167047,-0.011674335725104,7.1017957574274,60.0
3.231225,0.92287677065534,7.7074424425466,-0.011672553525493,7.1018687057657,60.0
3.23127,0.92286848679209,7.707480764899,-0.011670771074022,7.1019416487624,60.0
3.231315,0.92284821612869,7.7075190837437,-0.01166898836494,7.1020145863938,60.0
3.23136,0.92281537397752,7.7075573990628,-0.011667205392424,7.1020875186367,60.0
3.231405,0.92276938071572,7.7075957108381,-0.011665422150576,7.1021604454678,60.0
3.23145,0.92270966195477,7.7076340190519,-0.011663638633427,7.1022333668638,60.0
3.231495,0.92263564870862,7.7076723236863,-0.011661854834936,7.1023062828019,60.0
3.23154,0.92254677756017,7.7077106247238,-0.011660070748989,7.1023791932592,60.0
3.231585,0.9224424908261,7.7077489221469,-0.011658286369403,7.1024520982129,60.0
3.23163,0.92232223671999,7.7077872159381,-0.011656501689927,7.1025249976405,60.0
3.231675,0.92218546951379,7.7078255060801,-0.011654716704239,7.1025978915195,60.0
3.23172,0.92203164969732,7.7078637925559,-0.01165293140595,7.1026707798275,60.0
3.231765,0.92186024413608,7.7079020753484,-0.011651145788606,7.1027436625426,60.0
3.23181,0.92167684439773,7.7079403544408,-0.011649359845682,7.1028165396426,60.0
3.231855,0.92150801366482,7.7079786298161,-0.011647573570593,7.1028894111057,60.0
3.2319,0.92135745870131,7.7080169014578,-0.011645786956685,7.1029622769101,60.0
3.231945,0.92122456680973,7.7080551693494,-0.011643999997243,7.1030351370343,60.0
3.23199,0.9211087215059,7.7080934334745,-0.011642212685488,7.103107991457,60.0
3.232035,0.92100930269913,7.7081316938168,-0.011640425014578,7.1031808401567,60.0
3.23208,0.9209256868735,7.7081699503602,-0.011638636977612,7.1032536831125,60.0
3.232125,0.92085724727017,7.7082082030887,-0.011636848567625,7.1033265203034,60.0
3.23217,0.92080335407063,7.7082464519864,-0.011635059777596,7.1033993517085,60.0
3.232215,0.92076337458095,7.7082846970376,-0.011633270600442,7.1034721773073,60.0
3.23226,0.9207366734168,7.7083229382268,-0.011631481029024,7.1035449970793,60.0
3.232305,0.92072261268935,7.7083611755385,-0.011629691056145,7.1036178110042,60.0
3.23235,0.92072055219188,7.7083994089574,-0.011627900674551,7.1036906190618,60.0
3.232395,0.92072984958712,7.7084376384683,-0.011626109876934,7.1037634212322,60.0
3.23244,0.92074986059523,7.7084758640561,-0.011624318655929,7.1038362174955,60.0
3.232485,0.92077993918234,7.7085140857061,-0.01162252700412,7.103909007832,60.0
3.23253,0.92081943774965,7.7085523034034,-0.011620734914034,7.1039817922224,60.0
3.232575,0.920867707323,7.7085905171334,-0.01161894237815,7.1040545706473,60.0
3.23262,0.92092409774284,7.7086287268817,-0.011617149388894,7.1041273430875,60.0
3.232665,0.92098795785459,7.708666932634,-0.011615355938639,7.1042001095242,60.0
3.23271,0.92105863569929,7.7087051343762,-0.011613562019712,7.1042728699384,60.0
3.232755,0.92113547870448,7.7087433320941,-0.011611767624389,7.1043456243116,60.0
3.2328,0.92121783387532,7.7087815257739,-0.011609972744898,7.1044183726253,60.0
3.232845,0.92130504798579,7.708819715402,-0.011608177373422,7.1044911148613,60.0
3.23289,0.92139646777,7.7088579009647,-0.011606381502094,7.1045638510015,60.0
3.232935,0.92149144011353,7.7088960824487,-0.011604585123005,7.104636581028,60.0
3.23298,0.9215893122447,7.7089342598405,-0.011602788228199,7.104709304923,60.0
3.233025,0.92168943192575,7.7089724331273,-0.011600990809677,7.1047820226689,60.0
3.23307,0.92179114764392,7.7090106022959,-0.011599192859398,7.1048547342485,60.0
3.233115,0.92189380880229,7.7090487673336,-0.011597394369277,7.1049274396446,60.0
3.23316,0.92199676591029,7.7090869282277,-0.011595595331189,7.1050001388401,60.0
3.233205,0.92209937077402,7.7091250849658,-0.011593795736969,7.1050728318182,60.0
3.23325,0.92220097668611,7.7091632375354,-0.01159199557841,7.1051455185623,60.0
3.233295,0.92230093861513,7.7092013859245,-0.01159019484727,7.105218199056,60.0
3.23334,0.92239861339458,7.7092395301209,-0.011588393535267,7.1052908732829,60.0
3.233385,0.92249335991128,7.7092776701129,-0.011586591634081,7.1053635412272,60.0
3.23343,0.92258453929315,7.7093158058887,-0.011584789135358,7.1054362028728,60.0
3.233475,0.92267151509639,7.7093539374367,-0.011582986030708,7.1055088582041,60.0
3.23352,0.9227536534919,7.7093920647457,-0.011581182311705,7.1055815072056,60.0
3.233565,0.92283032345091,7.7094301878043,-0.011579377969892,7.105654149862,60.0
3.23361,0.92290089692985,7.7094683066016,-0.011577572996778,7.1057267861582,60.0
3.233655,0.92296474905428,7.7095064211265,-0.011575767383838,7.1057994160793,60.0
3.2337,0.92302125830192,7.7095445313684,-0.011573961122521,7.1058720396106,60.0
3.233745,0.92306980668469,7.7095826373167,-0.01157215420424,7.1059446567376,60.0
3.23379,0.92310977992967,7.709620738961,-0.011570346620383,7.1060172674459,60.0
3.233835,0.92314056765899,7.7096588362911,-0.011568538362308,7.1060898717213,60.0
3.23388,0.9231615635686,7.7096969292968,-0.011566729421344,7.1061624695501,60.0
3.233925,0.92317216560575,7.7097350179682,-0.011564919788796,7.1062350609184,60.0
3.23397,0.92317177614531,7.7097731022957,-0.01156310945594,7.1063076458128,60.0
3.234015,0.92315980216472,7.7098111822697,-0.01156129841403,7.1063802242198,60.0
3.23406,0.92313565541759,7.7098492578806,-0.011559486654292,7.1064527961264,60.0
3.234105,0.92309875260587,7.7098873291193,-0.011557674167932,7.1065253615197,60.0
3.23415,0.9230485155506,7.7099253959767,-0.011555860946131,7.1065979203868,60.0
3.234195,0.92298437136114,7.709963458444,-0.01155404698005,7.1066704727154,60.0
3.23424,0.92290575260273,7.7100015165122,-0.011552232260828,7.106743018493,60.0
3.234285,0.92281209746262,7.710039570173,-0.011550416779584,7.1068155577075,60.0
3.23433,0.92270284991434,7.7100776194179,-0.011548600527418,7.1068880903471,60.0
3.234375,0.9225774598804,7.7101156642386,-0.011546783495411,7.1069606164,60.0
3.23442,0.92243538339316,7.7101537046271,-0.011544965674628,7.1070331358547,60.0
3.234465,0.92227608275389,7.7101917405755,-0.011543147056115,7.1071056487,60.0
3.23451,0.92209902668999,7.7102297720762,-0.011541327630904,7.1071781549246,60.0
3.234555,0.92191804878283,7.7102677991214,-0.011539507390011,7.1072506545179,60.0
3.2346,0.92175488802909,7.710305821704,-0.011537686324437,7.1073231474689,60.0
3.234645,0.92160981846038,7.7103438398166,-0.011535864425172,7.1073956337674,60.0
3.23469,0.92148222600531,7.7103818534523,-0.01153404168319,7.107468113403,60.0
3.234735,0.92137149286072,7.7104198626041,-0.011532218089456,7.1075405863656,60.0
3.23478,0.92127699767217,7.7104578672654,-0.011530393634923,7.1076130526455,60.0
3.234825,0.92119811571569,7.7104958674297,-0.011528568310533,7.1076855122329,60.0
3.23487,0.92113421908034,7.7105338630907,-0.01152674210722,7.1077579651185,60.0
3.234915,0.92108467685192,7.7105718542421,-0.01152491501591,7.107830411293,60.0
3.23496,0.92104885529743,7.7106098408781,-0.011523087027518,7.1079028507474,60.0
3.235005,0.92102611805049,7.7106478229926,-0.011521258132956,7.1079752834729,60.0
3.23505,0.92101582629744,7.7106858005802,-0.011519428323128,7.1080477094609,60.0
3.235095,0.92101733896434,7.7107237736353,-0.011517597588932,7.108120128703,60.0
3.23514,0.92103001290444,7.7107617421527,-0.011515765921263,7.108192541191,60.0
3.235185,0.92105320308649,7.7107997061272,-0.011513933311012,7.108264946917,60.0
3.23523,0.92108626278345,7.7108376655538,-0.011512099749066,7.1083373458733,60.0
3.235275,0.92112854376183,7.7108756204278,-0.01151026522631,7.1084097380522,60.0
3.23532,0.92117939647142,7.7109135707446,-0.011508429733631,7.1084821234464,60.0
3.235365,0.92123817023545,7.7109515164997,-0.01150659326191,7.1085545020489,60.0
3.23541,0.92130421344108,7.7109894576889,-0.011504755802032,7.1086268738527,60.0
3.235455,0.9213768737302,7.7110273943081,-0.011502917344883,7.1086992388511,60.0
3.2355,0.92145549819041,7.7110653263533,-0.011501077881348,7.1087715970376,60.0
3.235545,0.92153943354626,7.711103253821,-0.011499237402319,7.108843948406,60.0
3.23559,0.92162802635054,7.7111411767074,-0.011497395898686,7.1089162929501,60.0
3.235635,0.92172062317561,7.7111790950092,-0.011495553361348,7.1089886306641,60.0
3.23568,0.92181657080482,7.7112170087232,-0.011493709781207,7.1090609615424,60.0
3.235725,0.92191521642379,7.7112549178464,-0.01149186514917,7.1091332855795,60.0
3.23577,0.92201590781165,7.7112928223758,-0.01149001945615,7.1092056027703,60.0
3.235815,0.92211799353204,7.7113307223088,-0.01148817269307,7.1092779131096,60.0
3.23586,0.92222082312395,7.7113686176429,-0.011486324850859,7.1093502165927,60.0
3.235905,0.92232374729222,7.7114065083757,-0.011484475920454,7.109422513215,60.0
3.23595,0.92242611809777,7.711444394505,-0.011482625892802,7.1094948029721,60.0
3.235995,0.92252728914738,7.7114822760288,-0.011480774758862,7.1095670858598,60.0
3.23604,0.92262661578302,7.7115201529453,-0.011478922509601,7.1096393618743,60.0
3.236085,0.92272345527073,7.7115580252529,-0.011477069136,7.1097116310116,60.0
3.23613,0.92281716698883,7.71159589295,-0.011475214629052,7.1097838932683,60.0
3.236175,0.92290711261564,7.7116337560354,-0.011473358979762,7.1098561486411,60.0
3.23622,0.92299265631642,7.7116716145078,-0.01147150217915,7.1099283971268,60.0
3.236265,0.92307316492961,7.7117094683663,-0.01146964421825,7.1100006387225,60.0
3.23631,0.92314800815233,7.7117473176102,-0.011467785088112,7.1100728734255,60.0
3.236355,0.92321655872494,7.7117851622387,-0.011465924779801,7.1101451012333,60.0
3.2364,0.9232781926148,7.7118230022515,-0.011464063284399,7.1102173221437,60.0
3.236445,0.92333228919902,7.7118608376482,-0.011462200593007,7.1102895361544,60.0
3.23649,0.92337823144622,7.7118986684287,-0.011460336696743,7.1103617432637,60.0
3.236535,0.92341540609723,7.711936494593,-0.011458471586742,7.1104339434699,60.0
3.23658,0.92344320384468,7.7119743161414,-0.011456605254163,7.1105061367715,60.0
3.236625,0.92346101951141,7.7120121330743,-0.01145473769018,7.1105783231673,60.0
3.23667,0.92346825222765,7.7120499453921,-0.011452868885992,7.1106505026562,60.0
3.236715,0.92346430560698,7.7120877530957,-0.011450998832819,7.1107226752374,60.0
3.23676,0.92344858792089,7.7121255561859,-0.011449127521901,7.1107948409102,60.0
3.236805,0.92342051227198,7.7121633546638,-0.011447254944503,7.1108669996742,60.0
3.23685,0.92337949676582,7.7122011485306,-0.011445381091913,7.1109391515292,60.0
3.236895,0.92332496468116,7.7122389377876,-0.011443505955445,7.1110112964752,60.0
3.23694,0.92325634463878,7.7122767224365,-0.011441629526434,7.1110834345123,60.0
3.236985,0.92317307076863,7.7123145024789,-0.011439751796246,7.1111555656409,60.0
3.23703,0.92307458287542,7.7123522779168,-0.011437872756268,7.1112276898615,60.0
3.237075,0.92296032660247,7.7123900487522,-0.011435992397918,7.1112998071751,60.0
3.23712,0.92282975359388,7.7124278149872,-0.011434110712639,7.1113719175825,60.0
3.237165,0.92268232165488,7.7124655766243,-0.011432227691905,7.111444021085,60.0
3.23721,0.92251749491039,7.712503333666,-0.011430343327215,7.1115161176838,60.0
3.237255,0.92233580231618,7.712541086115,-0.0114284576101,7.1115882073807,60.0
3.2373,0.92215972566243,7.7125788339742,-0.011426570532123,7.1116602901774,60.0
3.237345,0.92200216706163,7.7126165772466,-0.011424682084873,7.1117323660759,60.0
3.23739,0.92186251494436,7.7126543159353,-0.011422792259975,7.1118044350784,60.0
3.237435,0.92174015388442,7.7126920500437,-0.011420901049083,7.1118764971872,60.0
3.23748,0.92163446477872,7.7127297795754,-0.011419008443884,7.1119485524048,60.0
3.237525,0.92154482502823,7.7127675045339,-0.0114171144361,7.1120206007342,60.0
3.23757,0.92147060872001,7.712805224923,-0.011415219017485,7.1120926421782,60.0
3.237615,0.92141118681022,7.7128429407469,-0.011413322179827,7.11216467674,60.0
3.23766,0.9213659273081,7.7128806520095,-0.011411423914952,7.112236704423,60.0
3.237705,0.92133419546075,7.7129183587152,-0.011409524214719,7.1123087252306,60.0
3.23775,0.92131535393887,7.7129560608684,-0.011407623071023,7.1123807391667,60.0
3.237795,0.92130876302319,7.7129937584737,-0.011405720475796,7.1124527462351,60.0
3.23784,0.9213137807916,7.7130314515359,-0.011403816421009,7.1125247464399,60.0
3.237885,0.92132976330706,7.7130691400598,-0.01140191089867,7.1125967397856,60.0
3.23793,0.92135606480598,7.7131068240506,-0.011400003900823,7.1126687262765,60.0
3.237975,0.92139203788724,7.7131445035134,-0.011398095419555,7.1127407059173,60.0
3.23802,0.92143703370168,7.7131821784536,-0.01139618544699,7.112812678713,60.0
3.238065,0.92149040214204,7.7132198488766,-0.011394273975292,7.1128846446686,60.0
3.23811,0.92155149203329,7.7132575147883,-0.011392360996666,7.1129566037892,60.0
3.238155,0.92161965132324,7.7132951761943,-0.011390446503359,7.1130285560804,60.0
3.2382,0.92169422727347,7.7133328331006,-0.01138853048766,7.1131005015478,60.0
3.238245,0.92177456665047,7.7133704855133,-0.011386612941898,7.1131724401971,60.0
3.23829,0.9218600159169,7.7134081334387,-0.011384693858445,7.1132443720343,60.0
3.238335,0.92194992142301,7.7134457768832,-0.011382773229719,7.1133162970656,60.0
3.23838,0.922043629598,7.7134834158533,-0.01138085104818,7.1133882152973,60.0
3.238425,0.92214048714151,7.7135210503557,-0.01137892730633,7.1134601267359,60.0
3.23847,0.92223984121491,7.7135586803972,-0.01137700199672,7.1135320313881,60.0
3.238515,0.9223410396325,7.7135963059848,-0.011375075111943,7.1136039292608,60.0
3.23856,0.92244343105259,7.7136339271256,-0.011373146644639,7.113675820361,60.0
3.238605,0.92254636516822,7.7136715438268,-0.011371216587494,7.1137477046959,60.0
3.23865,0.92264919289769,7.7137091560959,-0.011369284933241,7.113819582273,60.0
3.238695,0.92275126657465,7.7137467639403,-0.01136735167466,7.1138914530998,60.0
3.23874,0.92285194013786,7.7137843673678,-0.011365416804576,7.1139633171841,60.0
3.238785,0.92295056932037,7.7138219663862,-0.011363480315867,7.1140351745337,60.0
3.23883,0.92304651183832,7.7138595610033,-0.011361542201456,7.1141070251568,60.0
3.238875,0.92313912757899,7.7138971512273,-0.011359602454316,7.1141788690616,60.0
3.23892,0.92322777878839,7.7139347370664,-0.01135766106747,7.1142507062564,60.0
3.238965,0.923311830258,7.7139723185289,-0.011355718033988,7.11432253675,60.0
3.23901,0.92339064951085,7.7140098956233,-0.011353773346994,7.114394360551,60.0
3.239055,0.92346360698677,7.7140474683582,-0.01135182699966,7.1144661776684,60.0
3.2391,0.92353007622681,7.7140850367424,-0.011349878985211,7.1145379881112,60.0
3.239145,0.92358943405666,7.7141226007847,-0.011347929296923,7.1146097918887,60.0
3.23919,0.92364106076922,7.7141601604941,-0.011345977928122,7.1146815890103,60.0
3.239235,0.92368434030604,7.7141977158798,-0.011344024872188,7.1147533794856,60.0
3.23928,0.92371866043776,7.7142352669509,-0.011342070122555,7.1148251633242,60.0
3.239325,0.92374341294337,7.714272813717,-0.011340113672708,7.1148969405361,60.0
3.23937,0.9237579937883,7.7143103561874,-0.011338155516186,7.1149687111313,60.0
3.239415,0.92376180330126,7.7143478943718,-0.011336195646583,7.11504047512,60.0
3.23946,0.92375424634984,7.71438542828,-0.011334234057544,7.1151122325125,60.0
3.239505,0.92373473251469,7.7144229579219,-0.011332270742773,7.1151839833194,60.0
3.23955,0.92370267626238,7.7144604833073,-0.011330305696027,7.1152557275513,60.0
3.239595,0.92365749711674,7.7144980044465,-0.011328338911118,7.115327465219,60.0
