TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
3.31668,0.929681196152,65.06549096364,-0.0061617684348378,7.2330118625834,60.0
3.316725,0.9295845480023,65.065785474318,-0.0061579723801304,7.2330779334588,60.0
3.31677,0.92950367110025,65.066079978468,-0.0061541756203315,7.2331440016474,60.0
3.316815,0.92943793270336,65.066374476092,-0.0061503781562253,7.2332100671497,60.0
3.31686,0.92938669703708,65.066668967194,-0.006146579988596,7.2332761299661,60.0
3.316905,0.92934932548065,65.066963451776,-0.0061427811182258,7.233342190097,60.0
3.31695,0.9293251767537,65.06725792984,-0.0061389815458957,7.2334082475428,60.0
3.316995,0.92931360710369,65.067552401389,-0.006135181272386,7.233474302304,60.0
3.31704,0.92931397049415,65.067846866424,-0.0061313802984748,7.2335403543808,60.0
3.317085,0.92932561879348,65.068141324949,-0.0061275786249393,7.2336064037738,60.0
3.31713,0.92934790196453,65.068435776966,-0.0061237762525553,7.2336724504831,60.0
3.317175,0.92938016825461,65.068730222476,-0.006119973182097,7.2337384945093,60.0
3.31722,0.92942176438618,65.069024661482,-0.0061161694143376,7.2338045358526,60.0
3.317265,0.92947203574784,65.069319093986,-0.006112364950048,7.2338705745135,60.0
3.31731,0.92953032658581,65.069613519989,-0.0061085597899984,7.2339366104921,60.0
3.317355,0.92959598019579,65.069907939494,-0.0061047539349573,7.234002643789,60.0
3.3174,0.92966833911504,65.070202352503,-0.0061009473856913,7.2340686744042,60.0
3.317445,0.92974674531473,65.070496759016,-0.0060971401429654,7.2341347023383,60.0
3.31749,0.92983054039243,65.070791159037,-0.0060933322075436,7.2342007275914,60.0
3.317535,0.92991906576482,65.071085552566,-0.0060895235801875,7.2342667501638,60.0
3.31758,0.93001166286033,65.071379939605,-0.0060857142616575,7.2343327700558,60.0
3.317625,0.93010767331187,65.071674320156,-0.0060819042527125,7.2343987872677,60.0
3.31767,0.93020643914949,65.07196869422,-0.006078093554109,7.2344648017998,60.0
3.317715,0.93030730299292,65.072263061799,-0.0060742821666024,7.2345308136522,60.0
3.31776,0.93040960824396,65.072557422893,-0.0060704700909457,7.2345968228252,60.0
3.317805,0.93051269927862,65.072851777504,-0.0060666573278908,7.2346628293191,60.0
3.31785,0.93061592163898,65.073146125633,-0.006062843878187,7.2347288331341,60.0
3.317895,0.93071862222478,65.073440467282,-0.0060590297425826,7.2347948342703,60.0
3.31794,0.93082014948451,65.073734802451,-0.0060552149218235,7.234860832728,60.0
3.317985,0.93091985360611,65.074029131141,-0.0060513994166538,7.2349268285074,60.0
3.31803,0.93101708670715,65.074323453354,-0.0060475832278157,7.2349928216086,60.0
3.318075,0.93111120302444,65.07461776909,-0.0060437663560496,7.2350588120319,60.0
3.31812,0.93120155910304,65.07491207835,-0.0060399488020936,7.2351247997774,60.0
3.318165,0.93128751398454,65.075206381135,-0.006036130566684,7.2351907848452,60.0
3.31821,0.93136842939467,65.075500677446,-0.0060323116505553,7.2352567672355,60.0
3.318255,0.93144366993005,65.075794967282,-0.0060284920544396,7.2353227469484,60.0
3.3183,0.93151260324419,65.076089250646,-0.0060246717790673,7.2353887239842,60.0
3.318345,0.93157460023246,65.076383527537,-0.0060208508251665,7.2354546983428,60.0
3.31839,0.93162903521623,65.076677797956,-0.0060170291934628,7.2355206700244,60.0
3.318435,0.93167528612593,65.076972061903,-0.0060132068846806,7.2355866390292,60.0
3.31848,0.93171273468303,65.077266319378,-0.0060093838995415,7.2356526053572,60.0
3.318525,0.93174076658097,65.077560570383,-0.0060055602387653,7.2357185690085,60.0
3.31857,0.93175877166485,65.077854814917,-0.006001735903069,7.2357845299831,60.0
3.318615,0.93176614410994,65.07814905298,-0.0059979108931681,7.2358504882813,60.0
3.31866,0.93176228259886,65.078443284573,-0.0059940852097751,7.2359164439029,60.0
3.318705,0.93174659049747,65.078737509695,-0.0059902588536016,7.2359823968481,60.0
3.31875,0.93171847602938,65.079031728347,-0.0059864318253552,7.236048347117,60.0
3.318795,0.93167735244895,65.079325940528,-0.0059826041257424,7.2361142947095,60.0
3.31884,0.93162263821293,65.079620146239,-0.0059787757554668,7.2361802396257,60.0
3.318885,0.93155375715043,65.07991434548,-0.0059749467152303,7.2362461818657,60.0
3.31893,0.93147013863135,65.080208538249,-0.0059711170057315,7.2363121214294,60.0
3.318975,0.93137121773323,65.080502724548,-0.0059672866276677,7.2363780583168,60.0
3.31902,0.93125643540629,65.080796904375,-0.0059634555817333,7.236443992528,60.0
3.319065,0.93112523863687,65.08109107773,-0.0059596238686196,7.236509924063,60.0
3.31911,0.93097708060891,65.081385244614,-0.0059557914890165,7.2365758529216,60.0
3.319155,0.9308114208638,65.081679405025,-0.0059519584436113,7.236641779104,60.0
3.3192,0.93062836115762,65.081973558962,-0.0059481247330884,7.23670770261,60.0
3.319245,0.93044884609953,65.082267706426,-0.00594429035813,7.2367736234397,60.0
3.31929,0.93028804451519,65.082561847416,-0.0059404553194158,7.236839541593,60.0
3.319335,0.93014534028851,65.082855981931,-0.005936619617623,7.2369054570698,60.0
3.31938,0.93002011340768,65.083150109971,-0.0059327832534261,7.2369713698701,60.0
3.319425,0.92991174014612,65.083444231534,-0.0059289462274975,7.2370372799938,60.0
3.31947,0.92981959324473,65.08373834662,-0.0059251085405064,7.2371031874409,60.0
3.319515,0.92974304209507,65.084032455228,-0.0059212701931198,7.2371690922112,60.0
3.31956,0.92968145292359,65.084326557357,-0.0059174311860019,7.2372349943047,60.0
3.319605,0.92963418897681,65.084620653007,-0.005913591519815,7.2373008937212,60.0
3.31965,0.92960061070743,65.084914742175,-0.0059097511952176,7.2373667904607,60.0
3.319695,0.9295800759612,65.085208824862,-0.0059059102128665,7.2374326845231,60.0
3.31974,0.92957194016462,65.085502901066,-0.0059020685734155,7.2374985759082,60.0
3.319785,0.92957555651341,65.085796970785,-0.005898226277516,7.2375644646159,60.0
3.31983,0.92959027616156,65.08609103402,-0.0058943833258162,7.2376303506462,60.0
3.319875,0.92961544841106,65.086385090767,-0.005890539718962,7.2376962339987,60.0
3.31992,0.9296504209022,65.086679141027,-0.0058866954575963,7.2377621146735,60.0
3.319965,0.92969453980433,65.086973184798,-0.00588285054236,7.2378279926703,60.0
3.32001,0.92974715000705,65.087267222079,-0.0058790049738901,7.237893867989,60.0
3.320055,0.9298075953119,65.087561252867,-0.005875158752822,7.2379597406295,60.0
3.3201,0.92987521862422,65.087855277163,-0.0058713118797877,7.2380256105915,60.0
3.320145,0.92994936214544,65.088149294963,-0.0058674643554167,7.2380914778749,60.0
3.32019,0.93002936756548,65.088443306268,-0.0058636161803354,7.2381573424796,60.0
3.320235,0.93011457625535,65.088737311074,-0.0058597673551677,7.2382232044052,60.0
3.32028,0.93020432945989,65.089031309381,-0.0058559178805346,7.2382890636516,60.0
3.320325,0.93029796849047,65.089325301186,-0.0058520677570543,7.2383549202187,60.0
3.32037,0.93039483491776,65.089619286489,-0.0058482169853419,7.2384207741062,60.0
3.320415,0.93049427076437,65.089913265287,-0.0058443655660105,7.2384866253139,60.0
3.32046,0.93059561869744,65.090207237579,-0.0058405134996691,7.2385524738415,60.0
3.320505,0.93069822222096,65.090501203363,-0.0058366607869252,7.2386183196889,60.0
3.32055,0.93080142586789,65.090795162636,-0.0058328074283821,7.2386841628559,60.0
3.320595,0.93090457539202,65.091089115398,-0.0058289534246413,7.2387500033421,60.0
3.32064,0.93100701795938,65.091383061646,-0.0058250987763007,7.2388158411473,60.0
3.320685,0.93110810233935,65.091677001378,-0.0058212434839559,7.2388816762714,60.0
3.32073,0.93120717909522,65.091970934592,-0.005817387548199,7.238947508714,60.0
3.320775,0.93130360077423,65.092264861286,-0.0058135309696196,7.2390133384748,60.0
3.32082,0.93139672209711,65.092558781458,-0.0058096737488041,7.2390791655537,60.0
3.320865,0.93148590014687,65.092852695106,-0.0058058158863365,7.2391449899503,60.0
3.32091,0.93157049455696,65.093146602228,-0.0058019573827972,7.2392108116644,60.0
3.320955,0.93164986769866,65.093440502822,-0.0057980982387641,7.2392766306957,60.0
3.321,0.93172338486772,65.093734396885,-0.0057942384548119,7.2393424470439,60.0
3.321045,0.93179041447001,65.094028284415,-0.0057903780315127,7.2394082607087,60.0
3.32109,0.93185032820639,65.094322165409,-0.0057865169694349,7.2394740716898,60.0
3.321135,0.93190250125654,65.094616039867,-0.005782655269145,7.239539879987,60.0
3.32118,0.93194631246174,65.094909907784,-0.0057787929312057,7.2396056855998,60.0
3.321225,0.93198114450666,65.09520376916,-0.0057749299561771,7.2396714885281,60.0
3.32127,0.93200638409991,65.09549762399,-0.005771066344616,7.2397372887714,60.0
3.321315,0.93202142215347,65.095791472274,-0.0057672020970769,7.2398030863295,60.0
3.32136,0.93202565396084,65.096085314008,-0.0057633372141103,7.2398688812021,60.0
3.321405,0.93201847937394,65.09637914919,-0.0057594716962647,7.2399346733887,60.0
3.32145,0.93199930297861,65.096672977818,-0.0057556055440846,7.2400004628891,60.0
3.321495,0.93196753426873,65.096966799888,-0.0057517387581126,7.240066249703,60.0
3.32154,0.9319225878189,65.097260615398,-0.0057478713388874,7.24013203383,60.0
3.321585,0.93186388345563,65.097554424347,-0.0057440032869453,7.2401978152697,60.0
3.32163,0.93179084642689,65.09784822673,-0.0057401346028189,7.2402635940218,60.0
3.321675,0.93170290757021,65.098142022545,-0.0057362652870385,7.240329370086,60.0
3.32172,0.93159950347894,65.098435811791,-0.0057323953401307,7.2403951434618,60.0
3.321765,0.93148007666696,65.098729594463,-0.0057285247626199,7.240460914149,60.0
3.32181,0.93134407573157,65.099023370559,-0.0057246535550268,7.2405266821471,60.0
3.321855,0.93119095551455,65.099317140076,-0.0057207817178695,7.2405924474558,60.0
3.3219,0.93102017726145,65.099610903012,-0.0057169092516624,7.2406582100747,60.0
3.321945,0.93083427091789,65.099904659364,-0.0057130361569175,7.2407239700035,60.0
3.32199,0.93066005164346,65.100198409129,-0.0057091624341436,7.2407897272417,60.0
3.322035,0.93050437647554,65.100492152304,-0.0057052880838465,7.2408554817889,60.0
3.32208,0.93036662803039,65.100785888885,-0.0057014131065292,7.2409212336448,60.0
3.322125,0.93024618507885,65.101079618871,-0.005697537502691,7.240986982809,60.0
3.32217,0.93014242272779,65.101373342259,-0.0056936612728284,7.2410527292811,60.0
3.322215,0.9300547126026,65.101667059044,-0.0056897844174356,7.2411184730607,60.0
3.32226,0.92998242303071,65.101960769225,-0.0056859069370026,7.2411842141473,60.0
3.322305,0.92992491922621,65.102254472798,-0.0056820288320175,7.2412499525407,60.0
3.32235,0.92988156347523,65.10254816976,-0.0056781501029642,7.2413156882402,60.0
3.322395,0.92985171532239,65.102841860109,-0.0056742707503248,7.2413814212457,60.0
3.32244,0.92983473175789,65.10313554384,-0.0056703907745773,7.2414471515566,60.0
3.322485,0.92982996740551,65.103429220952,-0.0056665101761974,7.2415128791725,60.0
3.32253,0.92983677471129,65.103722891441,-0.0056626289556576,7.241578604093,60.0
3.322575,0.92985450413278,65.104016555303,-0.0056587471134271,7.2416443263176,60.0
3.32262,0.92988250432902,65.104310212537,-0.005654864649972,7.241710045846,60.0
3.322665,0.92992012235096,65.104603863137,-0.0056509815657562,7.2417757626778,60.0
3.32271,0.92996670383245,65.104897507103,-0.0056470978612395,7.2418414768124,60.0
3.322755,0.93002159318156,65.105191144429,-0.0056432135368798,7.2419071882495,60.0
3.3228,0.93008413377241,65.105484775113,-0.0056393285931308,7.2419728969886,60.0
3.322845,0.93015366813714,65.105778399152,-0.0056354430304441,7.2420386030292,60.0
3.32289,0.93022953815832,65.106072016543,-0.0056315568492678,7.242104306371,60.0
3.322935,0.93031108526145,65.106365627282,-0.0056276700500475,7.2421700070135,60.0
3.32298,0.93039765060762,65.106659231366,-0.0056237826332251,7.2422357049563,60.0
3.323025,0.93048857528629,65.106952828792,-0.0056198945992403,7.2423014001988,60.0
3.32307,0.93058320050807,65.107246419556,-0.0056160059485289,7.2423670927407,60.0
3.323115,0.93068086779746,65.107540003655,-0.0056121166815246,7.2424327825815,60.0
3.32316,0.93078091918559,65.107833581087,-0.0056082267986576,7.2424984697207,60.0
3.323205,0.9308826974027,65.108127151847,-0.0056043363003555,7.2425641541579,60.0
3.32325,0.93098554607048,65.108420715932,-0.0056004451870425,7.2426298358926,60.0
3.323295,0.93108880989418,65.108714273339,-0.00559655345914,7.2426955149244,60.0
3.32334,0.93119183485436,65.109007824064,-0.0055926611170666,7.2427611912529,60.0
3.323385,0.93129396839827,65.109301368105,-0.0055887681612379,7.2428268648774,60.0
3.32343,0.93139455963083,65.109594905458,-0.0055848745920663,7.2428925357977,60.0
3.323475,0.93149295950512,65.109888436119,-0.0055809804099613,7.2429582040131,60.0
3.32352,0.9315885210123,65.110181960085,-0.00557708561533,7.2430238695234,60.0
3.323565,0.93168059937099,65.110475477353,-0.0055731902085761,7.2430895323279,60.0
3.32361,0.93176855221589,65.110768987919,-0.0055692941901005,7.2431551924262,60.0
3.323655,0.93185173978585,65.11106249178,-0.0055653975603013,7.2432208498178,60.0
3.3237,0.93192952511098,65.111355988932,-0.0055615003195733,7.2432865045024,60.0
3.323745,0.93200127419914,65.111649479372,-0.0055576024683087,7.2433521564793,60.0
3.32379,0.93206635622138,65.111942963097,-0.0055537040068969,7.2434178057482,60.0
3.323835,0.93212414369654,65.112236440104,-0.0055498049357246,7.2434834523085,60.0
3.32388,0.93217401267486,65.112529910388,-0.0055459052551749,7.2435490961598,60.0
3.323925,0.9322153429205,65.112823373946,-0.0055420049656287,7.2436147373016,60.0
3.32397,0.93224751809303,65.113116830775,-0.0055381040674639,7.2436803757334,60.0
3.324015,0.93226992592769,65.113410280872,-0.0055342025610557,7.2437460114548,60.0
3.32406,0.93228195841451,65.113703724232,-0.0055303004467756,7.2438116444652,60.0
3.324105,0.93228301197616,65.113997160853,-0.0055263977249934,7.2438772747643,60.0
3.32415,0.93227248764448,65.114290590732,-0.0055224943960757,7.2439429023514,60.0
3.324195,0.93224979123561,65.114584013863,-0.0055185904603863,7.2440085272262,60.0
3.32424,0.93221433352379,65.114877430246,-0.0055146859182859,7.2440741493881,60.0
3.324285,0.93216553041362,65.115170839874,-0.0055107807701329,7.2441397688368,60.0
3.32433,0.93210280311083,65.115464242747,-0.0055068750162824,7.2442053855716,60.0
3.324375,0.93202557829148,65.115757638859,-0.0055029686570874,7.2442709995921,60.0
3.32442,0.93193328826955,65.116051028207,-0.0054990616928976,7.2443366108979,60.0
3.324465,0.93182537116283,65.116344410788,-0.00549515412406,7.2444022194884,60.0
3.32451,0.93170127105712,65.116637786599,-0.0054912459509192,7.2444678253632,60.0
3.324555,0.93156043816868,65.116931155636,-0.0054873371738168,7.2445334285218,60.0
3.3246,0.93140232900477,65.117224517896,-0.0054834277930921,7.2445990289638,60.0
3.324645,0.93122640652248,65.117517873375,-0.0054795178090814,7.2446646266885,60.0
3.32469,0.93104054843898,65.117811222069,-0.005475607222118,7.2447302216956,60.0
3.324735,0.93087155963003,65.118104563976,-0.005471696032533,7.2447958139847,60.0
3.32478,0.93072094577687,65.118397899092,-0.0054677842406548,7.2448614035551,60.0
3.324825,0.93058808824699,65.118691227413,-0.0054638718468092,7.2449269904064,60.0
3.32487,0.93047236461279,65.118984548937,-0.0054599588513188,7.2449925745382,60.0
3.324915,0.93037314883335,65.119277863659,-0.0054560452545044,7.24505815595,60.0
3.32496,0.93028981143724,65.119571171576,-0.0054521310566839,7.2451237346412,60.0
3.325005,0.93022171970642,65.119864472685,-0.0054482162581723,7.2451893106115,60.0
3.32505,0.93016823786109,65.120157766983,-0.0054443008592823,7.2452548838603,60.0
3.325095,0.93012872724543,65.120451054465,-0.0054403848603241,7.2453204543873,60.0
3.32514,0.93010254651427,65.12074433513,-0.0054364682616052,7.2453860221918,60.0
3.325185,0.93008905182049,65.121037608972,-0.0054325510634306,7.2454515872734,60.0
3.32523,0.93008759700324,65.12133087599,-0.0054286332661028,7.2455171496317,60.0
3.325275,0.93009753377682,65.121624136179,-0.0054247148699219,7.2455827092662,60.0
3.32532,0.9301182119202,65.121917389537,-0.0054207958751852,7.2456482661764,60.0
3.325365,0.93014897946715,65.122210636059,-0.0054168762821877,7.2457138203619,60.0
3.32541,0.93018918289687,65.122503875743,-0.0054129560912221,7.2457793718222,60.0
3.325455,0.93023816732513,65.122797108586,-0.0054090353025785,7.2458449205568,60.0
3.3255,0.93029527669576,65.123090334583,-0.0054051139165443,7.2459104665653,60.0
3.325545,0.93035985397254,65.123383553732,-0.0054011919334051,7.2459760098472,60.0
3.32559,0.93043124133141,65.12367676603,-0.0053972693534435,7.246041550402,60.0
3.325635,0.93050878035289,65.123969971472,-0.0053933461769398,7.2461070882293,60.0
3.32568,0.93059181221468,65.124263170057,-0.0053894224041725,7.2461726233286,60.0
3.325725,0.93067967788439,65.12455636178,-0.0053854980354169,7.2462381556995,60.0
3.32577,0.9307717183124,65.124849546639,-0.0053815730709466,7.2463036853416,60.0
3.325815,0.93086727462463,65.12514272463,-0.0053776475110325,7.2463692122543,60.0
3.32586,0.93096568831538,65.12543589575,-0.0053737213559433,7.2464347364372,60.0
3.325905,0.93106630143995,65.125729059996,-0.0053697946059453,7.2465002578899,60.0
3.32595,0.93116845680722,65.126022217364,-0.0053658672613033,7.2465657766119,60.0
3.325995,0.93127149817191,65.126315367852,-0.0053619393222786,7.2466312926028,60.0
3.32604,0.93137477042665,65.126608511456,-0.0053580107891309,7.2466968058621,60.0
3.326085,0.93147761979366,65.126901648174,-0.0053540816621177,7.2467623163895,60.0
3.32613,0.9315793940161,65.127194778001,-0.0053501519414944,7.2468278241844,60.0
3.326175,0.93167944254889,65.127487900936,-0.0053462216275138,7.2468933292464,60.0
3.32622,0.93177711674915,65.127781016974,-0.0053422907204268,7.2469588315752,60.0
3.326265,0.93187177006594,65.128074126114,-0.0053383592204821,7.2470243311702,60.0
3.32631,0.93196275822952,65.128367228351,-0.0053344271279263,7.247089828031,60.0
3.326355,0.93204943943988,65.128660323683,-0.0053304944430037,7.2471553221572,60.0
3.3264,0.9321311745545,65.128953412107,-0.0053265611659567,7.2472208135485,60.0
3.326445,0.9322073272754,65.129246493619,-0.0053226272970255,7.2472863022043,60.0
3.32649,0.93227726433534,65.129539568217,-0.0053186928364486,7.2473517881242,60.0
3.326535,0.93234035568308,65.129832635898,-0.0053147577844615,7.2474172713079,60.0
3.32658,0.93239597466775,65.130125696659,-0.0053108221412987,7.2474827517549,60.0
3.326625,0.93244349822216,65.130418750497,-0.0053068859071921,7.2475482294648,60.0
3.32667,0.93248230704513,65.13071179741,-0.0053029490823716,7.2476137044372,60.0
3.326715,0.93251178578259,65.131004837393,-0.0052990116670652,7.2476791766716,60.0
3.32676,0.93253132320766,65.131297870444,-0.0052950736614994,7.2477446461678,60.0
3.326805,0.93254031239939,65.131590896562,-0.0052911350658982,7.2478101129253,60.0
3.32685,0.93253815092026,65.131883915741,-0.0052871958804838,7.2478755769437,60.0
3.326895,0.9325242409924,65.132176927981,-0.0052832561054763,7.2479410382225,60.0
3.32694,0.9324979896724,65.132469933278,-0.0052793157410946,7.2480064967615,60.0
3.326985,0.93245880902466,65.132762931629,-0.0052753747875546,7.2480719525602,60.0
3.32703,0.93240611629329,65.133055923032,-0.0052714332450716,7.2481374056183,60.0
3.327075,0.93233933407251,65.133348907484,-0.0052674911138582,7.2482028559353,60.0
3.32712,0.93225789047537,65.133641884982,-0.0052635483941254,7.2482683035108,60.0
3.327165,0.93216121930098,65.133934855523,-0.0052596050860825,7.2483337483446,60.0
3.32721,0.93204876019988,65.134227819106,-0.005255661189937,7.2483991904363,60.0
3.327255,0.93191995883785,65.134520775727,-0.0052517167058947,7.2484646297854,60.0
3.3273,0.9317742670578,65.134813725383,-0.0052477716341596,7.2485300663915,60.0
3.327345,0.93161114303994,65.135106668073,-0.0052438259749336,7.2485955002545,60.0
3.32739,0.93143005146,65.135399603793,-0.0052398797284178,7.2486609313738,60.0
3.327435,0.93124773963299,65.135692532542,-0.005235932894811,7.2487263597491,60.0
3.32748,0.9310839149438,65.135985454316,-0.0052319854743104,7.2487917853802,60.0
3.327525,0.93093829629178,65.136278369113,-0.0052280374671115,7.2488572082665,60.0
3.32757,0.93081026381447,65.136571276931,-0.0052240888734085,7.2489226284078,60.0
3.327615,0.93069919390456,65.136864177767,-0.0052201396933937,7.2489880458038,60.0
3.32766,0.93060445939197,65.137157071619,-0.0052161899272579,7.2490534604541,60.0
3.327705,0.93052542972706,65.137449958484,-0.0052122395751901,7.2491188723584,60.0
3.32775,0.93046147116478,65.137742838361,-0.0052082886373786,7.2491842815163,60.0
3.327795,0.93041194694981,65.138035711247,-0.0052043371140091,7.2492496879275,60.0
3.32784,0.93037621750268,65.138328577139,-0.0052003850052667,7.2493150915917,60.0
3.327885,0.93035364060659,65.138621436035,-0.0051964323113343,7.2493804925086,60.0
3.32793,0.93034357159517,65.138914287934,-0.0051924790323941,7.2494458906779,60.0
3.327975,0.93034536354084,65.139207132832,-0.0051885251686259,7.2495112860993,60.0
3.32802,0.930358367444,65.139499970729,-0.0051845707202092,7.2495766787724,60.0
3.328065,0.93038193242272,65.13979280162,-0.0051806156873212,7.2496420686969,60.0
3.32811,0.93041540590304,65.140085625505,-0.0051766600701382,7.2497074558726,60.0
3.328155,0.93045813380983,65.140378442382,-0.0051727038688348,7.2497728402992,60.0
3.3282,0.93050946075801,65.140671252248,-0.0051687470835847,7.2498382219763,60.0
3.328245,0.93056873024428,65.140964055101,-0.0051647897145598,7.2499036009037,60.0
3.32829,0.93063528483907,65.141256850939,-0.0051608317619312,7.2499689770812,60.0
3.328335,0.93070846637889,65.14154963976,-0.0051568732258684,7.2500343505083,60.0
3.32838,0.93078761615881,65.141842421563,-0.0051529141065399,7.2500997211849,60.0
3.328425,0.9308720751252,65.142135196346,-0.0051489544041125,7.2501650891107,60.0
3.32847,0.93096118406848,65.142427964105,-0.0051449941187526,7.2502304542854,60.0
3.328515,0.93105428381603,65.142720724841,-0.0051410332506242,7.2502958167088,60.0
3.32856,0.93115071542501,65.14301347855,-0.0051370717998914,7.2503611763805,60.0
3.328605,0.93124982037519,65.143306225231,-0.0051331097667165,7.2504265333005,60.0
3.32865,0.93135094076161,65.143598964883,-0.0051291471512609,7.2504918874683,60.0
3.328695,0.93145341948709,65.143891697503,-0.0051251839536843,7.2505572388838,60.0
3.32874,0.93155660045449,65.144184423089,-0.0051212201741464,7.2506225875467,60.0
3.328785,0.93165982875874,65.144477141641,-0.0051172558128046,7.2506879334568,60.0
3.32883,0.93176245087844,65.144769853157,-0.0051132908698166,7.2507532766139,60.0
3.328875,0.93186381486708,65.145062557634,-0.0051093253453378,7.2508186170177,60.0
3.32892,0.93196327054388,65.145355255072,-0.0051053592395233,7.2508839546681,60.0
3.328965,0.93206016968398,65.145647945468,-0.005101392552527,7.2509492895647,60.0
3.32901,0.93215386620817,65.145940628822,-0.0050974252845021,7.2510146217074,60.0
3.329055,0.93224371637193,65.146233305131,-0.0050934574356007,7.251079951096,60.0
3.3291,0.93232907895381,65.146525974395,-0.0050894890059737,7.2511452777303,60.0
3.329145,0.93240931544302,65.146818636612,-0.0050855199957716,7.2512106016101,60.0
3.32919,0.93248379022632,65.14711129178,-0.0050815504051439,7.2512759227352,60.0
3.329235,0.93255187077395,65.147403939898,-0.0050775802342388,7.2513412411054,60.0
3.32928,0.93261292782471,65.147696580965,-0.0050736094832045,7.2514065567205,60.0
3.329325,0.93266633557007,65.14798921498,-0.0050696381521874,7.2514718695804,60.0
3.32937,0.93271147183724,65.14828184194,-0.0050656662413342,7.2515371796848,60.0
3.329415,0.93274771827119,65.148574461846,-0.0050616937507898,7.2516024870336,60.0
3.32946,0.93277446051554,65.148867074696,-0.005057720680699,7.2516677916267,60.0
3.329505,0.93279108839225,65.149159680489,-0.0050537470312058,7.2517330934639,60.0
3.32955,0.93279699608009,65.149452279223,-0.0050497728024534,7.251798392545,60.0
3.329595,0.93279158229183,65.149744870897,-0.0050457979945838,7.2518636888698,60.0
3.32964,0.93277425045005,65.150037455511,-0.0050418226077395,7.2519289824384,60.0
3.329685,0.93274440886165,65.150330033064,-0.0050378466420616,7.2519942732504,60.0
3.32973,0.93270147089076,65.150622603553,-0.0050338700976905,7.2520595613057,60.0
3.329775,0.93264485513034,65.15091516698,-0.0050298929747658,7.2521248466043,60.0
3.32982,0.93257398557205,65.151207723341,-0.0050259152734276,7.252190129146,60.0
3.329865,0.93248829177468,65.151500272638,-0.0050219369938141,7.2522554089307,60.0
3.32991,0.93238720903084,65.151792814868,-0.0050179581360642,7.2523206859583,60.0
3.329955,0.93227017853196,65.152085350031,-0.005013978700315,7.2523859602286,60.0
3.33,0.93213664753157,65.152377878127,-0.0050099986867045,7.2524512317416,60.0
3.330045,0.93198606950676,65.152670399154,-0.0050060180953689,7.2525165004972,60.0
3.33009,0.93181790431785,65.152962913111,-0.005002036926445,7.2525817664952,60.0
3.330135,0.9316330534476,65.153255419999,-0.0049980551800683,7.2526470297356,60.0
3.33018,0.93145567260036,65.153547919816,-0.004994072856375,7.2527122902183,60.0
3.330225,0.9312969463127,65.153840412562,-0.0049900899554994,7.2527775479432,60.0
3.33027,0.931156257387,65.154132898236,-0.0049861064775765,7.2528428029102,60.0
3.330315,0.93103298474957,65.154425376838,-0.0049821224227406,7.2529080551193,60.0
3.33036,0.93092650363202,65.154717848367,-0.0049781377911261,7.2529733045704,60.0
3.330405,0.93083618575368,65.155010312822,-0.0049741525828664,7.2530385512635,60.0
3.33045,0.93076139950511,65.155302770204,-0.0049701667980955,7.2531037951985,60.0
3.330495,0.93070151013262,65.155595220512,-0.0049661804369458,7.2531690363753,60.0
3.33054,0.93065587992368,65.155887663745,-0.0049621934995507,7.2532342747939,60.0
3.330585,0.93062386839327,65.156180099903,-0.0049582059860426,7.2532995104542,60.0
3.33063,0.93060483247102,65.156472528987,-0.0049542178965545,7.2533647433563,60.0
3.330675,0.93059812668922,65.156764950995,-0.0049502292312182,7.2534299735001,60.0
3.33072,0.9306031033714,65.157057365927,-0.0049462399901663,7.2534952008856,60.0
3.330765,0.93061911282171,65.157349773783,-0.0049422501735301,7.2535604255128,60.0
3.33081,0.93064550351485,65.157642174564,-0.0049382597814422,7.2536256473816,60.0
3.330855,0.93068162228656,65.157934568268,-0.004934268814034,7.253690866492,60.0
3.3309,0.93072681452461,65.158226954896,-0.0049302772714373,7.2537560828441,60.0
3.330945,0.93078042436023,65.158519334448,-0.0049262851537835,7.2538212964378,60.0
3.33099,0.9308417948599,65.158811706924,-0.0049222924612043,7.2538865072731,60.0
3.331035,0.93091026821752,65.159104072323,-0.0049182991938312,7.2539517153502,60.0
3.33108,0.93098518594678,65.159396430647,-0.0049143053517956,7.2540169206689,60.0
3.331125,0.9310658890738,65.159688781894,-0.004910310935229,7.2540821232293,60.0
3.33117,0.93115171832988,65.159981126065,-0.0049063159442632,7.2541473230315,60.0
3.331215,0.93124201434438,65.160273463161,-0.0049023203790295,7.2542125200754,60.0
3.33126,0.9313361178376,65.160565793181,-0.0048983242396598,7.2542777143612,60.0
3.331305,0.93143336981368,65.160858116125,-0.0048943275262856,7.2543429058888,60.0
3.33135,0.93153311175342,65.161150431995,-0.0048903302390392,7.2544080946583,60.0
3.331395,0.93163468580693,65.16144274079,-0.0048863323780521,7.2544732806698,60.0
3.33144,0.93173743498611,65.16173504251,-0.0048823339434566,7.2545384639232,60.0
3.331485,0.93184070335694,65.162027337156,-0.0048783349353851,7.2546036444188,60.0
3.33153,0.93194383623133,65.162319624729,-0.0048743353539699,7.2546688221566,60.0
3.331575,0.93204618035877,65.162611905228,-0.0048703351993437,7.2547339971365,60.0
3.33162,0.93214708411741,65.162904178655,-0.0048663344716396,7.2547991693588,60.0
3.331665,0.9322458977048,65.16319644501,-0.0048623331709906,7.2548643388235,60.0
