TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
2.220075,1.0001116724962,0.60024509947656,0.59994050667157,-0.02111970358455,60.000019780493
2.22012,1.0001116702697,0.60024510731898,0.59994051004214,-0.021119792793411,60.00001977847
2.220165,1.0001116680435,0.60024511516047,0.59994051341229,-0.021119881991559,60.000019776448
2.22021,1.0001116658176,0.60024512300104,0.59994051678205,-0.021119971178995,60.000019774426
2.220255,1.000111663592,0.60024513084067,0.5999405201514,-0.021120060355722,60.000019772405
2.2203,1.0001116613666,0.60024513867938,0.59994052352034,-0.021120149521741,60.000019770383
2.220345,1.0001116591415,0.60024514651715,0.59994052688888,-0.021120238677052,60.000019768362
2.22039,1.0001116569166,0.60024515435401,0.59994053025702,-0.021120327821657,60.000019766341
2.220435,1.000111654692,0.60024516218993,0.59994053362475,-0.021120416955557,60.000019764321
2.22048,1.0001116524677,0.60024517002492,0.59994053699207,-0.021120506078754,60.0000197623
2.220525,1.0001116502436,0.60024517785899,0.599940540359,-0.021120595191249,60.00001976028
2.22057,1.0001116480199,0.60024518569213,0.59994054372552,-0.021120684293043,60.00001975826
2.220615,1.0001116457963,0.60024519352434,0.59994054709163,-0.021120773384138,60.00001975624
2.22066,1.0001116435731,0.60024520135563,0.59994055045734,-0.021120862464534,60.000019754221
2.220705,1.0001116413501,0.60024520918599,0.59994055382265,-0.021120951534234,60.000019752202
2.22075,1.0001116391274,0.60024521701542,0.59994055718755,-0.021121040593237,60.000019750183
2.220795,1.0001116369049,0.60024522484393,0.59994056055205,-0.021121129641547,60.000019748164
2.22084,1.0001116346828,0.60024523267151,0.59994056391615,-0.021121218679163,60.000019746146
2.220885,1.0001116324608,0.60024524049816,0.59994056727984,-0.021121307706087,60.000019744128
2.22093,1.0001116302392,0.60024524832389,0.59994057064313,-0.02112139672232,60.00001974211
2.220975,1.0001116280178,0.60024525614869,0.59994057400601,-0.021121485727865,60.000019740092
2.22102,1.0001116257967,0.60024526397256,0.59994057736849,-0.021121574722721,60.000019738074
2.221065,1.0001116235758,0.60024527179551,0.59994058073057,-0.021121663706891,60.000019736057
2.22111,1.0001116213553,0.60024527961753,0.59994058409225,-0.021121752680375,60.00001973404
2.221155,1.0001116191349,0.60024528743862,0.59994058745352,-0.021121841643175,60.000019732023
2.2212,1.0001116169149,0.60024529525879,0.59994059081438,-0.021121930595293,60.000019730007
2.221245,1.0001116146951,0.60024530307804,0.59994059417485,-0.021122019536728,60.000019727991
2.22129,1.0001116124756,0.60024531089636,0.59994059753491,-0.021122108467484,60.000019725975
2.221335,1.0001116102564,0.60024531871375,0.59994060089456,-0.02112219738756,60.000019723959
2.22138,1.0001116080374,0.60024532653022,0.59994060425382,-0.021122286296959,60.000019721943
2.221425,1.0001116058187,0.60024533434576,0.59994060761267,-0.021122375195681,60.000019719928
2.22147,1.0001116036002,0.60024534216038,0.59994061097111,-0.021122464083728,60.000019717913
2.221515,1.000111601382,0.60024534997407,0.59994061432916,-0.021122552961101,60.000019715898
2.22156,1.0001115991641,0.60024535778684,0.5999406176868,-0.021122641827801,60.000019713883
2.221605,1.0001115969464,0.60024536559868,0.59994062104404,-0.021122730683831,60.000019711869
2.22165,1.0001115947291,0.6002453734096,0.59994062440087,-0.02112281952919,60.000019709855
2.221695,1.0001115925119,0.60024538121959,0.5999406277573,-0.021122908363881,60.000019707841
2.22174,1.0001115902951,0.60024538902866,0.59994063111333,-0.021122997187904,60.000019705827
2.221785,1.0001115880785,0.6002453968368,0.59994063446896,-0.021123086001262,60.000019703814
2.22183,1.0001115858622,0.60024540464402,0.59994063782418,-0.021123174803954,60.000019701801
2.221875,1.0001115836461,0.60024541245032,0.59994064117901,-0.021123263595983,60.000019699788
2.22192,1.0001115814303,0.60024542025569,0.59994064453342,-0.02112335237735,60.000019697775
2.221965,1.0001115792148,0.60024542806014,0.59994064788744,-0.021123441148055,60.000019695763
2.22201,1.0001115769996,0.60024543586366,0.59994065124105,-0.0211235299081,60.000019693751
2.222055,1.0001115747846,0.60024544366626,0.59994065459426,-0.021123618657487,60.000019691739
2.2221,1.0001115725699,0.60024545146794,0.59994065794707,-0.021123707396217,60.000019689727
2.222145,1.0001115703554,0.60024545926869,0.59994066129948,-0.02112379612429,60.000019687716
2.22219,1.0001115681412,0.60024546706852,0.59994066465148,-0.021123884841709,60.000019685705
2.222235,1.0001115659273,0.60024547486742,0.59994066800308,-0.021123973548475,60.000019683694
2.22228,1.0001115637136,0.60024548266541,0.59994067135428,-0.021124062244588,60.000019681683
2.222325,1.0001115615002,0.60024549046247,0.59994067470508,-0.021124150930051,60.000019679672
2.22237,1.0001115592871,0.6002454982586,0.59994067805547,-0.021124239604865,60.000019677662
2.222415,1.0001115570742,0.60024550605382,0.59994068140546,-0.02112432826903,60.000019675652
2.22246,1.0001115548616,0.60024551384811,0.59994068475505,-0.021124416922548,60.000019673642
2.222505,1.0001115526493,0.60024552164148,0.59994068810424,-0.02112450556542,60.000019671633
2.22255,1.0001115504372,0.60024552943392,0.59994069145303,-0.021124594197648,60.000019669624
2.222595,1.0001115482254,0.60024553722544,0.59994069480141,-0.021124682819233,60.000019667615
2.22264,1.0001115460139,0.60024554501605,0.59994069814939,-0.021124771430175,60.000019665606
2.222685,1.0001115438026,0.60024555280572,0.59994070149697,-0.021124860030477,60.000019663597
2.22273,1.0001115415916,0.60024556059448,0.59994070484415,-0.02112494862014,60.000019661589
2.222775,1.0001115393809,0.60024556838231,0.59994070819093,-0.021125037199164,60.000019659581
2.22282,1.0001115371704,0.60024557616923,0.5999407115373,-0.021125125767552,60.000019657573
2.222865,1.0001115349602,0.60024558395522,0.59994071488328,-0.021125214325304,60.000019655566
2.22291,1.0001115327503,0.60024559174029,0.59994071822885,-0.021125302872422,60.000019653558
2.222955,1.0001115305406,0.60024559952443,0.59994072157402,-0.021125391408907,60.000019651551
2.223,1.0001115283312,0.60024560730766,0.59994072491879,-0.021125479934761,60.000019649544
2.223045,1.000111526122,0.60024561508996,0.59994072826315,-0.021125568449984,60.000019647538
2.22309,1.0001115239132,0.60024562287135,0.59994073160712,-0.021125656954578,60.000019645531
2.223135,1.0001115217045,0.60024563065181,0.59994073495069,-0.021125745448544,60.000019643525
2.22318,1.0001115194962,0.60024563843135,0.59994073829385,-0.021125833931884,60.000019641519
2.223225,1.0001115172881,0.60024564620997,0.59994074163661,-0.021125922404598,60.000019639514
2.22327,1.0001115150803,0.60024565398767,0.59994074497897,-0.021126010866687,60.000019637508
2.223315,1.0001115128727,0.60024566176445,0.59994074832093,-0.021126099318154,60.000019635503
2.22336,1.0001115106654,0.6002456695403,0.59994075166249,-0.021126187759,60.000019633498
2.223405,1.0001115084584,0.60024567731524,0.59994075500364,-0.021126276189225,60.000019631493
2.22345,1.0001115062517,0.60024568508926,0.5999407583444,-0.021126364608831,60.000019629489
2.223495,1.0001115040452,0.60024569286235,0.59994076168476,-0.02112645301782,60.000019627485
2.22354,1.0001115018389,0.60024570063453,0.59994076502471,-0.021126541416193,60.000019625481
2.223585,1.000111499633,0.60024570840578,0.59994076836426,-0.02112662980395,60.000019623477
2.22363,1.0001114974273,0.60024571617612,0.59994077170342,-0.021126718181094,60.000019621473
2.223675,1.0001114952218,0.60024572394553,0.59994077504217,-0.021126806547626,60.00001961947
2.22372,1.0001114930167,0.60024573171403,0.59994077838052,-0.021126894903546,60.000019617467
2.223765,1.0001114908118,0.60024573948161,0.59994078171847,-0.021126983248857,60.000019615464
2.22381,1.0001114886071,0.60024574724826,0.59994078505602,-0.021127071583558,60.000019613462
2.223855,1.0001114864027,0.600245755014,0.59994078839317,-0.021127159907653,60.00001961146
2.2239,1.0001114841986,0.60024576277882,0.59994079172991,-0.02112724822114,60.000019609458
2.223945,1.0001114819948,0.60024577054272,0.59994079506626,-0.021127336524023,60.000019607456
2.22399,1.0001114797912,0.6002457783057,0.59994079840221,-0.021127424816303,60.000019605454
2.224035,1.0001114775879,0.60024578606776,0.59994080173775,-0.02112751309798,60.000019603453
2.22408,1.0001114753848,0.6002457938289,0.5999408050729,-0.021127601369056,60.000019601452
2.224125,1.0001114731821,0.60024580158912,0.59994080840765,-0.021127689629532,60.000019599451
2.22417,1.0001114709795,0.60024580934842,0.59994081174199,-0.02112777787941,60.00001959745
2.224215,1.0001114687773,0.60024581710681,0.59994081507594,-0.021127866118691,60.00001959545
2.22426,1.0001114665753,0.60024582486427,0.59994081840948,-0.021127954347376,60.00001959345
2.224305,1.0001114643735,0.60024583262082,0.59994082174263,-0.021128042565466,60.00001959145
2.22435,1.0001114621721,0.60024584037645,0.59994082507537,-0.021128130772963,60.00001958945
2.224395,1.0001114599709,0.60024584813116,0.59994082840772,-0.021128218969868,60.000019587451
2.22444,1.0001114577699,0.60024585588496,0.59994083173966,-0.021128307156181,60.000019585452
2.224485,1.0001114555693,0.60024586363783,0.59994083507121,-0.021128395331906,60.000019583453
2.22453,1.0001114533689,0.60024587138979,0.59994083840235,-0.021128483497041,60.000019581454
2.224575,1.0001114511687,0.60024587914083,0.5999408417331,-0.02112857165159,60.000019579456
2.22462,1.0001114489688,0.60024588689095,0.59994084506344,-0.021128659795553,60.000019577457
2.224665,1.0001114467692,0.60024589464016,0.59994084839339,-0.021128747928931,60.000019575459
2.22471,1.0001114445699,0.60024590238844,0.59994085172293,-0.021128836051727,60.000019573462
2.224755,1.0001114423708,0.60024591013581,0.59994085505208,-0.02112892416394,60.000019571464
2.2248,1.000111440172,0.60024591788227,0.59994085838083,-0.021129012265573,60.000019569467
2.224845,1.0001114379734,0.6002459256278,0.59994086170917,-0.021129100356627,60.00001956747
2.22489,1.0001114357751,0.60024593337242,0.59994086503712,-0.021129188437102,60.000019565473
2.224935,1.0001114335771,0.60024594111612,0.59994086836467,-0.021129276507,60.000019563477
2.22498,1.0001114313793,0.60024594885891,0.59994087169182,-0.021129364566323,60.00001956148
2.225025,1.0001114291818,0.60024595660077,0.59994087501857,-0.021129452615071,60.000019559484
2.22507,1.0001114269846,0.60024596434173,0.59994087834492,-0.021129540653247,60.000019557489
2.225115,1.0001114247876,0.60024597208176,0.59994088167087,-0.02112962868085,60.000019555493
2.22516,1.0001114225909,0.60024597982088,0.59994088499642,-0.021129716697883,60.000019553498
2.225205,1.0001114203944,0.60024598755908,0.59994088832157,-0.021129804704347,60.000019551503
2.22525,1.0001114181982,0.60024599529637,0.59994089164632,-0.021129892700243,60.000019549508
2.225295,1.0001114160023,0.60024600303274,0.59994089497068,-0.021129980685572,60.000019547513
2.22534,1.0001114138067,0.60024601076819,0.59994089829463,-0.021130068660336,60.000019545519
2.225385,1.0001114116113,0.60024601850273,0.59994090161819,-0.021130156624535,60.000019543525
2.22543,1.0001114094161,0.60024602623635,0.59994090494134,-0.021130244578172,60.000019541531
2.225475,1.0001114072213,0.60024603396906,0.5999409082641,-0.021130332521247,60.000019539537
2.22552,1.0001114050267,0.60024604170085,0.59994091158646,-0.021130420453762,60.000019537544
2.225565,1.0001114028323,0.60024604943173,0.59994091490842,-0.021130508375718,60.00001953555
2.22561,1.0001114006382,0.60024605716169,0.59994091822998,-0.021130596287116,60.000019533558
2.225655,1.0001113984444,0.60024606489073,0.59994092155114,-0.021130684187957,60.000019531565
2.2257,1.0001113962509,0.60024607261886,0.59994092487191,-0.021130772078243,60.000019529572
2.225745,1.0001113940576,0.60024608034608,0.59994092819227,-0.021130859957976,60.00001952758
2.22579,1.0001113918646,0.60024608807238,0.59994093151224,-0.021130947827155,60.000019525588
2.225835,1.0001113896718,0.60024609579776,0.59994093483181,-0.021131035685783,60.000019523596
2.22588,1.0001113874793,0.60024610352223,0.59994093815098,-0.021131123533861,60.000019521605
2.225925,1.0001113852871,0.60024611124579,0.59994094146975,-0.02113121137139,60.000019519614
2.22597,1.0001113830951,0.60024611896843,0.59994094478812,-0.021131299198371,60.000019517623
2.226015,1.0001113809034,0.60024612669016,0.5999409481061,-0.021131387014806,60.000019515632
2.22606,1.000111378712,0.60024613441097,0.59994095142368,-0.021131474820696,60.000019513641
2.226105,1.0001113765208,0.60024614213087,0.59994095474085,-0.021131562616042,60.000019511651
2.22615,1.0001113743299,0.60024614984986,0.59994095805763,-0.021131650400846,60.000019509661
2.226195,1.0001113721392,0.60024615756793,0.59994096137402,-0.021131738175108,60.000019507671
2.22624,1.0001113699488,0.60024616528509,0.59994096469,-0.02113182593883,60.000019505682
2.226285,1.0001113677587,0.60024617300133,0.59994096800559,-0.021131913692013,60.000019503692
2.22633,1.0001113655688,0.60024618071666,0.59994097132077,-0.021132001434658,60.000019501703
2.226375,1.0001113633792,0.60024618843108,0.59994097463556,-0.021132089166768,60.000019499714
2.22642,1.0001113611899,0.60024619614458,0.59994097794996,-0.021132176888342,60.000019497726
2.226465,1.0001113590008,0.60024620385717,0.59994098126395,-0.021132264599383,60.000019495737
2.22651,1.000111356812,0.60024621156885,0.59994098457755,-0.021132352299891,60.000019493749
2.226555,1.0001113546235,0.60024621927961,0.59994098789075,-0.021132439989869,60.000019491761
2.2266,1.0001113524352,0.60024622698946,0.59994099120355,-0.021132527669316,60.000019489773
2.226645,1.0001113502471,0.6002462346984,0.59994099451595,-0.021132615338235,60.000019487786
2.22669,1.0001113480594,0.60024624240642,0.59994099782796,-0.021132702996626,60.000019485799
2.226735,1.0001113458719,0.60024625011354,0.59994100113957,-0.021132790644491,60.000019483812
2.22678,1.0001113436846,0.60024625781974,0.59994100445078,-0.021132878281831,60.000019481825
2.226825,1.0001113414977,0.60024626552502,0.59994100776159,-0.021132965908648,60.000019479839
2.22687,1.000111339311,0.6002462732294,0.59994101107201,-0.021133053524942,60.000019477852
2.226915,1.0001113371245,0.60024628093286,0.59994101438203,-0.021133141130715,60.000019475866
2.22696,1.0001113349383,0.60024628863541,0.59994101769165,-0.021133228725968,60.000019473881
2.227005,1.0001113327524,0.60024629633705,0.59994102100087,-0.021133316310703,60.000019471895
2.22705,1.0001113305667,0.60024630403778,0.5999410243097,-0.021133403884921,60.00001946991
2.227095,1.0001113283813,0.6002463117376,0.59994102761813,-0.021133491448623,60.000019467925
2.22714,1.0001113261962,0.6002463194365,0.59994103092616,-0.02113357900181,60.00001946594
2.227185,1.0001113240113,0.60024632713449,0.5999410342338,-0.021133666544483,60.000019463955
2.22723,1.0001113218267,0.60024633483157,0.59994103754104,-0.021133754076645,60.000019461971
2.227275,1.0001113196424,0.60024634252774,0.59994104084788,-0.021133841598296,60.000019459987
2.22732,1.0001113174583,0.600246350223,0.59994104415432,-0.021133929109437,60.000019458003
2.227365,1.0001113152745,0.60024635791735,0.59994104746037,-0.021134016610069,60.000019456019
2.22741,1.0001113130909,0.60024636561079,0.59994105076602,-0.021134104100194,60.000019454036
2.227455,1.0001113109076,0.60024637330331,0.59994105407128,-0.021134191579813,60.000019452053
2.2275,1.0001113087246,0.60024638099493,0.59994105737613,-0.021134279048928,60.00001945007
2.227545,1.0001113065418,0.60024638868563,0.59994106068059,-0.021134366507539,60.000019448087
2.22759,1.0001113043593,0.60024639637542,0.59994106398466,-0.021134453955648,60.000019446105
2.227635,1.000111302177,0.6002464040643,0.59994106728833,-0.021134541393256,60.000019444123
2.22768,1.000111299995,0.60024641175228,0.5999410705916,-0.021134628820365,60.000019442141
2.227725,1.0001112978133,0.60024641943934,0.59994107389447,-0.021134716236975,60.000019440159
2.22777,1.0001112956318,0.60024642712549,0.59994107719695,-0.021134803643088,60.000019438177
2.227815,1.0001112934506,0.60024643481073,0.59994108049903,-0.021134891038706,60.000019436196
2.22786,1.0001112912697,0.60024644249507,0.59994108380072,-0.021134978423829,60.000019434215
2.227905,1.000111289089,0.60024645017849,0.59994108710201,-0.021135065798459,60.000019432234
2.22795,1.0001112869086,0.600246457861,0.5999410904029,-0.021135153162597,60.000019430254
2.227995,1.0001112847284,0.6002464655426,0.5999410937034,-0.021135240516244,60.000019428273
2.22804,1.0001112825485,0.6002464732233,0.5999410970035,-0.021135327859401,60.000019426293
2.228085,1.0001112803689,0.60024648090308,0.59994110030321,-0.02113541519207,60.000019424314
2.22813,1.0001112781895,0.60024648858196,0.59994110360252,-0.021135502514252,60.000019422334
2.228175,1.0001112760104,0.60024649625992,0.59994110690143,-0.021135589825948,60.000019420355
2.22822,1.0001112738316,0.60024650393698,0.59994111019995,-0.02113567712716,60.000019418376
2.228265,1.000111271653,0.60024651161312,0.59994111349807,-0.021135764417888,60.000019416397
2.22831,1.0001112694747,0.60024651928836,0.59994111679579,-0.021135851698135,60.000019414418
2.228355,1.0001112672966,0.60024652696269,0.59994112009312,-0.021135938967901,60.00001941244
2.2284,1.0001112651188,0.60024653463611,0.59994112339006,-0.021136026227187,60.000019410462
2.228445,1.0001112629413,0.60024654230863,0.59994112668659,-0.021136113475996,60.000019408484
2.22849,1.000111260764,0.60024654998023,0.59994112998274,-0.021136200714328,60.000019406506
2.228535,1.000111258587,0.60024655765093,0.59994113327848,-0.021136287942184,60.000019404528
2.22858,1.0001112564102,0.60024656532072,0.59994113657383,-0.021136375159566,60.000019402551
2.228625,1.0001112542337,0.6002465729896,0.59994113986879,-0.021136462366474,60.000019400574
2.22867,1.0001112520575,0.60024658065757,0.59994114316335,-0.021136549562911,60.000019398598
2.228715,1.0001112498815,0.60024658832463,0.59994114645752,-0.021136636748877,60.000019396621
2.22876,1.0001112477058,0.60024659599079,0.59994114975129,-0.021136723924373,60.000019394645
2.228805,1.0001112455304,0.60024660365603,0.59994115304466,-0.021136811089401,60.000019392669
2.22885,1.0001112433552,0.60024661132037,0.59994115633764,-0.021136898243962,60.000019390693
2.228895,1.0001112411802,0.60024661898381,0.59994115963022,-0.021136985388058,60.000019388717
2.22894,1.0001112390056,0.60024662664633,0.59994116292241,-0.02113707252169,60.000019386742
2.228985,1.0001112368312,0.60024663430795,0.5999411662142,-0.021137159644858,60.000019384767
2.22903,1.000111234657,0.60024664196866,0.5999411695056,-0.021137246757564,60.000019382792
2.229075,1.0001112324831,0.60024664962847,0.59994117279661,-0.02113733385981,60.000019380818
2.22912,1.0001112303095,0.60024665728736,0.59994117608722,-0.021137420951597,60.000019378843
2.229165,1.0001112281362,0.60024666494536,0.59994117937743,-0.021137508032925,60.000019376869
2.22921,1.0001112259631,0.60024667260244,0.59994118266725,-0.021137595103797,60.000019374895
2.229255,1.0001112237902,0.60024668025862,0.59994118595667,-0.021137682164213,60.000019372922
2.2293,1.0001112216177,0.60024668791389,0.5999411892457,-0.021137769214175,60.000019370948
2.229345,1.0001112194453,0.60024669556825,0.59994119253434,-0.021137856253683,60.000019368975
2.22939,1.0001112172733,0.60024670322171,0.59994119582258,-0.02113794328274,60.000019367002
2.229435,1.0001112151015,0.60024671087426,0.59994119911042,-0.021138030301346,60.000019365029
2.22948,1.00011121293,0.60024671852591,0.59994120239787,-0.021138117309503,60.000019363057
2.229525,1.0001112107587,0.60024672617665,0.59994120568493,-0.021138204307211,60.000019361085
2.22957,1.0001112085877,0.60024673382648,0.59994120897159,-0.021138291294473,60.000019359113
2.229615,1.0001112064169,0.60024674147541,0.59994121225786,-0.02113837827129,60.000019357141
2.22966,1.0001112042464,0.60024674912343,0.59994121554373,-0.021138465237662,60.000019355169
2.229705,1.0001112020762,0.60024675677055,0.59994121882921,-0.021138552193592,60.000019353198
2.22975,1.0001111999062,0.60024676441676,0.59994122211429,-0.021138639139079,60.000019351227
2.229795,1.0001111977365,0.60024677206207,0.59994122539898,-0.021138726074126,60.000019349256
2.22984,1.0001111955671,0.60024677970647,0.59994122868328,-0.021138812998734,60.000019347286
2.229885,1.0001111933979,0.60024678734996,0.59994123196718,-0.021138899912903,60.000019345315
2.22993,1.000111191229,0.60024679499255,0.59994123525069,-0.021138986816636,60.000019343345
2.229975,1.0001111890603,0.60024680263424,0.5999412385338,-0.021139073709933,60.000019341375
2.23002,1.0001111868919,0.60024681027502,0.59994124181652,-0.021139160592796,60.000019339406
2.230065,1.0001111847237,0.6002468179149,0.59994124509885,-0.021139247465226,60.000019337436
2.23011,1.0001111825558,0.60024682555387,0.59994124838078,-0.021139334327223,60.000019335467
2.230155,1.0001111803882,0.60024683319193,0.59994125166232,-0.021139421178791,60.000019333498
2.2302,1.0001111782209,0.6002468408291,0.59994125494346,-0.021139508019929,60.000019331529
2.230245,1.0001111760537,0.60024684846536,0.59994125822421,-0.021139594850639,60.000019329561
2.23029,1.0001111738869,0.60024685610071,0.59994126150457,-0.021139681670922,60.000019327593
2.230335,1.0001111717203,0.60024686373516,0.59994126478453,-0.02113976848078,60.000019325625
2.23038,1.000111169554,0.60024687136871,0.5999412680641,-0.021139855280214,60.000019323657
2.230425,1.0001111673879,0.60024687900135,0.59994127134328,-0.021139942069224,60.00001932169
2.23047,1.0001111652221,0.60024688663309,0.59994127462206,-0.021140028847813,60.000019319722
2.230515,1.0001111630566,0.60024689426392,0.59994127790045,-0.021140115615981,60.000019317755
2.23056,1.0001111608913,0.60024690189385,0.59994128117844,-0.02114020237373,60.000019315789
2.230605,1.0001111587263,0.60024690952288,0.59994128445604,-0.021140289121061,60.000019313822
2.23065,1.0001111565615,0.60024691715101,0.59994128773325,-0.021140375857975,60.000019311856
2.230695,1.000111154397,0.60024692477823,0.59994129101007,-0.021140462584473,60.00001930989
2.23074,1.0001111522328,0.60024693240455,0.59994129428649,-0.021140549300558,60.000019307924
2.230785,1.0001111500688,0.60024694002996,0.59994129756252,-0.021140636006229,60.000019305958
2.23083,1.000111147905,0.60024694765447,0.59994130083815,-0.021140722701489,60.000019303993
2.230875,1.0001111457416,0.60024695527808,0.5999413041134,-0.021140809386338,60.000019302028
2.23092,1.0001111435784,0.60024696290079,0.59994130738825,-0.021140896060778,60.000019300063
2.230965,1.0001111414154,0.60024697052259,0.5999413106627,-0.02114098272481,60.000019298098
2.23101,1.0001111392527,0.6002469781435,0.59994131393677,-0.021141069378435,60.000019296134
2.231055,1.0001111370903,0.6002469857635,0.59994131721044,-0.021141156021655,60.000019294169
2.2311,1.0001111349282,0.60024699338259,0.59994132048371,-0.02114124265447,60.000019292205
2.231145,1.0001111327662,0.60024700100079,0.5999413237566,-0.021141329276882,60.000019290242
2.23119,1.0001111306046,0.60024700861808,0.59994132702909,-0.021141415888893,60.000019288278
2.231235,1.0001111284432,0.60024701623447,0.59994133030119,-0.021141502490503,60.000019286315
2.23128,1.0001111262821,0.60024702384996,0.5999413335729,-0.021141589081714,60.000019284352
2.231325,1.0001111241212,0.60024703146455,0.59994133684421,-0.021141675662526,60.000019282389
2.23137,1.0001111219606,0.60024703907823,0.59994134011513,-0.021141762232943,60.000019280426
2.231415,1.0001111198003,0.60024704669102,0.59994134338566,-0.021141848792964,60.000019278464
2.23146,1.0001111176402,0.6002470543029,0.5999413466558,-0.02114193534259,60.000019276502
2.231505,1.0001111154803,0.60024706191388,0.59994134992554,-0.021142021881824,60.00001927454
2.23155,1.0001111133208,0.60024706952396,0.59994135319489,-0.021142108410665,60.000019272579
2.231595,1.0001111111614,0.60024707713314,0.59994135646385,-0.021142194929116,60.000019270617
2.23164,1.0001111090024,0.60024708474142,0.59994135973242,-0.021142281437178,60.000019268656
2.231685,1.0001111068436,0.60024709234879,0.59994136300059,-0.021142367934852,60.000019266695
2.23173,1.0001111046851,0.60024709995527,0.59994136626838,-0.021142454422139,60.000019264735
2.231775,1.0001111025268,0.60024710756085,0.59994136953577,-0.02114254089904,60.000019262774
2.23182,1.0001111003688,0.60024711516552,0.59994137280276,-0.021142627365557,60.000019260814
2.231865,1.000111098211,0.60024712276929,0.59994137606937,-0.021142713821691,60.000019258854
2.23191,1.0001110960535,0.60024713037217,0.59994137933558,-0.021142800267444,60.000019256894
2.231955,1.0001110938963,0.60024713797414,0.59994138260141,-0.021142886702816,60.000019254935
2.232,1.0001110917393,0.60024714557522,0.59994138586684,-0.021142973127809,60.000019252975
2.232045,1.0001110895826,0.60024715317539,0.59994138913187,-0.021143059542423,60.000019251016
2.23209,1.0001110874261,0.60024716077466,0.59994139239652,-0.021143145946662,60.000019249058
2.232135,1.0001110852699,0.60024716837304,0.59994139566077,-0.021143232340524,60.000019247099
2.23218,1.000111083114,0.60024717597051,0.59994139892464,-0.021143318724012,60.000019245141
2.232225,1.0001110809583,0.60024718356708,0.59994140218811,-0.021143405097127,60.000019243183
2.23227,1.0001110788029,0.60024719116276,0.59994140545119,-0.021143491459871,60.000019241225
2.232315,1.0001110766477,0.60024719875753,0.59994140871388,-0.021143577812243,60.000019239267
2.23236,1.0001110744928,0.60024720635141,0.59994141197617,-0.021143664154247,60.00001923731
2.232405,1.0001110723381,0.60024721394439,0.59994141523808,-0.021143750485882,60.000019235353
2.23245,1.0001110701837,0.60024722153646,0.59994141849959,-0.02114383680715,60.000019233396
2.232495,1.0001110680296,0.60024722912764,0.59994142176071,-0.021143923118053,60.000019231439
2.23254,1.0001110658757,0.60024723671792,0.59994142502144,-0.021144009418592,60.000019229483
2.232585,1.0001110637221,0.6002472443073,0.59994142828178,-0.021144095708768,60.000019227527
2.23263,1.0001110615688,0.60024725189578,0.59994143154173,-0.021144181988582,60.000019225571
2.232675,1.0001110594157,0.60024725948337,0.59994143480129,-0.021144268258035,60.000019223615
2.23272,1.0001110572628,0.60024726707005,0.59994143806045,-0.02114435451713,60.000019221659
2.232765,1.0001110551102,0.60024727465584,0.59994144131923,-0.021144440765865,60.000019219704
2.23281,1.0001110529579,0.60024728224073,0.59994144457761,-0.021144527004244,60.000019217749
2.232855,1.0001110508059,0.60024728982472,0.5999414478356,-0.021144613232268,60.000019215794
2.2329,1.0001110486541,0.60024729740781,0.5999414510932,-0.021144699449937,60.00001921384
2.232945,1.0001110465025,0.60024730499,0.59994145435041,-0.021144785657252,60.000019211885
2.23299,1.0001110443512,0.6002473125713,0.59994145760723,-0.021144871854216,60.000019209931
2.233035,1.0001110422002,0.6002473201517,0.59994146086366,-0.02114495804083,60.000019207977
2.23308,1.0001110400494,0.6002473277312,0.5999414641197,-0.021145044217094,60.000019206024
2.233125,1.0001110378989,0.6002473353098,0.59994146737535,-0.02114513038301,60.00001920407
2.23317,1.0001110357486,0.60024734288751,0.5999414706306,-0.021145216538579,60.000019202117
2.233215,1.0001110335986,0.60024735046431,0.59994147388547,-0.021145302683803,60.000019200164
2.23326,1.0001110314489,0.60024735804023,0.59994147713995,-0.021145388818682,60.000019198212
2.233305,1.0001110292994,0.60024736561524,0.59994148039403,-0.021145474943218,60.000019196259
2.23335,1.0001110271502,0.60024737318936,0.59994148364772,-0.021145561057412,60.000019194307
2.233395,1.0001110250012,0.60024738076258,0.59994148690103,-0.021145647161266,60.000019192355
2.23344,1.0001110228525,0.6002473883349,0.59994149015394,-0.021145733254779,60.000019190403
2.233485,1.0001110207041,0.60024739590633,0.59994149340647,-0.021145819337955,60.000019188452
2.23353,1.0001110185559,0.60024740347686,0.5999414966586,-0.021145905410793,60.0000191865
2.233575,1.000111016408,0.60024741104649,0.59994149991034,-0.021145991473296,60.000019184549
2.23362,1.0001110142603,0.60024741861523,0.59994150316169,-0.021146077525464,60.000019182599
2.233665,1.0001110121129,0.60024742618307,0.59994150641265,-0.0211461635673,60.000019180648
2.23371,1.0001110099657,0.60024743375001,0.59994150966323,-0.021146249598803,60.000019178698
2.233755,1.0001110078188,0.60024744131606,0.59994151291341,-0.021146335619976,60.000019176748
2.2338,1.0001110056722,0.60024744888122,0.5999415161632,-0.021146421630819,60.000019174798
2.233845,1.0001110035258,0.60024745644547,0.5999415194126,-0.021146507631334,60.000019172848
2.23389,1.0001110013796,0.60024746400883,0.59994152266161,-0.021146593621523,60.000019170899
2.233935,1.0001109992338,0.6002474715713,0.59994152591024,-0.021146679601385,60.000019168949
2.23398,1.0001109970882,0.60024747913287,0.59994152915847,-0.021146765570924,60.000019167001
2.234025,1.0001109949428,0.60024748669354,0.59994153240631,-0.021146851530138,60.000019165052
