TIME,Vpu,Ipu,Ppu,Qpu,fm
2.2733,1.000147298432,0.60144251909614,0.59998976517446,-0.043034390300087,60.000015321622
2.27335,1.000147299145,0.60144251492314,0.59998976195624,-0.043034382823934,60.000015319572
2.2734,1.0001472998578,0.60144251074608,0.59998975873379,-0.04303437534904,60.000015317526
2.27345,1.0001473005705,0.60144250656492,0.59998975550707,-0.043034367875394,60.000015315484
2.2735,1.0001473012831,0.60144250237969,0.59998975227612,-0.04303436040301,60.000015313445
2.27355,1.0001473019956,0.6014424981904,0.59998974904092,-0.043034352931902,60.000015311411
2.2736,1.0001473027079,0.60144249399706,0.59998974580151,-0.04303434546209,60.00001530938
2.27365,1.0001473034202,0.60144248979969,0.59998974255791,-0.043034337993501,60.000015307354
2.2737,1.0001473041323,0.60144248559823,0.59998973931003,-0.043034330526204,60.000015305331
2.27375,1.0001473048443,0.60144248139282,0.59998973605803,-0.043034323060177,60.000015303313
2.2738,1.0001473055562,0.60144247718333,0.59998973280178,-0.043034315595417,60.000015301298
2.27385,1.000147306268,0.60144247296983,0.59998972954136,-0.043034308131937,60.000015299287
2.2739,1.0001473069797,0.60144246875231,0.59998972627673,-0.043034300669704,60.000015297281
2.27395,1.0001473076912,0.60144246453079,0.59998972300794,-0.043034293208747,60.000015295278
2.274,1.0001473084027,0.60144246030525,0.59998971973495,-0.04303428574908,60.000015293279
2.27405,1.000147309114,0.6014424560757,0.59998971645778,-0.043034278290688,60.000015291284
2.2741,1.0001473098252,0.60144245184214,0.59998971317643,-0.043034270833558,60.000015289293
2.27415,1.0001473105363,0.60144244760464,0.59998970989097,-0.043034263377695,60.000015287306
2.2742,1.0001473112473,0.60144244336313,0.59998970660133,-0.043034255923104,60.000015285323
2.27425,1.0001473119581,0.60144243911766,0.59998970330755,-0.043034248469797,60.000015283344
2.2743,1.0001473126689,0.60144243486821,0.59998970000963,-0.04303424101779,60.000015281369
2.27435,1.0001473133795,0.60144243061483,0.59998969670759,-0.043034233567067,60.000015279397
2.2744,1.00014731409,0.60144242635751,0.59998969340144,-0.043034226117625,60.00001527743
2.27445,1.0001473148004,0.60144242209617,0.59998969009111,-0.043034218669432,60.000015275467
2.2745,1.0001473155107,0.60144241783094,0.59998968677671,-0.043034211222525,60.000015273507
2.27455,1.0001473162208,0.60144241356172,0.59998968345815,-0.043034203776898,60.000015271552
2.2746,1.0001473169309,0.60144240928862,0.59998968013554,-0.043034196332562,60.000015269601
2.27465,1.0001473176408,0.60144240501155,0.59998967680878,-0.043034188889498,60.000015267653
2.2747,1.0001473183506,0.6014424007306,0.59998967347797,-0.04303418144771,60.00001526571
2.27475,1.0001473190603,0.60144239644572,0.59998967014305,-0.043034174007202,60.00001526377
2.2748,1.0001473197699,0.60144239215693,0.59998966680406,-0.043034166568015,60.000015261834
2.27485,1.0001473204794,0.60144238786425,0.599989663461,-0.04303415913011,60.000015259903
2.2749,1.0001473211887,0.60144238356764,0.59998966011383,-0.04303415169351,60.000015257975
2.27495,1.0001473218979,0.60144237926711,0.59998965676258,-0.043034144258211,60.000015256051
2.275,1.0001473226071,0.60144237496273,0.5999896534073,-0.043034136824167,60.000015254132
2.27505,1.0001473233161,0.60144237065443,0.59998965004793,-0.043034129391412,60.000015252216
2.2751,1.0001473240249,0.60144236634229,0.59998964668454,-0.043034121959963,60.000015250304
2.27515,1.0001473247337,0.60144236202625,0.59998964331707,-0.043034114529807,60.000015248396
2.2752,1.0001473254424,0.60144235770637,0.5999896399456,-0.043034107100962,60.000015246492
2.27525,1.0001473261509,0.60144235338265,0.5999896365701,-0.04303409967338,60.000015244592
2.2753,1.0001473268593,0.60144234905511,0.59998963319062,-0.043034092247081,60.000015242696
2.27535,1.0001473275676,0.60144234472367,0.59998962980707,-0.043034084822121,60.000015240804
2.2754,1.0001473282758,0.60144234038844,0.59998962641955,-0.043034077398421,60.000015238916
2.27545,1.0001473289839,0.60144233604938,0.59998962302803,-0.043034069976028,60.000015237032
2.2755,1.0001473296918,0.60144233170646,0.59998961963247,-0.04303406255493,60.000015235152
2.27555,1.0001473303996,0.60144232735976,0.59998961623295,-0.043034055135123,60.000015233276
2.2756,1.0001473311074,0.6014423230092,0.59998961282941,-0.043034047716637,60.000015231404
2.27565,1.000147331815,0.60144231865483,0.59998960942188,-0.043034040299462,60.000015229535
2.2757,1.0001473325224,0.60144231429671,0.59998960601043,-0.043034032883556,60.000015227671
2.27575,1.0001473332298,0.60144230993477,0.59998960259497,-0.043034025468963,60.000015225811
2.2758,1.000147333937,0.601442305569,0.59998959917552,-0.043034018055672,60.000015223955
2.27585,1.0001473346442,0.60144230119951,0.59998959575217,-0.04303401064369,60.000015222102
2.2759,1.0001473353512,0.60144229682625,0.59998959232488,-0.043034003232982,60.000015220254
2.27595,1.0001473360581,0.60144229244919,0.59998958889361,-0.043033995823582,60.00001521841
2.276,1.0001473367649,0.60144228806836,0.59998958545841,-0.043033988415516,60.000015216569
2.27605,1.0001473374715,0.6014422836838,0.59998958201929,-0.043033981008742,60.000015214733
2.2761,1.0001473381781,0.60144227929549,0.59998957857624,-0.043033973603277,60.0000152129
2.27615,1.0001473388845,0.60144227490341,0.59998957512925,-0.04303396619913,60.000015211072
2.2762,1.0001473395908,0.60144227050761,0.59998957167837,-0.043033958796274,60.000015209247
2.27625,1.000147340297,0.60144226610805,0.59998956822356,-0.043033951394748,60.000015207427
2.2763,1.0001473410031,0.60144226170473,0.59998956476481,-0.043033943994507,60.00001520561
2.27635,1.000147341709,0.60144225729768,0.59998956130216,-0.043033936595591,60.000015203798
2.2764,1.0001473424148,0.60144225288689,0.59998955783558,-0.043033929197966,60.000015201989
2.27645,1.0001473431206,0.60144224847245,0.59998955436518,-0.043033921801651,60.000015200185
2.2765,1.0001473438262,0.60144224405424,0.59998955089084,-0.043033914406658,60.000015198384
2.27655,1.0001473445316,0.60144223963237,0.59998954741266,-0.04303390701301,60.000015196587
2.2766,1.000147345237,0.60144223520683,0.59998954393064,-0.043033899620665,60.000015194795
2.27665,1.0001473459423,0.60144223077759,0.59998954044474,-0.043033892229609,60.000015193006
2.2767,1.0001473466474,0.60144222634469,0.59998953695501,-0.043033884839874,60.000015191221
2.27675,1.0001473473524,0.60144222190815,0.59998953346145,-0.043033877451474,60.00001518944
2.2768,1.0001473480573,0.6014422174679,0.59998952996402,-0.043033870064368,60.000015187664
2.27685,1.0001473487621,0.60144221302397,0.59998952646273,-0.043033862678595,60.000015185891
2.2769,1.0001473494667,0.60144220857638,0.5999895229576,-0.043033855294149,60.000015184122
2.27695,1.0001473501713,0.60144220412511,0.59998951944861,-0.043033847911015,60.000015182357
2.277,1.0001473508757,0.60144219967025,0.59998951593587,-0.04303384052921,60.000015180597
2.27705,1.00014735158,0.60144219521173,0.59998951241928,-0.043033833148722,60.00001517884
2.2771,1.0001473522842,0.60144219074957,0.59998950889888,-0.043033825769564,60.000015177087
2.27715,1.0001473529882,0.60144218628377,0.59998950537467,-0.043033818391705,60.000015175338
2.2772,1.0001473536922,0.60144218181437,0.59998950184667,-0.043033811015192,60.000015173593
2.27725,1.000147354396,0.60144217734134,0.59998949831486,-0.043033803639981,60.000015171852
2.2773,1.0001473550997,0.60144217286473,0.59998949477932,-0.0430337962661,60.000015170115
2.27735,1.0001473558033,0.60144216838453,0.59998949123999,-0.043033788893546,60.000015168382
2.2774,1.0001473565068,0.6014421639007,0.59998948769686,-0.043033781522327,60.000015166653
2.27745,1.0001473572102,0.60144215941333,0.59998948415001,-0.043033774152453,60.000015164929
2.2775,1.0001473579134,0.60144215492234,0.59998948059937,-0.043033766783889,60.000015163208
2.27755,1.0001473586165,0.60144215042778,0.59998947704498,-0.043033759416652,60.000015161491
2.2776,1.0001473593195,0.60144214592965,0.59998947348685,-0.043033752050748,60.000015159778
2.27765,1.0001473600224,0.60144214142793,0.59998946992494,-0.043033744686179,60.000015158069
2.2777,1.0001473607252,0.60144213692264,0.59998946635929,-0.043033737322931,60.000015156364
2.27775,1.0001473614278,0.60144213241381,0.59998946278993,-0.043033729961038,60.000015154663
2.2778,1.0001473621303,0.60144212790145,0.59998945921685,-0.04303372260048,60.000015152966
2.27785,1.0001473628327,0.60144212338555,0.59998945564005,-0.043033715241249,60.000015151273
2.2779,1.000147363535,0.60144211886609,0.59998945205952,-0.043033707883335,60.000015149583
2.27795,1.0001473642372,0.60144211434313,0.59998944847532,-0.043033700526768,60.000015147898
2.278,1.0001473649392,0.6014421098166,0.59998944488737,-0.043033693171564,60.000015146217
2.27805,1.0001473656412,0.60144210528657,0.59998944129573,-0.043033685817695,60.00001514454
2.2781,1.000147366343,0.60144210075301,0.59998943770039,-0.043033678465134,60.000015142867
2.27815,1.0001473670447,0.60144209621596,0.59998943410139,-0.043033671113924,60.000015141198
2.2782,1.0001473677462,0.60144209167543,0.59998943049872,-0.043033663764053,60.000015139533
2.27825,1.0001473684477,0.60144208713143,0.59998942689241,-0.043033656415509,60.000015137872
2.2783,1.000147369149,0.60144208258392,0.59998942328241,-0.04303364906834,60.000015136215
2.27835,1.0001473698502,0.60144207803295,0.59998941966878,-0.043033641722475,60.000015134562
2.2784,1.0001473705513,0.6014420734785,0.59998941605148,-0.043033634377952,60.000015132913
2.27845,1.0001473712523,0.60144206892058,0.59998941243054,-0.043033627034798,60.000015131267
2.2785,1.0001473719531,0.60144206435914,0.5999894088059,-0.043033619693006,60.000015129626
2.27855,1.0001473726539,0.60144205979427,0.59998940517765,-0.043033612352519,60.000015127989
2.2786,1.0001473733545,0.60144205522594,0.59998940154576,-0.043033605013408,60.000015126356
2.27865,1.000147374055,0.60144205065421,0.59998939791029,-0.043033597675626,60.000015124727
2.2787,1.0001473747554,0.60144204607905,0.59998939427122,-0.04303359033921,60.000015123102
2.27875,1.0001473754556,0.60144204150043,0.59998939062851,-0.043033583004122,60.000015121481
2.2788,1.0001473761558,0.60144203691841,0.59998938698222,-0.043033575670397,60.000015119863
2.27885,1.0001473768558,0.60144203233295,0.59998938333231,-0.043033568338005,60.00001511825
2.2789,1.0001473775557,0.60144202774407,0.59998937967881,-0.043033561006986,60.000015116641
2.27895,1.0001473782555,0.6014420231518,0.59998937602173,-0.043033553677298,60.000015115036
2.279,1.0001473789551,0.60144201855613,0.59998937236107,-0.043033546348974,60.000015113435
2.27905,1.0001473796546,0.60144201395702,0.59998936869679,-0.043033539022027,60.000015111838
2.2791,1.0001473803541,0.60144200935453,0.59998936502897,-0.043033531696411,60.000015110244
2.27915,1.0001473810534,0.60144200474867,0.59998936135758,-0.043033524372132,60.000015108655
2.2792,1.0001473817525,0.6014420001394,0.59998935768261,-0.043033517049223,60.00001510707
2.27925,1.0001473824516,0.60144199552678,0.59998935400412,-0.043033509727665,60.000015105489
2.2793,1.0001473831505,0.60144199091079,0.59998935032206,-0.043033502407477,60.000015103912
2.27935,1.0001473838493,0.60144198629148,0.59998934663652,-0.043033495088626,60.000015102338
2.2794,1.000147384548,0.60144198166878,0.59998934294741,-0.043033487771154,60.000015100769
2.27945,1.0001473852466,0.60144197704275,0.59998933925478,-0.043033480455048,60.000015099204
2.2795,1.0001473859451,0.60144197241337,0.59998933555863,-0.043033473140288,60.000015097643
2.27955,1.0001473866434,0.60144196778067,0.59998933185897,-0.043033465826888,60.000015096086
2.2796,1.0001473873416,0.60144196314465,0.59998932815582,-0.043033458514833,60.000015094532
2.27965,1.0001473880397,0.60144195850529,0.59998932444914,-0.043033451204169,60.000015092983
2.2797,1.0001473887377,0.60144195386262,0.59998932073898,-0.043033443894859,60.000015091438
2.27975,1.0001473894355,0.60144194921668,0.59998931702537,-0.043033436586929,60.000015089897
2.2798,1.0001473901333,0.60144194456738,0.59998931330821,-0.04303342928034,60.00001508836
2.27985,1.0001473908309,0.60144193991483,0.59998930958764,-0.043033421975124,60.000015086826
2.2799,1.0001473915284,0.60144193525894,0.59998930586353,-0.043033414671246,60.000015085297
2.27995,1.0001473922257,0.60144193059978,0.59998930213598,-0.043033407368746,60.000015083772
2.28,1.000147392923,0.60144192593734,0.59998929840498,-0.043033400067611,60.000015082251
2.28005,1.0001473936201,0.60144192127163,0.59998929467051,-0.043033392767883,60.000015080734
2.2801,1.0001473943171,0.60144191660266,0.59998929093261,-0.043033385469517,60.00001507922
2.28015,1.000147395014,0.60144191193046,0.5999892871913,-0.04303337817252,60.000015077711
2.2802,1.0001473957108,0.60144190725499,0.59998928344654,-0.043033370876918,60.000015076206
2.28025,1.0001473964074,0.60144190257629,0.59998927969836,-0.043033363582653,60.000015074705
2.2803,1.0001473971039,0.60144189789429,0.59998927594671,-0.043033356289736,60.000015073208
2.28035,1.0001473978003,0.60144189320909,0.59998927219167,-0.043033348998229,60.000015071714
2.2804,1.0001473984966,0.60144188852066,0.59998926843323,-0.043033341708084,60.000015070225
2.28045,1.0001473991928,0.601441883829,0.59998926467138,-0.043033334419295,60.00001506874
2.2805,1.0001473998888,0.60144187913413,0.59998926090613,-0.043033327131881,60.000015067259
2.28055,1.0001474005847,0.60144187443602,0.59998925713747,-0.043033319845875,60.000015065782
2.2806,1.0001474012805,0.60144186973469,0.5999892533654,-0.043033312561242,60.000015064308
2.28065,1.0001474019762,0.60144186503018,0.59998924958998,-0.043033305277962,60.000015062839
2.2807,1.0001474026718,0.60144186032251,0.59998924581121,-0.043033297996098,60.000015061374
2.28075,1.0001474033672,0.60144185561164,0.59998924202906,-0.043033290715602,60.000015059913
2.2808,1.0001474040625,0.60144185089762,0.59998923824357,-0.043033283436489,60.000015058456
2.28085,1.0001474047577,0.6014418461804,0.59998923445472,-0.043033276158755,60.000015057002
2.2809,1.0001474054528,0.60144184146004,0.59998923066254,-0.043033268882397,60.000015055553
2.28095,1.0001474061477,0.60144183673647,0.59998922686697,-0.04303326160741,60.000015054108
2.281,1.0001474068425,0.60144183200976,0.59998922306807,-0.04303325433382,60.000015052667
2.28105,1.0001474075372,0.60144182727992,0.59998921926586,-0.043033247061602,60.00001505123
2.2811,1.0001474082318,0.60144182254692,0.59998921546031,-0.043033239790811,60.000015049797
2.28115,1.0001474089263,0.60144181781077,0.59998921165143,-0.043033232521375,60.000015048367
2.2812,1.0001474096206,0.60144181307147,0.59998920783922,-0.043033225253349,60.000015046942
2.28125,1.0001474103148,0.60144180832909,0.59998920402375,-0.043033217986681,60.000015045521
2.2813,1.0001474110089,0.6014418035836,0.59998920020499,-0.0430332107214,60.000015044104
2.28135,1.0001474117029,0.60144179883498,0.59998919638291,-0.043033203457518,60.000015042691
2.2814,1.0001474123967,0.60144179408326,0.59998919255755,-0.043033196195002,60.000015041282
2.28145,1.0001474130905,0.60144178932843,0.5999891887289,-0.043033188933882,60.000015039876
2.2815,1.0001474137841,0.60144178457052,0.59998918489699,-0.043033181674161,60.000015038475
2.28155,1.0001474144775,0.60144177980951,0.59998918106181,-0.043033174415826,60.000015037078
2.2816,1.0001474151709,0.60144177504545,0.59998917722338,-0.043033167158894,60.000015035685
2.28165,1.0001474158641,0.6014417702783,0.59998917338168,-0.043033159903347,60.000015034296
2.2817,1.0001474165573,0.60144176550809,0.59998916953675,-0.043033152649199,60.000015032911
2.28175,1.0001474172502,0.60144176073479,0.59998916568853,-0.043033145396443,60.00001503153
2.2818,1.0001474179431,0.60144175595841,0.59998916183706,-0.043033138145073,60.000015030152
2.28185,1.0001474186359,0.601441751179,0.59998915798238,-0.043033130895099,60.000015028779
2.2819,1.0001474193285,0.60144174639657,0.59998915412449,-0.04303312364651,60.00001502741
2.28195,1.000147420021,0.60144174161107,0.59998915026336,-0.043033116399335,60.000015026045
2.282,1.0001474207134,0.60144173682252,0.59998914639898,-0.043033109153557,60.000015024684
2.28205,1.0001474214056,0.60144173203093,0.59998914253139,-0.043033101909182,60.000015023327
2.2821,1.0001474220978,0.60144172723638,0.59998913866065,-0.04303309466619,60.000015021974
2.28215,1.0001474227898,0.60144172243881,0.59998913478671,-0.043033087424624,60.000015020624
2.2822,1.0001474234817,0.60144171763822,0.59998913090956,-0.043033080184443,60.000015019279
2.28225,1.0001474241734,0.60144171283461,0.59998912702921,-0.04303307294567,60.000015017938
2.2823,1.0001474248651,0.60144170802799,0.59998912314568,-0.043033065708292,60.000015016601
2.28235,1.0001474255566,0.60144170321844,0.59998911925903,-0.043033058472328,60.000015015268
2.2824,1.000147426248,0.60144169840589,0.59998911536919,-0.043033051237752,60.000015013939
2.28245,1.0001474269393,0.60144169359034,0.59998911147617,-0.04303304400459,60.000015012614
2.2825,1.0001474276304,0.60144168877179,0.59998910757997,-0.043033036772844,60.000015011293
2.28255,1.0001474283214,0.60144168395032,0.59998910368067,-0.04303302954253,60.000015009975
2.2826,1.0001474290124,0.60144167912589,0.59998909977822,-0.043033022313579,60.000015008662
2.28265,1.0001474297031,0.6014416742985,0.59998909587263,-0.043033015086044,60.000015007353
2.2827,1.0001474303938,0.60144166946817,0.59998909196392,-0.043033007859908,60.000015006048
2.28275,1.0001474310843,0.60144166463485,0.59998908805203,-0.04303300063518,60.000015004747
2.2828,1.0001474317747,0.60144165979868,0.59998908413711,-0.043032993411888,60.00001500345
2.28285,1.000147432465,0.60144165495956,0.59998908021905,-0.04303298618998,60.000015002157
2.2829,1.0001474331552,0.60144165011753,0.59998907629791,-0.043032978969492,60.000015000868
2.28295,1.0001474338452,0.60144164527253,0.5999890723736,-0.043032971750427,60.000014999582
2.283,1.0001474345352,0.60144164042462,0.59998906844621,-0.043032964532756,60.000014998301
2.28305,1.000147435225,0.60144163557386,0.59998906451578,-0.043032957316515,60.000014997024
2.2831,1.0001474359146,0.60144163072021,0.59998906058227,-0.04303295010169,60.000014995751
2.28315,1.0001474366042,0.60144162586366,0.59998905664568,-0.043032942888298,60.000014994482
2.2832,1.0001474372936,0.60144162100424,0.59998905270604,-0.043032935676331,60.000014993217
2.28325,1.0001474379829,0.60144161614193,0.59998904876332,-0.043032928465753,60.000014991956
2.2833,1.0001474386721,0.60144161127672,0.59998904481752,-0.043032921256613,60.000014990699
2.28335,1.0001474393611,0.60144160640868,0.59998904086871,-0.043032914048883,60.000014989445
2.2834,1.0001474400501,0.60144160153773,0.5999890369168,-0.043032906842586,60.000014988196
2.28345,1.0001474407389,0.60144159666394,0.59998903296186,-0.043032899637705,60.000014986951
2.2835,1.0001474414276,0.60144159178735,0.59998902900395,-0.043032892434252,60.00001498571
2.28355,1.0001474421161,0.60144158690788,0.59998902504296,-0.043032885232185,60.000014984473
2.2836,1.0001474428046,0.60144158202561,0.59998902107899,-0.043032878031543,60.00001498324
2.28365,1.0001474434929,0.60144157714048,0.59998901711199,-0.04303287083232,60.000014982011
2.2837,1.000147444181,0.60144157225259,0.59998901314203,-0.043032863634516,60.000014980785
2.28375,1.0001474448691,0.60144156736188,0.59998900916908,-0.043032856438156,60.000014979564
2.2838,1.000147445557,0.60144156246828,0.59998900519303,-0.043032849243239,60.000014978347
2.28385,1.0001474462449,0.60144155757193,0.59998900121407,-0.043032842049691,60.000014977134
2.2839,1.0001474469326,0.60144155267275,0.59998899723208,-0.043032834857587,60.000014975925
2.28395,1.0001474476201,0.60144154777077,0.59998899324711,-0.043032827666934,60.00001497472
2.284,1.0001474483076,0.60144154286604,0.59998898925921,-0.043032820477727,60.000014973518
2.28405,1.0001474489949,0.60144153795851,0.59998898526831,-0.04303281328992,60.000014972321
2.2841,1.0001474496821,0.60144153304821,0.59998898127447,-0.043032806103531,60.000014971128
2.28415,1.0001474503691,0.60144152813515,0.59998897727768,-0.043032798918599,60.000014969939
2.2842,1.0001474510561,0.60144152321936,0.59998897327797,-0.043032791735094,60.000014968754
2.28425,1.0001474517429,0.60144151830077,0.59998896927529,-0.043032784553009,60.000014967572
2.2843,1.0001474524296,0.60144151337945,0.59998896526968,-0.04303277737237,60.000014966395
2.28435,1.0001474531162,0.60144150845541,0.59998896126116,-0.043032770193159,60.000014965222
2.2844,1.0001474538026,0.60144150352861,0.59998895724971,-0.043032763015381,60.000014964053
2.28445,1.0001474544889,0.60144149859911,0.59998895323536,-0.043032755839041,60.000014962887
2.2845,1.0001474551751,0.60144149366684,0.59998894921806,-0.043032748664136,60.000014961726
2.28455,1.0001474558612,0.60144148873188,0.59998894519789,-0.043032741490663,60.000014960569
2.2846,1.0001474565471,0.60144148379422,0.59998894117483,-0.04303273431864,60.000014959416
2.28465,1.000147457233,0.60144147885384,0.59998893714886,-0.043032727148057,60.000014958266
2.2847,1.0001474579187,0.60144147391074,0.59998893311998,-0.043032719978904,60.000014957121
2.28475,1.0001474586042,0.601441468965,0.59998892908829,-0.043032712811167,60.00001495598
2.2848,1.0001474592897,0.60144146401652,0.59998892505367,-0.043032705644893,60.000014954843
2.28485,1.000147459975,0.6014414590654,0.59998892101622,-0.04303269848005,60.000014953709
2.2849,1.0001474606602,0.60144145411164,0.59998891697594,-0.043032691316655,60.00001495258
2.28495,1.0001474613453,0.60144144915516,0.59998891293275,-0.043032684154709,60.000014951455
2.285,1.0001474620302,0.60144144419603,0.59998890888674,-0.043032676994186,60.000014950333
2.28505,1.000147462715,0.60144143923426,0.59998890483788,-0.043032669835104,60.000014949216
2.2851,1.0001474633997,0.60144143426981,0.59998890078617,-0.043032662677484,60.000014948103
2.28515,1.0001474640843,0.60144142930272,0.59998889673164,-0.043032655521302,60.000014946993
2.2852,1.0001474647687,0.60144142433302,0.5999888926743,-0.04303264836658,60.000014945888
2.28525,1.0001474654531,0.60144141936073,0.59998888861419,-0.043032641213311,60.000014944786
2.2853,1.0001474661373,0.60144141438581,0.59998888455126,-0.043032634061478,60.000014943689
2.28535,1.0001474668213,0.60144140940825,0.59998888048551,-0.043032626911062,60.000014942596
2.2854,1.0001474675053,0.60144140442806,0.59998887641694,-0.043032619762146,60.000014941506
2.28545,1.0001474681891,0.6014413994453,0.59998887234561,-0.043032612614651,60.000014940421
2.2855,1.0001474688728,0.60144139445995,0.5999888682715,-0.043032605468605,60.000014939339
2.28555,1.0001474695563,0.60144138947199,0.5999888641946,-0.043032598324005,60.000014938262
2.2856,1.0001474702398,0.60144138448142,0.59998886011491,-0.043032591180847,60.000014937188
2.28565,1.0001474709231,0.60144137948826,0.59998885603242,-0.043032584039156,60.000014936119
2.2857,1.0001474716063,0.60144137449256,0.59998885194722,-0.043032576898931,60.000014935053
2.28575,1.0001474722894,0.60144136949426,0.59998884785924,-0.043032569760142,60.000014933992
2.2858,1.0001474729723,0.60144136449344,0.59998884376853,-0.043032562622821,60.000014932934
2.28585,1.0001474736551,0.60144135949002,0.59998883967505,-0.043032555486942,60.000014931881
2.2859,1.0001474743378,0.6014413544841,0.59998883557887,-0.043032548352517,60.000014930831
2.28595,1.0001474750203,0.60144134947563,0.59998883147996,-0.043032541219549,60.000014929785
2.286,1.0001474757028,0.60144134446464,0.59998882737835,-0.043032534088046,60.000014928744
2.28605,1.0001474763851,0.60144133945107,0.59998882327397,-0.043032526957997,60.000014927706
2.2861,1.0001474770673,0.601441334435,0.59998881916689,-0.043032519829394,60.000014926672
2.28615,1.0001474777493,0.60144132941645,0.59998881505716,-0.043032512702282,60.000014925643
2.2862,1.0001474784312,0.60144132439537,0.5999888109447,-0.043032505576622,60.000014924617
2.28625,1.0001474791131,0.60144131937174,0.5999888068295,-0.043032498452431,60.000014923595
2.2863,1.0001474797947,0.60144131434564,0.59998880271164,-0.043032491329697,60.000014922577
2.28635,1.0001474804763,0.60144130931706,0.59998879859112,-0.043032484208397,60.000014921564
2.2864,1.0001474811577,0.60144130428603,0.59998879446796,-0.043032477088578,60.000014920554
2.28645,1.000147481839,0.60144129925248,0.59998879034209,-0.043032469970236,60.000014919548
2.2865,1.0001474825202,0.60144129421642,0.59998878621353,-0.043032462853325,60.000014918546
2.28655,1.0001474832012,0.60144128917794,0.59998878208235,-0.043032455737909,60.000014917548
2.2866,1.0001474838821,0.60144128413697,0.5999887779485,-0.043032448623968,60.000014916554
2.28665,1.0001474845629,0.60144127909354,0.599988773812,-0.043032441511463,60.000014915564
2.2867,1.0001474852436,0.60144127404765,0.59998876967285,-0.043032434400466,60.000014914579
2.28675,1.0001474859241,0.60144126899932,0.59998876553107,-0.043032427290906,60.000014913597
2.2868,1.0001474866045,0.60144126394855,0.59998876138667,-0.043032420182808,60.000014912619
2.28685,1.0001474872848,0.60144125889538,0.59998875723967,-0.043032413076192,60.000014911645
2.2869,1.000147487965,0.60144125383978,0.59998875309006,-0.043032405971039,60.000014910674
2.28695,1.000147488645,0.60144124878176,0.59998874893784,-0.043032398867358,60.000014909708
2.287,1.0001474893249,0.60144124372135,0.59998874478303,-0.043032391765153,60.000014908746
2.28705,1.0001474900047,0.60144123865848,0.59998874062559,-0.04303238466442,60.000014907788
2.2871,1.0001474906843,0.60144123359326,0.5999887364656,-0.04303237756514,60.000014906834
2.28715,1.0001474913639,0.60144122852565,0.59998873230304,-0.043032370467355,60.000014905884
2.2872,1.0001474920432,0.60144122345564,0.59998872813788,-0.043032363371021,60.000014904938
2.28725,1.0001474927225,0.60144121838327,0.59998872397018,-0.043032356276164,60.000014903995
2.2873,1.0001474934017,0.60144121330852,0.5999887197999,-0.043032349182788,60.000014903057
2.28735,1.0001474940807,0.60144120823139,0.59998871562706,-0.043032342090904,60.000014902123
2.2874,1.0001474947596,0.60144120315191,0.59998871145169,-0.043032335000496,60.000014901192
2.28745,1.0001474954383,0.60144119807007,0.59998870727375,-0.043032327911549,60.000014900266
2.2875,1.0001474961169,0.60144119298587,0.59998870309328,-0.043032320824073,60.000014899343
2.28755,1.0001474967955,0.60144118789932,0.59998869891025,-0.04303231373809,60.000014898425
2.2876,1.0001474974738,0.60144118281042,0.5999886947247,-0.043032306653581,60.00001489751
2.28765,1.0001474981521,0.60144117771926,0.59998869053668,-0.043032299570575,60.0000148966
2.2877,1.0001474988302,0.60144117262571,0.5999886863461,-0.04303229248902,60.000014895693
2.28775,1.0001474995082,0.60144116752988,0.59998868215304,-0.043032285408974,60.000014894791
2.2878,1.0001475001861,0.6014411624317,0.59998867795744,-0.043032278330418,60.000014893892
2.28785,1.0001475008638,0.60144115733124,0.59998867375937,-0.043032271253313,60.000014892997
2.2879,1.0001475015414,0.60144115222848,0.59998866955882,-0.043032264177715,60.000014892107
2.28795,1.0001475022189,0.60144114712343,0.59998866535579,-0.043032257103597,60.00001489122
2.288,1.0001475028963,0.60144114201607,0.59998866115025,-0.043032250030965,60.000014890337
2.28805,1.0001475035735,0.60144113690645,0.59998865694226,-0.043032242959833,60.000014889458
2.2881,1.0001475042506,0.60144113179458,0.59998865273184,-0.043032235890161,60.000014888583
2.28815,1.0001475049276,0.6014411266804,0.59998864851891,-0.04303222882199,60.000014887712
2.2882,1.0001475056044,0.60144112156396,0.59998864430353,-0.04303222175529,60.000014886845
2.28825,1.0001475062811,0.60144111644524,0.59998864008569,-0.043032214690081,60.000014885982
2.2883,1.0001475069577,0.60144111132429,0.59998863586542,-0.043032207626354,60.000014885123
2.28835,1.0001475076342,0.60144110620113,0.59998863164275,-0.043032200564145,60.000014884268
2.2884,1.0001475083105,0.6014411010757,0.59998862741762,-0.043032193503446,60.000014883417
2.28845,1.0001475089867,0.60144109594809,0.59998862319012,-0.043032186444223,60.00001488257
2.2885,1.0001475096628,0.60144109081819,0.59998861896014,-0.043032179386504,60.000014881727
2.28855,1.0001475103387,0.60144108568612,0.59998861472781,-0.043032172330272,60.000014880887
2.2886,1.0001475110145,0.60144108055182,0.59998861049305,-0.043032165275515,60.000014880052
2.28865,1.0001475116902,0.60144107541536,0.59998860625593,-0.043032158222262,60.00001487922
2.2887,1.0001475123658,0.60144107027658,0.59998860201632,-0.043032151170481,60.000014878393
2.28875,1.0001475130412,0.60144106513566,0.59998859777436,-0.043032144120222,60.00001487757
2.2888,1.0001475137165,0.60144105999255,0.59998859353004,-0.043032137071456,60.00001487675
