"TIME","Q_pu","E_drp","f_drp","P_pu","I_pu","V_pu"
2.7130950000000,-0.21663295626726E-01,1.0100967110644,60.000007454452,0.59996105007830,0.60029313804656,1.0000981054544
2.7131400000000,-0.21663319560763E-01,1.0100967071248,60.000007453909,0.59996105098303,0.60029314017272,1.0000981048570
2.7131850000000,-0.21663343491927E-01,1.0100967031857,60.000007453366,0.59996105188765,0.60029314229862,1.0000981042597
2.7132300000000,-0.21663367420217E-01,1.0100966992470,60.000007452823,0.59996105279216,0.60029314442427,1.0000981036625
2.7132750000000,-0.21663391345633E-01,1.0100966953088,60.000007452281,0.59996105369657,0.60029314654967,1.0000981030654
2.7133200000000,-0.21663415268177E-01,1.0100966913711,60.000007451738,0.59996105460086,0.60029314867481,1.0000981024683
2.7133650000000,-0.21663439187848E-01,1.0100966874338,60.000007451196,0.59996105550505,0.60029315079970,1.0000981018713
2.7134100000000,-0.21663463104647E-01,1.0100966834970,60.000007450653,0.59996105640912,0.60029315292433,1.0000981012744
2.7134550000000,-0.21663487018575E-01,1.0100966795607,60.000007450111,0.59996105731309,0.60029315504871,1.0000981006775
2.7135000000000,-0.21663510929630E-01,1.0100966756249,60.000007449569,0.59996105821695,0.60029315717283,1.0000981000807
2.7135450000000,-0.21663534837815E-01,1.0100966716895,60.000007449026,0.59996105912071,0.60029315929670,1.0000980994840
2.7135900000000,-0.21663558743128E-01,1.0100966677546,60.000007448484,0.59996106002435,0.60029316142032,1.0000980988874
2.7136350000000,-0.21663582645571E-01,1.0100966638202,60.000007447942,0.59996106092789,0.60029316354368,1.0000980982908
2.7136800000000,-0.21663606545144E-01,1.0100966598863,60.000007447400,0.59996106183131,0.60029316566679,1.0000980976943
2.7137250000000,-0.21663630441847E-01,1.0100966559528,60.000007446858,0.59996106273463,0.60029316778965,1.0000980970979
2.7137700000000,-0.21663654335681E-01,1.0100966520198,60.000007446316,0.59996106363784,0.60029316991225,1.0000980965015
2.7138150000000,-0.21663678226645E-01,1.0100966480873,60.000007445774,0.59996106454094,0.60029317203459,1.0000980959053
2.7138600000000,-0.21663702114741E-01,1.0100966441552,60.000007445232,0.59996106544393,0.60029317415669,1.0000980953090
2.7139050000000,-0.21663725999968E-01,1.0100966402236,60.000007444691,0.59996106634682,0.60029317627853,1.0000980947129
2.7139500000000,-0.21663749882327E-01,1.0100966362925,60.000007444149,0.59996106724960,0.60029317840011,1.0000980941168
2.7139950000000,-0.21663773761818E-01,1.0100966323619,60.000007443607,0.59996106815226,0.60029318052144,1.0000980935208
2.7140400000000,-0.21663797638442E-01,1.0100966284317,60.000007443066,0.59996106905482,0.60029318264252,1.0000980929249
2.7140850000000,-0.21663821512199E-01,1.0100966245020,60.000007442524,0.59996106995727,0.60029318476335,1.0000980923291
2.7141300000000,-0.21663845383089E-01,1.0100966205728,60.000007441983,0.59996107085962,0.60029318688392,1.0000980917333
2.7141750000000,-0.21663869251113E-01,1.0100966166440,60.000007441442,0.59996107176185,0.60029318900423,1.0000980911376
2.7142200000000,-0.21663893116270E-01,1.0100966127157,60.000007440900,0.59996107266398,0.60029319112430,1.0000980905419
2.7142650000000,-0.21663916978562E-01,1.0100966087879,60.000007440359,0.59996107356600,0.60029319324411,1.0000980899464
2.7143100000000,-0.21663940837989E-01,1.0100966048606,60.000007439818,0.59996107446791,0.60029319536367,1.0000980893509
2.7143550000000,-0.21663964694550E-01,1.0100966009337,60.000007439277,0.59996107536971,0.60029319748297,1.0000980887555
2.7144000000000,-0.21663988548247E-01,1.0100965970073,60.000007438736,0.59996107627140,0.60029319960202,1.0000980881601
2.7144450000000,-0.21664012399080E-01,1.0100965930814,60.000007438195,0.59996107717299,0.60029320172081,1.0000980875648
2.7144900000000,-0.21664036247048E-01,1.0100965891560,60.000007437654,0.59996107807447,0.60029320383936,1.0000980869696
2.7145350000000,-0.21664060092153E-01,1.0100965852310,60.000007437113,0.59996107897583,0.60029320595765,1.0000980863745
2.7145800000000,-0.21664083934395E-01,1.0100965813065,60.000007436572,0.59996107987710,0.60029320807568,1.0000980857794
2.7146250000000,-0.21664107773773E-01,1.0100965773824,60.000007436032,0.59996108077825,0.60029321019346,1.0000980851844
2.7146700000000,-0.21664131610289E-01,1.0100965734589,60.000007435491,0.59996108167929,0.60029321231099,1.0000980845895
2.7147150000000,-0.21664155443943E-01,1.0100965695358,60.000007434951,0.59996108258023,0.60029321442827,1.0000980839946
2.7147600000000,-0.21664179274735E-01,1.0100965656131,60.000007434410,0.59996108348106,0.60029321654529,1.0000980833999
2.7148050000000,-0.21664203102665E-01,1.0100965616910,60.000007433870,0.59996108438178,0.60029321866206,1.0000980828052
2.7148500000000,-0.21664226927733E-01,1.0100965577693,60.000007433329,0.59996108528239,0.60029322077858,1.0000980822105
2.7148950000000,-0.21664250749941E-01,1.0100965538481,60.000007432789,0.59996108618289,0.60029322289484,1.0000980816160
2.7149400000000,-0.21664274569288E-01,1.0100965499274,60.000007432249,0.59996108708329,0.60029322501085,1.0000980810215
2.7149850000000,-0.21664298385776E-01,1.0100965460071,60.000007431709,0.59996108798358,0.60029322712661,1.0000980804270
2.7150300000000,-0.21664322199403E-01,1.0100965420873,60.000007431168,0.59996108888376,0.60029322924211,1.0000980798327
2.7150750000000,-0.21664346010171E-01,1.0100965381680,60.000007430628,0.59996108978383,0.60029323135736,1.0000980792384
2.7151200000000,-0.21664369818079E-01,1.0100965342491,60.000007430088,0.59996109068379,0.60029323347236,1.0000980786442
2.7151650000000,-0.21664393623129E-01,1.0100965303307,60.000007429549,0.59996109158365,0.60029323558711,1.0000980780501
2.7152100000000,-0.21664417425320E-01,1.0100965264128,60.000007429009,0.59996109248340,0.60029323770160,1.0000980774560
2.7152550000000,-0.21664441224654E-01,1.0100965224954,60.000007428469,0.59996109338304,0.60029323981584,1.0000980768620
2.7153000000000,-0.21664465021129E-01,1.0100965185784,60.000007427929,0.59996109428257,0.60029324192983,1.0000980762681
2.7153450000000,-0.21664488814747E-01,1.0100965146619,60.000007427390,0.59996109518199,0.60029324404356,1.0000980756742
2.7153900000000,-0.21664512605507E-01,1.0100965107458,60.000007426850,0.59996109608131,0.60029324615704,1.0000980750804
2.7154350000000,-0.21664536393411E-01,1.0100965068303,60.000007426310,0.59996109698052,0.60029324827027,1.0000980744867
2.7154800000000,-0.21664560178459E-01,1.0100965029152,60.000007425771,0.59996109787962,0.60029325038324,1.0000980738931
2.7155250000000,-0.21664583960650E-01,1.0100964990006,60.000007425232,0.59996109877861,0.60029325249597,1.0000980732995
2.7155700000000,-0.21664607739985E-01,1.0100964950864,60.000007424692,0.59996109967749,0.60029325460844,1.0000980727060
2.7156150000000,-0.21664631516465E-01,1.0100964911727,60.000007424153,0.59996110057627,0.60029325672065,1.0000980721126
2.7156600000000,-0.21664655290090E-01,1.0100964872595,60.000007423614,0.59996110147494,0.60029325883262,1.0000980715192
2.7157050000000,-0.21664679060861E-01,1.0100964833468,60.000007423075,0.59996110237350,0.60029326094433,1.0000980709260
2.7157500000000,-0.21664702828777E-01,1.0100964794345,60.000007422536,0.59996110327195,0.60029326305579,1.0000980703328
2.7157950000000,-0.21664726593839E-01,1.0100964755227,60.000007421997,0.59996110417030,0.60029326516699,1.0000980697396
2.7158400000000,-0.21664750356047E-01,1.0100964716113,60.000007421458,0.59996110506853,0.60029326727795,1.0000980691465
2.7158850000000,-0.21664774115402E-01,1.0100964677005,60.000007420919,0.59996110596666,0.60029326938865,1.0000980685536
2.7159300000000,-0.21664797871904E-01,1.0100964637901,60.000007420380,0.59996110686468,0.60029327149910,1.0000980679606
2.7159750000000,-0.21664821625553E-01,1.0100964598802,60.000007419841,0.59996110776260,0.60029327360930,1.0000980673678
2.7160200000000,-0.21664845376349E-01,1.0100964559707,60.000007419302,0.59996110866040,0.60029327571924,1.0000980667750
2.7160650000000,-0.21664869124294E-01,1.0100964520617,60.000007418764,0.59996110955810,0.60029327782893,1.0000980661823
2.7161100000000,-0.21664892869387E-01,1.0100964481532,60.000007418225,0.59996111045569,0.60029327993837,1.0000980655896
2.7161550000000,-0.21664916611629E-01,1.0100964442451,60.000007417687,0.59996111135318,0.60029328204756,1.0000980649971
2.7162000000000,-0.21664940351020E-01,1.0100964403376,60.000007417148,0.59996111225055,0.60029328415650,1.0000980644046
2.7162450000000,-0.21664964087560E-01,1.0100964364304,60.000007416610,0.59996111314782,0.60029328626518,1.0000980638121
2.7162900000000,-0.21664987821251E-01,1.0100964325238,60.000007416072,0.59996111404498,0.60029328837361,1.0000980632198
2.7163350000000,-0.21665011552091E-01,1.0100964286176,60.000007415534,0.59996111494203,0.60029329048179,1.0000980626275
2.7163800000000,-0.21665035280081E-01,1.0100964247119,60.000007414995,0.59996111583897,0.60029329258971,1.0000980620353
2.7164250000000,-0.21665059005223E-01,1.0100964208067,60.000007414457,0.59996111673581,0.60029329469739,1.0000980614431
2.7164700000000,-0.21665082727515E-01,1.0100964169019,60.000007413919,0.59996111763254,0.60029329680481,1.0000980608511
2.7165150000000,-0.21665106446958E-01,1.0100964129976,60.000007413381,0.59996111852916,0.60029329891198,1.0000980602591
2.7165600000000,-0.21665130163553E-01,1.0100964090938,60.000007412843,0.59996111942568,0.60029330101890,1.0000980596671
2.7166050000000,-0.21665153877300E-01,1.0100964051905,60.000007412305,0.59996112032208,0.60029330312557,1.0000980590753
2.7166500000000,-0.21665177588199E-01,1.0100964012876,60.000007411768,0.59996112121838,0.60029330523198,1.0000980584835
2.7166950000000,-0.21665201296251E-01,1.0100963973851,60.000007411230,0.59996112211457,0.60029330733814,1.0000980578918
2.7167400000000,-0.21665225001457E-01,1.0100963934832,60.000007410692,0.59996112301065,0.60029330944405,1.0000980573001
2.7167850000000,-0.21665248703815E-01,1.0100963895817,60.000007410155,0.59996112390663,0.60029331154971,1.0000980567086
2.7168300000000,-0.21665272403328E-01,1.0100963856807,60.000007409617,0.59996112480250,0.60029331365512,1.0000980561170
2.7168750000000,-0.21665296099994E-01,1.0100963817801,60.000007409080,0.59996112569826,0.60029331576027,1.0000980555256
2.7169200000000,-0.21665319793816E-01,1.0100963778801,60.000007408542,0.59996112659391,0.60029331786517,1.0000980549343
2.7169650000000,-0.21665343484791E-01,1.0100963739805,60.000007408005,0.59996112748946,0.60029331996982,1.0000980543430
2.7170100000000,-0.21665367172922E-01,1.0100963700813,60.000007407468,0.59996112838490,0.60029332207422,1.0000980537517
2.7170550000000,-0.21665390858209E-01,1.0100963661826,60.000007406931,0.59996112928023,0.60029332417837,1.0000980531606
2.7171000000000,-0.21665414540651E-01,1.0100963622844,60.000007406393,0.59996113017545,0.60029332628227,1.0000980525695
2.7171450000000,-0.21665438220249E-01,1.0100963583867,60.000007405856,0.59996113107057,0.60029332838591,1.0000980519785
2.7171900000000,-0.21665461897004E-01,1.0100963544894,60.000007405319,0.59996113196558,0.60029333048930,1.0000980513876
2.7172350000000,-0.21665485570915E-01,1.0100963505926,60.000007404782,0.59996113286048,0.60029333259244,1.0000980507967
2.7172800000000,-0.21665509241984E-01,1.0100963466963,60.000007404246,0.59996113375527,0.60029333469533,1.0000980502059
2.7173250000000,-0.21665532910210E-01,1.0100963428004,60.000007403709,0.59996113464996,0.60029333679797,1.0000980496152
2.7173700000000,-0.21665556575593E-01,1.0100963389050,60.000007403172,0.59996113554454,0.60029333890036,1.0000980490245
2.7174150000000,-0.21665580238136E-01,1.0100963350101,60.000007402635,0.59996113643901,0.60029334100249,1.0000980484340
2.7174600000000,-0.21665603897836E-01,1.0100963311156,60.000007402099,0.59996113733337,0.60029334310437,1.0000980478435
2.7175050000000,-0.21665627554696E-01,1.0100963272216,60.000007401562,0.59996113822763,0.60029334520601,1.0000980472530
2.7175500000000,-0.21665651208715E-01,1.0100963233281,60.000007401026,0.59996113912178,0.60029334730739,1.0000980466626
2.7175950000000,-0.21665674859893E-01,1.0100963194350,60.000007400489,0.59996114001582,0.60029334940851,1.0000980460723
2.7176400000000,-0.21665698508231E-01,1.0100963155425,60.000007399953,0.59996114090975,0.60029335150939,1.0000980454821
2.7176850000000,-0.21665722153730E-01,1.0100963116503,60.000007399417,0.59996114180358,0.60029335361002,1.0000980448920
2.7177300000000,-0.21665745796388E-01,1.0100963077587,60.000007398880,0.59996114269730,0.60029335571039,1.0000980443019
2.7177750000000,-0.21665769436208E-01,1.0100963038675,60.000007398344,0.59996114359091,0.60029335781052,1.0000980437119
2.7178200000000,-0.21665793073189E-01,1.0100962999768,60.000007397808,0.59996114448442,0.60029335991039,1.0000980431219
2.7178650000000,-0.21665816707332E-01,1.0100962960865,60.000007397272,0.59996114537782,0.60029336201001,1.0000980425321
2.7179100000000,-0.21665840338636E-01,1.0100962921967,60.000007396736,0.59996114627111,0.60029336410938,1.0000980419423
2.7179550000000,-0.21665863967103E-01,1.0100962883074,60.000007396200,0.59996114716429,0.60029336620850,1.0000980413525
2.7180000000000,-0.21665887592732E-01,1.0100962844185,60.000007395664,0.59996114805737,0.60029336830737,1.0000980407629
2.7180450000000,-0.21665911215525E-01,1.0100962805301,60.000007395129,0.59996114895033,0.60029337040598,1.0000980401733
2.7180900000000,-0.21665934835480E-01,1.0100962766422,60.000007394593,0.59996114984320,0.60029337250435,1.0000980395838
2.7181350000000,-0.21665958452600E-01,1.0100962727548,60.000007394057,0.59996115073595,0.60029337460246,1.0000980389943
2.7181800000000,-0.21665982066883E-01,1.0100962688678,60.000007393522,0.59996115162860,0.60029337670033,1.0000980384049
2.7182250000000,-0.21666005678331E-01,1.0100962649813,60.000007392986,0.59996115252114,0.60029337879794,1.0000980378156
2.7182700000000,-0.21666029286944E-01,1.0100962610952,60.000007392451,0.59996115341357,0.60029338089530,1.0000980372264
2.7183150000000,-0.21666052892721E-01,1.0100962572096,60.000007391915,0.59996115430590,0.60029338299241,1.0000980366372
2.7183600000000,-0.21666076495664E-01,1.0100962533245,60.000007391380,0.59996115519811,0.60029338508927,1.0000980360481
2.7184050000000,-0.21666100095772E-01,1.0100962494398,60.000007390845,0.59996115609023,0.60029338718588,1.0000980354591
2.7184500000000,-0.21666123693047E-01,1.0100962455557,60.000007390309,0.59996115698223,0.60029338928224,1.0000980348702
2.7184950000000,-0.21666147287487E-01,1.0100962416719,60.000007389774,0.59996115787413,0.60029339137834,1.0000980342813
2.7185400000000,-0.21666170879095E-01,1.0100962377887,60.000007389239,0.59996115876592,0.60029339347420,1.0000980336925
2.7185850000000,-0.21666194467869E-01,1.0100962339059,60.000007388704,0.59996115965760,0.60029339556980,1.0000980331037
2.7186300000000,-0.21666218053811E-01,1.0100962300236,60.000007388169,0.59996116054918,0.60029339766516,1.0000980325151
2.7186750000000,-0.21666241636921E-01,1.0100962261417,60.000007387634,0.59996116144064,0.60029339976026,1.0000980319265
2.7187200000000,-0.21666265217199E-01,1.0100962222603,60.000007387100,0.59996116233201,0.60029340185512,1.0000980313379
2.7187650000000,-0.21666288794645E-01,1.0100962183794,60.000007386565,0.59996116322326,0.60029340394972,1.0000980307495
2.7188100000000,-0.21666312369260E-01,1.0100962144989,60.000007386030,0.59996116411441,0.60029340604407,1.0000980301611
2.7188550000000,-0.21666335941044E-01,1.0100962106190,60.000007385495,0.59996116500545,0.60029340813817,1.0000980295728
2.7189000000000,-0.21666359509998E-01,1.0100962067394,60.000007384961,0.59996116589638,0.60029341023202,1.0000980289845
2.7189450000000,-0.21666383076122E-01,1.0100962028604,60.000007384426,0.59996116678721,0.60029341232562,1.0000980283964
2.7189900000000,-0.21666406639415E-01,1.0100961989818,60.000007383892,0.59996116767793,0.60029341441897,1.0000980278083
2.7190350000000,-0.21666430199879E-01,1.0100961951036,60.000007383358,0.59996116856854,0.60029341651207,1.0000980272202
2.7190800000000,-0.21666453757513E-01,1.0100961912260,60.000007382823,0.59996116945905,0.60029341860492,1.0000980266323
2.7191250000000,-0.21666477312319E-01,1.0100961873488,60.000007382289,0.59996117034944,0.60029342069752,1.0000980260444
2.7191700000000,-0.21666500864296E-01,1.0100961834721,60.000007381755,0.59996117123974,0.60029342278987,1.0000980254565
2.7192150000000,-0.21666524413445E-01,1.0100961795958,60.000007381221,0.59996117212992,0.60029342488197,1.0000980248688
2.7192600000000,-0.21666547959766E-01,1.0100961757200,60.000007380687,0.59996117302000,0.60029342697381,1.0000980242811
2.7193050000000,-0.21666571503260E-01,1.0100961718447,60.000007380153,0.59996117390997,0.60029342906541,1.0000980236935
2.7193500000000,-0.21666595043926E-01,1.0100961679698,60.000007379619,0.59996117479983,0.60029343115676,1.0000980231060
2.7193950000000,-0.21666618581766E-01,1.0100961640954,60.000007379085,0.59996117568959,0.60029343324785,1.0000980225185
2.7194400000000,-0.21666642116779E-01,1.0100961602214,60.000007378551,0.59996117657924,0.60029343533870,1.0000980219311
2.7194850000000,-0.21666665648966E-01,1.0100961563480,60.000007378017,0.59996117746878,0.60029343742930,1.0000980213438
2.7195300000000,-0.21666689178328E-01,1.0100961524750,60.000007377484,0.59996117835822,0.60029343951964,1.0000980207565
2.7195750000000,-0.21666712704863E-01,1.0100961486024,60.000007376950,0.59996117924755,0.60029344160974,1.0000980201693
2.7196200000000,-0.21666736228574E-01,1.0100961447303,60.000007376417,0.59996118013677,0.60029344369959,1.0000980195822
2.7196650000000,-0.21666759749459E-01,1.0100961408587,60.000007375883,0.59996118102589,0.60029344578918,1.0000980189952
2.7197100000000,-0.21666783267521E-01,1.0100961369876,60.000007375350,0.59996118191490,0.60029344787853,1.0000980184082
2.7197550000000,-0.21666806782758E-01,1.0100961331169,60.000007374816,0.59996118280380,0.60029344996762,1.0000980178213
2.7198000000000,-0.21666830295172E-01,1.0100961292467,60.000007374283,0.59996118369260,0.60029345205647,1.0000980172344
2.7198450000000,-0.21666853804762E-01,1.0100961253769,60.000007373750,0.59996118458128,0.60029345414506,1.0000980166477
2.7198900000000,-0.21666877311529E-01,1.0100961215076,60.000007373217,0.59996118546987,0.60029345623341,1.0000980160610
2.7199350000000,-0.21666900815474E-01,1.0100961176388,60.000007372684,0.59996118635834,0.60029345832151,1.0000980154744
2.7199800000000,-0.21666924316597E-01,1.0100961137704,60.000007372151,0.59996118724671,0.60029346040935,1.0000980148878
2.7200250000000,-0.21666947814897E-01,1.0100961099025,60.000007371618,0.59996118813497,0.60029346249695,1.0000980143013
2.7200700000000,-0.21666971310376E-01,1.0100961060351,60.000007371085,0.59996118902313,0.60029346458429,1.0000980137149
2.7201150000000,-0.21666994803033E-01,1.0100961021681,60.000007370552,0.59996118991118,0.60029346667139,1.0000980131286
2.7201600000000,-0.21667018292870E-01,1.0100960983016,60.000007370019,0.59996119079912,0.60029346875824,1.0000980125423
2.7202050000000,-0.21667041779885E-01,1.0100960944356,60.000007369487,0.59996119168695,0.60029347084484,1.0000980119561
2.7202500000000,-0.21667065264081E-01,1.0100960905700,60.000007368954,0.59996119257468,0.60029347293118,1.0000980113700
2.7202950000000,-0.21667088745456E-01,1.0100960867049,60.000007368421,0.59996119346230,0.60029347501728,1.0000980107839
2.7203400000000,-0.21667112224012E-01,1.0100960828403,60.000007367889,0.59996119434982,0.60029347710313,1.0000980101979
2.7203850000000,-0.21667135699749E-01,1.0100960789761,60.000007367356,0.59996119523723,0.60029347918873,1.0000980096120
2.7204300000000,-0.21667159172666E-01,1.0100960751124,60.000007366824,0.59996119612453,0.60029348127408,1.0000980090262
2.7204750000000,-0.21667182642765E-01,1.0100960712491,60.000007366292,0.59996119701172,0.60029348335918,1.0000980084404
2.7205200000000,-0.21667206110046E-01,1.0100960673863,60.000007365759,0.59996119789881,0.60029348544403,1.0000980078547
2.7205650000000,-0.21667229574509E-01,1.0100960635240,60.000007365227,0.59996119878579,0.60029348752863,1.0000980072690
2.7206100000000,-0.21667253036155E-01,1.0100960596621,60.000007364695,0.59996119967267,0.60029348961298,1.0000980066835
2.7206550000000,-0.21667276494983E-01,1.0100960558007,60.000007364163,0.59996120055944,0.60029349169708,1.0000980060980
2.7207000000000,-0.21667299950995E-01,1.0100960519398,60.000007363631,0.59996120144610,0.60029349378093,1.0000980055126
2.7207450000000,-0.21667323404189E-01,1.0100960480793,60.000007363099,0.59996120233266,0.60029349586454,1.0000980049272
2.7207900000000,-0.21667346854568E-01,1.0100960442193,60.000007362567,0.59996120321911,0.60029349794789,1.0000980043419
2.7208350000000,-0.21667370302130E-01,1.0100960403598,60.000007362035,0.59996120410545,0.60029350003099,1.0000980037567
2.7208800000000,-0.21667393746877E-01,1.0100960365007,60.000007361504,0.59996120499169,0.60029350211385,1.0000980031716
2.7209250000000,-0.21667417188808E-01,1.0100960326421,60.000007360972,0.59996120587782,0.60029350419645,1.0000980025865
2.7209700000000,-0.21667440627925E-01,1.0100960287839,60.000007360440,0.59996120676384,0.60029350627881,1.0000980020015
2.7210150000000,-0.21667464064227E-01,1.0100960249262,60.000007359909,0.59996120764976,0.60029350836092,1.0000980014165
2.7210600000000,-0.21667487497715E-01,1.0100960210690,60.000007359377,0.59996120853557,0.60029351044278,1.0000980008317
2.7211050000000,-0.21667510928389E-01,1.0100960172122,60.000007358846,0.59996120942127,0.60029351252439,1.0000980002469
2.7211500000000,-0.21667534356250E-01,1.0100960133559,60.000007358315,0.59996121030687,0.60029351460575,1.0000979996622
2.7211950000000,-0.21667557781297E-01,1.0100960095001,60.000007357783,0.59996121119236,0.60029351668686,1.0000979990775
2.7212400000000,-0.21667581203532E-01,1.0100960056447,60.000007357252,0.59996121207775,0.60029351876772,1.0000979984929
2.7212850000000,-0.21667604622955E-01,1.0100960017898,60.000007356721,0.59996121296303,0.60029352084833,1.0000979979084
2.7213300000000,-0.21667628039565E-01,1.0100959979353,60.000007356190,0.59996121384820,0.60029352292870,1.0000979973240
2.7213750000000,-0.21667651453364E-01,1.0100959940814,60.000007355659,0.59996121473327,0.60029352500881,1.0000979967396
2.7214200000000,-0.21667674864351E-01,1.0100959902278,60.000007355128,0.59996121561823,0.60029352708868,1.0000979961553
2.7214650000000,-0.21667698272527E-01,1.0100959863748,60.000007354597,0.59996121650308,0.60029352916830,1.0000979955711
2.7215100000000,-0.21667721677892E-01,1.0100959825222,60.000007354066,0.59996121738783,0.60029353124767,1.0000979949869
2.7215550000000,-0.21667745080446E-01,1.0100959786700,60.000007353535,0.59996121827247,0.60029353332679,1.0000979944028
2.7216000000000,-0.21667768480190E-01,1.0100959748184,60.000007353005,0.59996121915700,0.60029353540566,1.0000979938188
2.7216450000000,-0.21667791877124E-01,1.0100959709672,60.000007352474,0.59996122004143,0.60029353748428,1.0000979932348
2.7216900000000,-0.21667815271249E-01,1.0100959671164,60.000007351943,0.59996122092575,0.60029353956265,1.0000979926509
2.7217350000000,-0.21667838662565E-01,1.0100959632661,60.000007351413,0.59996122180997,0.60029354164078,1.0000979920671
2.7217800000000,-0.21667862051073E-01,1.0100959594163,60.000007350882,0.59996122269408,0.60029354371865,1.0000979914834
2.7218250000000,-0.21667885436771E-01,1.0100959555669,60.000007350352,0.59996122357809,0.60029354579628,1.0000979908997
2.7218700000000,-0.21667908819662E-01,1.0100959517180,60.000007349822,0.59996122446198,0.60029354787366,1.0000979903161
2.7219150000000,-0.21667932199745E-01,1.0100959478696,60.000007349291,0.59996122534577,0.60029354995079,1.0000979897326
2.7219600000000,-0.21667955577021E-01,1.0100959440216,60.000007348761,0.59996122622946,0.60029355202767,1.0000979891491
2.7220050000000,-0.21667978951489E-01,1.0100959401741,60.000007348231,0.59996122711304,0.60029355410431,1.0000979885657
2.7220500000000,-0.21668002323150E-01,1.0100959363271,60.000007347701,0.59996122799651,0.60029355618069,1.0000979879824
2.7220950000000,-0.21668025692005E-01,1.0100959324805,60.000007347171,0.59996122887988,0.60029355825683,1.0000979873992
2.7221400000000,-0.21668049058054E-01,1.0100959286343,60.000007346641,0.59996122976314,0.60029356033272,1.0000979868160
2.7221850000000,-0.21668072421297E-01,1.0100959247887,60.000007346111,0.59996123064629,0.60029356240836,1.0000979862329
2.7222300000000,-0.21668095781735E-01,1.0100959209435,60.000007345581,0.59996123152934,0.60029356448375,1.0000979856498
2.7222750000000,-0.21668119139367E-01,1.0100959170987,60.000007345051,0.59996123241229,0.60029356655889,1.0000979850669
2.7223200000000,-0.21668142494195E-01,1.0100959132544,60.000007344522,0.59996123329512,0.60029356863379,1.0000979844840
2.7223650000000,-0.21668165846219E-01,1.0100959094106,60.000007343992,0.59996123417785,0.60029357070843,1.0000979839011
2.7224100000000,-0.21668189195438E-01,1.0100959055673,60.000007343462,0.59996123506048,0.60029357278283,1.0000979833184
2.7224550000000,-0.21668212541854E-01,1.0100959017244,60.000007342933,0.59996123594300,0.60029357485698,1.0000979827357
2.7225000000000,-0.21668235885467E-01,1.0100958978819,60.000007342403,0.59996123682541,0.60029357693088,1.0000979821531
2.7225450000000,-0.21668259226276E-01,1.0100958940400,60.000007341874,0.59996123770772,0.60029357900454,1.0000979815705
2.7225900000000,-0.21668282564282E-01,1.0100958901985,60.000007341345,0.59996123858992,0.60029358107794,1.0000979809880
2.7226350000000,-0.21668305899486E-01,1.0100958863574,60.000007340816,0.59996123947201,0.60029358315110,1.0000979804056
2.7226800000000,-0.21668329231888E-01,1.0100958825168,60.000007340286,0.59996124035400,0.60029358522401,1.0000979798233
2.7227250000000,-0.21668352561488E-01,1.0100958786767,60.000007339757,0.59996124123588,0.60029358729667,1.0000979792410
2.7227700000000,-0.21668375888287E-01,1.0100958748370,60.000007339228,0.59996124211766,0.60029358936908,1.0000979786588
2.7228150000000,-0.21668399212284E-01,1.0100958709978,60.000007338699,0.59996124299933,0.60029359144125,1.0000979780767
2.7228600000000,-0.21668422533481E-01,1.0100958671591,60.000007338170,0.59996124388090,0.60029359351317,1.0000979774946
2.7229050000000,-0.21668445851878E-01,1.0100958633208,60.000007337641,0.59996124476235,0.60029359558484,1.0000979769126
2.7229500000000,-0.21668469167475E-01,1.0100958594830,60.000007337113,0.59996124564371,0.60029359765626,1.0000979763307
2.7229950000000,-0.21668492480272E-01,1.0100958556456,60.000007336584,0.59996124652496,0.60029359972743,1.0000979757488
2.7230400000000,-0.21668515790270E-01,1.0100958518087,60.000007336055,0.59996124740610,0.60029360179836,1.0000979751671
2.7230850000000,-0.21668539097469E-01,1.0100958479723,60.000007335526,0.59996124828713,0.60029360386904,1.0000979745853
2.7231300000000,-0.21668562401869E-01,1.0100958441363,60.000007334998,0.59996124916806,0.60029360593947,1.0000979740037
2.7231750000000,-0.21668585703470E-01,1.0100958403008,60.000007334469,0.59996125004889,0.60029360800965,1.0000979734221
2.7232200000000,-0.21668609002274E-01,1.0100958364657,60.000007333941,0.59996125092961,0.60029361007959,1.0000979728406
2.7232650000000,-0.21668632298279E-01,1.0100958326311,60.000007333413,0.59996125181022,0.60029361214928,1.0000979722592
2.7233100000000,-0.21668655591487E-01,1.0100958287970,60.000007332884,0.59996125269073,0.60029361421872,1.0000979716778
2.7233550000000,-0.21668678881898E-01,1.0100958249633,60.000007332356,0.59996125357113,0.60029361628791,1.0000979710965
2.7234000000000,-0.21668702169513E-01,1.0100958211301,60.000007331828,0.59996125445142,0.60029361835685,1.0000979705153
2.7234450000000,-0.21668725454331E-01,1.0100958172973,60.000007331300,0.59996125533161,0.60029362042555,1.0000979699342
2.7234900000000,-0.21668748736353E-01,1.0100958134650,60.000007330772,0.59996125621170,0.60029362249400,1.0000979693531
2.7235350000000,-0.21668772015580E-01,1.0100958096332,60.000007330244,0.59996125709168,0.60029362456220,1.0000979687721
2.7235800000000,-0.21668795292011E-01,1.0100958058018,60.000007329716,0.59996125797155,0.60029362663016,1.0000979681911
2.7236250000000,-0.21668818565648E-01,1.0100958019709,60.000007329188,0.59996125885132,0.60029362869786,1.0000979676102
2.7236700000000,-0.21668841836490E-01,1.0100957981404,60.000007328660,0.59996125973098,0.60029363076532,1.0000979670294
