TIME,Vpu,Ipu,Ppu,Qpu,fm
3.09925,0.0020791692986293,1.0023200244275,0.0020129421938115,-0.00053767761118035,60.513276251521
3.0993,0.0020788006644119,1.0023513385196,0.0020126867108023,-0.00053746673905046,60.513413183984
3.09935,0.0020784342661879,1.0023820230904,0.0020124340751188,-0.0005372484774143,60.513550024867
3.0994,0.0020780702282994,1.0024120694438,0.0020121843665286,-0.00053702293204256,60.51368677423
3.09945,0.0020777086737697,1.0024414691378,0.0020119376634274,-0.00053679021091363,60.513823432133
3.0995,0.002077349724261,1.0024702139873,0.002011694042817,-0.00053655042416663,60.513959998634
3.09955,0.002076993500033,1.0024982960656,0.002011453580283,-0.00053630368405391,60.514096473792
3.0996,0.0020766401199021,1.0025257077069,0.0020112163499733,-0.00053605010489283,60.514232857666
3.09965,0.0020762897012012,1.0025524415074,0.0020109824245774,-0.00053578980301717,60.514369150315
3.0997,0.0020759423597406,1.0025784903277,0.0020107518753062,-0.00053552289672784,60.514505351798
3.09975,0.0020755982097692,1.0026038472939,0.0020105247718725,-0.00053524950624317,60.514641462173
3.0998,0.0020752573639365,1.0026285057995,0.0020103011824718,-0.00053496975364864,60.514777481499
3.09985,0.0020749199332559,1.0026524595066,0.0020100811737638,-0.00053468376284622,60.514913409833
3.0999,0.0020745860270681,1.0026757023475,0.0020098648108554,-0.00053439165950313,60.515049247236
3.09995,0.0020742557530054,1.0026982285254,0.0020096521572825,-0.00053409357100027,60.515184993763
3.1,0.0020739292169574,1.0027200325164,0.0020094432749947,-0.00053378962638014,60.515320649475
3.10005,0.002073606523037,1.0027411090697,0.0020092382243384,-0.00053347995629447,60.515456214428
3.1001,0.0020732877735469,1.0027614532089,0.0020090370640424,-0.00053316469295136,60.51559168868
3.10015,0.0020729730689483,1.0027810602329,0.0020088398512027,-0.00053284397006214,60.515727072291
3.1002,0.0020726625078284,1.0027999257167,0.0020086466412691,-0.00053251792278785,60.515862365316
3.10025,0.0020723561868709,1.0028180455117,0.0020084574880317,-0.00053218668768545,60.515997567815
3.1003,0.002072054200826,1.0028354157466,0.0020082724436081,-0.00053185040265364,60.516132679845
3.10035,0.0020717566424814,1.0028520328278,0.0020080915584319,-0.00053150920687855,60.516267701462
3.1004,0.0020714636026352,1.0028678934396,0.0020079148812409,-0.00053116324077903,60.516402632726
3.10045,0.0020711751700684,1.0028829945445,0.0020077424590666,-0.00053081264595178,60.516537473692
3.1005,0.0020708914315189,1.0028973333836,0.0020075743372242,-0.00053045756511628,60.516672224419
3.10055,0.0020706124716571,1.0029109074761,0.0020074105593033,-0.00053009814205946,60.516806884964
3.1006,0.0020703383730609,1.0029237146201,0.0020072511671592,-0.00052973452158027,60.516941455383
3.10065,0.0020700692161932,1.0029357528917,0.0020070962009045,-0.00052936684943404,60.517075935734
3.1007,0.0020698050793792,1.002947020645,0.0020069456989024,-0.00052899527227673,60.517210326074
3.10075,0.0020695460387854,1.0029575165122,0.0020067996977591,-0.00052861993760908,60.51734462646
3.1008,0.0020692921683993,1.0029672394026,0.0020066582323184,-0.00052824099372065,60.517478836949
3.10085,0.0020690435400097,1.0029761885023,0.0020065213356561,-0.00052785858963381,60.517612957597
3.1009,0.0020688002231885,1.0029843632736,0.002006389039075,-0.00052747287504762,60.517746988462
3.10095,0.0020685622852735,1.0029917634545,0.0020062613721011,-0.00052708400028179,60.5178809296
3.101,0.0020683297913515,1.0029983890575,0.0020061383624797,-0.0005266921162205,60.518014781067
3.10105,0.0020681028042431,1.0030042403689,0.0020060200361732,-0.00052629737425633,60.518148542921
3.1011,0.0020678813844881,1.0030093179481,0.0020059064173584,-0.00052589992623418,60.518282215217
3.10115,0.002067665590332,1.003013622626,0.0020057975284251,-0.0005254999243952,60.518415798013
3.1012,0.0020674554777135,1.0030171555042,0.0020056933899756,-0.00052509752132091,60.518549291364
3.10125,0.0020672511002528,1.0030199179535,0.002005594020824,-0.00052469286987724,60.518682695327
3.1013,0.0020670525092413,1.0030219116128,0.0020054994379966,-0.00052428612315884,60.518816009958
3.10135,0.0020668597536316,1.0030231383876,0.0020054096567335,-0.00052387743443341,60.518949235314
3.1014,0.0020666728800292,1.0030236004482,0.0020053246904895,-0.00052346695708621,60.519082371451
3.10145,0.0020664919326847,1.0030233002285,0.0020052445509374,-0.00052305484456477,60.519215418424
3.1015,0.0020663169534873,1.003022240424,0.0020051692479697,-0.00052264125032372,60.51934837629
3.10155,0.0020661479819587,1.0030204239901,0.0020050987897035,-0.00052222632776991,60.519481245105
3.1016,0.002065985055249,1.0030178541403,0.0020050331824834,-0.00052181023020766,60.519614024926
3.10165,0.0020658282081325,1.003014534344,0.0020049724308876,-0.0005213931107843,60.519746715807
3.1017,0.0020656774730048,1.0030104683248,0.0020049165377321,-0.00052097512243602,60.519879317805
3.10175,0.0020655328798816,1.0030056600581,0.0020048655040776,-0.00052055641783389,60.520011830975
3.1018,0.002065394456397,1.0030001137689,0.0020048193292357,-0.00052013714933027,60.520144255374
3.10185,0.0020652622278042,1.0029938339298,0.0020047780107764,-0.00051971746890548,60.520276591058
3.1019,0.0020651362169763,1.0029868252583,0.0020047415445355,-0.00051929752811487,60.520408838081
3.10195,0.0020650164444083,1.0029790927144,0.0020047099246236,-0.00051887747803614,60.5205409965
3.102,0.0020649029282196,1.0029706414982,0.0020046831434346,-0.00051845746921712,60.520673066371
3.10205,0.0020647956841584,1.0029614770473,0.0020046611916555,-0.0005180376516239,60.520805047749
3.1021,0.0020646947256063,1.0029516050339,0.0020046440582765,-0.00051761817458936,60.52093694069
3.10215,0.0020646000635833,1.0029410313624,0.0020046317306018,-0.00051719918676212,60.521068745249
3.1022,0.0020645117067552,1.0029297621661,0.0020046241942607,-0.00051678083605594,60.521200461482
3.10225,0.0020644296614405,1.0029178038047,0.0020046214332195,-0.00051636326959958,60.521332089444
3.1023,0.0020643539316188,1.0029051628612,0.002004623429794,-0.00051594663368708,60.521463629192
3.10235,0.0020642845189399,1.0028918461388,0.0020046301646623,-0.00051553107372859,60.52159508078
3.1024,0.0020642214227341,1.0028778606579,0.0020046416168781,-0.00051511673420166,60.521726444264
3.10245,0.0020641646400227,1.0028632136526,0.002004657763885,-0.00051470375860304,60.521857719699
3.1025,0.0020641141655303,1.002847912568,0.0020046785815309,-0.00051429228940108,60.521988907141
3.10255,0.0020640699916965,1.0028319650565,0.0020047040440827,-0.00051388246798857,60.522120006645
3.1026,0.0020640321086902,1.0028153789742,0.0020047341242422,-0.00051347443463624,60.522251018267
3.10265,0.0020640005044232,1.0027981623783,0.0020047687931621,-0.00051306832844676,60.522381942062
3.1027,0.0020639751645655,1.0027803235226,0.002004808020462,-0.00051266428730942,60.522512778085
3.10275,0.0020639560725606,1.0027618708546,0.0020048517742462,-0.00051226244785528,60.522643526391
3.1028,0.0020639432096429,1.0027428130116,0.0020049000211205,-0.0005118629454131,60.522774187037
3.10285,0.0020639365548541,1.0027231588173,0.0020049527262102,-0.00051146591396577,60.522904760077
3.1029,0.0020639360850619,1.0027029172777,0.0020050098531789,-0.00051107148610744,60.523035245566
3.10295,0.0020639417749784,1.0026820975776,0.0020050713642469,-0.00051067979300132,60.52316564356
3.103,0.0020639535971801,1.0026607090764,0.0020051372202106,-0.00051029096433814,60.523295954114
3.10305,0.0020639715221274,1.0026387613049,0.0020052073804625,-0.00050990512829526,60.523426177284
3.1031,0.0020639955181864,1.0026162639606,0.0020052818030107,-0.00050952241149651,60.523556313124
3.10315,0.0020640255516496,1.0025932269042,0.0020053604445001,-0.00050914293897274,60.52368636169
3.1032,0.0020640615867592,1.0025696601552,0.0020054432602329,-0.00050876683412306,60.523816323038
3.10325,0.002064103585729,1.0025455738884,0.0020055302041902,-0.00050839421867684,60.523946197221
3.1033,0.0020641515087687,1.0025209784291,0.0020056212290537,-0.00050802521265645,60.524075984296
3.10335,0.0020642053141078,1.0024958842494,0.0020057162862277,-0.00050765993434068,60.524205684318
3.1034,0.0020642649580207,1.0024703019638,0.0020058153258616,-0.00050729850022904,60.524335297342
3.10345,0.0020643303948516,1.0024442423251,0.0020059182968729,-0.00050694102500673,60.524464823424
3.1035,0.0020644015770411,1.0024177162198,0.0020060251469703,-0.00050658762151045,60.524594262618
3.10355,0.0020644784551522,1.0023907346643,0.002006135822677,-0.00050623840069498,60.52472361498
3.1036,0.0020645609778979,1.0023633088002,0.002006250269355,-0.00050589347160052,60.524852880565
3.10365,0.0020646490921688,1.0023354498898,0.0020063684312291,-0.00050555294132092,60.524982059428
3.1037,0.0020647427430607,1.0023071693121,0.0020064902514111,-0.00050521691497268,60.525111151624
3.10375,0.0020648418739043,1.002278478558,0.0020066156719253,-0.00050488549566474,60.52524015721
3.1038,0.0020649464262935,1.0022493892262,0.0020067446337326,-0.00050455878446917,60.525369076239
3.10385,0.0020650563401156,1.0022199130182,0.0020068770767569,-0.00050423688039263,60.525497908768
3.1039,0.0020651715535811,1.0021900617343,0.00200701293991,-0.00050391988034876,60.525626654852
3.10395,0.0020652920032545,1.0021598472687,0.0020071521611177,-0.00050360787913134,60.525755314545
3.104,0.0020654176240853,1.0021292816052,0.0020072946773463,-0.00050330096938835,60.525883887904
3.10405,0.0020655483494394,1.0020983768123,0.0020074404246285,-0.0005029992415969,60.526012374983
3.1041,0.0020656841111309,1.0020671450391,0.0020075893380901,-0.00050270278403901,60.526140775838
3.10415,0.0020658248394543,1.0020355985101,0.0020077413519772,-0.00050241168277828,60.526269090524
3.1042,0.0020659704632172,1.0020037495212,0.0020078963996827,-0.00050212602163745,60.526397319096
3.10425,0.0020661209097733,1.0019716104344,0.0020080544137743,-0.00050184588217679,60.526525461611
3.1043,0.0020662761050554,1.0019391936739,0.002008215326021,-0.00050157134367349,60.526653518122
3.10435,0.0020664359736095,1.0019065117208,0.0020083790674215,-0.00050130248310185,60.526781488687
3.1044,0.0020666004386283,1.0018735771086,0.0020085455682315,-0.00050103937511437,60.526909373359
3.10445,0.0020667694219856,1.001840402419,0.0020087147579919,-0.00050078209202381,60.527037172195
3.1045,0.0020669428442709,1.0018070002765,0.0020088865655568,-0.00050053070378613,60.527164885249
3.10455,0.0020671206248242,1.0017733833443,0.0020090609191215,-0.00050028527798425,60.527292512578
3.1046,0.0020673026817706,1.0017395643195,0.0020092377462513,-0.00050004587981287,60.527420054237
3.10465,0.0020674889320564,1.0017055559281,0.0020094169739095,-0.00049981257206407,60.52754751028
3.1047,0.0020676792914837,1.0016713709209,0.0020095985284862,-0.00049958541511394,60.527674880765
3.10475,0.0020678736747467,1.0016370220683,0.0020097823358269,-0.00049936446691,60.527802165746
3.1048,0.0020680719954675,1.0016025221562,0.0020099683212613,-0.00049914978295962,60.527929365278
3.10485,0.002068274166232,1.0015678839807,0.0020101564096318,-0.00049894141631937,60.528056479418
3.1049,0.0020684800986262,1.0015331203442,0.0020103465253227,-0.00049873941758523,60.528183508221
3.10495,0.0020686897032726,1.0014982440501,0.0020105385922891,-0.00049854383488372,60.528310451743
3.105,0.0020689028898669,1.0014632678987,0.0020107325340857,-0.00049835471386402,60.528437310038
3.10505,0.0020691195672143,1.0014282046823,0.0020109282738957,-0.00049817209769091,60.528564083163
3.1051,0.0020693396432668,1.0013930671809,0.00201112573456,-0.00049799602703872,60.528690771174
3.10515,0.0020695630251593,1.0013578681573,0.0020113248386064,-0.00049782654008609,60.528817374126
3.1052,0.0020697896192472,1.0013226203529,0.0020115255082779,-0.00049766367251174,60.528943892075
3.10525,0.0020700193311431,1.001287336483,0.0020117276655625,-0.00049750745749112,60.529070325076
3.1053,0.0020702520657538,1.0012520292325,0.0020119312322216,-0.00049735792569392,60.529196673185
3.10535,0.0020704877273177,1.001216711251,0.0020121361298194,-0.00049721510528256,60.529322936459
3.1054,0.0020707262194414,1.001181395149,0.0020123422797514,-0.00049707902191151,60.529449114952
3.10545,0.0020709674451375,1.001146093493,0.0020125496032734,-0.00049694969872763,60.529575208721
3.1055,0.002071211306861,1.0011108188011,0.0020127580215304,-0.00049682715637122,60.529701217821
3.10555,0.0020714577065471,1.0010755835392,0.002012967455585,-0.00049671141297815,60.529827142309
3.1056,0.0020717065456479,1.0010404001162,0.0020131778264463,-0.00049660248418279,60.52995298224
3.10565,0.0020719577251695,1.0010052808796,0.0020133890550986,-0.0004965003831218,60.53007873767
3.1057,0.0020722111457091,1.0009702381118,0.0020136010625291,-0.00049640512043885,60.530204408655
3.10575,0.002072466707492,1.0009352840255,0.0020138137697572,-0.00049631670429021,60.530329995251
3.1058,0.0020727243104082,1.0009004307597,0.0020140270978618,-0.0004962351403512,60.530455497514
3.10585,0.0020729838540496,1.0008656903753,0.0020142409680099,-0.00049616043182349,60.5305809155
3.1059,0.0020732452377465,1.0008310748514,0.0020144553014844,-0.00049609257944326,60.530706249265
3.10595,0.0020735083606039,1.0007965960811,0.0020146700197119,-0.00049603158149028,60.530831498865
3.106,0.0020737731215384,1.0007622658674,0.00201488504429,-0.00049597743379771,60.530956664355
3.10605,0.0020740394193145,1.0007280959193,0.0020151002970151,-0.00049593012976285,60.531081745793
3.1061,0.0020743071525804,1.000694097848,0.0020153156999097,-0.00049588966035868,60.531206743235
3.10615,0.0020745762199045,1.000660283163,0.0020155311752492,-0.00049585601414622,60.531331656735
3.1062,0.0020748465198109,1.0006266632683,0.0020157466455888,-0.00049582917728771,60.531456486351
3.10625,0.0020751179508153,1.0005932494584,0.0020159620337905,-0.0004958091335606,60.531581232139
3.1063,0.0020753904114606,1.000560052915,0.002016177263049,-0.00049579586437236,60.531705894155
3.10635,0.002075663800352,1.0005270847033,0.0020163922569185,-0.00049578934877606,60.531830472454
3.1064,0.0020759380161921,1.0004943557679,0.0020166069393383,-0.00049578956348674,60.531954967094
3.10645,0.0020762129578161,1.0004618769299,0.002016821234659,-0.00049579648289858,60.532079378131
3.1065,0.0020764885242261,1.0004296588832,0.0020170350676673,-0.00049581007910278,60.53220370562
3.10655,0.0020767646146257,1.0003977121909,0.0020172483636121,-0.00049583032190626,60.532327949618
3.1066,0.0020770411284542,1.000366047282,0.0020174610482287,-0.00049585717885108,60.532452110182
3.10665,0.0020773179654206,1.0003346744484,0.0020176730477642,-0.00049589061523459,60.532576187368
3.1067,0.0020775950255371,1.0003036038412,0.0020178842890015,-0.00049593059413033,60.532700181231
3.10675,0.0020778722091526,1.0002728454678,0.0020180946992836,-0.00049597707640962,60.53282409183
3.1068,0.0020781494169857,1.000242409189,0.0020183042065374,-0.0004960300207639,60.532947919219
3.10685,0.0020784265501578,1.0002123047152,0.0020185127392975,-0.00049608938372771,60.533071663455
3.1069,0.0020787035102252,1.0001825416044,0.0020187202267291,-0.00049615511970244,60.533195324595
3.10695,0.0020789801992117,1.0001531292583,0.002018926598651,-0.00049622718098062,60.533318902695
3.107,0.0020792565196404,1.0001240769203,0.0020191317855584,-0.00049630551777105,60.533442397812
3.10705,0.0020795323745652,1.0000953936721,0.002019335718645,-0.0004963900782244,60.533565810002
3.1071,0.0020798076676019,1.0000670884313,0.0020195383298251,-0.00049648080845962,60.533689139321
3.10715,0.0020800823029596,1.0000391699488,0.0020197395517549,-0.00049657765259086,60.533812385826
3.1072,0.0020803561854707,1.0000116468059,0.0020199393178541,-0.00049668055275502,60.533935549574
3.10725,0.0020806292206215,0.99998452741203,0.0020201375623263,-0.00049678944913998,60.534058630621
3.1073,0.0020809013145818,0.99995782000242,0.0020203342201802,-0.00049690428001336,60.534181629024
3.10735,0.0020811723742346,0.99993153263545,0.0020205292272492,-0.00049702498175185,60.534304544838
3.1074,0.002081442307205,0.99990567319057,0.0020207225202113,-0.00049715148887115,60.534427378122
3.10745,0.0020817110218889,0.99988024936602,0.0020209140366086,-0.00049728373405643,60.53455012893
3.1075,0.0020819784274815,0.99985526867668,0.0020211037148663,-0.00049742164819336,60.534672797321
3.10755,0.0020822444340053,0.99983073845204,0.0020212914943112,-0.00049756516039966,60.53479538335
3.1076,0.0020825089523372,0.99980666583417,0.00202147731519,-0.00049771419805711,60.534917887074
3.10765,0.0020827718942361,0.99978305777583,0.0020216611186873,-0.00049786868684418,60.53504030855
3.1077,0.0020830331723693,0.99975992103861,0.0020218428469427,-0.00049802855076902,60.535162647834
3.10775,0.0020832927003389,0.9997372621912,0.0020220224430679,-0.00049819371220301,60.535284904983
3.1078,0.0020835503927077,0.99971508760767,0.0020221998511634,-0.00049836409191472,60.535407080054
3.10785,0.0020838061650245,0.99969340346588,0.0020223750163347,-0.00049853960910439,60.535529173103
3.1079,0.0020840599338491,0.99967221574596,0.0020225478847077,-0.0004987201814387,60.535651184187
3.10795,0.0020843116167772,0.99965153022881,0.0020227184034447,-0.00049890572508613,60.535773113362
3.108,0.0020845611324638,0.9996313524948,0.0020228865207585,-0.00049909615475262,60.535894960685
3.10805,0.0020848084006475,0.99961168792239,0.0020230521859273,-0.00049929138371762,60.536016726214
3.1081,0.0020850533421734,0.99959254168698,0.0020232153493087,-0.00049949132387056,60.536138410003
3.10815,0.0020852958790157,0.99957391875975,0.0020233759623532,-0.00049969588574764,60.536260012111
3.1082,0.0020855359343002,0.99955582390657,0.0020235339776173,-0.00049990497856901,60.536381532593
3.10825,0.0020857734323261,0.99953826168706,0.0020236893487763,-0.00050011851027623,60.536502971507
3.1083,0.002086008298587,0.99952123645367,0.0020238420306362,-0.0005003363875701,60.536624328909
3.10835,0.0020862404597919,0.99950475235084,0.002023991979146,-0.00050055851594873,60.536745604855
3.1084,0.0020864698438858,0.99948881331431,0.0020241391514086,-0.00050078479974598,60.536866799403
3.10845,0.0020866963800691,0.99947342307038,0.0020242835056917,-0.00050101514217007,60.536987912609
3.1085,0.0020869199988172,0.99945858513538,0.0020244250014384,-0.00050124944534254,60.53710894453
3.10855,0.0020871406318992,0.99944430281514,0.0020245635992771,-0.00050148761033742,60.537229895222
3.1086,0.0020873582123965,0.99943057920457,0.0020246992610306,-0.00050172953722058,60.537350764741
3.10865,0.0020875726747207,0.9994174171873,0.0020248319497258,-0.0005019751250894,60.537471553145
3.1087,0.0020877839546304,0.99940481943543,0.0020249616296016,-0.0005022242721125,60.53759226049
3.10875,0.0020879919892488,0.99939278840929,0.0020250882661171,-0.0005024768755698,60.537712886833
3.1088,0.0020881967170794,0.99938132635739,0.0020252118259596,-0.00050273283189261,60.53783343223
3.10885,0.0020883980780222,0.99937043531632,0.0020253322770512,-0.00050299203670398,60.537953896738
3.1089,0.0020885960133888,0.99936011711084,0.0020254495885558,-0.00050325438485912,60.538074280413
3.10895,0.0020887904659172,0.99935037335396,0.0020255637308853,-0.00050351977048597,60.538194583313
3.109,0.0020889813797861,0.99934120544715,0.002025674675705,-0.00050378808702589,60.538314805492
3.10905,0.0020891687006287,0.99933261458062,0.0020257823959391,-0.0005040592272744,60.538434947009
3.1091,0.0020893523755456,0.99932460173364,0.0020258868657754,-0.00050433308342205,60.538555007919
3.10915,0.0020895323531179,0.99931716767499,0.0020259880606698,-0.00050460954709531,60.538674988279
3.1092,0.0020897085834189,0.99931031296344,0.0020260859573497,-0.00050488850939752,60.538794888146
3.10925,0.0020898810180259,0.99930403794831,0.0020261805338177,-0.00050516986094989,60.538914707575
3.1093,0.0020900496100312,0.99929834277015,0.0020262717693543,-0.00050545349193252,60.539034446623
3.10935,0.002090214314053,0.99929322736143,0.0020263596445205,-0.00050573929212534,60.539154105348
3.1094,0.0020903750862445,0.99928869144733,0.0020264441411596,-0.0005060271509492,60.539273683804
3.10945,0.0020905318843044,0.99928473454664,0.0020265252423986,-0.00050631695750678,60.539393182049
3.1095,0.002090684667485,0.99928135597265,0.0020266029326494,-0.00050660860062351,60.539512600139
3.10955,0.0020908333966011,0.99927855483418,0.0020266771976092,-0.00050690196888849,60.539631938129
3.1096,0.0020909780340373,0.99927633003667,0.0020267480242609,-0.00050719695069527,60.539751196077
3.10965,0.0020911185437558,0.9992746802833,0.002026815400872,-0.00050749343428256,60.539870374039
3.1097,0.0020912548913028,0.99927360407621,0.0020268793169946,-0.00050779130777487,60.53998947207
3.10975,0.0020913870438147,0.99927309971781,0.0020269397634636,-0.000508090459223,60.540108490228
3.1098,0.0020915149700239,0.99927316531212,0.002026996732395,-0.00050839077664444,60.540227428567
3.10985,0.0020916386402639,0.99927379876616,0.0020270502171837,-0.0005086921480636,60.540346287146
3.1099,0.0020917580264736,0.99927499779149,0.0020271002125011,-0.00050899446155189,60.540465066018
3.10995,0.0020918731022015,0.9992767599057,0.0020271467142917,-0.00050929760526766,60.540583765241
3.11,0.002091983842609,0.99927908243408,0.0020271897197695,-0.0005096014674959,60.540702384871
3.11005,0.0020920902244737,0.99928196251125,0.0020272292274143,-0.00050990593668783,60.540820924963
3.1101,0.0020921922261914,0.99928539708294,0.002027265236967,-0.00051021090150017,60.540939385574
3.11015,0.0020922898277778,0.99928938290776,0.002027297749425,-0.00051051625083429,60.541057766759
3.1102,0.0020923830108703,0.99929391655907,0.0020273267670365,-0.00051082187387507,60.541176068575
3.11025,0.0020924717587282,0.99929899442694,0.0020273522932953,-0.00051112766012953,60.541294291076
3.1103,0.0020925560562334,0.99930461272007,0.0020273743329341,-0.00051143349946515,60.54141243432
3.11035,0.0020926358898894,0.99931076746786,0.0020273928919182,-0.00051173928214803,60.541530498362
3.1104,0.0020927112478213,0.99931745452252,0.0020274079774388,-0.00051204489888062,60.541648483258
3.11045,0.0020927821197734,0.99932466956119,0.0020274195979048,-0.00051235024083927,60.541766389062
3.1105,0.002092848497108,0.99933240808818,0.002027427762936,-0.00051265519971138,60.541884215832
3.11055,0.0020929103728027,0.9993406654372,0.0020274324833538,-0.00051295966773228,60.542001963622
3.1106,0.0020929677414472,0.99934943677368,0.0020274337711736,-0.00051326353772177,60.542119632488
3.11065,0.0020930205992397,0.99935871709716,0.0020274316395952,-0.00051356670312027,60.542237222486
3.1107,0.0020930689439832,0.99936850124367,0.0020274261029934,-0.00051386905802467,60.542354733671
3.11075,0.0020931127750805,0.9993787838882,0.0020274171769085,-0.00051417049722376,60.542472166099
3.1108,0.0020931520935296,0.99938955954726,0.0020274048780358,-0.00051447091623329,60.542589519824
3.11085,0.0020931869019171,0.99940082258136,0.0020273892242155,-0.00051477021133067,60.542706794903
3.1109,0.002093217204413,0.99941256719768,0.0020273702344213,-0.00051506827958923,60.54282399139
3.11095,0.0020932430067635,0.99942478745271,0.0020273479287495,-0.00051536501891203,60.542941109341
3.111,0.002093264316284,0.9994374772549,0.002027322328407,-0.00051566032806536,60.543058148811
3.11105,0.002093281141851,0.99945063036748,0.0020272934556998,-0.00051595410671167,60.543175109855
3.1111,0.0020932934938946,0.99946424041114,0.0020272613340204,-0.00051624625544214,60.543291992528
3.11115,0.002093301384389,0.99947830086695,0.0020272259878347,-0.00051653667580878,60.543408796886
3.1112,0.0020933048268437,0.99949280507914,0.00202718744267,-0.00051682527035602,60.543525522982
3.11125,0.002093303836294,0.99950774625802,0.0020271457251007,-0.00051711194265189,60.543642170872
3.1113,0.0020932984292902,0.99952311748294,0.0020271008627351,-0.00051739659731864,60.543758740612
3.11135,0.0020932886238872,0.99953891170522,0.0020270528842012,-0.00051767914006296,60.543875232255
3.1114,0.0020932744396334,0.99955512175118,0.0020270018191328,-0.0005179594777056,60.543991645856
3.11145,0.0020932558975592,0.99957174032515,0.0020269476981545,-0.00051823751821054,60.544107981471
3.1115,0.0020932330201642,0.99958876001256,0.0020268905528667,-0.00051851317071361,60.544224239153
3.11155,0.0020932058314053,0.99960617328303,0.002026830415831,-0.0005187863455506,60.544340418957
3.1116,0.0020931743566832,0.99962397249349,0.0020267673205543,-0.00051905695428485,60.544456520938
3.11165,0.0020931386228292,0.99964214989135,0.0020267013014729,-0.00051932490973421,60.544572545151
3.1117,0.0020930986580909,0.99966069761766,0.0020266323939368,-0.00051959012599758,60.544688491649
3.11175,0.0020930544921178,0.99967960771034,0.0020265606341935,-0.00051985251848075,60.544804360487
3.1118,0.0020930061559466,0.99969887210739,0.0020264860593711,-0.00052011200392181,60.544920151719
3.11185,0.0020929536819858,0.99971848265017,0.0020264087074615,-0.00052036850041586,60.545035865399
3.1119,0.0020928971039998,0.99973843108664,0.0020263286173038,-0.00052062192743924,60.545151501582
3.11195,0.002092836457093,0.99975870907471,0.0020262458285667,-0.00052087220587309,60.545267060321
3.112,0.0020927717776927,0.99977930818549,0.0020261603817307,-0.00052111925802642,60.545382541671
3.11205,0.0020927031035325,0.99980021990667,0.0020260723180712,-0.00052136300765843,60.545497945685
3.1121,0.002092630473635,0.99982143564587,0.0020259816796396,-0.0005216033800004,60.545613272417
3.11215,0.0020925539282933,0.99984294673396,0.0020258885092459,-0.00052184030177685,60.545728521922
3.1122,0.0020924735090533,0.99986474442851,0.00202579285044,-0.00052207370122608,60.545843694252
3.11225,0.002092389258695,0.99988681991713,0.002025694747493,-0.00052230350812019,60.545958789462
3.1123,0.0020923012212132,0.99990916432088,0.0020255942453788,-0.00052252965378438,60.546073807605
3.11235,0.0020922094417984,0.9999317686977,0.0020254913897552,-0.00052275207111565,60.546188748734
3.1124,0.0020921139668169,0.99995462404583,0.0020253862269443,-0.00052297069460085,60.546303612903
3.11245,0.0020920148437907,0.99997772130723,0.0020252788039139,-0.00052318546033416,60.546418400166
3.1125,0.0020919121213769,1.000001051371,0.0020251691682578,-0.00052339630603384,60.546533110575
3.11255,0.0020918058493473,1.000024605077,0.0020250573681761,-0.00052360317105834,60.546647744184
3.1126,0.0020916960785665,1.0000483732189,0.0020249434524558,-0.00052380599642187,60.546762301046
3.11265,0.002091582860971,1.0000723465481,0.0020248274704508,-0.00052400472480918,60.546876781214
3.1127,0.002091466249547,1.0000965157768,0.002024709472062,-0.00052419930058974,60.546991184742
3.11275,0.0020913462983084,1.0001208715816,0.0020245895077172,-0.00052438966983131,60.547105511681
3.1128,0.0020912230622746,1.0001454046072,0.0020244676283511,-0.00052457578031276,60.547219762085
3.11285,0.0020910965974472,1.0001701054694,0.0020243438853847,-0.00052475758153632,60.547333936008
3.1129,0.002090966960787,1.0001949647588,0.0020242183307053,-0.00052493502473905,60.5474480335
3.11295,0.0020908342101914,1.0002199730441,0.0020240910166455,-0.00052510806290381,60.547562054616
3.113,0.0020906984044697,1.0002451208758,0.0020239619959634,-0.00052527665076938,60.547675999407
3.11305,0.0020905596033201,1.0002703987895,0.0020238313218213,-0.00052544074484006,60.547789867926
3.1131,0.002090417867305,1.000295797309,0.0020236990477656,-0.00052560030339449,60.547903660226
3.11315,0.0020902732578268,1.0003213069503,0.0020235652277054,-0.00052575528649389,60.548017376359
3.1132,0.0020901258371035,1.0003469182245,0.0020234299158925,-0.0005259056559896,60.548131016377
3.11325,0.0020899756681432,1.0003726216416,0.0020232931668999,-0.00052605137552989,60.548244580333
3.1133,0.0020898228147198,1.0003984077133,0.0020231550356015,-0.00052619241056618,60.548358068278
3.11335,0.0020896673413469,1.0004242669571,0.0020230155771508,-0.00052632872835859,60.548471480264
3.1134,0.0020895093132531,1.0004501898991,0.0020228748469601,-0.00052646029798073,60.548584816344
3.11345,0.0020893487963556,1.0004761670775,0.0020227329006797,-0.00052658709032396,60.54869807657
3.1135,0.0020891858572347,1.000502189046,0.0020225897941772,-0.00052670907810082,60.548811260992
3.11355,0.0020890205631075,1.0005282463768,0.002022445583516,-0.00052682623584797,60.548924369663
3.1136,0.0020888529818019,1.0005543296645,0.002022300324935,-0.0005269385399283,60.549037402635
3.11365,0.0020886831817302,1.0005804295287,0.0020221540748273,-0.00052704596853252,60.54915035996
3.1137,0.0020885112318624,1.0006065366173,0.0020220068897197,-0.00052714850167997,60.549263241687
3.11375,0.0020883372016994,1.0006326416103,0.0020218588262516,-0.00052724612121885,60.54937604787
3.1138,0.0020881611612469,1.0006587352223,0.0020217099411545,-0.00052733881082577,60.549488778559
3.11385,0.0020879831809875,1.0006848082062,0.002021560291231,-0.00052742655600466,60.549601433806
