"TIME","Q_pu","E_drp","f_drp","P_pu","I_pu","V_pu"
2.9163600000000,-0.21746743651066E-01,1.0100829752389,60.000005561716,0.59996420463871,0.60030055701918,1.0000960227153
2.9164050000000,-0.21746757564716E-01,1.0100829729486,60.000005561400,0.59996420516469,0.60030055825715,1.0000960223680
2.9164500000000,-0.21746771476694E-01,1.0100829706587,60.000005561085,0.59996420569061,0.60030055949497,1.0000960220208
2.9164950000000,-0.21746785387002E-01,1.0100829683690,60.000005560769,0.59996420621646,0.60030056073265,1.0000960216736
2.9165400000000,-0.21746799295640E-01,1.0100829660796,60.000005560454,0.59996420674226,0.60030056197018,1.0000960213265
2.9165850000000,-0.21746813202608E-01,1.0100829637904,60.000005560138,0.59996420726798,0.60030056320756,1.0000960209794
2.9166300000000,-0.21746827107906E-01,1.0100829615016,60.000005559823,0.59996420779365,0.60030056444479,1.0000960206323
2.9166750000000,-0.21746841011534E-01,1.0100829592130,60.000005559508,0.59996420831925,0.60030056568187,1.0000960202853
2.9167200000000,-0.21746854913493E-01,1.0100829569247,60.000005559192,0.59996420884479,0.60030056691880,1.0000960199383
2.9167650000000,-0.21746868813782E-01,1.0100829546366,60.000005558877,0.59996420937026,0.60030056815559,1.0000960195914
2.9168100000000,-0.21746882712403E-01,1.0100829523489,60.000005558562,0.59996420989568,0.60030056939222,1.0000960192445
2.9168550000000,-0.21746896609355E-01,1.0100829500614,60.000005558247,0.59996421042102,0.60030057062871,1.0000960188977
2.9169000000000,-0.21746910504638E-01,1.0100829477742,60.000005557931,0.59996421094631,0.60030057186505,1.0000960185509
2.9169450000000,-0.21746924398253E-01,1.0100829454872,60.000005557616,0.59996421147153,0.60030057310124,1.0000960182041
2.9169900000000,-0.21746938290199E-01,1.0100829432006,60.000005557301,0.59996421199669,0.60030057433729,1.0000960178574
2.9170350000000,-0.21746952180478E-01,1.0100829409142,60.000005556986,0.59996421252179,0.60030057557318,1.0000960175107
2.9170800000000,-0.21746966069089E-01,1.0100829386281,60.000005556671,0.59996421304682,0.60030057680893,1.0000960171641
2.9171250000000,-0.21746979956032E-01,1.0100829363422,60.000005556356,0.59996421357179,0.60030057804453,1.0000960168175
2.9171700000000,-0.21746993841307E-01,1.0100829340567,60.000005556041,0.59996421409670,0.60030057927998,1.0000960164709
2.9172150000000,-0.21747007724915E-01,1.0100829317714,60.000005555726,0.59996421462154,0.60030058051528,1.0000960161244
2.9172600000000,-0.21747021606857E-01,1.0100829294863,60.000005555411,0.59996421514632,0.60030058175044,1.0000960157779
2.9173050000000,-0.21747035487131E-01,1.0100829272016,60.000005555097,0.59996421567104,0.60030058298545,1.0000960154315
2.9173500000000,-0.21747049365739E-01,1.0100829249171,60.000005554782,0.59996421619570,0.60030058422030,1.0000960150851
2.9173950000000,-0.21747063242681E-01,1.0100829226329,60.000005554467,0.59996421672029,0.60030058545502,1.0000960147387
2.9174400000000,-0.21747077117956E-01,1.0100829203490,60.000005554152,0.59996421724481,0.60030058668958,1.0000960143924
2.9174850000000,-0.21747090991566E-01,1.0100829180654,60.000005553838,0.59996421776928,0.60030058792399,1.0000960140462
2.9175300000000,-0.21747104863510E-01,1.0100829157820,60.000005553523,0.59996421829368,0.60030058915826,1.0000960136999
2.9175750000000,-0.21747118733789E-01,1.0100829134989,60.000005553208,0.59996421881802,0.60030059039238,1.0000960133538
2.9176200000000,-0.21747132602402E-01,1.0100829112161,60.000005552894,0.59996421934230,0.60030059162635,1.0000960130076
2.9176650000000,-0.21747146469350E-01,1.0100829089335,60.000005552579,0.59996421986651,0.60030059286017,1.0000960126615
2.9177100000000,-0.21747160334633E-01,1.0100829066512,60.000005552265,0.59996422039066,0.60030059409385,1.0000960123155
2.9177550000000,-0.21747174198251E-01,1.0100829043692,60.000005551950,0.59996422091475,0.60030059532738,1.0000960119694
2.9178000000000,-0.21747188060204E-01,1.0100829020875,60.000005551636,0.59996422143877,0.60030059656076,1.0000960116235
2.9178450000000,-0.21747201920493E-01,1.0100828998061,60.000005551322,0.59996422196273,0.60030059779399,1.0000960112775
2.9178900000000,-0.21747215779118E-01,1.0100828975249,60.000005551007,0.59996422248663,0.60030059902707,1.0000960109316
2.9179350000000,-0.21747229636079E-01,1.0100828952440,60.000005550693,0.59996422301047,0.60030060026001,1.0000960105858
2.9179800000000,-0.21747243491376E-01,1.0100828929633,60.000005550379,0.59996422353424,0.60030060149280,1.0000960102400
2.9180250000000,-0.21747257345010E-01,1.0100828906830,60.000005550064,0.59996422405795,0.60030060272544,1.0000960098942
2.9180700000000,-0.21747271196981E-01,1.0100828884029,60.000005549750,0.59996422458160,0.60030060395793,1.0000960095485
2.9181150000000,-0.21747285047289E-01,1.0100828861231,60.000005549436,0.59996422510518,0.60030060519027,1.0000960092028
2.9181600000000,-0.21747298895933E-01,1.0100828838436,60.000005549122,0.59996422562870,0.60030060642247,1.0000960088572
2.9182050000000,-0.21747312742915E-01,1.0100828815643,60.000005548808,0.59996422615216,0.60030060765452,1.0000960085116
2.9182500000000,-0.21747326588235E-01,1.0100828792853,60.000005548494,0.59996422667555,0.60030060888643,1.0000960081660
2.9182950000000,-0.21747340431892E-01,1.0100828770066,60.000005548180,0.59996422719889,0.60030061011818,1.0000960078205
2.9183400000000,-0.21747354273887E-01,1.0100828747281,60.000005547866,0.59996422772216,0.60030061134979,1.0000960074750
2.9183850000000,-0.21747368114220E-01,1.0100828724500,60.000005547552,0.59996422824536,0.60030061258125,1.0000960071296
2.9184300000000,-0.21747381952892E-01,1.0100828701721,60.000005547238,0.59996422876851,0.60030061381256,1.0000960067842
2.9184750000000,-0.21747395789901E-01,1.0100828678945,60.000005546924,0.59996422929159,0.60030061504372,1.0000960064388
2.9185200000000,-0.21747409625250E-01,1.0100828656171,60.000005546610,0.59996422981461,0.60030061627474,1.0000960060935
2.9185650000000,-0.21747423458937E-01,1.0100828633400,60.000005546297,0.59996423033756,0.60030061750561,1.0000960057483
2.9186100000000,-0.21747437290963E-01,1.0100828610632,60.000005545983,0.59996423086045,0.60030061873633,1.0000960054030
2.9186550000000,-0.21747451121329E-01,1.0100828587867,60.000005545669,0.59996423138328,0.60030061996691,1.0000960050578
2.9187000000000,-0.21747464950035E-01,1.0100828565105,60.000005545356,0.59996423190605,0.60030062119733,1.0000960047127
2.9187450000000,-0.21747478777080E-01,1.0100828542345,60.000005545042,0.59996423242875,0.60030062242761,1.0000960043676
2.9187900000000,-0.21747492602465E-01,1.0100828519588,60.000005544728,0.59996423295140,0.60030062365775,1.0000960040225
2.9188350000000,-0.21747506426190E-01,1.0100828496833,60.000005544415,0.59996423347398,0.60030062488773,1.0000960036775
2.9188800000000,-0.21747520248256E-01,1.0100828474082,60.000005544101,0.59996423399649,0.60030062611757,1.0000960033325
2.9189250000000,-0.21747534068662E-01,1.0100828451333,60.000005543788,0.59996423451895,0.60030062734726,1.0000960029876
2.9189700000000,-0.21747547887408E-01,1.0100828428587,60.000005543474,0.59996423504134,0.60030062857680,1.0000960026427
2.9190150000000,-0.21747561704496E-01,1.0100828405843,60.000005543161,0.59996423556366,0.60030062980620,1.0000960022978
2.9190600000000,-0.21747575519924E-01,1.0100828383103,60.000005542848,0.59996423608593,0.60030063103545,1.0000960019530
2.9191050000000,-0.21747589333694E-01,1.0100828360365,60.000005542534,0.59996423660813,0.60030063226455,1.0000960016083
2.9191500000000,-0.21747603145806E-01,1.0100828337629,60.000005542221,0.59996423713027,0.60030063349350,1.0000960012635
2.9191950000000,-0.21747616956259E-01,1.0100828314897,60.000005541908,0.59996423765235,0.60030063472231,1.0000960009188
2.9192400000000,-0.21747630765053E-01,1.0100828292167,60.000005541595,0.59996423817437,0.60030063595097,1.0000960005742
2.9192850000000,-0.21747644572191E-01,1.0100828269440,60.000005541281,0.59996423869632,0.60030063717949,1.0000960002296
2.9193300000000,-0.21747658377670E-01,1.0100828246716,60.000005540968,0.59996423921821,0.60030063840785,1.0000959998850
2.9193750000000,-0.21747672181492E-01,1.0100828223994,60.000005540655,0.59996423974003,0.60030063963607,1.0000959995405
2.9194200000000,-0.21747685983657E-01,1.0100828201275,60.000005540342,0.59996424026180,0.60030064086414,1.0000959991960
2.9194650000000,-0.21747699784164E-01,1.0100828178559,60.000005540029,0.59996424078350,0.60030064209207,1.0000959988516
2.9195100000000,-0.21747713583015E-01,1.0100828155846,60.000005539716,0.59996424130514,0.60030064331984,1.0000959985072
2.9195550000000,-0.21747727380209E-01,1.0100828133135,60.000005539403,0.59996424182672,0.60030064454747,1.0000959981628
2.9196000000000,-0.21747741175746E-01,1.0100828110427,60.000005539090,0.59996424234823,0.60030064577496,1.0000959978185
2.9196450000000,-0.21747754969626E-01,1.0100828087722,60.000005538777,0.59996424286969,0.60030064700230,1.0000959974742
2.9196900000000,-0.21747768761851E-01,1.0100828065020,60.000005538465,0.59996424339107,0.60030064822949,1.0000959971300
2.9197350000000,-0.21747782552419E-01,1.0100828042320,60.000005538152,0.59996424391240,0.60030064945653,1.0000959967858
2.9197800000000,-0.21747796341332E-01,1.0100828019623,60.000005537839,0.59996424443367,0.60030065068342,1.0000959964416
2.9198250000000,-0.21747810128590E-01,1.0100827996929,60.000005537526,0.59996424495487,0.60030065191017,1.0000959960975
2.9198700000000,-0.21747823914192E-01,1.0100827974237,60.000005537214,0.59996424547601,0.60030065313678,1.0000959957535
2.9199150000000,-0.21747837698139E-01,1.0100827951548,60.000005536901,0.59996424599709,0.60030065436323,1.0000959954094
2.9199600000000,-0.21747851480431E-01,1.0100827928862,60.000005536588,0.59996424651810,0.60030065558954,1.0000959950654
2.9200050000000,-0.21747865261068E-01,1.0100827906179,60.000005536276,0.59996424703905,0.60030065681570,1.0000959947215
2.9200500000000,-0.21747879040050E-01,1.0100827883498,60.000005535963,0.59996424755994,0.60030065804172,1.0000959943776
2.9200950000000,-0.21747892817379E-01,1.0100827860820,60.000005535651,0.59996424808077,0.60030065926759,1.0000959940337
2.9201400000000,-0.21747906593053E-01,1.0100827838145,60.000005535338,0.59996424860153,0.60030066049331,1.0000959936899
2.9201850000000,-0.21747920367073E-01,1.0100827815472,60.000005535026,0.59996424912224,0.60030066171888,1.0000959933461
2.9202300000000,-0.21747934139438E-01,1.0100827792802,60.000005534713,0.59996424964288,0.60030066294431,1.0000959930024
2.9202750000000,-0.21747947910151E-01,1.0100827770135,60.000005534401,0.59996425016346,0.60030066416959,1.0000959926587
2.9203200000000,-0.21747961679209E-01,1.0100827747471,60.000005534089,0.59996425068397,0.60030066539473,1.0000959923150
2.9203650000000,-0.21747975446615E-01,1.0100827724809,60.000005533777,0.59996425120442,0.60030066661971,1.0000959919714
2.9204100000000,-0.21747989212367E-01,1.0100827702150,60.000005533464,0.59996425172482,0.60030066784456,1.0000959916279
2.9204550000000,-0.21748002976467E-01,1.0100827679494,60.000005533152,0.59996425224514,0.60030066906925,1.0000959912843
2.9205000000000,-0.21748016738914E-01,1.0100827656841,60.000005532840,0.59996425276541,0.60030067029380,1.0000959909408
2.9205450000000,-0.21748030499709E-01,1.0100827634190,60.000005532528,0.59996425328561,0.60030067151820,1.0000959905974
2.9205900000000,-0.21748044258851E-01,1.0100827611542,60.000005532216,0.59996425380576,0.60030067274246,1.0000959902540
2.9206350000000,-0.21748058016341E-01,1.0100827588897,60.000005531904,0.59996425432584,0.60030067396657,1.0000959899106
2.9206800000000,-0.21748071772179E-01,1.0100827566254,60.000005531592,0.59996425484585,0.60030067519053,1.0000959895673
2.9207250000000,-0.21748085526366E-01,1.0100827543614,60.000005531280,0.59996425536581,0.60030067641434,1.0000959892240
2.9207700000000,-0.21748099278901E-01,1.0100827520977,60.000005530968,0.59996425588570,0.60030067763801,1.0000959888808
2.9208150000000,-0.21748113029785E-01,1.0100827498343,60.000005530656,0.59996425640553,0.60030067886154,1.0000959885376
2.9208600000000,-0.21748126779018E-01,1.0100827475711,60.000005530344,0.59996425692530,0.60030068008491,1.0000959881944
2.9209050000000,-0.21748140526600E-01,1.0100827453082,60.000005530032,0.59996425744500,0.60030068130814,1.0000959878513
2.9209500000000,-0.21748154272531E-01,1.0100827430456,60.000005529720,0.59996425796465,0.60030068253123,1.0000959875082
2.9209950000000,-0.21748168016812E-01,1.0100827407832,60.000005529409,0.59996425848423,0.60030068375416,1.0000959871652
2.9210400000000,-0.21748181759443E-01,1.0100827385211,60.000005529097,0.59996425900375,0.60030068497695,1.0000959868222
2.9210850000000,-0.21748195500424E-01,1.0100827362593,60.000005528785,0.59996425952320,0.60030068619960,1.0000959864792
2.9211300000000,-0.21748209239754E-01,1.0100827339978,60.000005528474,0.59996426004260,0.60030068742210,1.0000959861363
2.9211750000000,-0.21748222977435E-01,1.0100827317365,60.000005528162,0.59996426056193,0.60030068864445,1.0000959857934
2.9212200000000,-0.21748236713467E-01,1.0100827294755,60.000005527851,0.59996426108120,0.60030068986665,1.0000959854506
2.9212650000000,-0.21748250447849E-01,1.0100827272148,60.000005527539,0.59996426160041,0.60030069108871,1.0000959851078
2.9213100000000,-0.21748264180582E-01,1.0100827249543,60.000005527227,0.59996426211956,0.60030069231063,1.0000959847650
2.9213550000000,-0.21748277911667E-01,1.0100827226941,60.000005526916,0.59996426263864,0.60030069353239,1.0000959844223
2.9214000000000,-0.21748291641102E-01,1.0100827204342,60.000005526605,0.59996426315766,0.60030069475401,1.0000959840797
2.9214450000000,-0.21748305368889E-01,1.0100827181746,60.000005526293,0.59996426367662,0.60030069597549,1.0000959837370
2.9214900000000,-0.21748319095028E-01,1.0100827159152,60.000005525982,0.59996426419552,0.60030069719682,1.0000959833945
2.9215350000000,-0.21748332819518E-01,1.0100827136561,60.000005525671,0.59996426471435,0.60030069841800,1.0000959830519
2.9215800000000,-0.21748346542361E-01,1.0100827113973,60.000005525359,0.59996426523313,0.60030069963904,1.0000959827094
2.9216250000000,-0.21748360263556E-01,1.0100827091387,60.000005525048,0.59996426575184,0.60030070085993,1.0000959823670
2.9216700000000,-0.21748373983103E-01,1.0100827068805,60.000005524737,0.59996426627049,0.60030070208067,1.0000959820245
2.9217150000000,-0.21748387701003E-01,1.0100827046224,60.000005524426,0.59996426678907,0.60030070330127,1.0000959816822
2.9217600000000,-0.21748401417256E-01,1.0100827023647,60.000005524115,0.59996426730760,0.60030070452172,1.0000959813398
2.9218050000000,-0.21748415131862E-01,1.0100827001072,60.000005523804,0.59996426782606,0.60030070574202,1.0000959809975
2.9218500000000,-0.21748428844822E-01,1.0100826978500,60.000005523493,0.59996426834446,0.60030070696218,1.0000959806553
2.9218950000000,-0.21748442556134E-01,1.0100826955931,60.000005523182,0.59996426886280,0.60030070818220,1.0000959803131
2.9219400000000,-0.21748456265800E-01,1.0100826933364,60.000005522871,0.59996426938108,0.60030070940207,1.0000959799709
2.9219850000000,-0.21748469973820E-01,1.0100826910801,60.000005522560,0.59996426989929,0.60030071062179,1.0000959796287
2.9220300000000,-0.21748483680194E-01,1.0100826888239,60.000005522249,0.59996427041744,0.60030071184136,1.0000959792867
2.9220750000000,-0.21748497384922E-01,1.0100826865681,60.000005521938,0.59996427093554,0.60030071306079,1.0000959789446
2.9221200000000,-0.21748511088004E-01,1.0100826843125,60.000005521627,0.59996427145356,0.60030071428008,1.0000959786026
2.9221650000000,-0.21748524789441E-01,1.0100826820572,60.000005521316,0.59996427197153,0.60030071549921,1.0000959782606
2.9222100000000,-0.21748538489233E-01,1.0100826798022,60.000005521006,0.59996427248943,0.60030071671821,1.0000959779187
2.9222550000000,-0.21748552187380E-01,1.0100826775474,60.000005520695,0.59996427300728,0.60030071793705,1.0000959775768
2.9223000000000,-0.21748565883881E-01,1.0100826752929,60.000005520384,0.59996427352506,0.60030071915575,1.0000959772350
2.9223450000000,-0.21748579578738E-01,1.0100826730387,60.000005520074,0.59996427404278,0.60030072037431,1.0000959768932
2.9223900000000,-0.21748593271951E-01,1.0100826707848,60.000005519763,0.59996427456043,0.60030072159272,1.0000959765514
2.9224350000000,-0.21748606963519E-01,1.0100826685311,60.000005519452,0.59996427507803,0.60030072281098,1.0000959762097
2.9224800000000,-0.21748620653443E-01,1.0100826662777,60.000005519142,0.59996427559556,0.60030072402910,1.0000959758680
2.9225250000000,-0.21748634341723E-01,1.0100826640245,60.000005518831,0.59996427611303,0.60030072524707,1.0000959755264
2.9225700000000,-0.21748648028360E-01,1.0100826617717,60.000005518521,0.59996427663044,0.60030072646489,1.0000959751848
2.9226150000000,-0.21748661713353E-01,1.0100826595191,60.000005518211,0.59996427714779,0.60030072768257,1.0000959748432
2.9226600000000,-0.21748675396703E-01,1.0100826572667,60.000005517900,0.59996427766507,0.60030072890011,1.0000959745017
2.9227050000000,-0.21748689078410E-01,1.0100826550147,60.000005517590,0.59996427818229,0.60030073011750,1.0000959741602
2.9227500000000,-0.21748702758473E-01,1.0100826527629,60.000005517280,0.59996427869946,0.60030073133474,1.0000959738188
2.9227950000000,-0.21748716436895E-01,1.0100826505114,60.000005516969,0.59996427921655,0.60030073255184,1.0000959734774
2.9228400000000,-0.21748730113673E-01,1.0100826482601,60.000005516659,0.59996427973359,0.60030073376879,1.0000959731360
2.9228850000000,-0.21748743788810E-01,1.0100826460092,60.000005516349,0.59996428025057,0.60030073498559,1.0000959727947
2.9229300000000,-0.21748757462304E-01,1.0100826437585,60.000005516039,0.59996428076748,0.60030073620225,1.0000959724535
2.9229750000000,-0.21748771134156E-01,1.0100826415080,60.000005515729,0.59996428128433,0.60030073741877,1.0000959721122
2.9230200000000,-0.21748784804366E-01,1.0100826392579,60.000005515419,0.59996428180112,0.60030073863514,1.0000959717710
2.9230650000000,-0.21748798472935E-01,1.0100826370080,60.000005515109,0.59996428231785,0.60030073985136,1.0000959714299
2.9231100000000,-0.21748812139862E-01,1.0100826347584,60.000005514799,0.59996428283451,0.60030074106744,1.0000959710888
2.9231550000000,-0.21748825805149E-01,1.0100826325090,60.000005514489,0.59996428335112,0.60030074228337,1.0000959707477
2.9232000000000,-0.21748839468794E-01,1.0100826302599,60.000005514179,0.59996428386766,0.60030074349916,1.0000959704067
2.9232450000000,-0.21748853130798E-01,1.0100826280111,60.000005513869,0.59996428438414,0.60030074471480,1.0000959700657
2.9232900000000,-0.21748866791162E-01,1.0100826257626,60.000005513559,0.59996428490056,0.60030074593030,1.0000959697248
2.9233350000000,-0.21748880449886E-01,1.0100826235143,60.000005513249,0.59996428541692,0.60030074714565,1.0000959693839
2.9233800000000,-0.21748894106969E-01,1.0100826212663,60.000005512939,0.59996428593321,0.60030074836085,1.0000959690430
2.9234250000000,-0.21748907762412E-01,1.0100826190186,60.000005512630,0.59996428644944,0.60030074957591,1.0000959687022
2.9234700000000,-0.21748921416215E-01,1.0100826167711,60.000005512320,0.59996428696561,0.60030075079082,1.0000959683614
2.9235150000000,-0.21748935068379E-01,1.0100826145239,60.000005512010,0.59996428748172,0.60030075200559,1.0000959680207
2.9235600000000,-0.21748948718903E-01,1.0100826122770,60.000005511701,0.59996428799777,0.60030075322022,1.0000959676800
2.9236050000000,-0.21748962367788E-01,1.0100826100303,60.000005511391,0.59996428851376,0.60030075443469,1.0000959673393
2.9236500000000,-0.21748976015034E-01,1.0100826077839,60.000005511081,0.59996428902968,0.60030075564903,1.0000959669987
2.9236950000000,-0.21748989660641E-01,1.0100826055378,60.000005510772,0.59996428954554,0.60030075686321,1.0000959666581
2.9237400000000,-0.21749003304610E-01,1.0100826032920,60.000005510462,0.59996429006134,0.60030075807725,1.0000959663176
2.9237850000000,-0.21749016946940E-01,1.0100826010464,60.000005510153,0.59996429057708,0.60030075929115,1.0000959659771
2.9238300000000,-0.21749030587632E-01,1.0100825988011,60.000005509844,0.59996429109276,0.60030076050490,1.0000959656366
2.9238750000000,-0.21749044226686E-01,1.0100825965561,60.000005509534,0.59996429160837,0.60030076171851,1.0000959652962
2.9239200000000,-0.21749057864102E-01,1.0100825943113,60.000005509225,0.59996429212393,0.60030076293197,1.0000959649559
2.9239650000000,-0.21749071499880E-01,1.0100825920668,60.000005508916,0.59996429263942,0.60030076414528,1.0000959646155
2.9240100000000,-0.21749085134021E-01,1.0100825898226,60.000005508606,0.59996429315485,0.60030076535845,1.0000959642752
2.9240550000000,-0.21749098766524E-01,1.0100825875786,60.000005508297,0.59996429367021,0.60030076657148,1.0000959639350
2.9241000000000,-0.21749112397390E-01,1.0100825853349,60.000005507988,0.59996429418552,0.60030076778436,1.0000959635948
2.9241450000000,-0.21749126026620E-01,1.0100825830915,60.000005507679,0.59996429470076,0.60030076899709,1.0000959632546
2.9241900000000,-0.21749139654212E-01,1.0100825808484,60.000005507370,0.59996429521595,0.60030077020968,1.0000959629145
2.9242350000000,-0.21749153280168E-01,1.0100825786055,60.000005507061,0.59996429573107,0.60030077142212,1.0000959625744
2.9242800000000,-0.21749166904488E-01,1.0100825763629,60.000005506752,0.59996429624613,0.60030077263442,1.0000959622344
2.9243250000000,-0.21749180527172E-01,1.0100825741205,60.000005506443,0.59996429676112,0.60030077384658,1.0000959618944
2.9243700000000,-0.21749194148219E-01,1.0100825718785,60.000005506134,0.59996429727606,0.60030077505859,1.0000959615544
2.9244150000000,-0.21749207767631E-01,1.0100825696367,60.000005505825,0.59996429779093,0.60030077627045,1.0000959612145
2.9244600000000,-0.21749221385407E-01,1.0100825673951,60.000005505516,0.59996429830575,0.60030077748217,1.0000959608746
2.9245050000000,-0.21749235001548E-01,1.0100825651539,60.000005505207,0.59996429882050,0.60030077869374,1.0000959605348
2.9245500000000,-0.21749248616054E-01,1.0100825629129,60.000005504898,0.59996429933518,0.60030077990517,1.0000959601950
2.9245950000000,-0.21749262228924E-01,1.0100825606721,60.000005504589,0.59996429984981,0.60030078111645,1.0000959598552
2.9246400000000,-0.21749275840160E-01,1.0100825584317,60.000005504281,0.59996430036438,0.60030078232759,1.0000959595155
2.9246850000000,-0.21749289449762E-01,1.0100825561915,60.000005503972,0.59996430087888,0.60030078353858,1.0000959591758
2.9247300000000,-0.21749303057729E-01,1.0100825539516,60.000005503663,0.59996430139332,0.60030078474943,1.0000959588362
2.9247750000000,-0.21749316664062E-01,1.0100825517119,60.000005503355,0.59996430190770,0.60030078596013,1.0000959584966
2.9248200000000,-0.21749330268760E-01,1.0100825494725,60.000005503046,0.59996430242202,0.60030078717069,1.0000959581570
2.9248650000000,-0.21749343871825E-01,1.0100825472334,60.000005502737,0.59996430293628,0.60030078838110,1.0000959578175
2.9249100000000,-0.21749357473256E-01,1.0100825449946,60.000005502429,0.59996430345047,0.60030078959137,1.0000959574780
2.9249550000000,-0.21749371073054E-01,1.0100825427560,60.000005502120,0.59996430396461,0.60030079080149,1.0000959571386
2.9250000000000,-0.21749384671219E-01,1.0100825405177,60.000005501812,0.59996430447868,0.60030079201147,1.0000959567992
2.9250450000000,-0.21749398267751E-01,1.0100825382797,60.000005501504,0.59996430499269,0.60030079322131,1.0000959564599
2.9250900000000,-0.21749411862649E-01,1.0100825360419,60.000005501195,0.59996430550664,0.60030079443099,1.0000959561206
2.9251350000000,-0.21749425455915E-01,1.0100825338044,60.000005500887,0.59996430602052,0.60030079564054,1.0000959557813
2.9251800000000,-0.21749439047549E-01,1.0100825315672,60.000005500579,0.59996430653435,0.60030079684994,1.0000959554421
2.9252250000000,-0.21749452637550E-01,1.0100825293302,60.000005500270,0.59996430704811,0.60030079805919,1.0000959551029
2.9252700000000,-0.21749466225919E-01,1.0100825270935,60.000005499962,0.59996430756182,0.60030079926830,1.0000959547637
2.9253150000000,-0.21749479812656E-01,1.0100825248571,60.000005499654,0.59996430807546,0.60030080047726,1.0000959544246
2.9253600000000,-0.21749493397762E-01,1.0100825226209,60.000005499346,0.59996430858903,0.60030080168608,1.0000959540856
2.9254050000000,-0.21749506981237E-01,1.0100825203851,60.000005499038,0.59996430910255,0.60030080289475,1.0000959537465
2.9254500000000,-0.21749520563080E-01,1.0100825181494,60.000005498730,0.59996430961601,0.60030080410328,1.0000959534076
2.9254950000000,-0.21749534143292E-01,1.0100825159141,60.000005498422,0.59996431012940,0.60030080531167,1.0000959530686
2.9255400000000,-0.21749547721873E-01,1.0100825136790,60.000005498114,0.59996431064273,0.60030080651991,1.0000959527297
2.9255850000000,-0.21749561298824E-01,1.0100825114442,60.000005497806,0.59996431115600,0.60030080772800,1.0000959523908
2.9256300000000,-0.21749574874144E-01,1.0100825092096,60.000005497498,0.59996431166921,0.60030080893595,1.0000959520520
2.9256750000000,-0.21749588447833E-01,1.0100825069754,60.000005497190,0.59996431218236,0.60030081014376,1.0000959517132
2.9257200000000,-0.21749602019893E-01,1.0100825047414,60.000005496882,0.59996431269545,0.60030081135142,1.0000959513745
2.9257650000000,-0.21749615590322E-01,1.0100825025076,60.000005496574,0.59996431320847,0.60030081255894,1.0000959510358
2.9258100000000,-0.21749629159122E-01,1.0100825002741,60.000005496266,0.59996431372143,0.60030081376631,1.0000959506972
2.9258550000000,-0.21749642726292E-01,1.0100824980409,60.000005495959,0.59996431423433,0.60030081497353,1.0000959503585
2.9259000000000,-0.21749656291832E-01,1.0100824958080,60.000005495651,0.59996431474717,0.60030081618062,1.0000959500200
2.9259450000000,-0.21749669855744E-01,1.0100824935753,60.000005495343,0.59996431525995,0.60030081738755,1.0000959496814
2.9259900000000,-0.21749683418027E-01,1.0100824913429,60.000005495036,0.59996431577267,0.60030081859435,1.0000959493429
2.9260350000000,-0.21749696978681E-01,1.0100824891108,60.000005494728,0.59996431628532,0.60030081980100,1.0000959490045
2.9260800000000,-0.21749710537707E-01,1.0100824868789,60.000005494420,0.59996431679791,0.60030082100750,1.0000959486661
2.9261250000000,-0.21749724095105E-01,1.0100824846473,60.000005494113,0.59996431731045,0.60030082221386,1.0000959483277
2.9261700000000,-0.21749737650874E-01,1.0100824824160,60.000005493805,0.59996431782292,0.60030082342007,1.0000959479894
2.9262150000000,-0.21749751205015E-01,1.0100824801850,60.000005493498,0.59996431833532,0.60030082462614,1.0000959476511
2.9262600000000,-0.21749764757529E-01,1.0100824779542,60.000005493191,0.59996431884767,0.60030082583207,1.0000959473128
2.9263050000000,-0.21749778308415E-01,1.0100824757236,60.000005492883,0.59996431935996,0.60030082703785,1.0000959469746
2.9263500000000,-0.21749791857674E-01,1.0100824734934,60.000005492576,0.59996431987218,0.60030082824349,1.0000959466364
2.9263950000000,-0.21749805405306E-01,1.0100824712634,60.000005492269,0.59996432038434,0.60030082944898,1.0000959462983
2.9264400000000,-0.21749818951310E-01,1.0100824690337,60.000005491961,0.59996432089644,0.60030083065432,1.0000959459602
2.9264850000000,-0.21749832495687E-01,1.0100824668042,60.000005491654,0.59996432140848,0.60030083185953,1.0000959456222
2.9265300000000,-0.21749846038438E-01,1.0100824645750,60.000005491347,0.59996432192046,0.60030083306459,1.0000959452842
2.9265750000000,-0.21749859579563E-01,1.0100824623461,60.000005491040,0.59996432243238,0.60030083426950,1.0000959449462
2.9266200000000,-0.21749873119061E-01,1.0100824601175,60.000005490733,0.59996432294423,0.60030083547427,1.0000959446083
2.9266650000000,-0.21749886656934E-01,1.0100824578891,60.000005490426,0.59996432345602,0.60030083667889,1.0000959442704
2.9267100000000,-0.21749900193181E-01,1.0100824556610,60.000005490119,0.59996432396776,0.60030083788338,1.0000959439325
2.9267550000000,-0.21749913727802E-01,1.0100824534331,60.000005489812,0.59996432447943,0.60030083908771,1.0000959435947
2.9268000000000,-0.21749927260798E-01,1.0100824512055,60.000005489505,0.59996432499103,0.60030084029190,1.0000959432570
2.9268450000000,-0.21749940792169E-01,1.0100824489782,60.000005489198,0.59996432550258,0.60030084149595,1.0000959429192
2.9268900000000,-0.21749954321915E-01,1.0100824467512,60.000005488891,0.59996432601407,0.60030084269986,1.0000959425816
2.9269350000000,-0.21749967850036E-01,1.0100824445244,60.000005488584,0.59996432652549,0.60030084390361,1.0000959422439
