TIME,Vpu,Ipu,Ppu,Qpu,fm
3.17575,0.92303184734462,1.037354477724,0.59135628817814,-0.75302866140345,60.412645096784
3.1758,0.92304704518022,1.0372669231555,0.59139743793059,-0.75291448327193,60.412384585315
3.17585,0.92306224001277,1.0371816662093,0.5914389692916,-0.75280266785052,60.412124150607
3.1759,0.92307743160122,1.0370987192879,0.59148092502884,-0.75269319640458,60.41186379309
3.17595,0.9230926197057,1.0370180938541,0.59152334743474,-0.75258604944922,60.411603513173
3.176,0.9231078040882,1.0369398004319,0.59156627831477,-0.75248120676041,60.411343311244
3.17605,0.92312298451339,1.0368638486082,0.59160975897607,-0.75237864738711,60.411083187671
3.1761,0.92313816074938,1.0367902470339,0.59165383021574,-0.75227834966273,60.4108231428
3.17615,0.92315333256845,1.0367190034264,0.59169853231061,-0.75218029121785,60.410563176959
3.1762,0.92316849974771,1.036650124573,0.59174390500614,-0.75208444899265,60.410303290451
3.17625,0.92318366206959,1.0365836163329,0.59178998750612,-0.75199079924951,60.410043483564
3.1763,0.92319881932223,1.0365194836416,0.59183681846218,-0.75189931758599,60.409783756562
3.17635,0.92321397129966,1.0364577305147,0.59188443596372,-0.75180997894808,60.409524109689
3.1764,0.92322911780184,1.0363983600521,0.59193287752744,-0.7517227576429,60.409264543169
3.17645,0.92324425863448,1.0363413744426,0.59198218008781,-0.75163762735221,60.409005057207
3.1765,0.92325939360871,1.0362867749685,0.59203237998638,-0.75155456114516,60.408745651988
3.17655,0.92327452254069,1.036234562011,0.59208351296209,-0.75147353149198,60.408486327675
3.1766,0.92328964525103,1.0361847350552,0.5921356141414,-0.75139451027692,60.408227084412
3.17665,0.92330476156416,1.0361372926953,0.59218871802841,-0.75131746881144,60.407967922324
3.1767,0.92331987130776,1.0360922326406,0.5922428584952,-0.75124237784791,60.407708841517
3.17675,0.92333497431216,1.0360495517212,0.59229806877261,-0.75116920759253,60.407449842076
3.1768,0.92335007040979,1.0360092458936,0.59235438144089,-0.75109792771921,60.407190924068
3.17685,0.92336515943477,1.0359713102474,0.59241182842105,-0.75102850738306,60.406932087539
3.1769,0.92338024122264,1.0359357390114,0.59247044096635,-0.75096091523419,60.406673332518
3.17695,0.92339531561016,1.0359025255604,0.59253024965423,-0.75089511943185,60.406414659014
3.177,0.92341038243538,1.0358716624224,0.59259128437844,-0.75083108765843,60.406156067018
3.17705,0.92342544153777,1.0358431412853,0.59265357434222,-0.750768787134,60.405897556501
3.1771,0.92344049275854,1.0358169530049,0.59271714805101,-0.75070818463078,60.405639127419
3.17715,0.92345553594106,1.0357930876131,0.59278203330672,-0.75064924648826,60.405380779705
3.1772,0.92347057093139,1.0357715343254,0.59284825720123,-0.75059193862774,60.405122513279
3.17725,0.92348559757885,1.0357522815502,0.59291584611147,-0.75053622656772,60.404864328039
3.1773,0.92350061573665,1.0357353168975,0.59298482569418,-0.75048207543909,60.404606223868
3.17735,0.92351562526243,1.0357206271884,0.59305522088108,-0.75042945000058,60.404348200631
3.1774,0.92353062601886,1.0357081984639,0.59312705587462,-0.75037831465374,60.404090258175
3.17745,0.92354561787405,1.0356980159961,0.59320035414397,-0.75032863345861,60.403832396331
3.1775,0.9235606007019,1.0356900642971,0.59327513842132,-0.75028037014895,60.403574614914
3.17755,0.92357557438238,1.0356843271304,0.59335143069802,-0.7502334881475,60.40331691372
3.1776,0.92359053880155,1.0356807875207,0.59342925222142,-0.75018795058126,60.40305929253
3.17765,0.92360549385158,1.0356794277658,0.59350862349213,-0.75014372029649,60.40280175111
3.1777,0.92362043943052,1.0356802294466,0.59358956426029,-0.75010075987376,60.402544289209
3.17775,0.9236353754421,1.0356831734388,0.59367209352353,-0.75005903164291,60.402286906559
3.1778,0.92365030179529,1.0356882399243,0.59375622952377,-0.75001849769796,60.40202960288
3.17785,0.92366521840392,1.0356954084024,0.59384198974526,-0.74997911991163,60.401772377875
3.1779,0.92368012518618,1.0357046577018,0.59392939091221,-0.74994085995031,60.401515231231
3.17795,0.92369502206421,1.0357159659918,0.59401844898646,-0.74990367928899,60.401258162622
3.178,0.92370990896365,1.035729310795,0.59410917916653,-0.7498675392256,60.401001171707
3.17805,0.92372478581323,1.0357446689983,0.59420159588512,-0.74983240089596,60.400744258131
3.1781,0.92373965254452,1.0357620168659,0.59429571280881,-0.7497982252887,60.400487421526
3.17815,0.92375450909172,1.0357813300512,0.59439154283653,-0.74976497326006,60.400230661509
3.1782,0.92376935539154,1.0358025836091,0.59448909809926,-0.74973260554879,60.399973977684
3.17825,0.92378419138319,1.0358257520091,0.5945883899597,-0.74970108279135,60.399717369643
3.1783,0.92379901700853,1.0358508091473,0.5946894290123,-0.74967036553665,60.399460836965
3.17835,0.92381383221224,1.0358777283599,0.59479222508365,-0.74964041426161,60.399204379215
3.1784,0.92382863694208,1.0359064824361,0.5948967872337,-0.74961118938586,60.398947995948
3.17845,0.92384343114918,1.035937043631,0.59500312375605,-0.7495826512869,60.398691686706
3.1785,0.92385821478848,1.0359693836793,0.59511124218036,-0.74955476031553,60.398435451018
3.17855,0.92387298781896,1.0360034738089,0.59522114927363,-0.74952747681038,60.398179288405
3.1786,0.92388775020408,1.0360392847538,0.59533285104248,-0.74950076111299,60.397923198374
3.17865,0.92390250191202,1.0360767867688,0.59544635273531,-0.74947457358268,60.397667180423
3.1787,0.92391724291592,1.0361159496424,0.59556165884532,-0.74944887461085,60.397411234039
3.17875,0.92393197319407,1.0361567427116,0.59567877311364,-0.74942362463561,60.397155358699
3.1788,0.92394669272998,1.0361991348753,0.59579769853182,-0.74939878415593,60.39689955387
3.17885,0.92396140151241,1.0362430946085,0.59591843734599,-0.74937431374569,60.396643819009
3.1789,0.92397609953527,1.0362885899766,0.59604099106034,-0.74935017406739,60.396388153565
3.17895,0.92399078679748,1.0363355886498,0.59616536044076,-0.74932632588606,60.396132556977
3.179,0.9240054633028,1.0363840579165,0.59629154551923,-0.74930273008239,60.395877028677
3.17905,0.92402012905953,1.0364339646985,0.59641954559788,-0.74927934766634,60.395621568086
3.1791,0.92403478408027,1.0364852755651,0.59654935925376,-0.7492561397902,60.39536617462
3.17915,0.92404942838158,1.0365379567467,0.59668098434304,-0.74923306776142,60.395110847685
3.1792,0.92406406198376,1.0365919741501,0.5968144180066,-0.74921009305597,60.394855586681
3.17925,0.92407868491051,1.0366472933725,0.59694965667439,-0.74918717733075,60.394600391001
3.1793,0.92409329718876,1.0367038797155,0.59708669607114,-0.74916428243678,60.39434526003
3.17935,0.92410789884847,1.0367616982003,0.59722553122179,-0.74914137043156,60.394090193148
3.1794,0.92412248992246,1.0368207135814,0.59736615645709,-0.74911840359192,60.393835189729
3.17945,0.9241370704464,1.0368808903612,0.59750856541973,-0.7490953444264,60.393580249139
3.1795,0.92415164045875,1.0369421928046,0.59765275107017,-0.74907215568796,60.393325370742
3.17955,0.92416620000079,1.0370045849536,0.59779870569362,-0.74904880038626,60.393070553894
3.1796,0.92418074911673,1.0370680306411,0.59794642090593,-0.74902524179992,60.392815797947
3.17965,0.92419528785375,1.0371324935058,0.59809588766093,-0.74900144348875,60.392561102249
3.1797,0.92420981626222,1.0371979370066,0.59824709625746,-0.74897736930568,60.392306466144
3.17975,0.92422433439576,1.0372643244366,0.5984000363465,-0.74895298340864,60.39205188897
3.1798,0.92423884231141,1.0373316189376,0.59855469693866,-0.74892825027202,60.391797370065
3.17985,0.92425334006976,1.0373997835147,0.59871106641221,-0.74890313469826,60.391542908761
3.1799,0.92426782773504,1.0374687810498,0.59886913252046,-0.74887760182897,60.391288504387
3.17995,0.92428230537517,1.0375385743166,0.59902888240033,-0.74885161715579,60.391034156271
3.18,0.92429677306182,1.037609125994,0.59919030258091,-0.748825146531,60.390779863737
3.18005,0.9243112308704,1.037680398681,0.59935337899151,-0.7487981561782,60.39052562611
3.1801,0.92432567887999,1.0377523549097,0.59951809697026,-0.74877061270212,60.390271442709
3.18015,0.92434011717329,1.0378249571597,0.59968444127329,-0.74874248309862,60.390017312855
3.1802,0.9243545458365,1.0378981678721,0.59985239608391,-0.74871373476451,60.389763235866
3.18025,0.92436896495915,1.0379719494632,0.60002194502141,-0.74868433550673,60.389509211061
3.1803,0.92438337463401,1.0380462643378,0.60019307115086,-0.7486542535517,60.389255237756
3.18035,0.92439777495688,1.0381210749032,0.60036575699174,-0.74862345755442,60.389001315269
3.1804,0.92441216602643,1.0381963435826,0.60053998452851,-0.74859191660704,60.388747442918
3.18045,0.92442654794407,1.0382720328288,0.6007157352199,-0.74855960024781,60.38849362002
3.1805,0.92444092081378,1.0383481051369,0.60089299000859,-0.74852647846928,60.388239845893
3.18055,0.92445528474199,1.0384245230581,0.6010717293313,-0.74849252172685,60.387986119859
3.1806,0.92446963983745,1.0385012492131,0.60125193312929,-0.74845770094669,60.387732441236
3.18065,0.92448398621121,1.0385782463044,0.60143358085811,-0.74842198753387,60.387478809349
3.1807,0.92449832397647,1.0386554771298,0.60161665149775,-0.74838535338025,60.387225223521
3.18075,0.92451265324858,1.038732904595,0.60180112356334,-0.74834777087188,60.386971683078
3.1808,0.92452697414502,1.0388104917266,0.60198697511556,-0.74830921289689,60.386718187351
3.18085,0.92454128678536,1.0388882016845,0.60217418377132,-0.74826965285201,60.386464735669
3.1809,0.92455559129128,1.0389659977742,0.60236272671431,-0.74822906465038,60.386211327369
3.18095,0.92456988778655,1.0390438434594,0.60255258070591,-0.74818742272784,60.385957961788
3.181,0.92458417639703,1.039121702374,0.60274372209568,-0.74814470204973,60.385704638268
3.18105,0.92459845725067,1.039199538334,0.60293612683278,-0.74810087811704,60.385451356155
3.1811,0.92461273047751,1.0392773153496,0.603129770477,-0.74805592697262,60.385198114797
3.18115,0.92462699620962,1.0393549976368,0.60332462820959,-0.74800982520666,60.384944913548
3.1812,0.92464125458112,1.0394325496288,0.60352067484496,-0.7479625499626,60.384691751767
3.18125,0.9246555057281,1.0395099359875,0.60371788484147,-0.74791407894205,60.384438628818
3.1813,0.92466974978855,1.0395871216145,0.60391623231322,-0.74786439040974,60.384185544069
3.18135,0.92468398690234,1.0396640716627,0.6041156910417,-0.74781346319835,60.383932496892
3.1814,0.92469821721109,1.0397407515463,0.60431623448675,-0.74776127671295,60.383679486669
3.18145,0.92471244085816,1.0398171269523,0.60451783579882,-0.74770781093488,60.383426512784
3.1815,0.92472665798848,1.0398931638505,0.60472046783024,-0.7476530464262,60.383173574629
3.18155,0.92474086874853,1.0399688285043,0.60492410314709,-0.74759696433282,60.3829206716
3.1816,0.92475507328626,1.0400440874809,0.60512871404142,-0.74753954638846,60.382667803103
3.18165,0.92476927175093,1.0401189076611,0.60533427254236,-0.74748077491771,60.382414968549
3.1817,0.92478346429314,1.0401932562497,0.60554075042839,-0.74742063283914,60.382162167355
3.18175,0.92479765106467,1.0402671007847,0.60574811923927,-0.74735910366808,60.381909398947
3.1818,0.92481183221845,1.0403404091472,0.60595635028767,-0.74729617151924,60.381656662757
3.18185,0.92482600790848,1.0404131495709,0.60616541467121,-0.74723182110942,60.381403958226
3.1819,0.9248401782898,1.0404852906514,0.6063752832844,-0.74716603775955,60.381151284803
3.18195,0.92485434351839,1.0405568013549,0.60658592683033,-0.74709880739675,60.380898641942
3.182,0.9248685037511,1.0406276510273,0.60679731583272,-0.74703011655613,60.38064602911
3.18205,0.92488265914566,1.0406978094032,0.60700942064767,-0.74695995238244,60.380393445778
3.1821,0.92489680986055,1.0407672466136,0.60722221147526,-0.74688830263149,60.38014089143
3.18215,0.92491095605494,1.0408359331951,0.6074356583717,-0.7468151556712,60.379888365554
3.1822,0.92492509788866,1.0409038400973,0.60764973126095,-0.74674050048252,60.379635867651
3.18225,0.92493923552211,1.0409709386913,0.60786439994642,-0.74666432666015,60.379383397229
3.1823,0.92495336911617,1.0410372007764,0.6080796341225,-0.74658662441288,60.379130953807
3.18235,0.92496749883217,1.0411025985886,0.60829540338666,-0.74650738456375,60.378878536911
3.1824,0.92498162483175,1.0411671048071,0.60851167725069,-0.74642659855002,60.37862614608
3.18245,0.92499574727684,1.0412306925618,0.60872842515278,-0.74634425842278,60.378373780861
3.1825,0.92500986632958,1.0412933354396,0.60894561646867,-0.74626035684655,60.37812144081
3.18255,0.92502398215221,1.0413550074917,0.60916322052362,-0.74617488709816,60.377869125495
3.1826,0.92503809490707,1.0414156832392,0.60938120660364,-0.74608784306613,60.377616834493
3.18265,0.92505220475648,1.04147533768,0.60959954396728,-0.74599921924899,60.377364567394
3.1827,0.92506631186271,1.0415339462945,0.60981820185688,-0.74590901075421,60.377112323794
3.18275,0.92508041638796,1.041591485051,0.61003714951027,-0.7458172132961,60.376860103305
3.1828,0.92509451849427,1.0416479304123,0.6102563561721,-0.74572382319427,60.376607905545
3.18285,0.92510861834351,1.0417032593401,0.6104757911049,-0.74562883737143,60.376355730147
3.1829,0.92512271609732,1.0417574493009,0.61069542360081,-0.74553225335099,60.376103576751
3.18295,0.92513681191713,1.0418104782706,0.61091522299239,-0.74543406925481,60.375851445013
3.183,0.92515090596406,1.0418623247396,0.611135158664,-0.74533428380036,60.375599334596
3.18305,0.92516499839891,1.0419129677175,0.61135520006273,-0.745232896298,60.375347245177
3.1831,0.92517908938214,1.0419623867372,0.61157531670945,-0.74512990664776,60.375095176443
3.18315,0.92519317907379,1.0420105618594,0.61179547820942,-0.74502531533639,60.374843128093
3.1832,0.92520726763346,1.0420574736761,0.61201565426288,-0.74491912343368,60.374591099839
3.18325,0.92522135522021,1.0421031033157,0.61223581467661,-0.74481133258911,60.374339091403
3.1833,0.92523544199253,1.0421474324451,0.61245592937353,-0.74470194502763,60.374087102519
3.18335,0.92524952810826,1.0421904432742,0.61267596840326,-0.74459096354635,60.373835132934
3.1834,0.92526361372449,1.042232118558,0.61289590195232,-0.74447839150966,60.373583182407
3.18345,0.92527769899751,1.042272441601,0.61311570035479,-0.7443642328453,60.373331250706
3.1835,0.92529178408269,1.0423113962584,0.61333533410187,-0.74424849203958,60.373079337616
3.18355,0.92530586913441,1.0423489669398,0.61355477385198,-0.74413117413271,60.372827442931
3.1836,0.925319954306,1.0423851386108,0.61377399044014,-0.74401228471397,60.372575566457
3.18365,0.92533403974962,1.0424198967953,0.61399295488842,-0.74389182991627,60.372323708014
3.1837,0.9253481256162,1.0424532275778,0.61421163841508,-0.74376981641122,60.372071867433
3.18375,0.92536221205539,1.0424851176042,0.61443001244371,-0.74364625140349,60.371820044557
3.1838,0.92537629921547,1.042515554084,0.61464804861304,-0.7435211426251,60.371568239243
3.18385,0.92539038724335,1.042544524791,0.61486571878601,-0.74339449832966,60.371316451359
3.1839,0.92540447628447,1.0425720180651,0.61508299505885,-0.74326632728664,60.371064680786
3.18395,0.92541856648283,1.0425980228124,0.61529984976993,-0.74313663877502,60.370812927417
3.184,0.92543265798093,1.0426225285063,0.61551625550872,-0.74300544257714,60.370561191157
3.18405,0.92544675091977,1.0426455251876,0.61573218512453,-0.74287274897221,60.370309471925
3.1841,0.9254608454388,1.0426670034656,0.61594761173521,-0.74273856873005,60.37005776965
3.18415,0.925474941676,1.0426869545172,0.61616250873512,-0.74260291310415,60.369806084277
3.1842,0.92548903976776,1.0427053700873,0.61637684980391,-0.74246579382498,60.369554415759
3.18425,0.92550313984896,1.0427222424885,0.6165906089144,-0.74232722309318,60.369302764065
3.1843,0.9255172420529,1.0427375646009,0.61680376034079,-0.74218721357237,60.369051129175
3.18435,0.9255313465113,1.042751329871,0.61701627866636,-0.74204577838198,60.368799511081
3.1844,0.92554545335425,1.0427635323109,0.61722813879102,-0.74190293109002,60.368547909787
3.18445,0.92555956271021,1.0427741664977,0.61743931593892,-0.74175868570565,60.368296325311
3.1845,0.92557367470592,1.0427832275718,0.61764978566594,-0.74161305667158,60.368044757683
3.18455,0.92558778946641,1.0427907112357,0.61785952386655,-0.74146605885632,60.367793206942
3.1846,0.92560190711486,1.0427966137526,0.61806850678082,-0.74131770754657,60.367541673144
3.18465,0.92561602777261,1.0428009319442,0.6182767110016,-0.7411680184392,60.367290156353
3.1847,0.92563015155906,1.042803663189,0.61848411348047,-0.74101700763331,60.367038656648
3.18475,0.9256442785916,1.0428048054204,0.61869069153498,-0.74086469162199,60.366787174119
3.1848,0.92565840898556,1.0428043571236,0.61889642285423,-0.74071108728418,60.366535708867
3.18485,0.92567254285413,1.0428023173339,0.61910128550543,-0.74055621187636,60.366284261007
3.1849,0.92568668030832,1.0427986856333,0.61930525793947,-0.74040008302409,60.366032830662
3.18495,0.92570082145691,1.0427934621483,0.61950831899722,-0.74024271871352,60.365781417972
3.185,0.92571496640639,1.0427866475461,0.61971044791449,-0.74008413728279,60.365530023085
3.18505,0.92572911526093,1.0427782430322,0.61991162432785,-0.73992435741341,60.365278646161
3.1851,0.92574326812239,1.0427682503462,0.6201118282797,-0.73976339812157,60.365027287373
3.18515,0.92575742509025,1.0427566717588,0.6203110402236,-0.7396012787492,60.364775946904
3.1852,0.92577158626163,1.0427435100678,0.62050924102874,-0.73943801895522,60.364524624949
3.18525,0.9257857517313,1.0427287685945,0.62070641198512,-0.73927363870666,60.364273321713
3.1853,0.92579992159166,1.0427124511794,0.62090253480811,-0.73910815826953,60.364022037414
3.18535,0.92581409593277,1.0426945621782,0.62109759164241,-0.73894159819993,60.363770772281
3.1854,0.92582827484233,1.0426751064573,0.62129156506678,-0.73877397933483,60.363519526551
3.18545,0.92584245840571,1.0426540893895,0.6214844380976,-0.73860532278311,60.363268300476
3.1855,0.92585664670595,1.0426315168494,0.6216761941933,-0.73843564991612,60.363017094316
3.18555,0.92587083982375,1.0426073952082,0.6218668172573,-0.73826498235869,60.362765908341
3.1856,0.9258850378375,1.0425817313299,0.62205629164248,-0.73809334197984,60.362514742833
3.18565,0.92589924082322,1.0425545325647,0.62224460215352,-0.73792075088323,60.362263598085
3.1857,0.92591344885457,1.0425258067449,0.62243173405038,-0.73774723139797,60.362012474399
3.18575,0.92592766200285,1.0424955621795,0.62261767305151,-0.73757280606941,60.361761372086
3.1858,0.92594188033695,1.0424638076484,0.62280240533641,-0.73739749764924,60.361510291469
3.18585,0.9259561039233,1.0424305523968,0.62298591754787,-0.73722132908649,60.36125923288
3.1859,0.9259703328259,1.0423958061296,0.62316819679442,-0.73704432351795,60.36100819666
3.18595,0.92598456710622,1.0423595790059,0.62334923065325,-0.73686650425847,60.36075718316
3.186,0.9259988068232,1.0423218816321,0.62352900717098,-0.73668789479173,60.360506192741
3.18605,0.9260130520332,1.0422827250567,0.62370751486632,-0.73650851876055,60.360255225773
3.1861,0.92602730279,1.0422421207634,0.62388474273133,-0.73632839995734,60.360004282635
3.18615,0.92604155914474,1.0422000806652,0.62406068023306,-0.73614756231484,60.359753363713
3.1862,0.92605582114594,1.0421566170976,0.62423531731456,-0.73596602989639,60.359502469405
3.18625,0.92607008883943,1.0421117428125,0.62440864439616,-0.73578382688655,60.359251600115
3.1863,0.92608436226842,1.0420654709706,0.62458065237616,-0.7356009775814,60.359000756258
3.18635,0.92609864147343,1.0420178151357,0.62475133263168,-0.7354175063795,60.358749938254
3.1864,0.92611292649233,1.0419687892667,0.62492067701922,-0.73523343777187,60.358499146535
3.18645,0.92612721736036,1.0419184077115,0.62508867787487,-0.7350487963331,60.358248381536
3.1865,0.92614151411013,1.0418666851995,0.6252553280148,-0.73486360671171,60.357997643706
3.18655,0.92615581677165,1.0418136368343,0.62542062073492,-0.73467789362066,60.357746933495
3.1866,0.92617012537231,1.0417592780867,0.62558454981124,-0.73449168182829,60.357496251366
3.18665,0.926184439937,1.041703624787,0.62574710949874,-0.73430499614887,60.357245597787
3.1867,0.926198760488,1.0416466931179,0.62590829453164,-0.73411786143329,60.356994973231
3.18675,0.92621308704513,1.0415884996067,0.62606810012257,-0.73393030255989,60.356744378182
3.1868,0.92622741962566,1.0415290611177,0.62622652196134,-0.73374234442529,60.356493813127
3.18685,0.9262417582444,1.0414683948447,0.62638355621441,-0.73355401193509,60.356243278563
3.1869,0.92625610291366,1.0414065183031,0.62653919952372,-0.7333653299949,60.355992774991
3.18695,0.9262704536433,1.041343449322,0.62669344900478,-0.73317632350131,60.355742302918
3.187,0.92628481044069,1.041279206036,0.62684630224567,-0.73298701733256,60.355491862858
3.18705,0.92629917331076,1.0412138068783,0.62699775730548,-0.73279743633999,60.355241455331
3.1871,0.92631354225596,1.0411472705711,0.62714781271196,-0.73260760533887,60.354991080863
3.18715,0.92632791727627,1.0410796161189,0.62729646745994,-0.73241754909963,60.354740739983
3.1872,0.9263422983692,1.0410108627995,0.62744372100892,-0.7322272923391,60.354490433227
3.18725,0.92635668552982,1.040941030156,0.62758957328104,-0.73203685971171,60.354240161138
3.1873,0.92637107875068,1.0408701379886,0.62773402465816,-0.7318462758009,60.353989924259
3.18735,0.92638547802192,1.0407982063463,0.62787707597957,-0.73165556511066,60.353739723142
3.1874,0.92639988333118,1.0407252555185,0.62801872853924,-0.73146475205694,60.353489558342
3.18745,0.92641429466367,1.0406513060264,0.62815898408249,-0.73127386095923,60.353239430417
3.1875,0.92642871200216,1.0405763786149,0.62829784480338,-0.7310829160323,60.352989339932
3.18755,0.92644313532701,1.0405004942438,0.62843531334108,-0.73089194137797,60.352739287453
3.1876,0.92645756461616,1.0404236740796,0.62857139277672,-0.730700960977,60.352489273551
3.18765,0.92647199984521,1.0403459394868,0.62870608662986,-0.73050999868099,60.3522392988
3.1877,0.92648644098741,1.040267312019,0.62883939885467,-0.73031907820443,60.351989363779
3.18775,0.92650088801368,1.0401878134112,0.62897133383633,-0.73012822311706,60.351739469067
3.1878,0.92651534089267,1.0401074655703,0.62910189638706,-0.72993745683583,60.351489615249
3.18785,0.9265297995908,1.0400262905668,0.62923109174208,-0.72974680261736,60.351239802911
3.1879,0.92654426407225,1.0399443106263,0.62935892555516,-0.72955628355042,60.350990032641
3.18795,0.92655873429902,1.0398615481208,0.62948540389479,-0.72936592254846,60.350740305031
3.188,0.92657321023098,1.0397780255598,0.62961053323922,-0.72917574234225,60.350490620674
3.18805,0.92658769182587,1.0396937655818,0.62973432047223,-0.72898576547261,60.350240980166
3.1881,0.92660217903933,1.0396087909457,0.62985677287819,-0.72879601428343,60.349991384103
3.18815,0.92661667182497,1.0395231245222,0.62997789813773,-0.72860651091442,60.349741833083
3.1882,0.92663117013432,1.0394367892848,0.63009770432207,-0.72841727729421,60.349492327707
3.18825,0.92664567391695,1.0393498083014,0.63021619988867,-0.72822833513371,60.349242868576
3.1883,0.9266601831204,1.0392622047258,0.63033339367598,-0.72803970591928,60.348993456291
3.18835,0.92667469769027,1.0391740017888,0.63044929489754,-0.72785141090634,60.348744091456
3.1884,0.92668921757021,1.0390852227896,0.63056391313721,-0.72766347111261,60.348494774672
3.18845,0.92670374270198,1.0389958910871,0.63067725834363,-0.72747590731198,60.348245506545
3.1885,0.92671827302543,1.0389060300919,0.63078934082452,-0.72728874002836,60.347996287677
3.18855,0.92673280847853,1.0388156632571,0.63090017124104,-0.72710198952956,60.347747118672
3.1886,0.92674734899743,1.03872481407,0.63100976060186,-0.72691567582113,60.347498000135
3.18865,0.92676189451647,1.0386335060437,0.63111812025744,-0.72672981864082,60.347248932667
3.1887,0.92677644496821,1.0385417627086,0.63122526189432,-0.72654443745289,60.346999916872
3.18875,0.92679100028345,1.0384496076038,0.63133119752829,-0.72635955144238,60.346750953352
3.1888,0.92680556039129,1.0383570642692,0.63143593949926,-0.72617517950981,60.346502042707
3.18885,0.92682012521914,1.0382641562365,0.6315395004641,-0.72599134026593,60.346253185536
3.1889,0.92683469469278,1.0381709070212,0.63164189339094,-0.72580805202642,60.34600438244
3.18895,0.92684926873636,1.0380773401146,0.63174313155233,-0.7256253328072,60.345755634013
3.189,0.92686384727251,1.0379834789754,0.63184322851935,-0.72544320031928,60.345506940853
3.18905,0.92687843022229,1.0378893470212,0.6319421981545,-0.72526167196405,60.345258303551
3.1891,0.92689301750529,1.0377949676211,0.63204005460547,-0.72508076482881,60.3450097227
3.18915,0.92690760903966,1.0377003640872,0.63213681229836,-0.72490049568243,60.344761198888
3.1892,0.92692220474214,1.0376055596666,0.63223248593076,-0.72472088097073,60.344512732703
3.18925,0.9269368045281,1.0375105775338,0.63232709046528,-0.72454193681257,60.344264324728
3.1893,0.92695140831156,1.0374154407824,0.63242064112241,-0.72436367899562,60.344015975545
3.18935,0.92696601600529,1.0373201724177,0.63251315337369,-0.72418612297258,60.343767685734
3.1894,0.92698062752078,1.0372247953491,0.63260464293509,-0.72400928385763,60.343519455868
3.18945,0.92699524276831,1.0371293323819,0.63269512575931,-0.72383317642239,60.343271286521
3.1895,0.92700986165697,1.0370338062102,0.63278461802931,-0.72365781509274,60.343023178263
3.18955,0.92702448409473,1.0369382394093,0.63287313615103,-0.72348321394556,60.342775131657
3.1896,0.92703910998845,1.0368426544283,0.63296069674618,-0.72330938670531,60.342527147266
3.18965,0.92705373924391,1.0367470735826,0.63304731664517,-0.72313634674128,60.342279225649
3.1897,0.92706837176587,1.036651519047,0.63313301287961,-0.72296410706452,60.342031367358
3.18975,0.92708300745809,1.0365560128482,0.63321780267558,-0.72279268032514,60.341783572945
3.1898,0.9270976462234,1.0364605768582,0.63330170344599,-0.72262207880986,60.341535842953
3.18985,0.9271122879637,1.0363652327867,0.63338473278316,-0.72245231443937,60.341288177925
3.1899,0.92712693257999,1.0362700021747,0.63346690845183,-0.72228339876622,60.341040578396
3.18995,0.92714157997248,1.0361749063875,0.63354824838146,-0.72211534297265,60.3407930449
3.19,0.92715623004055,1.0360799666085,0.63362877065928,-0.72194815786844,60.340545577961
3.19005,0.92717088268283,1.0359852038317,0.63370849352243,-0.72178185388945,60.340298178103
3.1901,0.92718553779725,1.0358906388562,0.63378743535085,-0.72161644109551,60.340050845842
3.19015,0.92720019528104,1.0357962922789,0.6338656146598,-0.72145192916903,60.339803581689
3.1902,0.92721485503082,1.0357021844893,0.63394305009242,-0.72128832741368,60.33955638615
3.19025,0.9272295169426,1.0356083356622,0.63401976041222,-0.72112564475307,60.339309259727
3.1903,0.92724418091182,1.0355147657523,0.63409576449579,-0.72096388972963,60.339062202913
3.19035,0.92725884683345,1.0354214944885,0.6341710813253,-0.7208030705037,60.338815216198
3.1904,0.92727351460194,1.0353285413672,0.63424572998089,-0.72064319485274,60.338568300066
3.19045,0.92728818411132,1.0352359256475,0.63431972963377,-0.7204842701705,60.338321454992
3.1905,0.92730285525523,1.0351436663448,0.63439309953808,-0.72032630346654,60.338074681449
3.19055,0.92731752792694,1.0350517822259,0.63446585902412,-0.720169301366,60.337827979902
3.1906,0.92733220201943,1.0349602918035,0.63453802749056,-0.72001327010907,60.337581350807
3.19065,0.92734687742536,1.0348692133304,0.63460962439718,-0.71985821555111,60.337334794619
3.1907,0.92736155403719,1.0347785647953,0.63468066925769,-0.71970414316266,60.337088311782
3.19075,0.92737623174716,1.0346883639171,0.63475118163202,-0.71955105802941,60.336841902735
3.1908,0.92739091044734,1.0345986281401,0.63482118111939,-0.71939896485273,60.33659556791
3.19085,0.92740559002971,1.0345093746294,0.63489068735081,-0.71924786795003,60.336349307732
3.1909,0.92742027038614,1.0344206202664,0.63495971998197,-0.71909777125536,60.336103122621
3.19095,0.92743495140848,1.034332381644,0.63502829868599,-0.71894867832003,60.335857012987
3.191,0.92744963298856,1.0342446750622,0.63509644314606,-0.71880059231355,60.335610979234
3.19105,0.92746431501825,1.0341575165242,0.63516417304855,-0.71865351602485,60.335365021759
3.1911,0.92747899738951,1.0340709217318,0.63523150807566,-0.71850745186293,60.335119140953
3.19115,0.9274936799944,1.0339849060818,0.63529846789858,-0.71836240185851,60.334873337198
3.1912,0.92750836272514,1.0338994846621,0.63536507217037,-0.71821836766518,60.334627610868
3.19125,0.92752304547412,1.0338146722477,0.63543134051884,-0.7180753505611,60.334381962332
