TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
2.290725,0.99829282616247,0.248200677563,0.24386062677912,-0.044963253397941,60.003532193835
2.29077,0.99826679971052,0.24823592727879,0.24389538434985,-0.044969038468247,60.003532193835
2.290815,0.9982538195047,0.2482711691793,0.24393013706593,-0.044974806673282,60.003532193835
2.29086,0.99825321421818,0.24830640316215,0.24396488481912,-0.044980558034036,60.003532193835
2.290905,0.99826431047969,0.24834162912531,0.24399962750153,-0.044986292571618,60.003544632321
2.29095,0.99828643306401,0.24837684696705,0.24403436500552,-0.044992010307258,60.003544632321
2.290995,0.99831890508283,0.24841205658594,0.24406909722379,-0.044997711262305,60.003544632321
2.29104,0.99836104817621,0.2484472578809,0.24410382404931,-0.045003395458224,60.003544632321
2.291085,0.99841218270445,0.24848245075112,0.24413854537535,-0.045009062916598,60.003544632321
2.29113,0.9984716279403,0.24851763509614,0.2441732610955,-0.045014713659124,60.003544632321
2.291175,0.99853870226151,0.2485528108158,0.24420797110363,-0.045020347707613,60.003544632321
2.29122,0.99861272334367,0.24858797781025,0.24424267529391,-0.045025965083989,60.003544632321
2.291265,0.99869300835324,0.24862313597997,0.24427737356082,-0.045031565810284,60.003544632321
2.29131,0.99877887414069,0.24865828522574,0.24431206579915,-0.045037149908644,60.003544632321
2.291355,0.99886963743386,0.24869342544866,0.24434675190395,-0.045042717401319,60.003544632321
2.2914,0.99896461503118,0.24872855655015,0.24438143177063,-0.045048268310669,60.003544632321
2.291445,0.99906312399508,0.24876367843193,0.24441610529485,-0.045053802659159,60.003544632321
2.29149,0.99916448184517,0.24879879099606,0.24445077237259,-0.045059320469358,60.003544632321
2.291535,0.99926800675136,0.2488338941449,0.24448543290015,-0.045064821763939,60.003544632321
2.29158,0.99937301772683,0.24886898778111,0.24452008677411,-0.045070306565675,60.003544632321
2.291625,0.99947883482073,0.2489040718077,0.24455473389135,-0.045075774897442,60.003544632321
2.29167,0.99958477931054,0.24893914612796,0.24458937414908,-0.045081226782214,60.003544632321
2.291715,0.99969017389421,0.24897421064552,0.24462400744478,-0.045086662243064,60.003544632321
2.29176,0.99979434288175,0.24900926526431,0.24465863367625,-0.04509208130316,60.003544632321
2.291805,0.99989661238651,0.24904430988859,0.2446932527416,-0.045097483985766,60.003544632321
2.29185,0.99999631051581,0.24907934442292,0.24472786453923,-0.045102870314243,60.003544632321
2.291895,1.0000927675611,0.24911436877218,0.24476246896785,-0.04510824031204,60.003544632321
2.29194,1.0001853161875,0.24914938284157,0.24479706592648,-0.045113594002703,60.003533525212
2.291985,1.0002732916226,0.24918438653659,0.24483165531442,-0.045118931409864,60.003533525212
2.29203,1.0003560318444,0.24921937976307,0.24486623703131,-0.045124252557246,60.003533525212
2.292075,1.000432877769,0.24925436242716,0.24490081097707,-0.045129557468661,60.003533525212
2.29212,1.0005031734368,0.2492893344353,0.24493537705194,-0.045134846168005,60.003533525212
2.292165,1.000566266198,0.24932429569427,0.24496993515644,-0.045140118679262,60.003533525212
2.29221,1.0006215068977,0.24935924611114,0.24500448519142,-0.045145375026498,60.003533525212
2.292255,1.0006682500588,0.24939418559332,0.24503902705804,-0.045150615233864,60.003533525212
2.2923,1.0007058540655,0.24942911404851,0.24507356065773,-0.04515583932559,60.003533525212
2.292345,1.0007336813439,0.24946403138474,0.24510808589226,-0.04516104732599,60.003533525212
2.29239,1.0007510985429,0.24949893751035,0.24514260266369,-0.045166239259453,60.003533525212
2.292435,1.0007574767132,0.249533832334,0.24517711087439,-0.045171415150449,60.003533525212
2.29248,1.0007521914851,0.24956871576464,0.24521161042703,-0.045176575023524,60.003533525212
2.292525,1.0007346232449,0.24960358771156,0.2452461012246,-0.045181718903299,60.003533525212
2.29257,1.0007041573106,0.24963844808435,0.24528058317037,-0.045186846814469,60.003533525212
2.292615,1.0006601841051,0.24967329679291,0.24531505616795,-0.045191958781803,60.003533525212
2.29266,1.0006020993286,0.24970813374747,0.24534952012123,-0.045197054830142,60.003533525212
2.292705,1.0005293041299,0.24974295885855,0.2453839749344,-0.045202134984396,60.003533525212
2.29275,1.0004412052751,0.249777772037,0.24541842051199,-0.045207199269545,60.003533525212
2.292795,1.0003372153154,0.24981257319398,0.24545285675881,-0.045212247710639,60.003533525212
2.29284,1.0002167527531,0.24984736224094,0.24548728357997,-0.045217280332793,60.003533525212
2.292885,1.000079242206,0.24988213908968,0.2455217008809,-0.045222297161187,60.003533525212
2.29293,0.99992411456962,0.24991690365227,0.24555610856735,-0.045227298221069,60.003523813864
2.292975,0.9997508071781,0.24995165584113,0.24559050654534,-0.045232283537747,60.003523813864
2.29302,0.99955876396307,0.24998639556897,0.24562489472123,-0.045237253136594,60.003523813864
2.293065,0.99935492949712,0.25002112274881,0.24565927300166,-0.045242207043041,60.003523813864
2.29311,0.99916756145029,0.25005583729398,0.24569364129359,-0.04524714528258,60.003523813864
2.293155,0.99899962359945,0.25009053911813,0.24572799950428,-0.045252067880765,60.003523813864
2.2932,0.99885047429112,0.25012522813521,0.24576234754131,-0.045256974863201,60.003523813864
2.293245,0.99871946801505,0.2501599042595,0.24579668531254,-0.045261866255556,60.003523813864
2.29329,0.99860595558648,0.25019456740555,0.24583101272616,-0.045266742083548,60.003523813864
2.293335,0.99850928432957,0.25022921748826,0.24586532969065,-0.045271602372953,60.003523813864
2.29338,0.99842879826173,0.25026385442281,0.2458996361148,-0.045276447149596,60.003523813864
2.293425,0.998363838279,0.25029847812471,0.24593393190771,-0.045281276439356,60.003523813864
2.29347,0.99831374234226,0.25033308850976,0.24596821697878,-0.045286090268163,60.003523813864
2.293515,0.99827784566435,0.25036768549408,0.24600249123771,-0.045290888661996,60.003523813864
2.29356,0.99825548089797,0.2504022689941,0.24603675459452,-0.04529567164688,60.003523813864
2.293605,0.99824597832431,0.25043683892654,0.24607100695952,-0.045300439248889,60.003523813864
2.29365,0.99824866604242,0.25047139520844,0.24610524824334,-0.045305191494144,60.003523813864
2.293695,0.99826287015911,0.25050593775714,0.2461394783569,-0.04530992840881,60.003523813864
2.29374,0.99828791497956,0.25054046649029,0.24617369721142,-0.045314650019094,60.003523813864
2.293785,0.99832312319838,0.25057498132586,0.24620790471845,-0.045319356351247,60.003523813864
2.29383,0.99836781609114,0.25060948218209,0.24624210078983,-0.045324047431562,60.003523813864
2.293875,0.99842131370636,0.25064396897757,0.24627628533768,-0.045328723286372,60.003523813864
2.29392,0.9984829350578,0.25067844163114,0.24631045827447,-0.045333383942048,60.003515322879
2.293965,0.99855199831711,0.250712900062,0.24634461951294,-0.045338029425001,60.003515322879
2.29401,0.99862782100672,0.25074734418961,0.24637876896614,-0.045342659761677,60.003515322879
2.294055,0.99870972019287,0.25078177393377,0.24641290654743,-0.04534727497856,60.003515322879
2.2941,0.99879701267889,0.25081618921455,0.24644703217046,-0.045351875102168,60.003515322879
2.294145,0.99888901519842,0.25085058995234,0.2464811457492,-0.045356460159052,60.003515322879
2.29419,0.99898504460877,0.25088497606783,0.24651524719792,-0.045361030175796,60.003515322879
2.294235,0.99908441808424,0.25091934748201,0.24654933643118,-0.045365585179016,60.003515322879
2.29428,0.99918645330925,0.25095370411617,0.24658341336384,-0.045370125195359,60.003515322879
2.294325,0.99929046867152,0.25098804589191,0.24661747791108,-0.0453746502515,60.003515322879
2.29437,0.99939578345483,0.25102237273112,0.24665152998836,-0.045379160374143,60.003515322879
2.294415,0.99950171803175,0.25105668455598,0.24668556951147,-0.04538365559002,60.003515322879
2.29446,0.99960759405588,0.251090981289,0.24671959639647,-0.045388135925888,60.003515322879
2.294505,0.99971273465385,0.25112526285296,0.24675361055974,-0.045392601408529,60.003515322879
2.29455,0.99981646461685,0.25115952917096,0.24678761191796,-0.045397052064751,60.003515322879
2.294595,0.99991811059169,0.25119378016637,0.24682160038808,-0.045401487921383,60.003515322879
2.29464,1.0000170012714,0.25122801576289,0.2468555758874,-0.045405909005278,60.003515322879
2.294685,1.000112467585,0.2512622358845,0.24688953833349,-0.045410315343308,60.003515322879
2.29473,1.0002038428872,0.25129644045547,0.24692348764421,-0.045414706962366,60.003515322879
2.294775,1.0002904631465,0.25133062940039,0.24695742373774,-0.045419083889363,60.003515322879
2.29482,1.0003716671337,0.25136480264411,0.24699134653255,-0.04542344615123,60.003515322879
2.294865,1.0004467966084,0.2513989601118,0.24702525594741,-0.045427793774912,60.003515322879
2.29491,1.0005151965057,0.25143310172892,0.24705915190138,-0.045432126787373,60.003515322879
2.294955,1.0005762151211,0.25146722742124,0.24709303431383,-0.045436445215589,60.003480914245
2.295,1.0006292042954,0.25150133711478,0.24712690310441,-0.045440749086551,60.003480914245
2.295045,1.0006735195975,0.25153543073589,0.24716075819309,-0.045445038427264,60.003480914245
2.29509,1.000708520507,0.2515695082112,0.24719459950012,-0.045449313264742,60.003480914245
2.295135,1.0007335705955,0.25160356946764,0.24722842694605,-0.045453573626013,60.003480914245
2.29518,1.0007480377061,0.25163761443242,0.24726224045171,-0.045457819538112,60.003480914245
2.295225,1.0007512941328,0.25167164303304,0.24729603993826,-0.045462051028085,60.003480914245
2.29527,1.0007427167975,0.25170565519729,0.24732982532713,-0.045466268122986,60.003480914245
2.295315,1.0007216874265,0.25173965085327,0.24736359654005,-0.045470470849873,60.003480914245
2.29536,1.000687592725,0.25177362992935,0.24739735349903,-0.045474659235814,60.003480914245
2.295405,1.000639824551,0.25180759235417,0.24743109612641,-0.045478833307879,60.003480914245
2.29545,1.0005777800864,0.25184153805671,0.24746482434478,-0.045482993093142,60.003480914245
2.295495,1.0005008620083,0.25187546696618,0.24749853807706,-0.045487138618683,60.003480914245
2.29554,1.000408478657,0.25190937901212,0.24753223724643,-0.045491269911581,60.003480914245
2.295585,1.0003000442037,0.25194327412433,0.24756592177639,-0.045495386998918,60.003480914245
2.29563,1.0001749788157,0.25197715223291,0.24759959159071,-0.045499489907775,60.003480914245
2.295675,1.0000327088204,0.25201101326823,0.24763324661347,-0.045503578665233,60.003480914245
2.29572,0.9998726668672,0.25204485716095,0.24766688676901,-0.045507653298371,60.003480914245
2.295765,0.9996942920878,0.25207868384203,0.247700511982,-0.045511713834266,60.003480914245
2.29581,0.99949703025442,0.25211249324269,0.24773412217738,-0.045515760299991,60.003480914245
2.295855,0.99929602765166,0.25214628529444,0.24776771728037,-0.045519792722615,60.003480914245
2.2959,0.99911406399231,0.25218005992908,0.24780129721648,-0.045523811129201,60.003480914245
2.295945,0.99895135492388,0.25221381707868,0.24783486191153,-0.045527815546807,60.003450829528
2.29599,0.99880725772266,0.25224755667558,0.24786841129162,-0.045531806002482,60.003450829528
2.296035,0.99868112585804,0.25228127865243,0.24790194528311,-0.045535782523268,60.003450829528
2.29608,0.99857230917515,0.25231498294214,0.24793546381268,-0.0455397451362,60.003450829528
2.296125,0.99848015407848,0.2523486694779,0.24796896680727,-0.045543693868299,60.003450829528
2.29617,0.99840400371654,0.25238233819318,0.24800245419414,-0.045547628746579,60.003450829528
2.296215,0.99834319816744,0.25241598902171,0.2480359259008,-0.04555154979804,60.003450829528
2.29626,0.99829707462539,0.25244962189753,0.24806938185507,-0.045555457049673,60.003450829528
2.296305,0.998264967588,0.25248323675493,0.24810282198503,-0.04555935052845,60.003450829528
2.29635,0.99824620904441,0.25251683352848,0.24813624621906,-0.045563230261335,60.003450829528
2.296395,0.9982401286641,0.25255041215303,0.24816965448583,-0.045567096275273,60.003450829528
2.29644,0.99824605398641,0.2525839725637,0.24820304671426,-0.045570948597194,60.003450829528
2.296485,0.99826331061067,0.25261751469588,0.2482364228336,-0.045574787254013,60.003450829528
2.29653,0.99829122238691,0.25265103848523,0.24826978277333,-0.045578612272624,60.003450829528
2.296575,0.99832911160703,0.2526845438677,0.24830312646326,-0.045582423679906,60.003450829528
2.29662,0.9983762991965,0.25271803077949,0.24833645383344,-0.045586221502717,60.003450829528
2.296665,0.99843210490641,0.25275149915708,0.24836976481421,-0.045590005767895,60.003450829528
2.29671,0.99849584750587,0.25278494893721,0.24840305933622,-0.045593776502259,60.003450829528
2.296755,0.99856684497473,0.2528183800569,0.24843633733035,-0.045597533732602,60.003450829528
2.2968,0.9986444146965,0.25285179245344,0.24846959872779,-0.0456012774857,60.003450829528
2.296845,0.99872787365146,0.25288518606437,0.24850284346001,-0.045605007788301,60.003450829528
2.29689,0.99881653860991,0.25291856082751,0.24853607145872,-0.045608724667132,60.003450829528
2.296935,0.99890972632547,0.25295191668094,0.24856928265595,-0.045612428148893,60.003424525367
2.29698,0.99900675372838,0.25298525356302,0.24860247698399,-0.04561611826026,60.003424525367
2.297025,0.99910693811881,0.25301857141235,0.24863565437539,-0.045619795027881,60.003424525367
2.29707,0.99920959736,0.25305187016781,0.24866881476298,-0.045623458478379,60.003424525367
2.297115,0.99931405007129,0.25308514976853,0.2487019580799,-0.045627108638345,60.003424525367
2.29716,0.99941961582094,0.25311841015393,0.2487350842595,-0.045630745534345,60.003424525367
2.297205,0.99952561531866,0.25315165126365,0.24876819323545,-0.045634369192915,60.003424525367
2.29725,0.99963137060783,0.25318487303763,0.24880128494169,-0.045637979640558,60.003424525367
2.297295,0.99973620525738,0.25321807541604,0.24883435931239,-0.045641576903748,60.003424525367
2.29734,0.99983944455314,0.25325125833933,0.24886741628205,-0.045645161008927,60.003424525367
2.297385,0.99994041568884,0.25328442174819,0.24890045578538,-0.045648731982505,60.003424525367
2.29743,1.0000384479564,0.25331756558359,0.24893347775741,-0.045652289850857,60.003424525367
2.297475,1.000132872936,0.25335068978673,0.24896648213341,-0.045655834640324,60.003424525367
2.29752,1.0002230246845,0.25338379429909,0.24899946884892,-0.045659366377214,60.003424525367
2.297565,1.000308239925,0.25341687906239,0.24903243783975,-0.045662885087799,60.003424525367
2.29761,1.0003878582334,0.25344994401861,0.24906538904199,-0.045666390798314,60.003424525367
2.297655,1.000461222226,0.25348298910999,0.24909832239198,-0.045669883534957,60.003424525367
2.2977,1.000527677745,0.253516014279,0.24913123782633,-0.045673363323888,60.003424525367
2.297745,1.0005865740441,0.25354901946839,0.24916413528191,-0.045676830191231,60.003424525367
2.29779,1.0006372639719,0.25358200462114,0.24919701469587,-0.045680284163068,60.003424525367
2.297835,1.0006791041558,0.25361496968051,0.2492298760056,-0.045683725265443,60.003424525367
2.29788,1.0007114551831,0.25364791458996,0.24926271914876,-0.04568715352436,60.003424525367
2.297925,1.0007336817827,0.25368083929325,0.24929554406329,-0.04569056896578,60.003424525367
2.29797,1.000745153004,0.25371374373436,0.24932835068738,-0.045693971615623,60.003371398447
2.298015,1.000745242396,0.25374662785752,0.24936113895946,-0.045697361499768,60.003371398447
2.29806,1.0007333281839,0.25377949160721,0.24939390881825,-0.04570073864405,60.003371398447
2.298105,1.0007087934453,0.25381233492816,0.24942666020271,-0.045704103074258,60.003371398447
2.29815,1.0006710262843,0.25384515776534,0.24945939305207,-0.045707454816141,60.003371398447
2.298195,1.0006194200048,0.25387796006396,0.24949210730582,-0.045710793895399,60.003371398447
2.29824,1.0005533732818,0.25391074176948,0.24952480290368,-0.045714120337687,60.003371398447
2.298285,1.0004722903311,0.25394350282761,0.24955747978566,-0.045717434168617,60.003371398447
2.29833,1.0003755810784,0.25397624318428,0.24959013789201,-0.045720735413749,60.003371398447
2.298375,1.0002626613251,0.25400896278567,0.24962277716323,-0.045724024098598,60.003371398447
2.29842,1.0001329529141,0.25404166157821,0.24965539754009,-0.045727300248632,60.003371398447
2.298465,0.99998588389248,0.25407433950856,0.24968799896359,-0.045730563889268,60.003371398447
2.29851,0.99982088867366,0.25410699652362,0.24972058137501,-0.045733815045874,60.003371398447
2.298555,0.99963740819659,0.25413963257052,0.24975314471586,-0.045737053743769,60.003371398447
2.2986,0.99943585944287,0.25417224759665,0.24978568892791,-0.045740280008219,60.003371398447
2.298645,0.99923952700802,0.25420484154961,0.24981821395318,-0.045743493864442,60.003371398447
2.29869,0.99906291327979,0.25423741437724,0.24985071973394,-0.045746695337601,60.003371398447
2.298735,0.99890537841722,0.25426996602762,0.2498832062127,-0.045749884452808,60.003371398447
2.29878,0.99876627864062,0.25430249644908,0.24991567333223,-0.045753061235122,60.003371398447
2.298825,0.99864496641337,0.25433500559014,0.24994812103555,-0.045756225709549,60.003371398447
2.29887,0.99854079062477,0.25436749339959,0.24998054926591,-0.04575937790104,60.003371398447
2.298915,0.99845309677402,0.25439995982643,0.25001295796682,-0.04576251783449,60.003371398447
2.29896,0.9983812271551,0.2544324048199,0.25004534708204,-0.045765645534742,60.003324947652
2.299005,0.9983245210426,0.25446482832947,0.25007771655555,-0.04576876102658,60.003324947652
2.29905,0.99828231487845,0.25449723030483,0.25011006633159,-0.045771864334734,60.003324947652
2.299095,0.99825394245945,0.2545296106959,0.25014239635464,-0.045774955483874,60.003324947652
2.29914,0.99823873512559,0.25456196945283,0.25017470656943,-0.045778034498616,60.003324947652
2.299185,0.99823602194905,0.25459430652599,0.25020699692093,-0.045781101403517,60.003324947652
2.29923,0.9982451299239,0.25462662186599,0.25023926735433,-0.045784156223073,60.003324947652
2.299275,0.99826538415638,0.25465891542364,0.25027151781508,-0.045787198981724,60.003324947652
2.29932,0.99829610805573,0.25469118714998,0.25030374824887,-0.04579022970385,60.003324947652
2.299365,0.99833662352555,0.2547234369963,0.25033595860161,-0.045793248413768,60.003324947652
2.29941,0.99838625115556,0.25475566491407,0.25036814881946,-0.045796255135739,60.003324947652
2.299455,0.99844431041373,0.254787870855,0.25040031884882,-0.04579924989396,60.003324947652
2.2995,0.99851011983884,0.25482005477103,0.25043246863632,-0.045802232712565,60.003324947652
2.299545,0.99858299723319,0.2548522166143,0.25046459812882,-0.045805203615631,60.003324947652
2.29959,0.99866225985559,0.25488435633717,0.25049670727343,-0.045808162627167,60.003324947652
2.299635,0.99874722461456,0.25491647389224,0.25052879601748,-0.045811109771123,60.003324947652
2.29968,0.99883720826153,0.25494856923229,0.25056086430852,-0.045814045071382,60.003324947652
2.299725,0.99893152758415,0.25498064231035,0.25059291209437,-0.045816968551766,60.003324947652
2.29977,0.99902949959966,0.25501269307964,0.25062493932304,-0.045819880236032,60.003324947652
2.299815,0.99913044174808,0.25504472149361,0.25065694594279,-0.04582278014787,60.003324947652
2.29986,0.99923367208536,0.2550767275059,0.25068893190212,-0.045825668310907,60.003324947652
2.299905,0.99933850947635,0.25510871107039,0.25072089714974,-0.045828544748704,60.003324947652
2.29995,0.99944427378754,0.25514067214114,0.25075284163459,-0.045831409484754,60.003284334037
2.299995,0.99955028607951,0.25517261067246,0.25078476530583,-0.045834262542485,60.003284334037
2.30004,0.99965586879906,0.25520452661884,0.25081666811288,-0.045837103945257,60.003284334037
2.300085,0.99976034597095,0.25523641993498,0.25084855000534,-0.045839933716364,60.003284334037
2.30013,0.99986304338914,0.2552682905758,0.25088041093307,-0.04584275187903,60.003284334037
2.300175,0.99996328880764,0.2553001384964,0.25091225084613,-0.045845558456412,60.003284334037
2.30022,1.0000604121307,0.25533196365213,0.25094406969482,-0.045848353471597,60.003284334037
2.300265,1.0001537456023,0.2553637659985,0.25097586742964,-0.045851136947604,60.003284334037
2.30031,1.0002426239954,0.25539554549126,0.25100764400134,-0.045853908907382,60.003284334037
2.300355,1.0003263847999,0.25542730208633,0.25103939936087,-0.04585666937381,60.003284334037
2.3004,1.0004043684102,0.25545903573986,0.2510711334594,-0.045859418369698,60.003284334037
2.300445,1.0004759183116,0.25549074640819,0.25110284624833,-0.045862155917781,60.003284334037
2.30049,1.0005403812666,0.25552243404785,0.25113453767926,-0.045864882040729,60.003284334037
2.300535,1.0005971074991,0.2555540986156,0.25116620770403,-0.045867596761135,60.003284334037
2.30058,1.0006454508784,0.25558574006835,0.25119785627468,-0.045870300101524,60.003284334037
2.300625,1.0006847691022,0.25561735836326,0.25122948334346,-0.045872992084346,60.003284334037
2.30067,1.0007144238781,0.25564895345766,0.25126108886286,-0.045875672731981,60.003284334037
2.300715,1.0007337811039,0.25568052530907,0.25129267278555,-0.045878342066733,60.003284334037
2.30076,1.0007422110475,0.25571207387521,0.25132423506445,-0.045881000110835,60.003284334037
2.300805,1.0007390885245,0.25574359911402,0.25135577565265,-0.045883646886447,60.003284334037
2.30085,1.000723793075,0.25577510098359,0.25138729450348,-0.045886282415652,60.003284334037
2.300895,1.0006957091394,0.25580657944224,0.25141879157048,-0.045888906720462,60.003284334037
2.30094,1.0006542262321,0.25583803444845,0.25145026680739,-0.045891519822812,60.003284334037
2.300985,1.000598739114,0.25586946596093,0.25148172016815,-0.045894121744562,60.003217129365
2.30103,1.0005286479638,0.25590087393853,0.25151315160694,-0.0458967125075,60.003217129365
2.301075,1.0004433585477,0.25593225834034,0.2515445610781,-0.045899292133334,60.003217129365
2.30112,1.0003422823866,0.25596361912559,0.25157594853621,-0.045901860643699,60.003217129365
2.301165,1.0002248369231,0.25599495625374,0.25160731393606,-0.045904418060153,60.003217129365
2.30121,1.0000904456857,0.25602626968441,0.25163865723261,-0.045906964404178,60.003217129365
2.301255,0.99993853845184,0.25605755937741,0.25166997838106,-0.045909499697177,60.003217129365
2.3013,0.99976855140851,0.25608882529274,0.25170127733679,-0.04591202396048,60.003217129365
2.301345,0.99957992731193,0.25612006739058,0.25173255405539,-0.045914537215335,60.003217129365
2.30139,0.99937605010487,0.2561512856313,0.25176380849264,-0.045917039482916,60.003217129365
2.301435,0.99918518854236,0.25618247997543,0.25179504060454,-0.045919530784318,60.003217129365
2.30148,0.9990138709303,0.25621365038371,0.25182625034728,-0.045922011140557,60.003217129365
2.301525,0.99886145633635,0.25624479681704,0.25185743767724,-0.045924480572571,60.003217129365
2.30157,0.99872729993909,0.2562759192365,0.25188860255101,-0.045926939101221,60.003217129365
2.301615,0.99861075321011,0.25630701760337,0.25191974492537,-0.045929386747286,60.003217129365
2.30166,0.99851116409724,0.25633809187909,0.25195086475729,-0.045931823531468,60.003217129365
2.301705,0.9984278772087,0.25636914202527,0.25198196200394,-0.045934249474389,60.003217129365
2.30175,0.99836023399828,0.2564001680037,0.2520130366227,-0.045936664596591,60.003217129365
2.301795,0.99830757295142,0.25643116977636,0.25204408857112,-0.045939068918537,60.003217129365
2.30184,0.99826922977215,0.25646214730539,0.25207511780694,-0.04594146246061,60.003217129365
2.301885,0.99824453757084,0.2564931005531,0.25210612428813,-0.045943845243111,60.003217129365
2.30193,0.99823282705271,0.25652402948199,0.2521371079728,-0.045946217286261,60.003217129365
2.301975,0.99823342670703,0.25655493405471,0.25216806881928,-0.045948578610203,60.003158369881
2.30202,0.99824566299699,0.2565858142341,0.25219900678609,-0.045950929234994,60.003158369881
2.302065,0.99826886055009,0.25661666998315,0.25222992183192,-0.045953269180614,60.003158369881
2.30211,0.99830234234918,0.25664750126504,0.25226081391566,-0.045955598466961,60.003158369881
2.302155,0.99834542992387,0.25667830804309,0.25229168299638,-0.045957917113849,60.003158369881
2.3022,0.99839744354245,0.25670909028082,0.25232252903335,-0.045960225141013,60.003158369881
2.302245,0.99845770240409,0.2567398479419,0.252353351986,-0.045962522568105,60.003158369881
2.30229,0.99852552483149,0.25677058099016,0.25238415181398,-0.045964809414694,60.003158369881
2.302335,0.99860022846364,0.2568012893896,0.25241492847707,-0.045967085700269,60.003158369881
2.30238,0.99868113044886,0.25683197310438,0.25244568193529,-0.045969351444234,60.003158369881
2.302425,0.99876754763804,0.25686263209884,0.2524764121488,-0.045971606665912,60.003158369881
2.30247,0.99885879677784,0.25689326633745,0.25250711907796,-0.045973851384543,60.003158369881
2.302515,0.99895419470405,0.25692387578487,0.2525378026833,-0.045976085619284,60.003158369881
2.30256,0.99905305853488,0.25695446040591,0.25256846292554,-0.045978309389207,60.003158369881
2.302605,0.99915470586415,0.25698502016554,0.25259909976556,-0.045980522713305,60.003158369881
2.30265,0.99925845495441,0.25701555502888,0.25262971316444,-0.045982725610484,60.003158369881
2.302695,0.99936362492985,0.25704606496122,0.25266030308341,-0.045984918099569,60.003158369881
2.30274,0.99946953596894,0.257076549928,0.2526908694839,-0.045987100199298,60.003158369881
2.302785,0.99957550949682,0.25710700989482,0.25272141232749,-0.045989271928329,60.003158369881
2.30283,0.9996808683773,0.25713744482743,0.25275193157597,-0.045991433305233,60.003158369881
2.302875,0.99978493710448,0.25716785469174,0.25278242719126,-0.0459935843485,60.003158369881
2.30292,0.99988704199392,0.2571982394538,0.25281289913548,-0.045995725076534,60.003158369881
2.302965,0.99998651137322,0.25722859907984,0.25284334737091,-0.045997855507656,60.003074942335
2.30301,1.0000826757721,0.25725893353621,0.25287377186001,-0.0459999756601,60.003074942335
2.303055,1.000174868112,0.25728924278943,0.25290417256539,-0.046002085552019,60.003074942335
2.3031,1.0002624238943,0.25731952680617,0.25293454944985,-0.046004185201479,60.003074942335
2.303145,1.0003446813892,0.25734978555323,0.25296490247635,-0.046006274626464,60.003074942335
2.30319,1.0004209818221,0.25738001899759,0.252995231608,-0.04600835384487,60.003074942335
2.303235,1.0004906695606,0.25741022710634,0.25302553680812,-0.046010422874511,60.003074942335
2.30328,1.0005530922994,0.25744040984676,0.25305581804014,-0.046012481733116,60.003074942335
2.303325,1.0006076012454,0.25747056718623,0.25308607526769,-0.046014530438327,60.003074942335
2.30337,1.0006535513011,0.25750069909232,0.25311630845455,-0.046016569007703,60.003074942335
2.303415,1.0006903012468,0.2575308055327,0.25314651756468,-0.046018597458716,60.003074942335
2.30346,1.0007172139222,0.25756088647522,0.25317670256217,-0.046020615808757,60.003074942335
2.303505,1.0007336564064,0.25759094188785,0.25320686341131,-0.046022624075127,60.003074942335
2.30355,1.0007390001974,0.25762097173871,0.25323700007651,-0.046024622275044,60.003074942335
2.303595,1.000732621389,0.25765097599606,0.25326711252238,-0.046026610425642,60.003074942335
2.30364,1.0007139008482,0.2576809546283,0.25329720071365,-0.046028588543968,60.003074942335
2.303685,1.0006822243893,0.25771090760397,0.25332726461523,-0.046030556646984,60.003074942335
2.30373,1.0006369829481,0.25774083489175,0.25335730419218,-0.046032514751567,60.003074942335
2.303775,1.000577572754,0.25777073646045,0.25338731940972,-0.046034462874509,60.003074942335
2.30382,1.0005033955006,0.25780061227902,0.25341731023323,-0.046036401032515,60.003074942335
2.303865,1.0004138585145,0.25783046231655,0.25344727662822,-0.046038329242206,60.003074942335
2.30391,1.0003083749233,0.25786028654226,0.25347721856039,-0.046040247520119,60.003074942335
2.303955,1.0001863638209,0.25789008492552,0.25350713599556,-0.046042155882702,60.003074942335
2.304,1.0000472504318,0.25791985743581,0.25353702889973,-0.046044054346321,60.003001998603
2.304045,0.99989046627366,0.25794960404275,0.25356689723901,-0.046045942927254,60.003001998603
2.30409,0.9997154493174,0.2579793247161,0.25359674097971,-0.046047821641696,60.003001998603
2.304135,0.99952164414617,0.25800901942574,0.25362656008826,-0.046049690505754,60.003001998603
2.30418,0.99931824051099,0.2580386881417,0.25365635453123,-0.046051549535452,60.003001998603
2.304225,0.9991327968709,0.25806833083412,0.25368612427538,-0.046053398746728,60.003001998603
2.30427,0.99896672228612,0.25809794747327,0.25371586928756,-0.046055238155432,60.003001998603
2.304315,0.99881937474707,0.25812753802956,0.25374558953481,-0.046057067777333,60.003001998603
2.30436,0.9986901084048,0.25815710247352,0.25377528498429,-0.046058887628112,60.003001998603
2.304405,0.9985782737534,0.25818664077579,0.25380495560333,-0.046060697723365,60.003001998603
2.30445,0.99848321781345,0.25821615290717,0.25383460135938,-0.046062498078604,60.003001998603
2.304495,0.99840428431651,0.25824563883857,0.25386422222003,-0.046064288709254,60.003001998603
2.30454,0.99834081389048,0.258275098541,0.25389381815305,-0.046066069630656,60.003001998603
2.304585,0.99829214424597,0.25830453198564,0.25392338912629,-0.046067840858066,60.003001998603
2.30463,0.99825761036345,0.25833393914374,0.25395293510781,-0.046069602406655,60.003001998603
2.304675,0.99823654468122,0.25836331998672,0.25398245606575,-0.046071354291507,60.003001998603
