TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
2.68056,0.99902509441469,0.37760242911874,0.36966633022195,-0.074245774336819,60.004217018933
2.680605,0.99913025534604,0.37764611710571,0.36971047774878,-0.074247406939591,60.004217018933
2.68065,0.99923404493893,0.37768975066207,0.3697545727901,-0.074249024604321,60.004217018933
2.680695,0.99933579012722,0.37773332975873,0.36979861531203,-0.074250627351692,60.004217018933
2.68074,0.99943481987885,0.37777685436678,0.36984260528087,-0.074252215202433,60.004217018933
2.680785,0.99953046538575,0.37782032445753,0.36988654266316,-0.074253788177317,60.004217018933
2.68083,0.99962206025303,0.37786374000248,0.36993042742558,-0.074255346297165,60.004217018933
2.680875,0.99970894068758,0.37790710097332,0.36997425953505,-0.074256889582842,60.004058559636
2.68092,0.99979044568587,0.37795040734196,0.37001803895867,-0.074258418055259,60.004058559636
2.680965,0.99986591722098,0.3779936590805,0.37006176566372,-0.074259931735374,60.004058559636
2.68101,0.99993470042875,0.37803685616122,0.37010543961769,-0.07426143064419,60.004058559636
2.681055,0.99999614379308,0.37807999855664,0.37014906078828,-0.074262914802757,60.004058559636
2.6811,1.0000495993302,0.37812308623945,0.37019262914335,-0.074264384232172,60.004058559636
2.681145,1.0000944227721,0.37816611918255,0.37023614465099,-0.074265838953578,60.004058559636
2.68119,1.0001299737484,0.37820909735904,0.37027960727946,-0.074267278988166,60.004058559636
2.681235,1.0001556159681,0.37825202074222,0.37032301699723,-0.074268704357173,60.004058559636
2.68128,1.0001707173988,0.37829488930559,0.37036637377297,-0.074270115081883,60.004058559636
2.681325,1.0001746504462,0.37833770302285,0.37040967757554,-0.074271511183629,60.004058559636
2.68137,1.0001667921309,0.3783804618679,0.37045292837399,-0.074272892683789,60.004058559636
2.681415,1.000146524265,0.37842316581484,0.37049612613757,-0.074274259603791,60.004058559636
2.68146,1.0001132336265,0.37846581483797,0.37053927083573,-0.07427561196511,60.004058559636
2.681505,1.0000663121331,0.37850840891181,0.37058236243811,-0.074276949789269,60.004058559636
2.68155,1.0000051570137,0.37855094801106,0.37062540091456,-0.074278273097839,60.004058559636
2.681595,0.99992917097891,0.37859343211061,0.3706683862351,-0.07427958191244,60.004058559636
2.68164,0.99983776238994,0.37863586118558,0.37071131836998,-0.07428087625474,60.004058559636
2.681685,0.99973034542555,0.37867823521129,0.37075419728963,-0.074282156146455,60.004058559636
2.68173,0.99960634024767,0.37872055416323,0.37079702296467,-0.07428342160935,60.004058559636
2.681775,0.99946517316521,0.37876281801712,0.37083979536593,-0.074284672665241,60.004058559636
2.68182,0.99930627679605,0.37880502674888,0.37088251446442,-0.07428590933599,60.004058559636
2.681865,0.99912909022723,0.37884718033462,0.37092518023136,-0.07428713164351,60.003920012922
2.68191,0.99893305917336,0.37888927875066,0.37096779263818,-0.074288339609763,60.003920012922
2.681955,0.99873141321864,0.37893132197352,0.37101035165647,-0.07428953325676,60.003920012922
2.682,0.99854844969771,0.37897330997993,0.37105285725806,-0.074290712606562,60.003920012922
2.682045,0.99838476641252,0.3790152427468,0.37109530941494,-0.074291877681281,60.003920012922
2.68209,0.99823972124389,0.37905712025127,0.37113770809933,-0.074293028503076,60.003920012922
2.682135,0.99811266825758,0.37909894247067,0.37118005328361,-0.07429416509416,60.003920012922
2.68218,0.99800295788677,0.37914070938252,0.37122234494041,-0.074295287476792,60.003920012922
2.682225,0.99790993711549,0.37918242096457,0.3712645830425,-0.074296395673284,60.003920012922
2.68227,0.99783294966312,0.37922407719475,0.37130676756289,-0.074297489705998,60.003920012922
2.682315,0.99777133616982,0.3792656780512,0.37134889847477,-0.074298569597347,60.003920012922
2.68236,0.99772443438284,0.37930722351228,0.37139097575152,-0.074299635369794,60.003920012922
2.682405,0.99769157934367,0.37934871355652,0.37143299936675,-0.074300687045852,60.003920012922
2.68245,0.99767210357599,0.37939014816269,0.37147496929423,-0.074301724648087,60.003920012922
2.682495,0.99766533727436,0.37943152730973,0.37151688550796,-0.074302748199114,60.003920012922
2.68254,0.99767060849357,0.3794728509768,0.37155874798212,-0.074303757721602,60.003920012922
2.682585,0.99768724333859,0.37951411914327,0.37160055669108,-0.074304753238268,60.003920012922
2.68263,0.99771456615516,0.37955533178871,0.37164231160944,-0.074305734771884,60.003920012922
2.682675,0.99775189972083,0.37959648889288,0.37168401271198,-0.074306702345271,60.003920012922
2.68272,0.99779856543646,0.37963759043577,0.37172565997366,-0.074307655981302,60.003920012922
2.682765,0.99785388351818,0.37967863639754,0.37176725336968,-0.074308595702904,60.003920012922
2.68281,0.99791717318966,0.37971962675859,0.3718087928754,-0.074309521533053,60.003920012922
2.682855,0.99798775287464,0.3797605614995,0.37185027846641,-0.074310433494779,60.003798876501
2.6829,0.99806494038975,0.37980144060107,0.37189171011848,-0.074311331611165,60.003798876501
2.682945,0.99814805313751,0.3798422640443,0.37193308780759,-0.074312215905343,60.003798876501
2.68299,0.99823640829944,0.37988303181038,0.37197441150991,-0.074313086400501,60.003798876501
2.683035,0.99832932302922,0.37992374388073,0.37201568120182,-0.074313943119877,60.003798876501
2.68308,0.99842611464589,0.37996440023697,0.37205689685988,-0.074314786086764,60.003798876501
2.683125,0.99852610082704,0.3800050008609,0.37209805846088,-0.074315615324505,60.003798876501
2.68317,0.99862859980185,0.38004554573455,0.37213916598179,-0.074316430856499,60.003798876501
2.683215,0.99873293054398,0.38008603484016,0.37218021939979,-0.074317232706196,60.003798876501
2.68326,0.99883841296432,0.38012646816016,0.37222121869224,-0.074318020897099,60.003798876501
2.683305,0.99894436810338,0.38016684567719,0.37226216383672,-0.074318795452765,60.003798876501
2.68335,0.99905011832346,0.3802071673741,0.37230305481101,-0.074319556396803,60.003798876501
2.683395,0.99915498750037,0.38024743323395,0.37234389159309,-0.074320303752878,60.003798876501
2.68344,0.99925830121477,0.38028764323999,0.37238467416112,-0.074321037544707,60.003798876501
2.683485,0.99935938694299,0.38032779737569,0.37242540249349,-0.074321757796059,60.003798876501
2.68353,0.99945757424734,0.38036789562472,0.37246607656878,-0.074322464530758,60.003798876501
2.683575,0.99955219496583,0.38040793797096,0.37250669636575,-0.074323157772684,60.003798876501
2.68362,0.9996425834012,0.38044792439851,0.3725472618634,-0.074323837545768,60.003798876501
2.683665,0.9997280765093,0.38048785489165,0.37258777304091,-0.074324503873995,60.003798876501
2.68371,0.99980801408669,0.38052772943488,0.37262822987765,-0.074325156781405,60.003798876501
2.683755,0.99988173895741,0.38056754801292,0.37266863235322,-0.074325796292094,60.003798876501
2.6838,0.99994859715893,0.38060731061067,0.37270898044739,-0.074326422430208,60.003798876501
2.683845,1.0000079381272,0.38064701721326,0.37274927414015,-0.074327035219951,60.003798876501
2.68389,1.0000591148804,0.38068666780602,0.3727895134117,-0.07432763468558,60.003643638074
2.683935,1.0001014842026,0.38072626237449,0.37282969824242,-0.074328220851406,60.003643638074
2.68398,1.000134406825,0.38076580090441,0.37286982861291,-0.074328793741795,60.003643638074
2.684025,1.000157247607,0.38080528338174,0.37290990450396,-0.074329353381169,60.003643638074
2.68407,1.000169375716,0.38084470979265,0.37294992589658,-0.074329899794003,60.003643638074
2.684115,1.0001701648056,0.38088408012349,0.37298989277195,-0.074330433004827,60.003643638074
2.68416,1.0001589931927,0.38092339436084,0.37302980511148,-0.074330953038227,60.003643638074
2.684205,1.0001352440333,0.38096265249151,0.37306966289678,-0.074331459918842,60.003643638074
2.68425,1.0000983054971,0.38100185450247,0.37310946610966,-0.074331953671369,60.003643638074
2.684295,1.00004757094,0.38104100038094,0.37314921473213,-0.074332434320559,60.003643638074
2.68434,0.99998243907618,0.38108009011433,0.37318890874639,-0.074332901891215,60.003643638074
2.684385,0.99990231414738,0.38111912369027,0.37322854813487,-0.0743333564082,60.003643638074
2.68443,0.99980660609171,0.38115810109657,0.37326813288019,-0.07433379789643,60.003643638074
2.684475,0.9996947307102,0.38119702232129,0.37330766296517,-0.074334226380876,60.003643638074
2.68452,0.99956610983181,0.38123588735268,0.37334713837284,-0.074334641886566,60.003643638074
2.684565,0.99942017147682,0.38127469617919,0.37338655908643,-0.074335044438582,60.003643638074
2.68461,0.99925635001829,0.3813134487895,0.37342592508937,-0.074335434062062,60.003643638074
2.684655,0.99907408634183,0.38135214517249,0.3734652363653,-0.074335810782201,60.003643638074
2.6847,0.99887340969522,0.38139078531723,0.37350449289806,-0.074336174624248,60.003643638074
2.684745,0.99867604516057,0.38142936921305,0.37354369467171,-0.074336525613508,60.003643638074
2.68479,0.99849842506801,0.38146789684944,0.37358284167049,-0.074336863775343,60.003643638074
2.684835,0.99833991019045,0.38150636821612,0.37362193387885,-0.074337189135169,60.003643638074
2.68488,0.99819985735391,0.38154478330303,0.37366097128146,-0.074337501718461,60.003507907483
2.684925,0.99807761961908,0.38158314210031,0.37369995386318,-0.074337801550746,60.003507907483
2.68497,0.99797254646411,0.38162144459832,0.37373888160908,-0.07433808865761,60.003507907483
2.685015,0.99788398396828,0.3816596907876,0.37377775450443,-0.074338363064694,60.003507907483
2.68506,0.99781127499683,0.38169788065895,0.37381657253472,-0.074338624797695,60.003507907483
2.685105,0.99775375938654,0.38173601420334,0.37385533568562,-0.074338873882366,60.003507907483
2.68515,0.99771077413233,0.38177409141197,0.37389404394303,-0.074339110344518,60.003507907483
2.685195,0.99768165357464,0.38181211227625,0.37393269729304,-0.074339334210016,60.003507907483
2.68524,0.99766572958754,0.38185007678781,0.37397129572195,-0.074339545504782,60.003507907483
2.685285,0.99766233176763,0.38188798493846,0.37400983921626,-0.074339744254795,60.003507907483
2.68533,0.99767078762354,0.38192583672026,0.37404832776269,-0.07433993048609,60.003507907483
2.685375,0.99769042276609,0.38196363212547,0.37408676134816,-0.074340104224758,60.003507907483
2.68542,0.99772056109895,0.38200137114654,0.37412513995979,-0.074340265496947,60.003507907483
2.685465,0.99776052500986,0.38203905377616,0.3741634635849,-0.074340414328861,60.003507907483
2.68551,0.99780963556224,0.38207668000722,0.37420173221104,-0.074340550746761,60.003507907483
2.685555,0.99786721268721,0.38211424983283,0.37423994582595,-0.074340674776964,60.003507907483
2.6856,0.99793257537596,0.38215176324631,0.37427810441757,-0.074340786445845,60.003507907483
2.685645,0.99800504187237,0.38218922024117,0.37431620797406,-0.074340885779833,60.003507907483
2.68569,0.99808392986587,0.38222662081118,0.37435425648378,-0.074340972805417,60.003507907483
2.685735,0.99816855668446,0.38226396495027,0.37439224993531,-0.074341047549139,60.003507907483
2.68578,0.99825823948783,0.38230125265263,0.37443018831741,-0.0743411100376,60.003507907483
2.685825,0.99835229546057,0.38233848391264,0.37446807161908,-0.074341160297457,60.003507907483
2.68587,0.99845004200535,0.38237565872488,0.3745058998295,-0.074341198355424,60.0033892333
2.685915,0.99855079693606,0.38241277708418,0.37454367293806,-0.074341224238273,60.0033892333
2.68596,0.99865387867081,0.38244983898554,0.37458139093439,-0.074341237972829,60.0033892333
2.686005,0.99875860642482,0.38248684442422,0.37461905380828,-0.074341239585978,60.0033892333
2.68605,0.99886430040302,0.38252379339566,0.37465666154976,-0.07434122910466,60.0033892333
2.686095,0.99897028199244,0.38256068589553,0.37469421414905,-0.074341206555873,60.0033892333
2.68614,0.99907587395421,0.38259752191969,0.3747317115966,-0.074341171966671,60.0033892333
2.686185,0.99918040061519,0.38263430146426,0.37476915388306,-0.074341125364166,60.0033892333
2.68623,0.9992831880592,0.38267102452553,0.37480654099926,-0.074341066775525,60.0033892333
2.686275,0.99938356431767,0.38270769110003,0.37484387293628,-0.074340996227975,60.0033892333
2.68632,0.9994808595598,0.38274430118449,0.37488114968538,-0.074340913748796,60.0033892333
2.686365,0.99957440628211,0.38278085477587,0.37491837123805,-0.074340819365327,60.0033892333
2.68641,0.99966353949726,0.38281735187132,0.37495553758596,-0.074340713104963,60.0033892333
2.686455,0.99974759692226,0.38285379246825,0.37499264872102,-0.074340594995158,60.0033892333
2.6865,0.99982591916582,0.38289017656423,0.37502970463534,-0.074340465063419,60.0033892333
2.686545,0.9998978499149,0.38292650415708,0.37506670532122,-0.074340323337313,60.0033892333
2.68659,0.99996273612044,0.38296277524483,0.37510365077119,-0.074340169844463,60.0033892333
2.686635,1.000019928182,0.38299898982572,0.37514054097799,-0.074340004612547,60.0033892333
2.68668,1.0000687801317,0.38303514789821,0.37517737593455,-0.074339827669304,60.0033892333
2.686725,1.0001086498166,0.38307124946097,0.37521415563403,-0.074339639042524,60.0033892333
2.68677,1.0001388990809,0.3831072945129,0.37525088006979,-0.07433943876006,60.0033892333
2.686815,1.0001588939458,0.3831432830531,0.3752875492354,-0.074339226849816,60.0033892333
2.68686,1.0001680047892,0.38317921508088,0.37532416312465,-0.074339003339758,60.0033892333
2.686905,1.0001656065236,0.3832150905958,0.37536072173152,-0.074338768257904,60.003237850829
2.68695,1.0001510787729,0.38325090959759,0.37539722505023,-0.074338521632332,60.003237850829
2.686995,1.0001238060478,0.38328667208624,0.37543367307517,-0.074338263491175,60.003237850829
2.68704,1.0000831779197,0.38332237806193,0.37547006580098,-0.074337993862624,60.003237850829
2.687085,1.0000285891933,0.38335802752507,0.37550640322249,-0.074337712774926,60.003237850829
2.68713,0.99995944007773,0.38339362047627,0.37554268533474,-0.074337420256385,60.003237850829
2.687175,0.99987513635607,0.38342915691638,0.37557891213298,-0.07433711633536,60.003237850829
2.68722,0.99977508955307,0.38346463684644,0.3756150836127,-0.074336801040268,60.003237850829
2.687265,0.99965871710156,0.38350006026773,0.37565119976955,-0.074336474399583,60.003237850829
2.68731,0.99952544250696,0.38353542718174,0.37568726059943,-0.074336136441835,60.003237850829
2.687355,0.99937469551015,0.38357073759017,0.37572326609844,-0.07433578719561,60.003237850829
2.6874,0.99920591224846,0.38360599149495,0.37575921626289,-0.074335426689551,60.003237850829
2.687445,0.99901853541489,0.38364118889822,0.3757951110893,-0.074335054952357,60.003237850829
2.68749,0.99881476794594,0.38367632980234,0.37583095057441,-0.074334672012784,60.003237850829
2.687535,0.99862286600667,0.38371141420988,0.37586673471516,-0.074334277899644,60.003237850829
2.68758,0.99845053450916,0.38374644212364,0.37590246350871,-0.074333872641806,60.003237850829
2.687625,0.99829713313601,0.38378141354663,0.37593813695243,-0.074333456268193,60.003237850829
2.68767,0.99816201767235,0.38381632848208,0.37597375504391,-0.074333028807788,60.003237850829
2.687715,0.99804454018779,0.38385118693344,0.37600931778093,-0.074332590289626,60.003237850829
2.68776,0.99794404921937,0.38388598890438,0.37604482516151,-0.074332140742802,60.003237850829
2.687805,0.99785988995565,0.38392073439878,0.37608027718385,-0.074331680196465,60.003237850829
2.68785,0.99779140442163,0.38395542342074,0.37611567384641,-0.074331208679819,60.003237850829
2.687895,0.99773793166473,0.38399005597459,0.3761510151478,-0.074330726222126,60.00310549164
2.68794,0.99769880794153,0.38402463206487,0.37618630108691,-0.074330232852705,60.00310549164
2.687985,0.99767336690534,0.38405915169634,0.37622153166278,-0.074329728600927,60.00310549164
2.68803,0.99766093979459,0.38409361487397,0.37625670687472,-0.074329213496222,60.00310549164
2.688075,0.99766085562185,0.38412802160297,0.37629182672221,-0.074328687568075,60.00310549164
2.68812,0.99767244136353,0.38416237188874,0.37632689120496,-0.074328150846026,60.00310549164
2.688165,0.99769502215017,0.38419666573693,0.37636190032289,-0.074327603359672,60.00310549164
2.68821,0.99772792145725,0.38423090315339,0.37639685407614,-0.074327045138665,60.00310549164
2.688255,0.99777046129654,0.3842650841442,0.37643175246507,-0.074326476212712,60.00310549164
2.6883,0.99782196240781,0.38429920871564,0.37646659549022,-0.074325896611576,60.00310549164
2.688345,0.99788174445094,0.38433327687424,0.37650138315239,-0.074325306365075,60.00310549164
2.68839,0.99794912619838,0.38436728862672,0.37653611545255,-0.074324705503083,60.00310549164
2.688435,0.99802342572781,0.38440124398003,0.37657079239192,-0.07432409405553,60.00310549164
2.68848,0.9981039606151,0.38443514294136,0.37660541397191,-0.074323472052398,60.00310549164
2.688525,0.99819004812728,0.38446898551808,0.37663998019415,-0.074322839523729,60.00310549164
2.68857,0.99828100541577,0.38450277171782,0.3766744910605,-0.074322196499615,60.00310549164
2.688615,0.99837614970952,0.3845365015484,0.37670894657301,-0.074321543010207,60.00310549164
2.68866,0.9984747985082,0.38457017501787,0.37674334673395,-0.074320879085709,60.00310549164
2.688705,0.99857626977535,0.38460379213452,0.37677769154583,-0.07432020475638,60.00310549164
2.68875,0.99867988213127,0.38463735290683,0.37681198101134,-0.074319520052535,60.00310549164
2.688795,0.99878495504589,0.38467085734351,0.3768462151334,-0.074318825004541,60.00310549164
2.68884,0.99889080903133,0.3847043054535,0.37688039391515,-0.074318119642823,60.00310549164
2.688885,0.99899676583412,0.38473769724595,0.37691451735994,-0.074317403997858,60.002944322313
2.68893,0.99910214862717,0.38477103273024,0.37694858547132,-0.074316678100178,60.002944322313
2.688975,0.99920628220124,0.38480431191597,0.37698259825309,-0.074315941980371,60.002944322313
2.68902,0.99930849315606,0.38483753481294,0.37701655570923,-0.074315195669076,60.002944322313
2.689065,0.99940811009082,0.38487070143119,0.37705045784396,-0.07431443919699,60.002944322313
2.68911,0.99950446379417,0.38490381178099,0.3770843046617,-0.074313672594861,60.002944322313
2.689155,0.99959688743357,0.38493686587281,0.37711809616708,-0.074312895893492,60.002944322313
2.6892,0.999684716744,0.38496986371735,0.37715183236498,-0.074312109123741,60.002944322313
2.689245,0.99976729021583,0.38500280532554,0.37718551326045,-0.074311312316519,60.002944322313
2.68929,0.99984394928206,0.3850356907085,0.37721913885879,-0.07431050550279,60.002944322313
2.689335,0.99991403850459,0.38506851987762,0.3772527091655,-0.074309688713573,60.002944322313
2.68938,0.99997690575967,0.38510129284447,0.3772862241863,-0.074308861979939,60.002944322313
2.689425,1.0000319024224,0.38513400962086,0.37731968392713,-0.074308025333014,60.002944322313
2.68947,1.0000783835501,0.38516667021882,0.37735308839413,-0.074307178803976,60.002944322313
2.689515,1.0001157080648,0.38519927465059,0.37738643759368,-0.074306322424058,60.002944322313
2.68956,1.0001432389348,0.38523182292865,0.37741973153235,-0.074305456224543,60.002944322313
2.689605,1.0001603433545,0.38526431506568,0.37745297021696,-0.07430458023677,60.002944322313
2.68965,1.0001663929233,0.38529675107462,0.37748615365451,-0.074303694492129,60.002944322313
2.689695,1.0001607638236,0.38532913096858,0.37751928185224,-0.074302799022065,60.002944322313
2.68974,1.0001428369972,0.38536145476092,0.3775523548176,-0.074301893858074,60.002944322313
2.689785,1.0001119983199,0.38539372246524,0.37758537255826,-0.074300979031704,60.002944322313
2.68983,1.0000676387755,0.38542593409532,0.37761833508209,-0.074300054574556,60.002944322313
2.689875,1.000009154628,0.38545808966519,0.37765124239721,-0.074299120518285,60.002944322313
2.68992,0.99993594759166,0.3854901891891,0.37768409451192,-0.074298176894597,60.002803406121
2.689965,0.99984742500083,0.38552223268151,0.37771689143476,-0.074297223735248,60.002803406121
2.69001,0.99974299997686,0.38555422015712,0.37774963317448,-0.074296261072051,60.002803406121
2.690055,0.99962209159411,0.38558615163084,0.37778231974004,-0.074295288936865,60.002803406121
2.6901,0.99948412504404,0.38561802711779,0.37781495114065,-0.074294307361605,60.002803406121
2.690145,0.99932853179751,0.38564984663335,0.37784752738569,-0.074293316378236,60.002803406121
2.69019,0.99915474976536,0.38568161019308,0.37788004848478,-0.074292316018775,60.002803406121
2.690235,0.99896222345705,0.38571331781278,0.37791251444777,-0.07429130631529,60.002803406121
2.69028,0.99875859371018,0.38574496950849,0.37794492528471,-0.074290287299901,60.002803406121
2.690325,0.99857209936407,0.38577656529645,0.37797728100587,-0.074289259004777,60.002803406121
2.69037,0.99840500135903,0.38580810519312,0.37800958162173,-0.074288221462141,60.002803406121
2.690415,0.99825665830112,0.3858395892152,0.37804182714302,-0.074287174704264,60.002803406121
2.69046,0.99812642494841,0.3858710173796,0.37807401758064,-0.074286118763471,60.002803406121
2.690505,0.99801365239323,0.38590238970346,0.37810615294575,-0.074285053672134,60.002803406121
2.69055,0.99791768824539,0.38593370620413,0.37813823324971,-0.074283979462678,60.002803406121
2.690595,0.99783787681655,0.38596496689921,0.37817025850409,-0.074282896167577,60.002803406121
2.69064,0.99777355930538,0.38599617180648,0.37820222872069,-0.074281803819356,60.002803406121
2.690685,0.99772407398378,0.38602732094399,0.37823414391153,-0.074280702450589,60.002803406121
2.69073,0.99768875638386,0.38605841432998,0.37826600408883,-0.074279592093902,60.002803406121
2.690775,0.99766693948571,0.38608945198292,0.37829780926505,-0.074278472781968,60.002803406121
2.69082,0.99765795390595,0.38612043392151,0.37832955945286,-0.074277344547512,60.002803406121
2.690865,0.99766112808701,0.38615136016467,0.37836125466514,-0.074276207423307,60.002803406121
2.69091,0.99767578848689,0.38618223073154,0.378392894915,-0.074275061442177,60.00268019798
2.690955,0.99770125976969,0.38621304564148,0.37842448021576,-0.074273906636992,60.00268019798
2.691,0.99773686499652,0.38624380491408,0.37845601058096,-0.074272743040674,60.00268019798
2.691045,0.99778192581695,0.38627450856915,0.37848748602437,-0.074271570686193,60.00268019798
2.69109,0.99783576266084,0.38630515662673,0.37851890655996,-0.074270389606568,60.00268019798
2.691135,0.99789769493057,0.38633574910707,0.37855027220193,-0.074269199834865,60.00268019798
2.69118,0.99796704119353,0.38636628603064,0.3785815829647,-0.074268001404202,60.00268019798
2.691225,0.99804311937487,0.38639676741816,0.3786128388629,-0.07426679434774,60.00268019798
2.69127,0.99812524695045,0.38642719329055,0.37864403991138,-0.074265578698693,60.00268019798
2.691315,0.99821274113993,0.38645756366896,0.37867518612522,-0.074264354490321,60.00268019798
2.69136,0.99830491909994,0.38648787857475,0.3787062775197,-0.074263121755931,60.00268019798
2.691405,0.99840109811724,0.38651813802952,0.37873731411034,-0.074261880528879,60.00268019798
2.69145,0.99850059580193,0.38654834205509,0.37876829591286,-0.074260630842568,60.00268019798
2.691495,0.99860273028048,0.38657849067351,0.37879922294321,-0.074259372730449,60.00268019798
2.69154,0.99870682038867,0.38660858390702,0.37883009521755,-0.074258106226017,60.00268019798
2.691585,0.99881218586436,0.38663862177813,0.37886091275227,-0.074256831362819,60.00268019798
2.69163,0.99891814753995,0.38666860430954,0.37889167556398,-0.074255548174444,60.00268019798
2.691675,0.99902402753453,0.38669853152418,0.37892238366949,-0.074254256694532,60.00268019798
2.69172,0.99912914944576,0.38672840344521,0.37895303708584,-0.074252956956767,60.00268019798
2.691765,0.99923283854121,0.38675822009601,0.3789836358303,-0.074251648994878,60.00268019798
2.69181,0.99933442194929,0.38678798150018,0.37901417992035,-0.074250332842643,60.00268019798
2.691855,0.99943322884967,0.38681768768155,0.37904466937368,-0.074249008533885,60.00268019798
2.6919,0.99952859066307,0.38684733866416,0.37907510420821,-0.074247676102473,60.002529718925
2.691945,0.99961984124044,0.38687693447229,0.37910548444208,-0.07424633558232,60.002529718925
2.69199,0.99970631705144,0.38690647513043,0.37913581009364,-0.074244987007386,60.002529718925
2.692035,0.99978735737217,0.3869359606633,0.37916608118146,-0.074243630411677,60.002529718925
2.69208,0.99986230447212,0.38696539109583,0.37919629772435,-0.074242265829242,60.002529718925
2.692125,0.99993050380022,0.3869947664532,0.37922645974132,-0.074240893294175,60.002529718925
2.69217,0.99999130417005,0.38702408676079,0.37925656725159,-0.074239512840618,60.002529718925
2.692215,1.000044057944,0.3870533520442,0.37928662027462,-0.074238124502754,60.002529718925
2.69226,1.0000881212166,0.38708256232928,0.37931661883007,-0.074236728314811,60.002529718925
2.692305,1.0001228539963,0.38711171764207,0.37934656293785,-0.074235324311063,60.002529718925
2.69235,1.000147620387,0.38714081800886,0.37937645261805,-0.074233912525826,60.002529718925
2.692395,1.0001617887676,0.38716986345614,0.37940628789101,-0.07423249299346,60.002529718925
2.69244,1.0001647319704,0.38719885401064,0.37943606877727,-0.07423106574837,60.002529718925
2.692485,1.0001558274588,0.3872277896993,0.3794657952976,-0.074229630825004,60.002529718925
2.69253,1.0001344575033,0.38725667054931,0.37949546747298,-0.074228188257852,60.002529718925
2.692575,1.0001000093559,0.38728549658804,0.37952508532463,-0.074226738081448,60.002529718925
2.69262,1.0000518754235,0.38731426784311,0.37955464887396,-0.074225280330369,60.002529718925
2.692665,0.99998945343948,0.38734298434237,0.37958415814262,-0.074223815039235,60.002529718925
2.69271,0.99991214663408,0.38737164611386,0.37961361315247,-0.074222342242706,60.002529718925
2.692755,0.99981936390294,0.38740025318589,0.3796430139256,-0.074220861975488,60.002529718925
2.6928,0.99971051997416,0.38742880558694,0.3796723604843,-0.074219374272327,60.002529718925
2.692845,0.99958503557355,0.38745730334575,0.3797016528511,-0.07421787916801,60.002529718925
2.69289,0.99944233758836,0.38748574649127,0.37973089104874,-0.074216376697367,60.002529718925
2.692935,0.99928185922905,0.38751413505267,0.37976007510017,-0.07421486689527,60.002398149626
2.69298,0.99910304018939,0.38754246905935,0.37978920502857,-0.074213349796632,60.002398149626
2.693025,0.99890532680459,0.38757074854092,0.37981828085735,-0.074211825436405,60.002398149626
2.69307,0.99870495793108,0.38759897352723,0.37984730261011,-0.074210293849584,60.002398149626
2.693115,0.99852381630935,0.38762714404834,0.37987627031069,-0.074208755071204,60.002398149626
2.69316,0.99836189680723,0.38765526013453,0.37990518398316,-0.074207209136342,60.002398149626
2.693205,0.99821855696789,0.38768332181631,0.37993404365178,-0.074205656080112,60.002398149626
2.69325,0.99809315053604,0.38771132912442,0.37996284934104,-0.074204095937671,60.002398149626
2.693295,0.99798502764044,0.38773928208979,0.37999160107566,-0.074202528744214,60.002398149626
2.69334,0.99789353497741,0.3877671807436,0.38002029888057,-0.074200954534976,60.002398149626
2.693385,0.99781801599545,0.38779502511725,0.38004894278093,-0.074199373345233,60.002398149626
2.69343,0.9977578110807,0.38782281524236,0.38007753280209,-0.074197785210298,60.002398149626
2.693475,0.99771225774333,0.38785055115076,0.38010606896965,-0.074196190165525,60.002398149626
2.69352,0.99768069080473,0.38787823287451,0.38013455130941,-0.074194588246304,60.002398149626
2.693565,0.99766244258559,0.3879058604459,0.38016297984741,-0.074192979488066,60.002398149626
2.69361,0.99765684309454,0.38793343389743,0.38019135460988,-0.07419136392628,60.002398149626
2.693655,0.99766322021761,0.38796095326182,0.38021967562329,-0.074189741596453,60.002398149626
2.6937,0.99768089990823,0.38798841857203,0.38024794291433,-0.074188112534128,60.002398149626
2.693745,0.99770920637781,0.38801582986121,0.3802761565099,-0.074186476774889,60.002398149626
2.69379,0.99774746228686,0.38804318716276,0.3803043164371,-0.074184834354355,60.002398149626
2.693835,0.99779498893648,0.38807049051029,0.3803324227233,-0.074183185308183,60.002398149626
2.69388,0.99785110646038,0.38809773993763,0.38036047539603,-0.074181529672067,60.002398149626
2.693925,0.99791513401711,0.38812493547883,0.38038847448309,-0.074179867481739,60.002283113813
2.69397,0.99798638998267,0.38815207716816,0.38041642001246,-0.074178198772965,60.002283113813
2.694015,0.99806419214329,0.38817916504013,0.38044431201235,-0.074176523581549,60.002283113813
2.69406,0.99814785788847,0.38820619912944,0.38047215051121,-0.074174841943331,60.002283113813
2.694105,0.99823670440404,0.38823317947104,0.38049993553767,-0.074173153894187,60.002283113813
2.69415,0.99833004886534,0.38826010610007,0.38052766712062,-0.074171459470028,60.002283113813
2.694195,0.99842720863043,0.38828697905192,0.38055534528913,-0.074169758706802,60.002283113813
2.69424,0.99852750143323,0.38831379836218,0.38058297007251,-0.07416805164049,60.002283113813
2.694285,0.99863024557653,0.38834056406668,0.38061054150029,-0.074166338307109,60.002283113813
2.69433,0.99873476012489,0.38836727620144,0.3806380596022,-0.074164618742712,60.002283113813
2.694375,0.99884036509732,0.38839393480273,0.38066552440821,-0.074162892983385,60.002283113813
2.69442,0.99894638165969,0.38842053990703,0.38069293594849,-0.074161161065248,60.002283113813
2.694465,0.99905213231678,0.38844709155104,0.38072029425345,-0.074159423024456,60.002283113813
