TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
3.507525,0.99653716668536,0.61233133624477,0.59766758688888,-0.12581750423102,60.000228484998
3.50757,0.99655358902373,0.61233351650043,0.59766961229258,-0.12581837094944,60.000228484998
3.507615,0.99658070098231,0.61233569323749,0.59767163447785,-0.12581923600547,60.000228484998
3.50766,0.9966178261604,0.61233786644943,0.59767365343774,-0.12582009940045,60.000228484998
3.507705,0.9966642867783,0.61234003612972,0.59767566916532,-0.12582096113575,60.000228484998
3.50775,0.99671940386897,0.61234220227188,0.59767768165366,-0.12582182121272,60.000228484998
3.507795,0.99678249747003,0.61234436486943,0.59767969089588,-0.12582267963275,60.000228484998
3.50784,0.99685288681613,0.61234652391592,0.5976816968851,-0.1258235363972,60.000228484998
3.507885,0.99692989053149,0.61234867940492,0.59768369961447,-0.12582439150747,60.000228484998
3.50793,0.99701282682264,0.61235083133003,0.59768569907714,-0.12582524496494,60.000228484998
3.507975,0.99710101367131,0.61235297968484,0.59768769526631,-0.12582609677101,60.000221245619
3.50802,0.99719376902739,0.612355124463,0.59768968817517,-0.12582694692709,60.000221245619
3.508065,0.99729041100186,0.61235726565816,0.59769167779697,-0.12582779543459,60.000221245619
3.50811,0.99739025805973,0.612359403264,0.59769366412493,-0.12582864229492,60.000221245619
3.508155,0.99749262921288,0.6123615372742,0.59769564715233,-0.12582948750951,60.000221245619
3.5082,0.99759684421272,0.6123636676825,0.59769762687245,-0.12583033107978,60.000221245619
3.508245,0.99770222374269,0.61236579448262,0.59769960327859,-0.12583117300719,60.000221245619
3.50829,0.99780808961045,0.61236791766832,0.59770157636409,-0.12583201329316,60.000221245619
3.508335,0.99791376493978,0.61237003723339,0.59770354612228,-0.12583285193915,60.000221245619
3.50838,0.99801857436215,0.61237215317162,0.59770551254654,-0.12583368894662,60.000221245619
3.508425,0.99812184420773,0.61237426547685,0.59770747563024,-0.12583452431702,60.000221245619
3.50847,0.99822290269612,0.61237637414291,0.5977094353668,-0.12583535805183,60.000221245619
3.508515,0.99832108012632,0.61237847916367,0.59771139174964,-0.12583619015253,60.000221245619
3.50856,0.99841570906632,0.61238058053301,0.59771334477221,-0.12583702062058,60.000221245619
3.508605,0.99850612454187,0.61238267824485,0.59771529442797,-0.12583784945749,60.000221245619
3.50865,0.99859166422466,0.61238477229311,0.59771724071041,-0.12583867666475,60.000221245619
3.508695,0.99867166861972,0.61238686267174,0.59771918361303,-0.12583950224386,60.000221245619
3.50874,0.99874548125198,0.61238894937472,0.59772112312938,-0.12584032619632,60.000221245619
3.508785,0.99881244885198,0.61239103239604,0.59772305925298,-0.12584114852365,60.000221245619
3.50883,0.99887192154073,0.6123931117297,0.59772499197742,-0.12584196922737,60.000221245619
3.508875,0.99892325301347,0.61239518736975,0.59772692129627,-0.125842788309,60.000221245619
3.50892,0.99896580072256,0.61239725931024,0.59772884720315,-0.12584360577009,60.000221245619
3.508965,0.99899892605917,0.61239932754526,0.59773076969168,-0.12584442161216,60.000210909188
3.50901,0.9990219945339,0.61240139206889,0.59773268875552,-0.12584523583677,60.000210909188
3.509055,0.99903437595625,0.61240345287527,0.59773460438833,-0.12584604844546,60.000210909188
3.5091,0.99903544461279,0.61240550995853,0.59773651658381,-0.12584685943979,60.000210909188
3.509145,0.99902457944411,0.61240756331283,0.59773842533566,-0.12584766882133,60.000210909188
3.50919,0.99900116422037,0.61240961293236,0.59774033063762,-0.12584847659164,60.000210909188
3.509235,0.99896458771558,0.61241165881133,0.59774223248343,-0.12584928275231,60.000210909188
3.50928,0.99891424388031,0.61241370094397,0.59774413086687,-0.12585008730492,60.000210909188
3.509325,0.99884953201302,0.61241573932452,0.59774602578173,-0.12585089025105,60.000210909188
3.50937,0.99876985692981,0.61241777394725,0.59774791722182,-0.1258516915923,60.000210909188
3.509415,0.99867462913261,0.61241980480646,0.59774980518097,-0.12585249133027,60.000210909188
3.50946,0.9985632649757,0.61242183189646,0.59775168965304,-0.12585328946658,60.000210909188
3.509505,0.99843518683063,0.61242385521158,0.59775357063191,-0.12585408600282,60.000210909188
3.50955,0.99828982324935,0.61242587474618,0.59775544811146,-0.12585488094063,60.000210909188
3.509595,0.99812660912557,0.61242789049464,0.59775732208561,-0.12585567428163,60.000210909188
3.50964,0.99794498585435,0.61242990245135,0.59775919254829,-0.12585646602745,60.000210909188
3.509685,0.99774483662571,0.61243191061074,0.59776105949347,-0.12585725617973,60.000210909188
3.50973,0.99754727900897,0.61243391496725,0.59776292291511,-0.12585804474011,60.000210909188
3.509775,0.99736945704557,0.61243591551535,0.59776478280723,-0.12585883171024,60.000210909188
3.50982,0.99721073233988,0.61243791224951,0.59776663916382,-0.12585961709179,60.000210909188
3.509865,0.99707046255002,0.61243990516425,0.59776849197894,-0.12586040088641,60.000210909188
3.50991,0.99694800156935,0.61244189425409,0.59777034124663,-0.12586118309577,60.000210909188
3.509955,0.99684269970883,0.61244387951358,0.59777218696099,-0.12586196372155,60.000210909188
3.51,0.99675390388061,0.6124458609373,0.5977740291161,-0.12586274276542,60.000201871672
3.510045,0.99668095778246,0.61244783851984,0.5977758677061,-0.12586352022908,60.000201871672
3.51009,0.99662320208325,0.61244981225581,0.59777770272511,-0.12586429611421,60.000201871672
3.510135,0.99657997460922,0.61245178213984,0.59777953416731,-0.12586507042252,60.000201871672
3.51018,0.99655061053112,0.6124537481666,0.59778136202688,-0.1258658431557,60.000201871672
3.510225,0.99653444255211,0.61245571033077,0.59778318629802,-0.12586661431548,60.000201871672
3.51027,0.99653080109641,0.61245766862705,0.59778500697495,-0.12586738390357,60.000201871672
3.510315,0.99653901449854,0.61245962305015,0.59778682405192,-0.12586815192168,60.000201871672
3.51036,0.99655840919323,0.61246157359483,0.59778863752319,-0.12586891837155,60.000201871672
3.510405,0.9965883099059,0.61246352025584,0.59779044738306,-0.12586968325491,60.000201871672
3.51045,0.99662803984356,0.61246546302798,0.59779225362582,-0.1258704465735,60.000201871672
3.510495,0.99667692088623,0.61246740190606,0.59779405624581,-0.12587120832908,60.000201871672
3.51054,0.9967342737787,0.61246933688491,0.59779585523737,-0.12587196852338,60.000201871672
3.510585,0.99679941832267,0.61247126795937,0.59779765059487,-0.12587272715817,60.000201871672
3.51063,0.99687167356916,0.61247319512433,0.59779944231271,-0.12587348423521,60.000201871672
3.510675,0.99695035801106,0.61247511837467,0.5978012303853,-0.12587423975627,60.000201871672
3.51072,0.99703478977598,0.61247703770533,0.59780301480706,-0.12587499372313,60.000201871672
3.510765,0.99712428681915,0.61247895311123,0.59780479557245,-0.12587574613757,60.000201871672
3.51081,0.99721816711632,0.61248086458733,0.59780657267594,-0.12587649700137,60.000201871672
3.510855,0.99731574885677,0.61248277212863,0.59780834611203,-0.12587724631633,60.000201871672
3.5109,0.99741635063622,0.61248467573012,0.59781011587523,-0.12587799408424,60.000201871672
3.510945,0.99751929164956,0.61248657538684,0.59781188196007,-0.12587874030692,60.000201871672
3.51099,0.99762389188355,0.61248847109382,0.59781364436113,-0.12587948498617,60.000193969844
3.511035,0.99772947230919,0.61249036284613,0.59781540307296,-0.1258802281238,60.000193969844
3.51108,0.99783535507388,0.61249225063888,0.59781715809018,-0.12588096972164,60.000193969844
3.511125,0.99794086369317,0.61249413446718,0.59781890940739,-0.12588170978152,60.000193969844
3.51117,0.99804532324226,0.61249601432614,0.59782065701925,-0.12588244830526,60.000193969844
3.511215,0.99814806054688,0.61249789021095,0.59782240092041,-0.12588318529471,60.000193969844
3.51126,0.99824840437384,0.61249976211677,0.59782414110555,-0.12588392075171,60.000193969844
3.511305,0.99834568562091,0.6125016300388,0.59782587756938,-0.12588465467812,60.000193969844
3.51135,0.99843923750617,0.61250349397226,0.59782761030662,-0.12588538707578,60.000193969844
3.511395,0.99852839575665,0.61250535391241,0.59782933931202,-0.12588611794655,60.000193969844
3.51144,0.99861249879631,0.6125072098545,0.59783106458034,-0.12588684729232,60.000193969844
3.511485,0.99869088793314,0.61250906179383,0.59783278610638,-0.12588757511494,60.000193969844
3.51153,0.99876290754561,0.61251090972569,0.59783450388493,-0.12588830141629,60.000193969844
3.511575,0.99882790526806,0.61251275364543,0.59783621791083,-0.12588902619827,60.000193969844
3.51162,0.99888523217531,0.6125145935484,0.59783792817892,-0.12588974946276,60.000193969844
3.511665,0.9989342429662,0.61251642942996,0.59783963468409,-0.12589047121164,60.000193969844
3.51171,0.99897429614611,0.61251826128553,0.59784133742121,-0.12589119144684,60.000193969844
3.511755,0.99900475420839,0.61252008911051,0.59784303638521,-0.12589191017024,60.000193969844
3.5118,0.99902498381472,0.61252191290034,0.59784473157101,-0.12589262738376,60.000193969844
3.511845,0.99903435597413,0.6125237326505,0.59784642297358,-0.12589334308933,60.000193969844
3.51189,0.99903224622093,0.61252554835646,0.59784811058789,-0.12589405728885,60.000193969844
3.511935,0.99901803479124,0.61252736001372,0.59784979440893,-0.12589476998427,60.000193969844
3.51198,0.99899110679824,0.61252916761783,0.59785147443173,-0.1258954811775,60.000182942563
3.512025,0.99895085240598,0.61253097116432,0.59785315065132,-0.1258961908705,60.000182942563
3.51207,0.99889666700172,0.61253277064877,0.59785482306277,-0.1258968990652,60.000182942563
3.512115,0.99882795136691,0.61253456606676,0.59785649166115,-0.12589760576356,60.000182942563
3.51216,0.99874411184641,0.61253635741393,0.59785815644157,-0.12589831096753,60.000182942563
3.512205,0.99864456051633,0.6125381446859,0.59785981739915,-0.12589901467907,60.000182942563
3.51225,0.99852871535007,0.61253992787833,0.59786147452905,-0.12589971690015,60.000182942563
3.512295,0.99839600038274,0.6125417069869,0.59786312782641,-0.12590041763274,60.000182942563
3.51234,0.99824584587387,0.61254348200732,0.59786477728643,-0.12590111687881,60.000182942563
3.512385,0.99807768846824,0.61254525293531,0.59786642290433,-0.12590181464035,60.000182942563
3.51243,0.99789097135499,0.61254701976662,0.59786806467532,-0.12590251091935,60.000182942563
3.512475,0.99768743432781,0.61254878249702,0.59786970259465,-0.12590320571779,60.000182942563
3.51252,0.99749530268511,0.61255054112229,0.59787133665761,-0.12590389903768,60.000182942563
3.512565,0.99732273367528,0.61255229563826,0.59787296685948,-0.12590459088102,60.000182942563
3.51261,0.99716908781407,0.61255404604074,0.59787459319558,-0.12590528124982,60.000182942563
3.512655,0.99703372172021,0.61255579232561,0.59787621566124,-0.12590597014609,60.000182942563
3.5127,0.99691598829706,0.61255753448874,0.59787783425182,-0.12590665757185,60.000182942563
3.512745,0.99681523691537,0.61255927252602,0.5978794489627,-0.12590734352913,60.000182942563
3.51279,0.99673081359707,0.61256100643338,0.59788105978926,-0.12590802801996,60.000182942563
3.512835,0.99666206120003,0.61256273620677,0.59788266672695,-0.12590871104636,60.000182942563
3.51288,0.9966083196037,0.61256446184215,0.59788426977118,-0.12590939261039,60.000182942563
3.512925,0.99656892589568,0.61256618333551,0.59788586891744,-0.12591007271408,60.000182942563
3.51297,0.99654321455901,0.61256790068285,0.59788746416119,-0.12591075135949,60.000182942563
3.513015,0.99653051766036,0.61256961388022,0.59788905549795,-0.12591142854868,60.000173301012
3.51306,0.99653016503875,0.61257132292366,0.59789064292324,-0.1259121042837,60.000173301012
3.513105,0.99654148449506,0.61257302780925,0.59789222643261,-0.12591277856661,60.000173301012
3.51315,0.99656380198205,0.61257472853308,0.59789380602163,-0.1259134513995,60.000173301012
3.513195,0.99659644179496,0.61257642509128,0.59789538168588,-0.12591412278444,60.000173301012
3.51324,0.99663872676259,0.61257811747999,0.59789695342098,-0.1259147927235,60.000173301012
3.513285,0.9966899784388,0.61257980569537,0.59789852122256,-0.12591546121878,60.000173301012
3.51333,0.99674951729437,0.61258148973361,0.59790008508627,-0.12591612827237,60.000173301012
3.513375,0.99681666290921,0.61258316959091,0.59790164500779,-0.12591679388636,60.000173301012
3.51342,0.99689073416482,0.6125848452635,0.5979032009828,-0.12591745806286,60.000173301012
3.513465,0.99697104943698,0.61258651674764,0.59790475300704,-0.12591812080397,60.000173301012
3.51351,0.99705692678852,0.6125881840396,0.59790630107624,-0.1259187821118,60.000173301012
3.513555,0.99714768416229,0.61258984713567,0.59790784518615,-0.12591944198847,60.000173301012
3.5136,0.99724263957411,0.61259150603217,0.59790938533256,-0.12592010043611,60.000173301012
3.513645,0.99734111130569,0.61259316072545,0.59791092151127,-0.12592075745683,60.000173301012
3.51369,0.99744241809754,0.61259481121185,0.5979124537181,-0.12592141305278,60.000173301012
3.513735,0.99754587934173,0.61259645748777,0.5979139819489,-0.12592206722608,60.000173301012
3.51378,0.99765081527442,0.6125980995496,0.59791550619954,-0.12592271997889,60.000173301012
3.513825,0.99775654716826,0.61259973739378,0.59791702646589,-0.12592337131334,60.000173301012
3.51387,0.99786239752438,0.61260137101676,0.59791854274388,-0.12592402123158,60.000173301012
3.513915,0.99796769026412,0.612603000415,0.59792005502942,-0.12592466973579,60.000173301012
3.51396,0.99807175092036,0.612604625585,0.59792156331848,-0.1259253168281,60.000173301012
3.514005,0.9981739068283,0.61260624652328,0.59792306760701,-0.1259259625107,60.000160714801
3.51405,0.99827348731582,0.61260786322637,0.59792456789102,-0.12592660678575,60.000160714801
3.514095,0.9983698238933,0.61260947569082,0.59792606416653,-0.12592724965543,60.000160714801
3.51414,0.99846225044265,0.61261108391323,0.59792755642956,-0.12592789112192,60.000160714801
3.514185,0.99855010340591,0.61261268789019,0.59792904467617,-0.1259285311874,60.000160714801
3.51423,0.99863272197288,0.61261428761833,0.59793052890245,-0.12592916985407,60.000160714801
3.514275,0.99870944826817,0.6126158830943,0.5979320091045,-0.12592980712412,60.000160714801
3.51432,0.99877962753723,0.61261747431475,0.59793348527843,-0.12593044299974,60.000160714801
3.514365,0.99884260833166,0.61261906127639,0.59793495742038,-0.12593107748316,60.000160714801
3.51441,0.99889774269345,0.61262064397593,0.59793642552653,-0.12593171057657,60.000160714801
3.514455,0.99894438633827,0.6126222224101,0.59793788959306,-0.12593234228218,60.000160714801
3.5145,0.99898189883772,0.61262379657566,0.59793934961617,-0.12593297260223,60.000160714801
3.514545,0.99900964380046,0.61262536646938,0.5979408055921,-0.12593360153892,60.000160714801
3.51459,0.99902698905218,0.61262693208808,0.59794225751709,-0.1259342290945,60.000160714801
3.514635,0.99903330681439,0.61262849342856,0.59794370538741,-0.12593485527119,60.000160714801
3.51468,0.99902797388194,0.61263005048767,0.59794514919935,-0.12593548007123,60.000160714801
3.514725,0.99901037179919,0.61263160326228,0.59794658894924,-0.12593610349686,60.000160714801
3.51477,0.99897988703489,0.61263315174929,0.5979480246334,-0.12593672555033,60.000160714801
3.514815,0.99893591115561,0.61263469594559,0.59794945624819,-0.12593734623389,60.000160714801
3.51486,0.99887784099772,0.61263623584812,0.59795088378998,-0.1259379655498,60.000160714801
3.514905,0.99880507883784,0.61263777145384,0.59795230725518,-0.12593858350032,60.000160714801
3.51495,0.99871703256177,0.61263930275972,0.59795372664021,-0.12593920008772,60.000160714801
3.514995,0.99861311583175,0.61264082976276,0.5979551419415,-0.12593981531426,60.00014971022
3.51504,0.99849274825218,0.61264235245997,0.59795655315553,-0.12594042918221,60.00014971022
3.515085,0.99835535553348,0.61264387084841,0.59795796027877,-0.12594104169387,60.00014971022
3.51513,0.99820036965434,0.61264538492513,0.59795936330773,-0.12594165285151,60.00014971022
3.515175,0.99802722902207,0.61264689468723,0.59796076223894,-0.12594226265742,60.00014971022
3.51522,0.99783537863121,0.6126484001318,0.59796215706894,-0.12594287111389,60.00014971022
3.515265,0.99763197236251,0.61264990125598,0.59796354779431,-0.12594347822322,60.00014971022
3.51531,0.99744521830285,0.61265139805692,0.59796493441163,-0.12594408398771,60.00014971022
3.515355,0.997277853579,0.61265289053179,0.59796631691752,-0.12594468840967,60.00014971022
3.5154,0.99712923763148,0.61265437867779,0.59796769530861,-0.12594529149141,60.00014971022
3.515445,0.99699872605304,0.61265586249214,0.59796906958156,-0.12594589323525,60.00014971022
3.51549,0.99688567077058,0.61265734197207,0.59797043973304,-0.12594649364349,60.00014971022
3.515535,0.99678942022821,0.61265881711485,0.59797180575975,-0.12594709271848,60.00014971022
3.51558,0.99670931957131,0.61266028791776,0.59797316765841,-0.12594769046253,60.00014971022
3.515625,0.99664471083153,0.6126617543781,0.59797452542576,-0.12594828687797,60.00014971022
3.51567,0.99659493311269,0.6126632164932,0.59797587905856,-0.12594888196716,60.00014971022
3.515715,0.99655932277754,0.61266467426042,0.59797722855359,-0.12594947573242,60.00014971022
3.51576,0.99653721363534,0.61266612767711,0.59797857390767,-0.1259500681761,60.00014971022
3.515805,0.99652793713012,0.61266757674068,0.5979799151176,-0.12595065930055,60.00014971022
3.51585,0.99653082252969,0.61266902144853,0.59798125218025,-0.12595124910814,60.00014971022
3.515895,0.99654519711529,0.61267046179811,0.59798258509247,-0.1259518376012,60.00014971022
3.51594,0.99657038637171,0.61267189778687,0.59798391385117,-0.12595242478212,60.00014971022
3.515985,0.99660571417812,0.6126733294123,0.59798523845324,-0.12595301065325,60.00014971022
3.51603,0.99665050299915,0.61267475667188,0.59798655889563,-0.12595359521697,60.000140088516
3.516075,0.99670407407662,0.61267617956316,0.59798787517528,-0.12595417847566,60.000140088516
3.51612,0.9967657476214,0.61267759808367,0.59798918728917,-0.12595476043168,60.000140088516
3.516165,0.99683484300576,0.61267901223098,0.5979904952343,-0.12595534108744,60.000140088516
3.51621,0.99691067895586,0.61268042200268,0.59799179900768,-0.12595592044531,60.000140088516
3.516255,0.99699257374446,0.61268182739638,0.59799309860636,-0.12595649850769,60.000140088516
3.5163,0.99707984538379,0.61268322840972,0.59799439402739,-0.12595707527697,60.000140088516
3.516345,0.99717181181848,0.61268462504034,0.59799568526786,-0.12595765075556,60.000140088516
3.51639,0.99726779111852,0.61268601728594,0.59799697232486,-0.12595822494586,60.000140088516
3.516435,0.99736710167221,0.61268740514419,0.59799825519553,-0.12595879785028,60.000140088516
3.51648,0.99746906237897,0.61268878861284,0.597999533877,-0.12595936947124,60.000140088516
3.516525,0.99757299284212,0.61269016768961,0.59800080836645,-0.12595993981114,60.000140088516
3.51657,0.99767821356131,0.61269154237227,0.59800207866106,-0.12596050887242,60.000140088516
3.516615,0.99778404612486,0.6126929126586,0.59800334475805,-0.1259610766575,60.000140088516
3.51666,0.99788981340168,0.61269427854642,0.59800460665464,-0.12596164316881,60.000140088516
3.516705,0.99799483973285,0.61269564003356,0.59800586434808,-0.12596220840877,60.000140088516
3.51675,0.99809845112288,0.61269699711786,0.59800711783565,-0.12596277237984,60.000140088516
3.516795,0.99819997543031,0.6126983497972,0.59800836711464,-0.12596333508445,60.000140088516
3.51684,0.998298742558,0.61269969806947,0.59800961218238,-0.12596389652504,60.000140088516
3.516885,0.99839408464264,0.61270104193259,0.59801085303619,-0.12596445670408,60.000140088516
3.51693,0.9984853362438,0.61270238138449,0.59801208967343,-0.125965015624,60.000140088516
3.516975,0.99857183453215,0.61270371642315,0.59801332209149,-0.12596557328727,60.000140088516
3.51702,0.998652919477,0.61270504704653,0.59801455028776,-0.12596612969635,60.000127554411
3.517065,0.99872793403307,0.61270637325264,0.59801577425968,-0.1259666848537,60.000127554411
3.51711,0.99879622432633,0.61270769503951,0.59801699400467,-0.1259672387618,60.000127554411
3.517155,0.99885713983901,0.61270901240519,0.59801820952021,-0.12596779142312,60.000127554411
3.5172,0.9989100335936,0.61271032534774,0.59801942080378,-0.12596834284013,60.000127554411
3.517245,0.99895426233584,0.61271163386525,0.59802062785289,-0.12596889301532,60.000127554411
3.51729,0.99898918671673,0.61271293795583,0.59802183066508,-0.12596944195117,60.000127554411
3.517335,0.99901417147328,0.61271423761763,0.59802302923787,-0.12596998965018,60.000127554411
3.51738,0.99902858560819,0.61271553284878,0.59802422356886,-0.12597053611482,60.000127554411
3.517425,0.99903180256832,0.61271682364748,0.59802541365563,-0.12597108134761,60.000127554411
3.51747,0.99902320042181,0.61271811001192,0.5980265994958,-0.12597162535103,60.000127554411
3.517515,0.99900216203394,0.61271939194032,0.59802778108699,-0.1259721681276,60.000127554411
3.51756,0.9989680752416,0.61272066943092,0.59802895842688,-0.12597270967982,60.000127554411
3.517605,0.99892033302636,0.61272194248199,0.59803013151312,-0.1259732500102,60.000127554411
3.51765,0.99885833368597,0.61272321109181,0.59803130034343,-0.12597378912127,60.000127554411
3.517695,0.99878148100447,0.61272447525869,0.59803246491552,-0.12597432701553,60.000127554411
3.51774,0.99868918442067,0.61272573498095,0.59803362522713,-0.12597486369551,60.000127554411
3.517785,0.99858085919495,0.61272699025696,0.59803478127603,-0.12597539916374,60.000127554411
3.51783,0.99845592657449,0.61272824108507,0.59803593305999,-0.12597593342274,60.000127554411
3.517875,0.99831381395675,0.61272948746368,0.59803708057683,-0.12597646647506,60.000127554411
3.51792,0.99815395505114,0.61273072939121,0.59803822382437,-0.12597699832323,60.000127554411
3.517965,0.99797579003895,0.6127319668661,0.59803936280045,-0.12597752896979,60.000127554411
3.51801,0.99777876573138,0.6127331998868,0.59804049750294,-0.12597805841728,60.000116595387
3.518055,0.99757828419558,0.61273442845179,0.59804162792974,-0.12597858666825,60.000116595387
3.5181,0.99739685961041,0.61273565255957,0.59804275407875,-0.12597911372527,60.000116595387
3.518145,0.99723465078894,0.61273687220867,0.5980438759479,-0.12597963959087,60.000116595387
3.51819,0.99709101610985,0.61273808739763,0.59804499353515,-0.12598016426762,60.000116595387
3.518235,0.99696531015333,0.61273929812502,0.59804610683848,-0.12598068775809,60.000116595387
3.51828,0.99685688388337,0.61274050438943,0.59804721585586,-0.12598121006484,60.000116595387
3.518325,0.99676508483102,0.61274170618945,0.59804832058533,-0.12598173119044,60.000116595387
3.51837,0.99668925727878,0.61274290352373,0.59804942102492,-0.12598225113745,60.000116595387
3.518415,0.9966287424458,0.61274409639092,0.59805051717269,-0.12598276990847,60.000116595387
3.51846,0.99658287867404,0.61274528478969,0.59805160902671,-0.12598328750607,60.000116595387
3.518505,0.99655100161525,0.61274646871873,0.59805269658509,-0.12598380393284,60.000116595387
3.51855,0.99653244441874,0.61274764817676,0.59805377984595,-0.12598431919135,60.000116595387
3.518595,0.99652653791988,0.61274882316252,0.59805485880743,-0.12598483328421,60.000116595387
3.51864,0.99653261082921,0.61274999367477,0.5980559334677,-0.12598534621401,60.000116595387
3.518685,0.99654998992231,0.61275115971228,0.59805700382493,-0.12598585798334,60.000116595387
3.51873,0.99657800023008,0.61275232127387,0.59805806987735,-0.1259863685948,60.000116595387
3.518775,0.99661596522962,0.61275347835836,0.59805913162317,-0.125986878051,60.000116595387
3.51882,0.99666320703553,0.61275463096458,0.59806018906064,-0.12598738635455,60.000116595387
3.518865,0.99671904659167,0.61275577909141,0.59806124218803,-0.12598789350806,60.000116595387
3.51891,0.99678280386314,0.61275692273773,0.59806229100363,-0.12598839951414,60.000116595387
3.518955,0.9968537980287,0.61275806190246,0.59806333550575,-0.12598890437541,60.000116595387
3.519,0.9969313476733,0.61275919658452,0.59806437569273,-0.1259894080945,60.000116595387
3.519045,0.99701477098085,0.61276032678286,0.59806541156292,-0.12598991067402,60.000107013515
3.51909,0.99710338592712,0.61276145249647,0.59806644311469,-0.1259904121166,60.000107013515
3.519135,0.99719651047266,0.61276257372432,0.59806747034644,-0.12599091242488,60.000107013515
3.51918,0.9972934627558,0.61276369046545,0.59806849325658,-0.12599141160149,60.000107013515
3.519225,0.99739356128552,0.61276480271888,0.59806951184355,-0.12599190964906,60.000107013515
3.51927,0.99749612513428,0.61276591048368,0.59807052610581,-0.12599240657024,60.000107013515
3.519315,0.99760047413073,0.61276701375893,0.59807153604184,-0.12599290236768,60.000107013515
3.51936,0.99770592905208,0.61276811254372,0.59807254165014,-0.12599339704401,60.000107013515
3.519405,0.99781181181637,0.61276920683717,0.59807354292923,-0.12599389060189,60.000107013515
3.51945,0.99791744567427,0.61277029663844,0.59807453987765,-0.12599438304397,60.000107013515
3.519495,0.99802215540061,0.61277138194669,0.59807553249397,-0.12599487437291,60.000107013515
3.51954,0.99812526748542,0.6127724627611,0.59807652077677,-0.12599536459137,60.000107013515
3.519585,0.99822611032451,0.61277353908087,0.59807750472465,-0.12599585370201,60.000107013515
3.51963,0.9983240144095,0.61277461090525,0.59807848433624,-0.1259963417075,60.000107013515
3.519675,0.99841831251726,0.61277567823347,0.59807945961018,-0.1259968286105,60.000107013515
3.51972,0.99850833989867,0.61277674106482,0.59808043054515,-0.12599731441369,60.000107013515
3.519765,0.99859343446674,0.61277779939857,0.59808139713984,-0.12599779911975,60.000107013515
3.51981,0.99867293698389,0.61277885323405,0.59808235939295,-0.12599828273135,60.000107013515
3.519855,0.9987461912485,0.61277990257059,0.5980833173032,-0.12599876525117,60.000107013515
3.5199,0.99881254428052,0.61278094740754,0.59808427086937,-0.1259992466819,60.000107013515
3.519945,0.99887134650619,0.61278198774428,0.5980852200902,-0.12599972702623,60.000107013515
3.51999,0.99892195194183,0.61278302358021,0.59808616496451,-0.12600020628684,60.000107013515
3.520035,0.9989637183765,0.61278405491474,0.5980871054911,-0.12600068446643,60.000094617735
3.52008,0.9989960075537,0.61278508174733,0.5980880416688,-0.1260011615677,60.000094617735
3.520125,0.99901818535185,0.61278610407742,0.59808897349647,-0.12600163759334,60.000094617735
3.52017,0.99902962196365,0.6127871219045,0.598089900973,-0.12600211254605,60.000094617735
3.520215,0.99902969207413,0.61278813522807,0.59809082409726,-0.12600258642855,60.000094617735
3.52026,0.99901777503752,0.61278914404766,0.59809174286819,-0.12600305924354,60.000094617735
3.520305,0.99899325505265,0.61279014836281,0.59809265728472,-0.12600353099374,60.000094617735
3.52035,0.99895552133711,0.61279114817309,0.59809356734581,-0.12600400168184,60.000094617735
3.520395,0.99890396829985,0.61279214347808,0.59809447305044,-0.12600447131058,60.000094617735
3.52044,0.99883799571237,0.6127931342774,0.5980953743976,-0.12600493988267,60.000094617735
3.520485,0.99875700887833,0.61279412057067,0.59809627138633,-0.12600540740083,60.000094617735
3.52053,0.99866041880158,0.61279510235754,0.59809716401566,-0.12600587386779,60.000094617735
3.520575,0.9985476423526,0.61279607963769,0.59809805228466,-0.12600633928628,60.000094617735
3.52062,0.99841810243319,0.6127970524108,0.5980989361924,-0.12600680365902,60.000094617735
3.520665,0.99827122813951,0.61279802067658,0.598099815738,-0.12600726698876,60.000094617735
3.52071,0.99810645492323,0.61279898443478,0.59810069092058,-0.12600772927822,60.000094617735
3.520755,0.99792322475102,0.61279994368514,0.59810156173928,-0.12600819053015,60.000094617735
3.5208,0.99772199456961,0.61280089842745,0.59810242819327,-0.12600865074729,60.000094617735
3.520845,0.99752617105609,0.61280184866149,0.59810329028173,-0.12600910993238,60.000094617735
3.52089,0.99735002819938,0.61280279438708,0.59810414800388,-0.12600956808817,60.000094617735
3.520935,0.99719292726026,0.61280373560407,0.59810500135895,-0.12601002521741,60.000094617735
3.52098,0.99705422556897,0.61280467231231,0.59810585034617,-0.12601048132286,60.000094617735
3.521025,0.99693327670664,0.61280560451168,0.59810669496482,-0.12601093640726,60.000083779654
3.52107,0.99682943068784,0.61280653220208,0.59810753521419,-0.12601139047337,60.000083779654
3.521115,0.99674203414423,0.61280745538343,0.59810837109359,-0.12601184352397,60.000083779654
3.52116,0.99667043050904,0.61280837405567,0.59810920260235,-0.1260122955618,60.000083779654
3.521205,0.99661396020268,0.61280928821877,0.59811002973982,-0.12601274658963,60.000083779654
3.52125,0.99657196081903,0.61281019787271,0.59811085250538,-0.12601319661025,60.000083779654
3.521295,0.99654376731268,0.6128111030175,0.59811167089841,-0.1260136456264,60.000083779654
3.52134,0.99652871218688,0.61281200365315,0.59811248491833,-0.12601409364087,60.000083779654
3.521385,0.99652612568225,0.61281289977971,0.59811329456457,-0.12601454065644,60.000083779654
3.52143,0.99653533596606,0.61281379139725,0.59811409983659,-0.12601498667588,60.000083779654
