TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
2.824875,0.99841342961264,0.46056513239289,0.45100135354478,-0.089310085710761,60.002504463558
2.82492,0.99851881851917,0.46059352001908,0.45102954772333,-0.089313413814091,60.002504463558
2.824965,0.99862470575757,0.46062188810235,0.45105772257123,-0.089316739170965,60.002504463558
2.82501,0.9987304138514,0.46065023665295,0.45108587809623,-0.089320061794617,60.002504463558
2.825055,0.99883526683001,0.46067856568122,0.45111401430615,-0.089323381698286,60.002504463558
2.8251,0.99893859041984,0.46070687519757,0.45114213120891,-0.089326698895213,60.002504463558
2.825145,0.9990397122352,0.46073516521251,0.4511702288125,-0.089330013398642,60.002504463558
2.82519,0.99913796196853,0.4607634357366,0.451198307125,-0.08933332522182,60.002504463558
2.825235,0.99923267158011,0.46079168678053,0.45122636615457,-0.089336634377997,60.002504463558
2.82528,0.99932317548704,0.46081991835502,0.45125440590945,-0.089339940880427,60.002504463558
2.825325,0.99940881075161,0.46084813047091,0.45128242639797,-0.089343244742365,60.002504463558
2.82537,0.99948891726883,0.4608763231391,0.45131042762853,-0.089346545977068,60.002504463558
2.825415,0.99956283795323,0.4609044963706,0.45133840960964,-0.089349844597799,60.002504463558
2.82546,0.99962991892477,0.46093265017646,0.45136637234986,-0.08935314061782,60.002504463558
2.825505,0.99968950969378,0.46096078456785,0.45139431585785,-0.089356434050397,60.002504463558
2.82555,0.99974096334503,0.46098889955599,0.45142224014235,-0.089359724908799,60.002504463558
2.825595,0.99978363672072,0.46101699515221,0.45145014521219,-0.089363013206297,60.002451286371
2.82564,0.99981689060236,0.4610450713679,0.45147803107625,-0.089366298956163,60.002451286371
2.825685,0.99984008989162,0.46107312821454,0.45150589774354,-0.089369582171673,60.002451286371
2.82573,0.99985260378993,0.4611011657037,0.45153374522312,-0.089372862866105,60.002451286371
2.825775,0.99985380597686,0.461129183847,0.45156157352413,-0.089376141052739,60.002451286371
2.82582,0.99984307478724,0.46115718265617,0.45158938265581,-0.089379416744855,60.002451286371
2.825865,0.99981979338691,0.46118516214302,0.45161717262747,-0.089382689955738,60.002451286371
2.82591,0.99978334994715,0.46121312231942,0.45164494344851,-0.089385960698673,60.002451286371
2.825955,0.99973313781758,0.46124106319733,0.4516726951284,-0.089389228986948,60.002451286371
2.826,0.99966855569768,0.46126898478881,0.4517004276767,-0.089392494833853,60.002451286371
2.826045,0.99958900780674,0.46129688710597,0.45172814110305,-0.089395758252678,60.002451286371
2.82609,0.99949390405215,0.46132477016102,0.45175583541716,-0.089399019256716,60.002451286371
2.826135,0.9993826601962,0.46135263396623,0.45178351062883,-0.089402277859263,60.002451286371
2.82618,0.9992546980211,0.46138047853398,0.45181116674796,-0.089405534073612,60.002451286371
2.826225,0.9991094454923,0.46140830387669,0.4518388037845,-0.089408787913064,60.002451286371
2.82627,0.99894633692006,0.46143611000691,0.45186642174849,-0.089412039390915,60.002451286371
2.826315,0.99876481311916,0.46146389693721,0.45189402065005,-0.089415288520468,60.002451286371
2.82636,0.99856464975111,0.4614916646803,0.4519216004994,-0.089418535315023,60.002451286371
2.826405,0.99836655310985,0.46151941324892,0.45194916130681,-0.089421779787883,60.002451286371
2.82645,0.99818821859166,0.46154714265591,0.45197670308265,-0.089425021952353,60.002451286371
2.826495,0.99802900732325,0.4615748529142,0.45200422583736,-0.089428261821738,60.002451286371
2.82654,0.9978882764788,0.46160254403678,0.45203172958148,-0.089431499409344,60.002451286371
2.826585,0.99776537946154,0.46163021603672,0.45205921432559,-0.089434734728479,60.002404791626
2.82663,0.99765966608631,0.46165786892718,0.4520866800804,-0.089437967792451,60.002404791626
2.826675,0.99757048276326,0.46168550272139,0.45211412685666,-0.089441198614569,60.002404791626
2.82672,0.99749717268248,0.46171311743266,0.45214155466521,-0.089444427208144,60.002404791626
2.826765,0.9974390759996,0.46174071307438,0.45216896351698,-0.089447653586486,60.002404791626
2.82681,0.9973955300222,0.46176828966003,0.45219635342298,-0.089450877762907,60.002404791626
2.826855,0.99736586939716,0.46179584720313,0.45222372439428,-0.08945409975072,60.002404791626
2.8269,0.99734942629868,0.46182338571733,0.45225107644205,-0.089457319563236,60.002404791626
2.826945,0.99734553061709,0.46185090521631,0.45227840957753,-0.089460537213771,60.002404791626
2.82699,0.99735351014827,0.46187840571386,0.45230572381203,-0.089463752715636,60.002404791626
2.827035,0.99737269078373,0.46190588722383,0.45233301915696,-0.089466966082147,60.002404791626
2.82708,0.9974023967012,0.46193334976016,0.45236029562379,-0.089470177326618,60.002404791626
2.827125,0.99744195055576,0.46196079333685,0.45238755322407,-0.089473386462365,60.002404791626
2.82717,0.9974906736714,0.46198821796801,0.45241479196945,-0.089476593502701,60.002404791626
2.827215,0.99754788623297,0.46201562366778,0.45244201187163,-0.089479798460943,60.002404791626
2.82726,0.99761290747845,0.46204301045042,0.45246921294241,-0.089483001350406,60.002404791626
2.827305,0.99768505589152,0.46207037833024,0.45249639519365,-0.089486202184406,60.002404791626
2.82735,0.99776364939436,0.46209772732164,0.4525235586373,-0.089489400976257,60.002404791626
2.827395,0.99784800554062,0.46212505743909,0.45255070328539,-0.089492597739275,60.002404791626
2.82744,0.99793744170845,0.46215236869714,0.45257782915002,-0.089495792486776,60.002404791626
2.827485,0.99803127529368,0.46217966111041,0.45260493624337,-0.089498985232074,60.002404791626
2.82753,0.99812882390291,0.46220693469361,0.4526320245777,-0.089502175988485,60.002404791626
2.827575,0.99822940554663,0.46223418946151,0.45265909416534,-0.089505364769322,60.002364139584
2.82762,0.99833233883217,0.46226142542897,0.45268614501871,-0.089508551587899,60.002364139584
2.827665,0.99843694315648,0.46228864261092,0.4527131771503,-0.089511736457532,60.002364139584
2.82771,0.99854253889877,0.46231584102236,0.45274019057267,-0.089514919391531,60.002364139584
2.827755,0.99864844761279,0.46234302067837,0.45276718529847,-0.089518100403211,60.002364139584
2.8278,0.9987539922188,0.46237018159411,0.45279416134043,-0.089521279505883,60.002364139584
2.827845,0.99885849719521,0.4623973237848,0.45282111871134,-0.089524456712858,60.002364139584
2.82789,0.99896128876968,0.46242444726577,0.45284805742407,-0.089527632037448,60.002364139584
2.827935,0.99906169510981,0.46245155205238,0.45287497749158,-0.089530805492961,60.002364139584
2.82798,0.99915904651322,0.46247863816009,0.4529018789269,-0.089533977092706,60.002364139584
2.828025,0.99925267559709,0.46250570560444,0.45292876174313,-0.089537146849993,60.002364139584
2.82807,0.99934191748697,0.46253275440103,0.45295562595345,-0.089540314778127,60.002364139584
2.828115,0.9994261100049,0.46255978456555,0.45298247157112,-0.089543480890415,60.002364139584
2.82816,0.99950459385681,0.46258679611374,0.45300929860947,-0.089546645200161,60.002364139584
2.828205,0.99957671281898,0.46261378906144,0.45303610708191,-0.08954980772067,60.002364139584
2.82825,0.99964181392379,0.46264076342455,0.45306289700193,-0.089552968465244,60.002364139584
2.828295,0.99969924764435,0.46266771921905,0.45308966838308,-0.089556127447183,60.002364139584
2.82834,0.99974836807833,0.462694656461,0.453116421239,-0.089559284679789,60.002364139584
2.828385,0.9997885331306,0.46272157516651,0.45314315558341,-0.089562440176359,60.002364139584
2.82843,0.99981910469491,0.46274847535178,0.45316987143009,-0.089565593950192,60.002364139584
2.828475,0.9998394488343,0.4627753570331,0.45319656879289,-0.089568746014581,60.002364139584
2.82852,0.99984893596047,0.4628022202268,0.45322324768577,-0.089571896382821,60.002364139584
2.828565,0.99984694101173,0.46282906494931,0.45324990812272,-0.089575045068206,60.002364139584
2.82861,0.99983284362983,0.46285589121711,0.45327655011784,-0.089578192084024,60.002314425856
2.828655,0.99980602833529,0.46288269904678,0.45330317368529,-0.089581337443566,60.002314425856
2.8287,0.99976588470146,0.46290948845495,0.45332977883931,-0.089584481160119,60.002314425856
2.828745,0.999711807527,0.46293625945834,0.45335636559419,-0.089587623246967,60.002314425856
2.82879,0.99964319700704,0.46296301207373,0.45338293396434,-0.089590763717394,60.002314425856
2.828835,0.9995594589026,0.46298974631797,0.4534094839642,-0.089593902584682,60.002314425856
2.82888,0.99946000470855,0.463016462208,0.45343601560831,-0.089597039862109,60.002314425856
2.828925,0.99934425181987,0.46304315976082,0.45346252891128,-0.089600175562954,60.002314425856
2.82897,0.99921162369624,0.4630698389935,0.45348902388778,-0.089603309700491,60.002314425856
2.829015,0.99906155002489,0.46309649992318,0.45351550055258,-0.089606442287992,60.002314425856
2.82906,0.99889346688164,0.46312314256709,0.4535419589205,-0.08960957333873,60.002314425856
2.829105,0.99870681689014,0.46314976694252,0.45356839900645,-0.089612702865971,60.002314425856
2.82915,0.9985031952928,0.46317637306682,0.45359482082539,-0.089615830882982,60.002314425856
2.829195,0.99831056799461,0.46320296095742,0.45362122439237,-0.089618957403026,60.002314425856
2.82924,0.99813752848662,0.46322953063184,0.45364760972252,-0.089622082439365,60.002314425856
2.829285,0.99798343680086,0.46325608210764,0.45367397683104,-0.089625206005256,60.002314425856
2.82933,0.99784764906641,0.46328261540248,0.45370032573318,-0.089628328113955,60.002314425856
2.829375,0.99772951769117,0.46330913053407,0.45372665644429,-0.089631448778715,60.002314425856
2.82942,0.99762839154485,0.46333562752019,0.45375296897978,-0.089634568012787,60.002314425856
2.829465,0.99754361614281,0.46336210637872,0.45377926335514,-0.089637685829417,60.002314425856
2.82951,0.99747453383103,0.46338856712756,0.45380553958592,-0.089640802241852,60.002314425856
2.829555,0.9974204839719,0.46341500978474,0.45383179768776,-0.089643917263332,60.002314425856
2.8296,0.99738080313093,0.46344143436831,0.45385803767635,-0.089647030907096,60.002270959339
2.829645,0.99735482526425,0.46346784089641,0.45388425956746,-0.08965014318638,60.002270959339
2.82969,0.99734188190686,0.46349422938726,0.45391046337696,-0.089653254114416,60.002270959339
2.829735,0.99734130236163,0.46352059985914,0.45393664912074,-0.089656363704435,60.002270959339
2.82978,0.99735241388887,0.46354695233039,0.45396281681481,-0.089659471969662,60.002270959339
2.829825,0.99737454189658,0.46357328681944,0.45398896647522,-0.08966257892332,60.002270959339
2.82987,0.99740701013118,0.46359960334477,0.4540150981181,-0.08966568457863,60.002270959339
2.829915,0.99744914086879,0.46362590192495,0.45404121175966,-0.089668788948807,60.002270959339
2.82996,0.99750025510682,0.46365218257859,0.45406730741617,-0.089671892047064,60.002270959339
2.830005,0.99755967275612,0.46367844532441,0.45409338510398,-0.089674993886612,60.002270959339
2.83005,0.99762671283325,0.46370469018115,0.4541194448395,-0.089678094480655,60.002270959339
2.830095,0.99770069365317,0.46373091716766,0.45414548663922,-0.089681193842396,60.002270959339
2.83014,0.99778093302207,0.46375712630284,0.45417151051969,-0.089684291985033,60.002270959339
2.830185,0.99786674843034,0.46378331760566,0.45419751649756,-0.089687388921762,60.002270959339
2.83023,0.99795745724569,0.46380949109516,0.4542235045895,-0.089690484665774,60.002270959339
2.830275,0.99805237690627,0.46383564679045,0.4542494748123,-0.089693579230256,60.002270959339
2.83032,0.99815082511379,0.4638617847107,0.45427542718279,-0.08969667262839,60.002270959339
2.830365,0.9982521200266,0.46388790487517,0.45430136171787,-0.089699764873358,60.002270959339
2.83041,0.99835558045258,0.46391400730316,0.45432727843454,-0.089702855978334,60.002270959339
2.830455,0.99846052604193,0.46394009201405,0.45435317734983,-0.089705945956489,60.002270959339
2.8305,0.99856627747965,0.46396615902728,0.45437905848086,-0.089709034820991,60.002270959339
2.830545,0.99867215667778,0.46399220836238,0.45440492184483,-0.089712122585003,60.002270959339
2.83059,0.9987774869673,0.46401824003893,0.45443076745898,-0.089715209261684,60.002220343784
2.830635,0.99888159328957,0.46404425407658,0.45445659534064,-0.089718294864189,60.002220343784
2.83068,0.99898380238739,0.46407025049503,0.45448240550721,-0.089721379405667,60.002220343784
2.830725,0.99908344299546,0.46409622931408,0.45450819797615,-0.089724462899264,60.002220343784
2.83077,0.99917984603038,0.46412219055358,0.454533972765,-0.089727545358123,60.002220343784
2.830815,0.99927234477995,0.46414813423343,0.45455972989135,-0.089730626795379,60.002220343784
2.83086,0.99936027509181,0.46417406037363,0.45458546937287,-0.089733707224165,60.002220343784
2.830905,0.99944297556137,0.46419996899423,0.45461119122731,-0.089736786657609,60.002220343784
2.83095,0.99951978771895,0.46422586011533,0.45463689547247,-0.089739865108833,60.002220343784
2.830995,0.99959005621605,0.46425173375713,0.45466258212621,-0.089742942590957,60.002220343784
2.83104,0.99965312901081,0.46427758993986,0.4546882512065,-0.089746019117093,60.002220343784
2.831085,0.99970835755241,0.46430342868385,0.45471390273133,-0.08974909470035,60.002220343784
2.83113,0.99975509696461,0.46432925000946,0.45473953671878,-0.089752169353832,60.002220343784
2.831175,0.99979270622807,0.46435505393715,0.454765153187,-0.089755243090638,60.002220343784
2.83122,0.99982054836175,0.46438084048742,0.45479075215421,-0.089758315923861,60.002220343784
2.831265,0.99983799060301,0.46440660968086,0.45481633363867,-0.08976138786659,60.002220343784
2.83131,0.99984440458659,0.46443236153809,0.45484189765875,-0.089764458931909,60.002220343784
2.831355,0.99983916652228,0.46445809607983,0.45486744423285,-0.089767529132895,60.002220343784
2.8314,0.99982165737131,0.46448381332684,0.45489297337946,-0.089770598482623,60.002220343784
2.831445,0.99979126302139,0.46450951329996,0.45491848511713,-0.08977366699416,60.002220343784
2.83149,0.99974737446029,0.46453519602008,0.45494397946446,-0.089776734680568,60.002220343784
2.831535,0.99968938794799,0.46456086150817,0.45496945644015,-0.089779801554905,60.002220343784
2.83158,0.99961670518734,0.46458650978526,0.45499491606294,-0.089782867630222,60.002220343784
2.831625,0.99952873349314,0.46461214087244,0.45502035835164,-0.089785932919565,60.002176088767
2.83167,0.99942488595958,0.46463775479086,0.45504578332514,-0.089788997435975,60.002176088767
2.831715,0.99930458162609,0.46466335156174,0.45507119100238,-0.089792061192487,60.002176088767
2.83176,0.99916724564143,0.46468893120637,0.45509658140237,-0.08979512420213,60.002176088767
2.831805,0.99901230942605,0.46471449374609,0.4551219545442,-0.089798186477927,60.002176088767
2.83185,0.99883921083266,0.46474003920231,0.455147310447,-0.089801248032897,60.002176088767
2.831895,0.99864739430495,0.4647655675965,0.45517264912998,-0.089804308880051,60.002176088767
2.83194,0.99844376601869,0.4647910789502,0.45519797061242,-0.089807369032396,60.002176088767
2.831985,0.99825655779903,0.46481657328501,0.45522327491367,-0.08981042850293,60.002176088767
2.83203,0.99808876277406,0.46484205062258,0.45524856205311,-0.089813487304649,60.002176088767
2.832075,0.99793973989468,0.46486751098465,0.45527383205023,-0.089816545450541,60.002176088767
2.83212,0.99780884425843,0.46489295439299,0.45529908492456,-0.089819602953586,60.002176088767
2.832165,0.99769542729161,0.46491838086946,0.45532432069569,-0.089822659826761,60.002176088767
2.83221,0.99759883693243,0.46494379043597,0.45534953938329,-0.089825716083036,60.002176088767
2.832255,0.99751841781529,0.4649691831145,0.45537474100709,-0.089828771735373,60.002176088767
2.8323,0.99745351145589,0.46499455892706,0.45539992558687,-0.089831826796729,60.002176088767
2.832345,0.99740345643728,0.46501991789577,0.45542509314251,-0.089834881280056,60.002176088767
2.83239,0.99736758859684,0.46504526004279,0.4554502436939,-0.089837935198296,60.002176088767
2.832435,0.99734524121392,0.46507058539032,0.45547537726105,-0.089840988564388,60.002176088767
2.83248,0.99733574519838,0.46509589396065,0.45550049386399,-0.089844041391262,60.002176088767
2.832525,0.99733842927965,0.46512118577613,0.45552559352285,-0.089847093691843,60.002176088767
2.83257,0.99735262019659,0.46514646085915,0.45555067625778,-0.089850145479048,60.002176088767
2.832615,0.99737764288782,0.46517171923218,0.45557574208903,-0.08985319676579,60.002137394999
2.83266,0.9974128206826,0.46519696091775,0.45560079103691,-0.089856247564971,60.002137394999
2.832705,0.99745747549223,0.46522218593844,0.45562582312177,-0.089859297889489,60.002137394999
2.83275,0.99751092800177,0.4652473943169,0.45565083836404,-0.089862347752236,60.002137394999
2.832795,0.99757249786226,0.46527258607583,0.45567583678421,-0.089865397166094,60.002137394999
2.83284,0.99764150388305,0.46529776123799,0.45570081840283,-0.08986844614394,60.002137394999
2.832885,0.99771726422461,0.46532291982622,0.45572578324052,-0.089871494698645,60.002137394999
2.83293,0.99779909659132,0.46534806186341,0.45575073131795,-0.08987454284307,60.002137394999
2.832975,0.99788631842457,0.46537318737248,0.45577566265586,-0.089877590590071,60.002137394999
2.83302,0.99797824709581,0.46539829637646,0.45580057727506,-0.089880637952496,60.002137394999
2.833065,0.99807420009971,0.46542338889841,0.4558254751964,-0.089883684943187,60.002137394999
2.83311,0.9981734952473,0.46544846496144,0.45585035644081,-0.089886731574977,60.002137394999
2.833155,0.99827545085892,0.46547352458875,0.45587522102927,-0.089889777860692,60.002137394999
2.8332,0.99837938595718,0.46549856780357,0.45590006898284,-0.089892823813151,60.002137394999
2.833245,0.9984846204596,0.4655235946292,0.45592490032261,-0.089895869445167,60.002137394999
2.83329,0.99859047537108,0.46554860508901,0.45594971506977,-0.089898914769542,60.002137394999
2.833335,0.99869627297602,0.46557359920641,0.45597451324554,-0.089901959799074,60.002137394999
2.83338,0.99880133703009,0.46559857700488,0.45599929487121,-0.089905004546551,60.002137394999
2.833425,0.9989049929516,0.46562353850795,0.45602405996813,-0.089908049024755,60.002137394999
2.83347,0.99900656801239,0.46564848373921,0.45604880855772,-0.089911093246458,60.002137394999
2.833515,0.99910539152817,0.46567341272232,0.45607354066145,-0.089914137224428,60.002137394999
2.83356,0.9992007950483,0.46569832548098,0.45609825630086,-0.089917180971421,60.002137394999
2.833605,0.99929211254497,0.46572322203896,0.45612295549753,-0.089920224500187,60.002092658688
2.83365,0.99937868060161,0.46574810242009,0.45614763827312,-0.08992326782347,60.002092658688
2.833695,0.99945983860064,0.46577296664823,0.45617230464935,-0.089926310954002,60.002092658688
2.83374,0.99953492891031,0.46579781474733,0.45619695464799,-0.08992935390451,60.002092658688
2.833785,0.99960329707086,0.46582264674139,0.45622158829086,-0.089932396687712,60.002092658688
2.83383,0.9996642919796,0.46584746265445,0.45624620559987,-0.089935439316319,60.002092658688
2.833875,0.99971726607511,0.46587226251062,0.45627080659697,-0.08993848180303,60.002092658688
2.83392,0.99976157552046,0.46589704633407,0.45629539130415,-0.089941524160542,60.002092658688
2.833965,0.99979658038528,0.46592181414902,0.45631995974351,-0.089944566401537,60.002092658688
2.83401,0.99982164482681,0.46594656597974,0.45634451193715,-0.089947608538694,60.002092658688
2.834055,0.99983613726968,0.46597130185057,0.45636904790728,-0.08995065058468,60.002092658688
2.8341,0.99983943058456,0.4659960217859,0.45639356767614,-0.089953692552156,60.002092658688
2.834145,0.99983090226548,0.46602072581017,0.45641807126602,-0.089956734453774,60.002092658688
2.83419,0.99980993460583,0.46604541394789,0.4564425586993,-0.089959776302175,60.002092658688
2.834235,0.99977591487302,0.4660700862236,0.45646702999839,-0.089962818109996,60.002092658688
2.83428,0.99972823548171,0.46609474266193,0.45649148518577,-0.089965859889861,60.002092658688
2.834325,0.9996662941655,0.46611938328753,0.45651592428398,-0.089968901654388,60.002092658688
2.83437,0.99958949414719,0.46614400812513,0.45654034731561,-0.089971943416185,60.002092658688
2.834415,0.9994972443074,0.4661686171995,0.45656475430332,-0.089974985187852,60.002092658688
2.83446,0.99938895935161,0.46619321053548,0.45658914526981,-0.089978026981978,60.002092658688
2.834505,0.9992640599755,0.46621778815796,0.45661352023785,-0.089981068811147,60.002092658688
2.83455,0.99912197302859,0.46624235009186,0.45663787923026,-0.089984110687931,60.002092658688
2.834595,0.99896213167611,0.46626689636219,0.45666222226993,-0.089987152624893,60.002092658688
2.83464,0.99878397555906,0.466291426994,0.45668654937979,-0.089990194634589,60.002053544109
2.834685,0.99858695095244,0.46631594201238,0.45671086058283,-0.089993236729565,60.002053544109
2.83473,0.9983861062026,0.46634044144249,0.45673515590211,-0.089996278922357,60.002053544109
2.834775,0.99820426749199,0.46636492530955,0.45675943536073,-0.089999321225491,60.002053544109
2.83482,0.99804166710956,0.46638939363882,0.45678369898185,-0.090002363651488,60.002053544109
2.834865,0.99789766293858,0.46641384645561,0.4568079467887,-0.090005406212854,60.002053544109
2.83491,0.99777160905862,0.46643828378529,0.45683217880454,-0.09000844892209,60.002053544109
2.834955,0.99766285592799,0.46646270565328,0.45685639505272,-0.090011491791687,60.002053544109
2.835,0.99757075056718,0.46648711208507,0.45688059555661,-0.090014534834123,60.002053544109
2.835045,0.99749463674336,0.46651150310618,0.45690478033965,-0.090017578061872,60.002053544109
2.83509,0.99743385515578,0.46653587874218,0.45692894942536,-0.090020621487393,60.002053544109
2.835135,0.99738774362208,0.46656023901873,0.45695310283727,-0.09002366512314,60.002053544109
2.83518,0.9973556372654,0.46658458396149,0.456977240599,-0.090026708981554,60.002053544109
2.835225,0.99733686870234,0.4666089135962,0.4570013627342,-0.090029753075069,60.002053544109
2.83527,0.9973307682316,0.46663322794867,0.4570254692666,-0.090032797416107,60.002053544109
2.835315,0.99733666402329,0.46665752704472,0.45704956021996,-0.090035842017081,60.002053544109
2.83536,0.99735388230889,0.46668181091025,0.45707363561812,-0.090038886890394,60.002053544109
2.835405,0.99738174757179,0.46670607957121,0.45709769548495,-0.090041932048441,60.002053544109
2.83545,0.99741958273825,0.46673033305359,0.45712173984438,-0.090044977503604,60.002053544109
2.835495,0.99746670936893,0.46675457138344,0.45714576872042,-0.090048023268256,60.002053544109
2.83554,0.99752244785077,0.46677879458686,0.45716978213709,-0.090051069354762,60.002053544109
2.835585,0.99758611758917,0.46680300268999,0.4571937801185,-0.090054115775475,60.002053544109
2.83563,0.99765703720056,0.46682719571904,0.45721776268879,-0.090057162542737,60.002019344812
2.835675,0.9977345247051,0.46685137370024,0.45724172987217,-0.090060209668883,60.002019344812
2.83572,0.99781789771967,0.46687553665992,0.45726568169289,-0.090063257166233,60.002019344812
2.835765,0.99790647365084,0.46689968462441,0.45728961817527,-0.090066305047102,60.002019344812
2.83581,0.99799956988807,0.46692381762012,0.45731353934366,-0.090069353323791,60.002019344812
2.835855,0.99809650399679,0.46694793567349,0.45733744522249,-0.090072402008592,60.002019344812
2.8359,0.99819659391151,0.46697203881103,0.45736133583621,-0.090075451113787,60.002019344812
2.835945,0.99829915812883,0.46699612705929,0.45738521120936,-0.090078500651645,60.002019344812
2.83599,0.99840351590022,0.46702020044486,0.4574090713665,-0.090081550634429,60.002019344812
2.836035,0.9985089874247,0.4670442589944,0.45743291633225,-0.090084601074387,60.002019344812
2.83608,0.99861489404119,0.4670683027346,0.4574567461313,-0.090087651983758,60.002019344812
2.836125,0.99872055842052,0.46709233169221,0.45748056078837,-0.090090703374772,60.002019344812
2.83617,0.99882530475713,0.46711634589402,0.45750436032825,-0.090093755259645,60.002019344812
2.836215,0.9989284589603,0.46714034536689,0.45752814477577,-0.090096807650585,60.002019344812
2.83626,0.99902934884487,0.46716433013769,0.4575519141558,-0.090099860559789,60.002019344812
2.836305,0.99912730432148,0.46718830023338,0.45757566849329,-0.090102913999441,60.002019344812
2.83635,0.99922165758614,0.46721225568094,0.45759940781323,-0.090105967981717,60.002019344812
2.836395,0.99931174330923,0.46723619650741,0.45762313214064,-0.090109022518778,60.002019344812
2.83644,0.99939689882374,0.46726012273987,0.45764684150062,-0.090112077622779,60.002019344812
2.836485,0.99947646431274,0.46728403440546,0.4576705359183,-0.090115133305861,60.002019344812
2.83653,0.99954978299613,0.46730793153135,0.45769421541888,-0.090118189580153,60.002019344812
2.836575,0.99961620131635,0.46733181414478,0.45771788002759,-0.090121246457776,60.002019344812
2.83662,0.99967506912339,0.46735568227302,0.45774152976973,-0.090124303950837,60.001980355942
2.836665,0.99972573985863,0.46737953594339,0.45776516467063,-0.090127362071432,60.001980355942
2.83671,0.99976757073777,0.46740337518326,0.45778878475569,-0.090130420831649,60.001980355942
2.836755,0.99979992293264,0.46742720002004,0.45781239005034,-0.09013348024356,60.001980355942
2.8368,0.99982216175187,0.4674510104812,0.45783598058007,-0.090136540319229,60.001980355942
2.836845,0.99983365682043,0.46747480659425,0.45785955637042,-0.090139601070707,60.001980355942
2.83689,0.99983378225787,0.46749858838673,0.45788311744698,-0.090142662510035,60.001980355942
2.836935,0.99982191685527,0.46752235588626,0.45790666383539,-0.090145724649239,60.001980355942
2.83698,0.99979744425094,0.46754610912048,0.45793019556134,-0.090148787500339,60.001980355942
2.837025,0.99975975310465,0.46756984811708,0.45795371265055,-0.090151851075337,60.001980355942
2.83707,0.99970823727042,0.46759357290379,0.45797721512881,-0.09015491538623,60.001980355942
2.837115,0.99964229596789,0.46761728350841,0.45800070302196,-0.090157980444997,60.001980355942
2.83716,0.99956133395209,0.46764097995876,0.45802417635587,-0.09016104626361,60.001980355942
2.837205,0.99946476168164,0.46766466228272,0.45804763515647,-0.090164112854027,60.001980355942
2.83725,0.99935199548533,0.4676883305082,0.45807107944975,-0.090167180228195,60.001980355942
2.837295,0.999222457727,0.46771198466317,0.45809450926172,-0.090170248398047,60.001980355942
2.83734,0.9990755769687,0.46773562477564,0.45811792461846,-0.090173317375508,60.001980355942
2.837385,0.99891078813208,0.46775925087366,0.45814132554609,-0.090176387172487,60.001980355942
2.83743,0.99872753265793,0.46778286298533,0.45816471207078,-0.090179457800884,60.001980355942
2.837475,0.99852620575496,0.46780646113879,0.45818808421873,-0.090182529272585,60.001980355942
2.83752,0.99832998520785,0.46783004536222,0.45821144201622,-0.090185601599465,60.001980355942
2.837565,0.99815346707844,0.46785361568386,0.45823478548956,-0.090188674793387,60.001980355942
2.83761,0.99799601213141,0.46787717213198,0.45825811466509,-0.0901917488662,60.001980355942
2.837655,0.99785697719586,0.4679007147349,0.45828142956923,-0.090194823829743,60.001946266558
2.8377,0.99773571534698,0.46792424352097,0.45830473022841,-0.090197899695841,60.001946266558
2.837745,0.99763157608873,0.4679477585186,0.45832801666915,-0.090200976476309,60.001946266558
2.83779,0.99754390553757,0.46797125975623,0.45835128891797,-0.090204054182946,60.001946266558
2.837835,0.99747204660724,0.46799474726236,0.45837454700147,-0.090207132827542,60.001946266558
2.83788,0.99741533919436,0.46801822106552,0.45839779094628,-0.090210212421872,60.001946266558
2.837925,0.99737312036502,0.46804168119428,0.45842102077909,-0.090213292977701,60.001946266558
2.83797,0.9973447245421,0.46806512767726,0.45844423652661,-0.090216374506779,60.001946266558
2.838015,0.99732948369343,0.46808856054312,0.45846743821561,-0.090219457020846,60.001946266558
2.83806,0.99732672752059,0.46811197982056,0.45849062587292,-0.090222540531626,60.001946266558
2.838105,0.99733578364845,0.46813538553832,0.4585137995254,-0.090225625050833,60.001946266558
2.83815,0.99735597781523,0.46815877772519,0.45853695919995,-0.090228710590167,60.001946266558
2.838195,0.99738663406323,0.46818215640999,0.45856010492351,-0.090231797161317,60.001946266558
2.83824,0.99742707492988,0.4682055216216,0.4585832367231,-0.090234884775957,60.001946266558
2.838285,0.99747662163945,0.46822887338892,0.45860635462574,-0.090237973445749,60.001946266558
2.83833,0.99753459429491,0.46825221174091,0.45862945865853,-0.090241063182341,60.001946266558
2.838375,0.99760031207034,0.46827553670655,0.45865254884859,-0.090244153997371,60.001946266558
2.83842,0.99767309340346,0.46829884831488,0.45867562522309,-0.090247245902462,60.001946266558
2.838465,0.99775225618842,0.46832214659497,0.45869868780925,-0.090250338909223,60.001946266558
2.83851,0.99783711796881,0.46834543157593,0.45872173663434,-0.090253433029251,60.001946266558
2.838555,0.99792699613073,0.46836870328692,0.45874477172565,-0.090256528274131,60.001946266558
2.8386,0.99802120809587,0.46839196175714,0.45876779311053,-0.090259624655433,60.001946266558
2.838645,0.99811907151469,0.46841520701581,0.45879080081638,-0.090262722184714,60.001916460972
2.83869,0.99821990445947,0.4684384390922,0.45881379487062,-0.09026582087352,60.001916460972
2.838735,0.99832302561725,0.46846165801565,0.45883677530074,-0.090268920733381,60.001916460972
2.83878,0.99842775448263,0.46848486381549,0.45885974213425,-0.090272021775814,60.001916460972
