TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
4.070385,0.99867641150118,0.61413716978596,0.59724760949432,-0.1354661122141,60.000002714038
4.07043,0.99861372360623,0.61413731754163,0.59724760080619,-0.13546677054268,60.000002714038
4.070475,0.99853615717466,0.6141374652446,0.59724759206966,-0.13546742884576,60.000002714038
4.07052,0.99844312206427,0.61413761289492,0.59724758328481,-0.13546808712335,60.000002714038
4.070565,0.9983340339611,0.61413776049268,0.59724757445168,-0.1354687453755,60.000002714038
4.07061,0.99820831454452,0.61413790803793,0.59724756557034,-0.13546940360224,60.000002714038
4.070655,0.99806539165058,0.61413805553074,0.59724755664085,-0.13547006180362,60.000002714038
4.0707,0.99790469943359,0.61413820297118,0.59724754766326,-0.13547071997967,60.000002714038
4.070745,0.99772567852589,0.61413835035931,0.59724753863763,-0.13547137813043,60.000002714038
4.07079,0.99752777619575,0.61413849769521,0.59724752956404,-0.13547203625593,60.000002594243
4.070835,0.99732799929587,0.61413864497893,0.59724752044252,-0.13547269435622,60.000002594243
4.07088,0.99714756604729,0.61413879221056,0.59724751127316,-0.13547335243133,60.000002594243
4.070925,0.9969863129502,0.61413893939015,0.597247502056,-0.1354740104813,60.000002594243
4.07097,0.99684359834794,0.61413908651777,0.59724749279111,-0.13547466850617,60.000002594243
4.071015,0.99671877679505,0.6141392335935,0.59724748347854,-0.13547532650597,60.000002594243
4.07106,0.99661119923958,0.6141393806174,0.59724747411837,-0.13547598448075,60.000002594243
4.071105,0.9965202132064,0.61413952758954,0.59724746471065,-0.13547664243053,60.000002594243
4.07115,0.99644516298148,0.61413967450999,0.59724745525544,-0.13547730035536,60.000002594243
4.071195,0.99638538979722,0.61413982137881,0.5972474457528,-0.13547795825527,60.000002594243
4.07124,0.99634023201854,0.61413996819608,0.5972474362028,-0.13547861613031,60.000002594243
4.071285,0.99630902532985,0.61414011496187,0.5972474266055,-0.13547927398051,60.000002594243
4.07133,0.99629110292285,0.61414026167624,0.59724741696096,-0.1354799318059,60.000002594243
4.071375,0.99628579568497,0.61414040833927,0.59724740726923,-0.13548058960653,60.000002594243
4.07142,0.99629243238853,0.61414055495102,0.5972473975304,-0.13548124738242,60.000002594243
4.071465,0.99631033988053,0.61414070151156,0.59724738774451,-0.13548190513363,60.000002594243
4.07151,0.99633884327295,0.61414084802097,0.59724737791163,-0.13548256286018,60.000002594243
4.071555,0.99637726613359,0.61414099447932,0.59724736803183,-0.13548322056212,60.000002594243
4.0716,0.99642493067738,0.61414114088667,0.59724735810516,-0.13548387823948,60.000002594243
4.071645,0.99648115795804,0.61414128724309,0.59724734813169,-0.13548453589229,60.000002594243
4.07169,0.99654526806014,0.61414143354867,0.59724733811148,-0.1354851935206,60.000002594243
4.071735,0.99661658029135,0.61414157980346,0.5972473280446,-0.13548585112445,60.000002594243
4.07178,0.99669441337506,0.61414172600754,0.59724731793111,-0.13548650870386,60.000002489503
4.071825,0.99677808564305,0.61414187216097,0.59724730777108,-0.13548716625888,60.000002489503
4.07187,0.99686691522835,0.61414201826384,0.59724729756456,-0.13548782378954,60.000002489503
4.071915,0.99696022025814,0.61414216431622,0.59724728731163,-0.13548848129589,60.000002489503
4.07196,0.99705731904665,0.61414231031816,0.59724727701235,-0.13548913877795,60.000002489503
4.072005,0.99715753028808,0.61414245626975,0.59724726666678,-0.13548979623577,60.000002489503
4.07205,0.99726017324928,0.61414260217106,0.59724725627498,-0.13549045366937,60.000002489503
4.072095,0.99736456796245,0.61414274802216,0.59724724583703,-0.13549111107881,60.000002489503
4.07214,0.99747003541746,0.61414289382313,0.59724723535298,-0.13549176846412,60.000002489503
4.072185,0.99757589775402,0.61414303957402,0.59724722482291,-0.13549242582532,60.000002489503
4.07223,0.99768147845348,0.61414318527493,0.59724721424688,-0.13549308316247,60.000002489503
4.072275,0.99778610253025,0.61414333092592,0.59724720362495,-0.1354937404756,60.000002489503
4.07232,0.99788909672278,0.61414347652706,0.59724719295719,-0.13549439776473,60.000002489503
4.072365,0.99798978968408,0.61414362207842,0.59724718224366,-0.13549505502992,60.000002489503
4.07241,0.99808751217165,0.61414376758009,0.59724717148444,-0.1354957122712,60.000002489503
4.072455,0.99818159723691,0.61414391303212,0.59724716067958,-0.1354963694886,60.000002489503
4.0725,0.9982713804138,0.61414405843461,0.59724714982916,-0.13549702668216,60.000002489503
4.072545,0.99835619990688,0.61414420378761,0.59724713893325,-0.13549768385192,60.000002489503
4.07259,0.99843539677853,0.61414434909121,0.59724712799189,-0.13549834099791,60.000002489503
4.072635,0.99850831513533,0.61414449434548,0.59724711700518,-0.13549899812018,60.000002489503
4.07268,0.99857430231371,0.61414463955049,0.59724710597316,-0.13549965521875,60.000002489503
4.072725,0.99863270906449,0.61414478470631,0.59724709489592,-0.13550031229367,60.000002489503
4.07277,0.9986828897366,0.61414492981303,0.59724708377351,-0.13550096934497,60.000002366344
4.072815,0.99872420245968,0.61414507487071,0.59724707260601,-0.13550162637268,60.000002366344
4.07286,0.99875600932562,0.61414521987943,0.59724706139348,-0.13550228337686,60.000002366344
4.072905,0.998777676569,0.61414536483926,0.59724705013598,-0.13550294035752,60.000002366344
4.07295,0.99878857474632,0.61414550975029,0.5972470388336,-0.13550359731471,60.000002366344
4.072995,0.99878807891396,0.61414565461258,0.59724702748639,-0.13550425424846,60.000002366344
4.07304,0.99877556880491,0.61414579942621,0.59724701609443,-0.13550491115881,60.000002366344
4.073085,0.99875042900414,0.61414594419126,0.59724700465778,-0.1355055680458,60.000002366344
4.07313,0.99871204912255,0.6141460889078,0.59724699317651,-0.13550622490947,60.000002366344
4.073175,0.99865982396956,0.61414623357591,0.5972469816507,-0.13550688174984,60.000002366344
4.07322,0.99859315372408,0.61414637819566,0.5972469700804,-0.13550753856696,60.000002366344
4.073265,0.99851144410411,0.61414652276712,0.59724695846569,-0.13550819536086,60.000002366344
4.07331,0.99841410653458,0.61414666729039,0.59724694680664,-0.13550885213158,60.000002366344
4.073355,0.9983005583137,0.61414681176552,0.59724693510332,-0.13550950887915,60.000002366344
4.0734,0.99817022277752,0.61414695619261,0.59724692335579,-0.13551016560362,60.000002366344
4.073445,0.99802252946284,0.61414710057172,0.59724691156413,-0.13551082230501,60.000002366344
4.07349,0.99785691426829,0.61414724490293,0.59724689972841,-0.13551147898337,60.000002366344
4.073535,0.99767281961357,0.61414738918632,0.5972468878487,-0.13551213563872,60.000002366344
4.07358,0.99747102506063,0.61414753342196,0.59724687592506,-0.13551279227112,60.000002366344
4.073625,0.99727621928299,0.61414767760994,0.59724686395757,-0.13551344888058,60.000002366344
4.07367,0.99710105852806,0.61414782175032,0.59724685194629,-0.13551410546715,60.000002366344
4.073715,0.99694490401367,0.6141479658432,0.59724683989131,-0.13551476203086,60.000002366344
4.07376,0.99680711303677,0.61414810988864,0.59724682779269,-0.13551541857176,60.000002366344
4.073805,0.99668703915496,0.61414825388672,0.59724681565049,-0.13551607508987,60.000002258662
4.07385,0.99658403236899,0.61414839783752,0.5972468034648,-0.13551673158523,60.000002258662
4.073895,0.99649743930641,0.61414854174112,0.59724679123568,-0.13551738805788,60.000002258662
4.07394,0.99642660340614,0.6141486855976,0.5972467789632,-0.13551804450785,60.000002258662
4.073985,0.99637086510397,0.61414882940704,0.59724676664744,-0.13551870093519,60.000002258662
4.07403,0.9963295620189,0.6141489731695,0.59724675428847,-0.13551935733991,60.000002258662
4.074075,0.99630202914039,0.61414911688508,0.59724674188635,-0.13552001372207,60.000002258662
4.07412,0.99628759901628,0.61414926055385,0.59724672944117,-0.1355206700817,60.000002258662
4.074165,0.99628560194146,0.61414940417589,0.59724671695299,-0.13552132641883,60.000002258662
4.07421,0.99629536614721,0.61414954775128,0.59724670442189,-0.13552198273349,60.000002258662
4.074255,0.99631621799112,0.61414969128009,0.59724669184793,-0.13552263902573,60.000002258662
4.0743,0.99634748214754,0.61414983476242,0.5972466792312,-0.13552329529558,60.000002258662
4.074345,0.99638848179857,0.61414997819832,0.59724666657175,-0.13552395154308,60.000002258662
4.07439,0.99643853882545,0.6141501215879,0.59724665386968,-0.13552460776825,60.000002258662
4.074435,0.99649697400036,0.61415026493122,0.59724664112504,-0.13552526397114,60.000002258662
4.07448,0.9965631071785,0.61415040822836,0.59724662833792,-0.13552592015178,60.000002258662
4.074525,0.99663625749049,0.61415055147941,0.59724661550838,-0.13552657631021,60.000002258662
4.07457,0.99671574353497,0.61415069468444,0.5972466026365,-0.13552723244646,60.000002258662
4.074615,0.99680088357135,0.61415083784354,0.59724658972235,-0.13552788856057,60.000002258662
4.07466,0.99689099571266,0.61415098095679,0.59724657676601,-0.13552854465258,60.000002258662
4.074705,0.99698539811851,0.61415112402426,0.59724656376755,-0.13552920072251,60.000002258662
4.07475,0.99708340918794,0.61415126704603,0.59724655072704,-0.13552985677041,60.000002258662
4.074795,0.99718434775229,0.6141514100222,0.59724653764456,-0.1355305127963,60.000002164512
4.07484,0.99728753326795,0.61415155295283,0.59724652452018,-0.13553116880023,60.000002164512
4.074885,0.99739228600888,0.61415169583801,0.59724651135398,-0.13553182478223,60.000002164512
4.07493,0.99749792725895,0.61415183867782,0.59724649814603,-0.13553248074233,60.000002164512
4.074975,0.99760377950399,0.61415198147234,0.59724648489641,-0.13553313668058,60.000002164512
4.07502,0.99770916662351,0.61415212422165,0.59724647160519,-0.135533792597,60.000002164512
4.075065,0.99781341408196,0.61415226692584,0.59724645827244,-0.13553444849162,60.000002164512
4.07511,0.99791584911967,0.61415240958498,0.59724644489824,-0.1355351043645,60.000002164512
4.075155,0.99801580094316,0.61415255219916,0.59724643148267,-0.13553576021565,60.000002164512
4.0752,0.99811260091493,0.61415269476846,0.59724641802581,-0.13553641604512,60.000002164512
4.075245,0.99820558274269,0.61415283729296,0.59724640452771,-0.13553707185294,60.000002164512
4.07529,0.99829408266787,0.61415297977274,0.59724639098848,-0.13553772763914,60.000002164512
4.075335,0.99837743965337,0.61415312220788,0.59724637740816,-0.13553838340377,60.000002164512
4.07538,0.99845499557067,0.61415326459848,0.59724636378686,-0.13553903914685,60.000002164512
4.075425,0.99852609538595,0.6141534069446,0.59724635012463,-0.13553969486841,60.000002164512
4.07547,0.99859008734541,0.61415354924633,0.59724633642156,-0.13554035056851,60.000002164512
4.075515,0.9986463231597,0.61415369150376,0.59724632267772,-0.13554100624716,60.000002164512
4.07556,0.99869415818721,0.61415383371697,0.59724630889319,-0.1355416619044,60.000002164512
4.075605,0.9987329516165,0.61415397588604,0.59724629506805,-0.13554231754027,60.000002164512
4.07565,0.99876206664749,0.61415411801105,0.59724628120237,-0.13554297315481,60.000002164512
4.075695,0.99878087067156,0.61415426009208,0.59724626729623,-0.13554362874804,60.000002164512
4.07574,0.99878873545049,0.61415440212923,0.5972462533497,-0.13554428432001,60.000002164512
4.075785,0.99878503729406,0.61415454412257,0.59724623936287,-0.13554493987074,60.00000205429
4.07583,0.99876915723641,0.61415468607219,0.5972462253358,-0.13554559540027,60.00000205429
4.075875,0.99874048121106,0.61415482797817,0.59724621126859,-0.13554625090864,60.00000205429
4.07592,0.99869840022447,0.61415496984059,0.5972461971613,-0.13554690639587,60.00000205429
4.075965,0.99864231052817,0.61415511165954,0.59724618301401,-0.13554756186201,60.00000205429
4.07601,0.99857161378945,0.6141552534351,0.5972461688268,-0.13554821730709,60.00000205429
4.076055,0.99848571726038,0.61415539516735,0.59724615459975,-0.13554887273115,60.00000205429
4.0761,0.99838403394533,0.61415553685639,0.59724614033294,-0.1355495281342,60.00000205429
4.076145,0.99826598276678,0.61415567850229,0.59724612602644,-0.1355501835163,60.00000205429
4.07619,0.9981309887295,0.61415582010514,0.59724611168033,-0.13555083887748,60.00000205429
4.076235,0.99797848308289,0.61415596166502,0.5972460972947,-0.13555149421777,60.00000205429
4.07628,0.99780790348164,0.61415610318202,0.59724608286961,-0.13555214953719,60.00000205429
4.076325,0.99761869414445,0.61415624465623,0.59724606840515,-0.1355528048358,60.00000205429
4.07637,0.9974152808568,0.61415638608772,0.59724605390139,-0.13555346011362,60.00000205429
4.076415,0.99722587359146,0.61415652747658,0.59724603935843,-0.13555411537068,60.00000205429
4.07646,0.99705593823116,0.6141566688229,0.59724602477632,-0.13555477060702,60.00000205429
4.076505,0.99690483491154,0.61415681012677,0.59724601015516,-0.13555542582268,60.00000205429
4.07655,0.99677191989658,0.61415695138826,0.59724599549502,-0.13555608101768,60.00000205429
4.076595,0.99665654576036,0.61415709260747,0.59724598079599,-0.13555673619207,60.00000205429
4.07664,0.9965580615699,0.61415723378447,0.59724596605813,-0.13555739134587,60.00000205429
4.076685,0.99647581306908,0.61415737491936,0.59724595128154,-0.13555804647912,60.00000205429
4.07673,0.9964091428634,0.61415751601222,0.59724593646628,-0.13555870159185,60.00000205429
4.076775,0.9963573906058,0.61415765706314,0.59724592161245,-0.1355593566841,60.00000205429
4.07682,0.9963198931832,0.6141577980722,0.59724590672012,-0.13556001175589,60.000001957919
4.076865,0.99629598490395,0.61415793903949,0.59724589178936,-0.13556066680727,60.000001957919
4.07691,0.99628499768595,0.61415807996509,0.59724587682027,-0.13556132183827,60.000001957919
4.076955,0.99628626124554,0.61415822084909,0.59724586181292,-0.13556197684892,60.000001957919
4.077,0.99629910328694,0.61415836169158,0.59724584676738,-0.13556263183925,60.000001957919
4.077045,0.99632284969239,0.61415850249265,0.59724583168375,-0.1355632868093,60.000001957919
4.07709,0.9963568247127,0.61415864325237,0.59724581656211,-0.1355639417591,60.000001957919
4.077135,0.99640035115839,0.61415878397084,0.59724580140252,-0.13556459668869,60.000001957919
4.07718,0.99645275059116,0.61415892464815,0.59724578620508,-0.13556525159809,60.000001957919
4.077225,0.99651334351581,0.61415906528437,0.59724577096986,-0.13556590648734,60.000001957919
4.07727,0.99658144957237,0.61415920587961,0.59724575569695,-0.13556656135648,60.000001957919
4.077315,0.99665638772862,0.61415934643393,0.59724574038643,-0.13556721620553,60.000001957919
4.07736,0.99673747647265,0.61415948694744,0.59724572503837,-0.13556787103454,60.000001957919
4.077405,0.99682403400573,0.61415962742022,0.59724570965287,-0.13556852584352,60.000001957919
4.07745,0.99691537843516,0.61415976785236,0.59724569422999,-0.13556918063253,60.000001957919
4.077495,0.99701082796716,0.61415990824394,0.59724567876983,-0.13556983540158,60.000001957919
4.07754,0.9971097010998,0.61416004859506,0.59724566327246,-0.13557049015072,60.000001957919
4.077585,0.99721131681584,0.61416018890579,0.59724564773797,-0.13557114487997,60.000001957919
4.07763,0.99731499477535,0.61416032917623,0.59724563216644,-0.13557179958937,60.000001957919
4.077675,0.99742005550825,0.61416046940647,0.59724561655795,-0.13557245427896,60.000001957919
4.07772,0.99752582060659,0.61416060959659,0.59724560091258,-0.13557310894875,60.000001957919
4.077765,0.99763161291645,0.61416074974668,0.59724558523042,-0.1355737635988,60.000001957919
4.07781,0.99773675672959,0.61416088985683,0.59724556951154,-0.13557441822912,60.000001855449
4.077855,0.99784057797464,0.61416102992713,0.59724555375603,-0.13557507283976,60.000001855449
4.0779,0.9979424044078,0.61416116995766,0.59724553796398,-0.13557572743074,60.000001855449
4.077945,0.99804156580309,0.61416130994852,0.59724552213546,-0.1355763820021,60.000001855449
4.07799,0.99813739414199,0.61416144989979,0.59724550627056,-0.13557703655387,60.000001855449
4.078035,0.99822922380242,0.61416158981157,0.59724549036936,-0.13557769108608,60.000001855449
4.07808,0.99831639174708,0.61416172968394,0.59724547443195,-0.13557834559877,60.000001855449
4.078125,0.99839823771109,0.61416186951698,0.5972454584584,-0.13557900009196,60.000001855449
4.07817,0.99847410438873,0.6141620093108,0.59724544244881,-0.1355796545657,60.000001855449
4.078215,0.9985433376194,0.61416214906547,0.59724542640324,-0.13558030902001,60.000001855449
4.07826,0.99860528657276,0.61416228878109,0.5972454103218,-0.13558096345492,60.000001855449
4.078305,0.99865930393272,0.61416242845775,0.59724539420456,-0.13558161787047,60.000001855449
4.07835,0.99870474608065,0.61416256809553,0.5972453780516,-0.13558227226669,60.000001855449
4.078395,0.99874097327736,0.61416270769453,0.59724536186301,-0.13558292664361,60.000001855449
4.07844,0.99876734984408,0.61416284725483,0.59724534563887,-0.13558358100127,60.000001855449
4.078485,0.99878324434221,0.61416298677653,0.59724532937927,-0.13558423533969,60.000001855449
4.07853,0.99878802975188,0.61416312625971,0.59724531308429,-0.13558488965891,60.000001855449
4.078575,0.99878108364929,0.61416326570446,0.59724529675401,-0.13558554395896,60.000001855449
4.07862,0.99876178838265,0.61416340511088,0.59724528038853,-0.13558619823987,60.000001855449
4.078665,0.99872953124681,0.61416354447905,0.59724526398792,-0.13558685250168,60.000001855449
4.07871,0.99868370465648,0.61416368380906,0.59724524755226,-0.13558750674441,60.000001855449
4.078755,0.99862370631792,0.61416382310101,0.59724523108165,-0.1355881609681,60.000001855449
4.0788,0.99854893939922,0.61416396235498,0.59724521457617,-0.13558881517277,60.000001765856
4.078845,0.99845881269891,0.61416410157107,0.59724519803589,-0.13558946935847,60.000001765856
4.07889,0.99835274081299,0.61416424074936,0.59724518146092,-0.13559012352523,60.000001765856
4.078935,0.99823014430036,0.61416437988995,0.59724516485133,-0.13559077767306,60.000001765856
4.07898,0.99809044984644,0.61416451899292,0.5972451482072,-0.13559143180202,60.000001765856
4.079025,0.99793309042512,0.61416465805836,0.59724513152863,-0.13559208591212,60.000001765856
4.07907,0.99775750545883,0.61416479708638,0.59724511481569,-0.1355927400034,60.000001765856
4.079115,0.99756314097684,0.61416493607705,0.59724509806848,-0.13559339407589,60.000001765856
4.07916,0.9973608555424,0.61416507503047,0.59724508128707,-0.13559404812963,60.000001765856
4.079205,0.997176800246,0.61416521394673,0.59724506447156,-0.13559470216464,60.000001765856
4.07925,0.99701204343756,0.61416535282592,0.59724504762203,-0.13559535618095,60.000001765856
4.079295,0.9968659441839,0.61416549166814,0.59724503073857,-0.1355960101786,60.000001765856
4.07934,0.99673785772941,0.61416563047346,0.59724501382125,-0.13559666415761,60.000001765856
4.079385,0.99662713567816,0.614165769242,0.59724499687018,-0.13559731811803,60.000001765856
4.07943,0.99653312617702,0.61416590797382,0.59724497988543,-0.13559797205988,60.000001765856
4.079475,0.99645517409979,0.61416604666904,0.59724496286708,-0.13559862598318,60.000001765856
4.07952,0.9963926212323,0.61416618532773,0.59724494581523,-0.13559927988798,60.000001765856
4.079565,0.9963448064584,0.61416632394999,0.59724492872997,-0.13559993377431,60.000001765856
4.07961,0.99631106594675,0.61416646253592,0.59724491161137,-0.13560058764218,60.000001765856
4.079655,0.99629073333846,0.6141666010856,0.59724489445953,-0.13560124149164,60.000001765856
4.0797,0.99628313993545,0.61416673959912,0.59724487727453,-0.13560189532272,60.000001765856
4.079745,0.99628761488945,0.61416687807658,0.59724486005645,-0.13560254913545,60.000001765856
4.07979,0.99630348539168,0.61416701651807,0.59724484280539,-0.13560320292985,60.000001765856
4.079835,0.99633007686307,0.61416715492369,0.59724482552144,-0.13560385670596,60.000001687522
4.07988,0.99636671314501,0.61416729329352,0.59724480820467,-0.13560451046381,60.000001687522
4.079925,0.99641271669055,0.61416743162765,0.59724479085518,-0.13560516420343,60.000001687522
4.07997,0.99646740875602,0.61416756992618,0.59724477347305,-0.13560581792485,60.000001687522
4.080015,0.996530109593,0.6141677081892,0.59724475605837,-0.13560647162811,60.000001687522
4.08006,0.99660013864057,0.61416784641681,0.59724473861123,-0.13560712531322,60.000001687522
4.080105,0.99667681471785,0.61416798460909,0.59724472113171,-0.13560777898023,60.000001687522
4.08015,0.99675945621664,0.61416812276614,0.5972447036199,-0.13560843262915,60.000001687522
4.080195,0.99684738129429,0.61416826088805,0.5972446860759,-0.13560908626003,60.000001687522
4.08024,0.99693990806656,0.61416839897492,0.59724466849978,-0.1356097398729,60.000001687522
4.080285,0.99703635480056,0.61416853702683,0.59724465089164,-0.13561039346778,60.000001687522
4.08033,0.99713604010762,0.61416867504388,0.59724463325156,-0.1356110470447,60.000001687522
4.080375,0.99723828313608,0.61416881302617,0.59724461557963,-0.13561170060369,60.000001687522
4.08042,0.99734240376393,0.61416895097378,0.59724459787593,-0.13561235414479,60.000001687522
4.080465,0.99744772279124,0.6141690888868,0.59724458014057,-0.13561300766802,60.000001687522
4.08051,0.99755356213237,0.61416922676534,0.59724456237362,-0.13561366117342,60.000001687522
4.080555,0.99765924500781,0.61416936460949,0.59724454457517,-0.13561431466101,60.000001687522
4.0806,0.99776409613567,0.61416950241933,0.59724452674532,-0.13561496813083,60.000001687522
4.080645,0.9978674419228,0.61416964019496,0.59724450888414,-0.1356156215829,60.000001687522
4.08069,0.99796861065533,0.61416977793648,0.59724449099173,-0.13561627501725,60.000001687522
4.080735,0.99806693268879,0.61416991564398,0.59724447306818,-0.13561692843392,60.000001687522
4.08078,0.99816174063753,0.61417005331755,0.59724445511357,-0.13561758183293,60.000001687522
4.080825,0.99825236956359,0.61417019095728,0.597244437128,-0.13561823521431,60.000001607825
4.08087,0.99833815716482,0.61417032856328,0.59724441911155,-0.1356188885781,60.000001607825
4.080915,0.99841844396228,0.61417046613562,0.59724440106431,-0.13561954192431,60.000001607825
4.08096,0.99849257348677,0.61417060367442,0.59724438298637,-0.13562019525299,60.000001607825
4.081005,0.99855989246463,0.61417074117975,0.59724436487782,-0.13562084856416,60.000001607825
4.08105,0.99861975100246,0.61417087865172,0.59724434673875,-0.13562150185786,60.000001607825
4.081095,0.99867150277103,0.61417101609042,0.59724432856925,-0.1356221551341,60.000001607825
4.08114,0.99871450518805,0.61417115349594,0.5972443103694,-0.13562280839292,60.000001607825
4.081185,0.99874811959997,0.61417129086838,0.5972442921393,-0.13562346163435,60.000001607825
4.08123,0.99877171146256,0.61417142820783,0.59724427387904,-0.13562411485842,60.000001607825
4.081275,0.99878465052041,0.61417156551438,0.5972442555887,-0.13562476806515,60.000001607825
4.08132,0.99878631098512,0.61417170278814,0.59724423726837,-0.13562542125459,60.000001607825
4.081365,0.99877607171225,0.61417184002919,0.59724421891815,-0.13562607442674,60.000001607825
4.08141,0.99875331637695,0.61417197723762,0.59724420053812,-0.13562672758166,60.000001607825
4.081455,0.99871743364821,0.61417211441354,0.59724418212837,-0.13562738071935,60.000001607825
4.0815,0.99866781736163,0.61417225155704,0.597244163689,-0.13562803383986,60.000001607825
4.081545,0.99860386669077,0.61417238866821,0.59724414522009,-0.13562868694321,60.000001607825
4.08159,0.99852498631695,0.61417252574714,0.59724412672173,-0.13562934002943,60.000001607825
4.081635,0.99843058659748,0.61417266279394,0.59724410819402,-0.13562999309855,60.000001607825
4.08168,0.99832008373221,0.61417279980869,0.59724408963703,-0.1356306461506,60.000001607825
4.081725,0.99819289992849,0.61417293679149,0.59724407105088,-0.1356312991856,60.000001607825
4.08177,0.99804846356438,0.61417307374244,0.59724405243563,-0.13563195220359,60.000001607825
4.081815,0.99788620935001,0.61417321066163,0.59724403379139,-0.13563260520459,60.000001538142
4.08186,0.99770557848727,0.61417334754916,0.59724401511824,-0.13563325818863,60.000001538142
4.081905,0.997506119114,0.61417348440512,0.59724399641628,-0.13563391115575,60.000001538142
4.08195,0.99730760664431,0.6141736212296,0.59724397768559,-0.13563456410596,60.000001538142
4.081995,0.99712885698342,0.6141737580227,0.59724395892626,-0.13563521703931,60.000001538142
4.08204,0.99696923209696,0.61417389478452,0.59724394013839,-0.1356358699558,60.000001538142
4.082085,0.99682808999626,0.61417403151515,0.59724392132207,-0.13563652285549,60.000001538142
4.08213,0.99670478491958,0.61417416821469,0.59724390247739,-0.13563717573838,60.000001538142
4.082175,0.99659866751449,0.61417430488323,0.59724388360443,-0.13563782860452,60.000001538142
4.08222,0.99650908502127,0.61417444152087,0.59724386470329,-0.13563848145392,60.000001538142
4.082265,0.99643538145733,0.6141745781277,0.59724384577407,-0.13563913428662,60.000001538142
4.08231,0.99637689780254,0.61417471470382,0.59724382681684,-0.13563978710265,60.000001538142
4.082355,0.99633297218544,0.61417485124932,0.5972438078317,-0.13564043990203,60.000001538142
4.0824,0.99630294007028,0.61417498776431,0.59724378881875,-0.13564109268478,60.000001538142
4.082445,0.99628613444483,0.61417512424886,0.59724376977807,-0.13564174545095,60.000001538142
4.08249,0.99628188600897,0.61417526070309,0.59724375070976,-0.13564239820056,60.000001538142
4.082535,0.99628952336383,0.61417539712709,0.59724373161391,-0.13564305093363,60.000001538142
4.08258,0.99630837320165,0.61417553352095,0.5972437124906,-0.13564370365019,60.000001538142
4.082625,0.99633776049614,0.61417566988476,0.59724369333993,-0.13564435635027,60.000001538142
4.08267,0.99637700869335,0.61417580621864,0.59724367416199,-0.13564500903389,60.000001538142
4.082715,0.99642543990302,0.61417594252266,0.59724365495688,-0.13564566170109,60.000001538142
4.08276,0.99648237509025,0.61417607879692,0.59724363572468,-0.1356463143519,60.000001538142
4.082805,0.99654713426762,0.61417621504153,0.59724361646549,-0.13564696698633,60.000001538142
4.08285,0.99661903668745,0.61417635125658,0.59724359717939,-0.13564761960442,60.000001477217
4.082895,0.99669740103441,0.61417648744216,0.59724357786648,-0.1356482722062,60.000001477217
4.08294,0.99678154561824,0.61417662359837,0.59724355852685,-0.13564892479168,60.000001477217
4.082985,0.9968707885666,0.61417675972531,0.5972435391606,-0.13564957736091,60.000001477217
4.08303,0.99696444801796,0.61417689582307,0.59724351976781,-0.1356502299139,60.000001477217
4.083075,0.99706184231452,0.61417703189175,0.59724350034858,-0.13565088245069,60.000001477217
4.08312,0.99716229019511,0.61417716793145,0.597243480903,-0.13565153497129,60.000001477217
4.083165,0.99726511098786,0.61417730394226,0.59724346143115,-0.13565218747574,60.000001477217
4.08321,0.99736962480288,0.61417743992427,0.59724344193315,-0.13565283996407,60.000001477217
4.083255,0.99747515272458,0.61417757587759,0.59724342240906,-0.1356534924363,60.000001477217
4.0833,0.99758101700376,0.61417771180232,0.597243402859,-0.13565414489245,60.000001477217
4.083345,0.99768654124946,0.61417784769853,0.59724338328304,-0.13565479733256,60.000001477217
4.08339,0.99779105062024,0.61417798356635,0.59724336368129,-0.13565544975665,60.000001477217
4.083435,0.99789387201523,0.61417811940585,0.59724334405383,-0.13565610216475,60.000001477217
4.08348,0.99799433426451,0.61417825521714,0.59724332440076,-0.13565675455689,60.000001477217
4.083525,0.99809176831908,0.61417839100032,0.59724330472217,-0.13565740693309,60.000001477217
4.08357,0.99818550744013,0.61417852675547,0.59724328501815,-0.13565805929337,60.000001477217
4.083615,0.99827488738767,0.61417866248271,0.59724326528879,-0.13565871163777,60.000001477217
4.08366,0.99835924660854,0.61417879818211,0.59724324553419,-0.13565936396631,60.000001477217
4.083705,0.99843792642347,0.61417893385379,0.59724322575445,-0.13566001627902,60.000001477217
4.08375,0.99851027121355,0.61417906949784,0.59724320594964,-0.13566066857592,60.000001477217
4.083795,0.99857562860561,0.61417920511435,0.59724318611987,-0.13566132085704,60.000001477217
4.08384,0.99863334965682,0.61417934070342,0.59724316626524,-0.1356619731224,60.000001416632
4.083885,0.99868278903824,0.61417947626515,0.59724314638582,-0.13566262537204,60.000001416632
4.08393,0.99872330521738,0.61417961179963,0.59724312648171,-0.13566327760598,60.000001416632
4.083975,0.99875426063961,0.61417974730697,0.59724310655302,-0.13566392982424,60.000001416632
4.08402,0.99877502190852,0.61417988278726,0.59724308659982,-0.13566458202685,60.000001416632
4.084065,0.998784959965,0.61418001824059,0.59724306662222,-0.13566523421383,60.000001416632
4.08411,0.99878345026518,0.61418015366707,0.59724304662031,-0.13566588638522,60.000001416632
4.084155,0.99876987295695,0.61418028906679,0.59724302659417,-0.13566653854104,60.000001416632
4.0842,0.99874361305527,0.61418042443984,0.59724300654391,-0.13566719068131,60.000001416632
4.084245,0.99870406061597,0.61418055978634,0.59724298646962,-0.13566784280606,60.000001416632
4.08429,0.99865061090821,0.61418069510636,0.59724296637138,-0.13566849491531,60.000001416632
