TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
4.57812,0.99827541006935,0.60010830150655,0.59806290131661,-0.0099876700368088,59.999998899487
4.578165,0.99830093049347,0.60010830027683,0.59806290145321,-0.0099876602231962,59.999998899487
4.57821,0.99831592041737,0.60010829904709,0.59806290158976,-0.0099876504097269,59.999998899487
4.578255,0.99831975349171,0.60010829781733,0.59806290172628,-0.0099876405964008,59.999998899487
4.5783,0.99831180797597,0.60010829658755,0.59806290186275,-0.009987630783218,59.999998897176
4.578345,0.99829146691428,0.60010829535775,0.59806290199919,-0.0099876209701784,59.999998897176
4.57839,0.99825811830981,0.60010829412793,0.59806290213558,-0.0099876111572821,59.999998897176
4.578435,0.99821115529779,0.60010829289808,0.59806290227194,-0.0099876013445289,59.999998897176
4.57848,0.99814997631701,0.60010829166822,0.59806290240825,-0.0099875915319188,59.999998897176
4.578525,0.99807398527987,0.60010829043834,0.59806290254453,-0.0099875817194519,59.999998897176
4.57857,0.9979825917408,0.60010828920844,0.59806290268077,-0.0099875719071281,59.999998897176
4.578615,0.99787521106305,0.60010828797851,0.59806290281697,-0.0099875620949474,59.999998897176
4.57866,0.99775126458394,0.60010828674857,0.59806290295313,-0.0099875522829098,59.999998897176
4.578705,0.99761017977821,0.60010828551861,0.59806290308925,-0.0099875424710152,59.999998897176
4.57875,0.99745139041977,0.60010828428862,0.59806290322533,-0.0099875326592636,59.999998897176
4.578795,0.99727433674157,0.60010828305862,0.59806290336137,-0.0099875228476551,59.999998897176
4.57884,0.99707846559361,0.6001082818286,0.59806290349738,-0.0099875130361895,59.999998897176
4.578885,0.99687744126266,0.60010828059856,0.59806290363334,-0.0099875032248669,59.999998897176
4.57893,0.99669514771809,0.6001082793685,0.59806290376927,-0.0099874934136872,59.999998897176
4.578975,0.99653208967259,0.60010827813842,0.59806290390515,-0.0099874836026505,59.999998897176
4.57902,0.99638762615789,0.60010827690831,0.598062904041,-0.0099874737917566,59.999998897176
4.579065,0.9962611124004,0.60010827567819,0.59806290417681,-0.0099874639810056,59.999998897176
4.57911,0.99615190000333,0.60010827444806,0.59806290431258,-0.0099874541703975,59.999998897176
4.579155,0.99605933712978,0.6001082732179,0.59806290444832,-0.0099874443599322,59.999998897176
4.5792,0.99598276868689,0.60010827198772,0.59806290458401,-0.0099874345496097,59.999998897176
4.579245,0.99592153651093,0.60010827075752,0.59806290471967,-0.00998742473943,59.999998897176
4.57929,0.99587497955326,0.60010826952731,0.59806290485528,-0.009987414929393,59.999998895156
4.579335,0.99584243406712,0.60010826829707,0.59806290499086,-0.0099874051194988,59.999998895156
4.57938,0.99582323379526,0.60010826706682,0.5980629051264,-0.0099873953097473,59.999998895156
4.579425,0.99581671015823,0.60010826583654,0.59806290526191,-0.0099873855001386,59.999998895156
4.57947,0.99582219244341,0.60010826460625,0.59806290539737,-0.0099873756906724,59.999998895156
4.579515,0.99583900799459,0.60010826337594,0.5980629055328,-0.009987365881349,59.999998895156
4.57956,0.99586648240218,0.60010826214561,0.59806290566819,-0.0099873560721682,59.999998895156
4.579605,0.99590393969391,0.60010826091526,0.59806290580354,-0.0099873462631299,59.999998895156
4.57965,0.995950702526,0.6001082596849,0.59806290593885,-0.0099873364542343,59.999998895156
4.579695,0.99600609237466,0.60010825845451,0.59806290607413,-0.0099873266454813,59.999998895156
4.57974,0.99606942972809,0.60010825722411,0.59806290620937,-0.0099873168368707,59.999998895156
4.579785,0.99614003427858,0.60010825599369,0.59806290634457,-0.0099873070284028,59.999998895156
4.57983,0.99621722511502,0.60010825476324,0.59806290647973,-0.0099872972200773,59.999998895156
4.579875,0.99630032091548,0.60010825353279,0.59806290661485,-0.0099872874118943,59.999998895156
4.57992,0.99638864013993,0.60010825230231,0.59806290674994,-0.0099872776038537,59.999998895156
4.579965,0.99648150122313,0.60010825107181,0.59806290688499,-0.0099872677959556,59.999998895156
4.58001,0.99657822276736,0.6001082498413,0.59806290702001,-0.0099872579881999,59.999998895156
4.580055,0.99667812373528,0.60010824861077,0.59806290715498,-0.0099872481805866,59.999998895156
4.5801,0.99678052364257,0.60010824738022,0.59806290728992,-0.0099872383731156,59.999998895156
4.580145,0.99688474275049,0.60010824614965,0.59806290742482,-0.009987228565787,59.999998895156
4.58019,0.99699010225823,0.60010824491906,0.59806290755969,-0.0099872187586007,59.999998895156
4.580235,0.99709592449494,0.60010824368846,0.59806290769451,-0.0099872089515567,59.999998895156
4.58028,0.9972015331115,0.60010824245784,0.5980629078293,-0.009987199144655,59.999998895156
4.580325,0.99730625327189,0.6001082412272,0.59806290796406,-0.0099871893378956,59.999998891807
4.58037,0.99740941184414,0.60010823999654,0.59806290809877,-0.0099871795312784,59.999998891807
4.580415,0.99751033759082,0.60010823876587,0.59806290823345,-0.0099871697248034,59.999998891807
4.58046,0.99760836135893,0.60010823753517,0.5980629083681,-0.0099871599184705,59.999998891807
4.580505,0.99770281626925,0.60010823630446,0.5980629085027,-0.0099871501122799,59.999998891807
4.58055,0.99779303790503,0.60010823507374,0.59806290863727,-0.0099871403062314,59.999998891807
4.580595,0.99787836450001,0.60010823384299,0.59806290877181,-0.009987130500325,59.999998891807
4.58064,0.99795813712557,0.60010823261223,0.5980629089063,-0.0099871206945607,59.999998891807
4.580685,0.99803169987725,0.60010823138145,0.59806290904076,-0.0099871108889385,59.999998891807
4.58073,0.99809840006022,0.60010823015065,0.59806290917519,-0.0099871010834584,59.999998891807
4.580775,0.99815758837398,0.60010822891984,0.59806290930958,-0.0099870912781202,59.999998891807
4.58082,0.99820861909603,0.60010822768901,0.59806290944393,-0.0099870814729241,59.999998891807
4.580865,0.99825085026449,0.60010822645816,0.59806290957824,-0.00998707166787,59.999998891807
4.58091,0.99828364385969,0.6001082252273,0.59806290971252,-0.0099870618629579,59.999998891807
4.580955,0.99830636598462,0.60010822399641,0.59806290984677,-0.0099870520581876,59.999998891807
4.581,0.9983183870442,0.60010822276552,0.59806290998097,-0.0099870422535593,59.999998891807
4.581045,0.99831908192333,0.6001082215346,0.59806291011514,-0.0099870324490729,59.999998891807
4.58109,0.99830783016361,0.60010822030367,0.59806291024928,-0.0099870226447284,59.999998891807
4.581135,0.99828401613878,0.60010821907272,0.59806291038338,-0.0099870128405257,59.999998891807
4.58118,0.99824702922877,0.60010821784175,0.59806291051744,-0.0099870030364649,59.999998891807
4.581225,0.9981962639923,0.60010821661077,0.59806291065147,-0.0099869932325458,59.999998891807
4.58127,0.99813112033799,0.60010821537977,0.59806291078547,-0.0099869834287686,59.999998891807
4.581315,0.99805100369396,0.60010821414876,0.59806291091942,-0.009986973625133,59.999998888878
4.58136,0.99795532517583,0.60010821291773,0.59806291105335,-0.0099869638216393,59.999998888878
4.581405,0.9978435017531,0.60010821168668,0.59806291118723,-0.0099869540182872,59.999998888878
4.58145,0.99771495641386,0.60010821045562,0.59806291132108,-0.0099869442150769,59.999998888878
4.581495,0.99756911832773,0.60010820922454,0.5980629114549,-0.0099869344120082,59.999998888878
4.58154,0.99740542300713,0.60010820799344,0.59806291158868,-0.0099869246090812,59.999998888878
4.581585,0.99722331246658,0.60010820676233,0.59806291172243,-0.0099869148062958,59.999998888878
4.58163,0.99702289798905,0.6001082055312,0.59806291185614,-0.009986905003652,59.999998888878
4.581675,0.99682619197721,0.60010820430005,0.59806291198981,-0.0099868952011497,59.999998888878
4.58172,0.99664918584709,0.60010820306889,0.59806291212345,-0.0099868853987891,59.999998888878
4.581765,0.99649124151609,0.60010820183772,0.59806291225706,-0.00998687559657,59.999998888878
4.58181,0.9963517169644,0.60010820060653,0.59806291239063,-0.0099868657944924,59.999998888878
4.581855,0.99622996641621,0.60010819937532,0.59806291252416,-0.0099868559925562,59.999998888878
4.5819,0.99612534052213,0.60010819814409,0.59806291265767,-0.0099868461907616,59.999998888878
4.581945,0.99603718654261,0.60010819691286,0.59806291279113,-0.0099868363891084,59.999998888878
4.58199,0.9959648485323,0.6001081956816,0.59806291292456,-0.0099868265875966,59.999998888878
4.582035,0.99590766752539,0.60010819445033,0.59806291305796,-0.0099868167862263,59.999998888878
4.58208,0.99586498172184,0.60010819321905,0.59806291319132,-0.0099868069849973,59.999998888878
4.582125,0.99583612667437,0.60010819198774,0.59806291332465,-0.0099867971839097,59.999998888878
4.58217,0.99582043547625,0.60010819075643,0.59806291345795,-0.0099867873829634,59.999998888878
4.582215,0.99581723894986,0.6001081895251,0.59806291359121,-0.0099867775821584,59.999998888878
4.58226,0.99582586583583,0.60010818829375,0.59806291372443,-0.0099867677814948,59.999998888878
4.582305,0.99584564298279,0.60010818706239,0.59806291385762,-0.0099867579809723,59.999998886318
4.58235,0.99587589553777,0.60010818583101,0.59806291399078,-0.0099867481805912,59.999998886318
4.582395,0.99591594713698,0.60010818459962,0.5980629141239,-0.0099867383803513,59.999998886318
4.58244,0.99596512009708,0.60010818336821,0.59806291425699,-0.0099867285802525,59.999998886318
4.582485,0.99602273560688,0.60010818213679,0.59806291439005,-0.009986718780295,59.999998886318
4.58253,0.99608811391928,0.60010818090535,0.59806291452307,-0.0099867089804786,59.999998886318
4.582575,0.99616057454357,0.6001081796739,0.59806291465606,-0.0099866991808034,59.999998886318
4.58262,0.9962394364379,0.60010817844244,0.59806291478901,-0.0099866893812692,59.999998886318
4.582665,0.99632401820195,0.60010817721096,0.59806291492193,-0.0099866795818762,59.999998886318
4.58271,0.99641363826971,0.60010817597946,0.59806291505482,-0.0099866697826243,59.999998886318
4.582755,0.99650761510225,0.60010817474795,0.59806291518767,-0.0099866599835133,59.999998886318
4.5828,0.99660526738059,0.60010817351643,0.59806291532049,-0.0099866501845434,59.999998886318
4.582845,0.99670591419846,0.60010817228489,0.59806291545327,-0.0099866403857146,59.999998886318
4.58289,0.99680887525492,0.60010817105333,0.59806291558603,-0.0099866305870267,59.999998886318
4.582935,0.99691347104687,0.60010816982177,0.59806291571875,-0.0099866207884797,59.999998886318
4.58298,0.99701902306133,0.60010816859018,0.59806291585143,-0.0099866109900737,59.999998886318
4.583025,0.9971248539674,0.60010816735859,0.59806291598408,-0.0099866011918087,59.999998886318
4.58307,0.99723028780792,0.60010816612698,0.5980629161167,-0.0099865913936845,59.999998886318
4.583115,0.99733465019076,0.60010816489535,0.59806291624929,-0.0099865815957012,59.999998886318
4.58316,0.99743726847961,0.60010816366372,0.59806291638184,-0.0099865717978587,59.999998886318
4.583205,0.99753747198432,0.60010816243206,0.59806291651436,-0.0099865620001571,59.999998886318
4.58325,0.99763459215068,0.6001081612004,0.59806291664685,-0.0099865522025963,59.999998886318
4.583295,0.99772796274957,0.60010815996872,0.59806291677931,-0.0099865424051762,59.999998886318
4.58334,0.99781692006547,0.60010815873702,0.59806291691173,-0.009986532607897,59.999998887259
4.583385,0.99790080308426,0.60010815750532,0.59806291704412,-0.0099865228107584,59.999998887259
4.58343,0.99797895368023,0.6001081562736,0.59806291717648,-0.0099865130137606,59.999998887259
4.583475,0.99805071680223,0.60010815504186,0.5980629173088,-0.0099865032169035,59.999998887259
4.58352,0.99811544065907,0.60010815381011,0.59806291744109,-0.0099864934201871,59.999998887259
4.583565,0.99817247690384,0.60010815257835,0.59806291757335,-0.0099864836236113,59.999998887259
4.58361,0.99822118081731,0.60010815134658,0.59806291770558,-0.0099864738271761,59.999998887259
4.583655,0.99826091149035,0.60010815011479,0.59806291783777,-0.0099864640308816,59.999998887259
4.5837,0.99829103200513,0.60010814888298,0.59806291796993,-0.0099864542347276,59.999998887259
4.583745,0.9983109096153,0.60010814765117,0.59806291810206,-0.0099864444387142,59.999998887259
4.58379,0.99831991592493,0.60010814641934,0.59806291823416,-0.0099864346428414,59.999998887259
4.583835,0.99831742706618,0.6001081451875,0.59806291836623,-0.0099864248471091,59.999998887259
4.58388,0.99830282387571,0.60010814395564,0.59806291849826,-0.0099864150515172,59.999998887259
4.583925,0.99827549206974,0.60010814272378,0.59806291863026,-0.0099864052560659,59.999998887259
4.58397,0.99823482241767,0.6001081414919,0.59806291876223,-0.009986395460755,59.999998887259
4.584015,0.99818021091435,0.60010814026,0.59806291889417,-0.0099863856655845,59.999998887259
4.58406,0.99811105895073,0.6001081390281,0.59806291902608,-0.0099863758705544,59.999998887259
4.584105,0.99802677348305,0.60010813779618,0.59806291915795,-0.0099863660756648,59.999998887259
4.58415,0.9979267672004,0.60010813656425,0.59806291928979,-0.0099863562809155,59.999998887259
4.584195,0.99781045869066,0.6001081353323,0.59806291942161,-0.0099863464863065,59.999998887259
4.58424,0.99767727260474,0.60010813410034,0.59806291955339,-0.0099863366918379,59.999998887259
4.584285,0.99752663981904,0.60010813286837,0.59806291968513,-0.0099863268975095,59.999998887259
4.58433,0.99735799759621,0.60010813163639,0.59806291981685,-0.0099863171033215,59.999998888083
4.584375,0.99717078974401,0.6001081304044,0.59806291994854,-0.0099863073092737,59.999998888083
4.58442,0.99696743807525,0.60010812917239,0.59806292008019,-0.0099862975153661,59.999998888083
4.584465,0.99677614587383,0.60010812794037,0.59806292021181,-0.0099862877215987,59.999998888083
4.58451,0.99660438064975,0.60010812670834,0.5980629203434,-0.0099862779279715,59.999998888083
4.584555,0.9964515032331,0.6001081254763,0.59806292047497,-0.0099862681344845,59.999998888083
4.5846,0.99631687056588,0.60010812424424,0.59806292060649,-0.0099862583411376,59.999998888083
4.584645,0.99619983588351,0.60010812301217,0.59806292073799,-0.0099862485479309,59.999998888083
4.58469,0.99609974889757,0.60010812178009,0.59806292086946,-0.0099862387548642,59.999998888083
4.584735,0.99601595597944,0.600108120548,0.5980629210009,-0.0099862289619376,59.999998888083
4.58478,0.99594780034494,0.6001081193159,0.5980629211323,-0.0099862191691511,59.999998888083
4.584825,0.99589462223996,0.60010811808378,0.59806292126368,-0.0099862093765046,59.999998888083
4.58487,0.99585575912682,0.60010811685165,0.59806292139502,-0.0099861995839981,59.999998888083
4.584915,0.99583054587158,0.60010811561952,0.59806292152634,-0.0099861897916316,59.999998888083
4.58496,0.99581831493196,0.60010811438736,0.59806292165762,-0.0099861799994051,59.999998888083
4.585005,0.99581839654612,0.6001081131552,0.59806292178887,-0.0099861702073185,59.999998888083
4.58505,0.99583011892192,0.60010811192303,0.5980629219201,-0.0099861604153719,59.999998888083
4.585095,0.99585280842692,0.60010811069084,0.59806292205129,-0.0099861506235651,59.999998888083
4.58514,0.99588578977882,0.60010810945865,0.59806292218245,-0.0099861408318982,59.999998888083
4.585185,0.99592838623642,0.60010810822644,0.59806292231358,-0.0099861310403712,59.999998888083
4.58523,0.99597991979099,0.60010810699422,0.59806292244468,-0.009986121248984,59.999998888083
4.585275,0.99603971135806,0.60010810576199,0.59806292257575,-0.0099861114577366,59.999998888083
4.58532,0.99610708096945,0.60010810452975,0.59806292270679,-0.009986101666629,59.999998888803
4.585365,0.99618134796563,0.60010810329749,0.5980629228378,-0.0099860918756612,59.999998888803
4.58541,0.99626183118825,0.60010810206523,0.59806292296879,-0.0099860820848331,59.999998888803
4.585455,0.99634784917283,0.60010810083295,0.59806292309974,-0.0099860722941448,59.999998888803
4.5855,0.99643872034156,0.60010809960067,0.59806292323066,-0.0099860625035961,59.999998888803
4.585545,0.9965337631961,0.60010809836837,0.59806292336155,-0.0099860527131871,59.999998888803
4.58559,0.9966322965104,0.60010809713606,0.59806292349241,-0.0099860429229178,59.999998888803
4.585635,0.99673363952349,0.60010809590374,0.59806292362324,-0.0099860331327881,59.999998888803
4.58568,0.99683711213199,0.60010809467141,0.59806292375405,-0.0099860233427981,59.999998888803
4.585725,0.99694203508265,0.60010809343907,0.59806292388482,-0.0099860135529476,59.999998888803
4.58577,0.99704773016448,0.60010809220672,0.59806292401556,-0.0099860037632367,59.999998888803
4.585815,0.99715352040068,0.60010809097436,0.59806292414628,-0.0099859939736653,59.999998888803
4.58586,0.99725873024016,0.60010808974199,0.59806292427696,-0.0099859841842335,59.999998888803
4.585905,0.99736268574875,0.60010808850961,0.59806292440762,-0.0099859743949411,59.999998888803
4.58595,0.99746471479982,0.60010808727721,0.59806292453824,-0.0099859646057883,59.999998888803
4.585995,0.99756414726455,0.60010808604481,0.59806292466884,-0.0099859548167749,59.999998888803
4.58604,0.99766031520145,0.6001080848124,0.59806292479941,-0.0099859450279009,59.999998888803
4.586085,0.99775255304541,0.60010808357998,0.59806292492995,-0.0099859352391663,59.999998888803
4.58613,0.99784019779601,0.60010808234754,0.59806292506046,-0.0099859254505712,59.999998888803
4.586175,0.99792258920507,0.6001080811151,0.59806292519094,-0.0099859156621154,59.999998888803
4.58622,0.99799906996348,0.60010807988264,0.59806292532139,-0.009985905873799,59.999998888803
4.586265,0.99806898588716,0.60010807865018,0.59806292545181,-0.0099858960856219,59.999998888803
4.58631,0.99813168610209,0.60010807741771,0.59806292558221,-0.0099858862975841,59.999998888803
4.586355,0.9981865232285,0.60010807618522,0.59806292571257,-0.0099858765096855,59.999998890982
4.5864,0.99823285356392,0.60010807495273,0.59806292584291,-0.0099858667219263,59.999998890982
4.586445,0.99827003726531,0.60010807372023,0.59806292597322,-0.0099858569343062,59.999998890982
4.58649,0.99829743852998,0.60010807248771,0.5980629261035,-0.0099858471468254,59.999998890982
4.586535,0.99831442577546,0.60010807125519,0.59806292623375,-0.0099858373594838,59.999998890982
4.58658,0.99832037181805,0.60010807002266,0.59806292636398,-0.0099858275722814,59.999998890982
4.586625,0.99831465405021,0.60010806879012,0.59806292649417,-0.0099858177852181,59.999998890982
4.58667,0.99829665461657,0.60010806755757,0.59806292662434,-0.0099858079982939,59.999998890982
4.586715,0.99826576058863,0.60010806632501,0.59806292675448,-0.0099857982115088,59.999998890982
4.58676,0.99822136413801,0.60010806509244,0.59806292688459,-0.0099857884248628,59.999998890982
4.586805,0.99816286270823,0.60010806385986,0.59806292701467,-0.0099857786383559,59.999998890982
4.58685,0.99808965918508,0.60010806262727,0.59806292714472,-0.009985768851988,59.999998890982
4.586895,0.99800116206528,0.60010806139467,0.59806292727475,-0.0099857590657591,59.999998890982
4.58694,0.99789678562365,0.60010806016207,0.59806292740475,-0.0099857492796692,59.999998890982
4.586985,0.99777595007856,0.60010805892945,0.59806292753472,-0.0099857394937183,59.999998890982
4.58703,0.99763808175571,0.60010805769683,0.59806292766466,-0.0099857297079063,59.999998890982
4.587075,0.99748261325016,0.6001080564642,0.59806292779458,-0.0099857199222333,59.999998890982
4.58712,0.99730898358651,0.60010805523155,0.59806292792446,-0.0099857101366991,59.999998890982
4.587165,0.99711663837734,0.6001080539989,0.59806292805432,-0.0099857003513038,59.999998890982
4.58721,0.99691341019355,0.60010805276624,0.59806292818416,-0.0099856905660474,59.999998890982
4.587255,0.99672748507641,0.60010805153357,0.59806292831396,-0.0099856807809298,59.999998890982
4.5873,0.99656091373177,0.6001080503009,0.59806292844374,-0.0099856709959511,59.999998890982
4.587345,0.99641305591573,0.60010804906821,0.59806292857349,-0.0099856612111111,59.999998892887
4.58739,0.99628326754547,0.60010804783552,0.59806292870321,-0.0099856514264098,59.999998892887
4.587435,0.99617090088114,0.60010804660282,0.59806292883291,-0.0099856416418474,59.999998892887
4.58748,0.99607530470882,0.6001080453701,0.59806292896258,-0.0099856318574236,59.999998892887
4.587525,0.99599582452445,0.60010804413739,0.59806292909222,-0.0099856220731385,59.999998892887
4.58757,0.99593180271873,0.60010804290466,0.59806292922183,-0.0099856122889921,59.999998892887
4.587615,0.99588257876297,0.60010804167192,0.59806292935142,-0.0099856025049844,59.999998892887
4.58766,0.9958474893957,0.60010804043918,0.59806292948098,-0.0099855927211153,59.999998892887
4.587705,0.99582586881015,0.60010803920643,0.59806292961051,-0.0099855829373847,59.999998892887
4.58775,0.99581704884245,0.60010803797367,0.59806292974002,-0.0099855731537928,59.999998892887
4.587795,0.99582035916047,0.6001080367409,0.5980629298695,-0.0099855633703394,59.999998892887
4.58784,0.99583512745335,0.60010803550812,0.59806292999895,-0.0099855535870246,59.999998892887
4.587885,0.99586067962161,0.60010803427534,0.59806293012838,-0.0099855438038483,59.999998892887
4.58793,0.9958963399677,0.60010803304254,0.59806293025778,-0.0099855340208104,59.999998892887
4.587975,0.99594143138713,0.60010803180975,0.59806293038715,-0.0099855242379111,59.999998892887
4.58802,0.99599527555994,0.60010803057694,0.5980629305165,-0.0099855144551501,59.999998892887
4.588065,0.99605719314255,0.60010802934412,0.59806293064582,-0.0099855046725276,59.999998892887
4.58811,0.99612650395989,0.6001080281113,0.59806293077511,-0.0099854948900435,59.999998892887
4.588155,0.99620252719781,0.60010802687847,0.59806293090438,-0.0099854851076978,59.999998892887
4.5882,0.99628458159567,0.60010802564563,0.59806293103362,-0.0099854753254904,59.999998892887
4.588245,0.99637198563905,0.60010802441279,0.59806293116284,-0.0099854655434214,59.999998892887
4.58829,0.99646405775257,0.60010802317993,0.59806293129203,-0.0099854557614906,59.999998892887
4.588335,0.9965601164927,0.60010802194707,0.59806293142119,-0.0099854459796981,59.999998894553
4.58838,0.99665948074057,0.60010802071421,0.59806293155033,-0.009985436198044,59.999998894553
4.588425,0.99676146989467,0.60010801948133,0.59806293167944,-0.009985426416528,59.999998894553
4.58847,0.99686540406343,0.60010801824845,0.59806293180852,-0.0099854166351503,59.999998894553
4.588515,0.99697060425758,0.60010801701556,0.59806293193758,-0.0099854068539107,59.999998894553
4.58856,0.99707639258231,0.60010801578267,0.59806293206662,-0.0099853970728093,59.999998894553
4.588605,0.99718209242902,0.60010801454977,0.59806293219563,-0.0099853872918461,59.999998894553
4.58865,0.99728702866682,0.60010801331686,0.59806293232461,-0.009985377511021,59.999998894553
4.588695,0.99739052783355,0.60010801208394,0.59806293245357,-0.009985367730334,59.999998894553
4.58874,0.99749191832634,0.60010801085102,0.5980629325825,-0.0099853579497851,59.999998894553
4.588785,0.99759053059161,0.60010800961809,0.5980629327114,-0.0099853481693742,59.999998894553
4.58883,0.99768569731459,0.60010800838515,0.59806293284028,-0.0099853383891014,59.999998894553
4.588875,0.99777675360806,0.60010800715221,0.59806293296914,-0.0099853286089666,59.999998894553
4.58892,0.99786303720051,0.60010800591926,0.59806293309797,-0.0099853188289698,59.999998894553
4.588965,0.99794388862352,0.6001080046863,0.59806293322677,-0.0099853090491109,59.999998894553
4.58901,0.99801865139829,0.60010800345334,0.59806293335555,-0.00998529926939,59.999998894553
4.589055,0.99808667222144,0.60010800222037,0.59806293348431,-0.009985289489807,59.999998894553
4.5891,0.99814730114974,0.60010800098739,0.59806293361304,-0.0099852797103619,59.999998894553
4.589145,0.99819989178405,0.60010799975441,0.59806293374174,-0.0099852699310547,59.999998894553
4.58919,0.99824380145208,0.60010799852142,0.59806293387042,-0.0099852601518854,59.999998894553
4.589235,0.99827839139025,0.60010799728843,0.59806293399908,-0.0099852503728538,59.999998894553
4.58928,0.99830302692427,0.60010799605543,0.59806293412771,-0.0099852405939601,59.999998894553
4.589325,0.99831707764872,0.60010799482242,0.59806293425631,-0.0099852308152042,59.999998894553
4.58937,0.99831991760523,0.60010799358941,0.59806293438489,-0.009985221036586,59.999998895925
4.589415,0.99831092545953,0.60010799235639,0.59806293451345,-0.0099852112581056,59.999998895925
4.58946,0.99828948467713,0.60010799112337,0.59806293464198,-0.0099852014797629,59.999998895925
4.589505,0.99825498369758,0.60010798989034,0.59806293477049,-0.0099851917015579,59.999998895925
4.58955,0.99820681610735,0.6001079886573,0.59806293489897,-0.0099851819234905,59.999998895925
4.589595,0.99814438081128,0.60010798742426,0.59806293502743,-0.0099851721455608,59.999998895925
4.58964,0.9980670822024,0.60010798619121,0.59806293515586,-0.0099851623677688,59.999998895925
4.589685,0.99797433033024,0.60010798495816,0.59806293528427,-0.0099851525901143,59.999998895925
4.58973,0.99786554106755,0.6001079837251,0.59806293541266,-0.0099851428125974,59.999998895925
4.589775,0.99774013627529,0.60010798249204,0.59806293554102,-0.0099851330352181,59.999998895925
4.58982,0.99759754396591,0.60010798125897,0.59806293566935,-0.0099851232579763,59.999998895925
4.589865,0.99743719846493,0.60010798002589,0.59806293579767,-0.009985113480872,59.999998895925
4.58991,0.99725854057061,0.60010797879281,0.59806293592595,-0.0099851037039052,59.999998895925
4.589955,0.99706101771186,0.60010797755972,0.59806293605422,-0.0099850939270759,59.999998895925
4.59,0.99686116192272,0.60010797632663,0.59806293618246,-0.009985084150384,59.999998895925
4.590045,0.99668055627118,0.60010797509354,0.59806293631068,-0.0099850743738296,59.999998895925
4.59009,0.99651913089226,0.60010797386044,0.59806293643887,-0.0099850645974125,59.999998895925
4.590135,0.99637624448139,0.60010797262733,0.59806293656704,-0.0099850548211328,59.999998895925
4.59018,0.99625125194438,0.60010797139422,0.59806293669519,-0.0099850450449905,59.999998895925
4.590225,0.99614350457958,0.6001079701611,0.59806293682331,-0.0099850352689855,59.999998895925
4.59027,0.99605235026113,0.60010796892798,0.59806293695141,-0.0099850254931179,59.999998895925
4.590315,0.99597713362317,0.60010796769486,0.59806293707948,-0.0099850157173875,59.999998895925
4.59036,0.99591719624499,0.60010796646173,0.59806293720754,-0.0099850059417943,59.999998897125
4.590405,0.99587187683709,0.60010796522859,0.59806293733557,-0.0099849961663385,59.999998897125
4.59045,0.99584051142802,0.60010796399545,0.59806293746357,-0.0099849863910198,59.999998897125
4.590495,0.99582243355209,0.60010796276231,0.59806293759155,-0.0099849766158383,59.999998897125
4.59054,0.99581697443773,0.60010796152916,0.59806293771951,-0.009984966840794,59.999998897125
4.590585,0.99582346319651,0.600107960296,0.59806293784745,-0.0099849570658869,59.999998897125
4.59063,0.99584122701289,0.60010795906285,0.59806293797536,-0.0099849472911169,59.999998897125
4.590675,0.99586959133437,0.60010795782968,0.59806293810325,-0.0099849375164839,59.999998897125
4.59072,0.99590788006228,0.60010795659652,0.59806293823112,-0.0099849277419881,59.999998897125
4.590765,0.99595541574296,0.60010795536334,0.59806293835896,-0.0099849179676294,59.999998897125
4.59081,0.99601151975935,0.60010795413017,0.59806293848678,-0.0099849081934076,59.999998897125
4.590855,0.99607551252293,0.60010795289699,0.59806293861458,-0.0099848984193229,59.999998897125
4.5909,0.99614671366593,0.60010795166381,0.59806293874236,-0.0099848886453752,59.999998897125
4.590945,0.9962244422338,0.60010795043062,0.59806293887011,-0.0099848788715644,59.999998897125
4.59099,0.99630801687782,0.60010794919743,0.59806293899784,-0.0099848690978906,59.999998897125
4.591035,0.99639675604784,0.60010794796423,0.59806293912555,-0.0099848593243538,59.999998897125
4.59108,0.99648997818515,0.60010794673103,0.59806293925323,-0.0099848495509538,59.999998897125
4.591125,0.99658700191523,0.60010794549783,0.5980629393809,-0.0099848397776907,59.999998897125
4.59117,0.9966871462406,0.60010794426462,0.59806293950854,-0.0099848300045645,59.999998897125
4.591215,0.99678973073343,0.60010794303141,0.59806293963616,-0.0099848202315751,59.999998897125
4.59126,0.99689407572813,0.6001079417982,0.59806293976375,-0.0099848104587225,59.999998897125
4.591305,0.99699950251361,0.60010794056498,0.59806293989133,-0.0099848006860067,59.999998897125
4.59135,0.99710533352535,0.60010793933176,0.59806294001888,-0.0099847909134276,59.999998896456
4.591395,0.9972108925371,0.60010793809853,0.59806294014641,-0.0099847811409853,59.999998896456
4.59144,0.99731550485225,0.6001079368653,0.59806294027392,-0.0099847713686798,59.999998896456
4.591485,0.9974184974947,0.60010793563207,0.5980629404014,-0.0099847615965109,59.999998896456
4.59153,0.99751919939933,0.60010793439883,0.59806294052887,-0.0099847518244787,59.999998896456
4.591575,0.99761694160184,0.6001079331656,0.59806294065631,-0.0099847420525831,59.999998896456
4.59162,0.99771105742805,0.60010793193235,0.59806294078373,-0.0099847322808242,59.999998896456
4.591665,0.99780088268251,0.60010793069911,0.59806294091113,-0.0099847225092019,59.999998896456
4.59171,0.99788575583647,0.60010792946586,0.5980629410385,-0.0099847127377161,59.999998896456
4.591755,0.99796501821499,0.60010792823261,0.59806294116586,-0.009984702966367,59.999998896456
