TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
4.19922,1.0348104917738,1.1020434089489,-0.74320398389709,-0.54236978278964,60.03219464645
4.199265,1.0347948010628,1.1019404779187,-0.74309907489511,-0.54302162887407,60.03219464645
4.19931,1.0347910294511,1.1018377573324,-0.74299627999546,-0.54367045963937,60.03219464645
4.199355,1.0347984839798,1.1017352474099,-0.74289559322519,-0.54431628070801,60.03219464645
4.1994,1.0348164700035,1.1016329483675,-0.74279700861175,-0.54495909769672,60.025095972765
4.199445,1.0348442913863,1.1015308604179,-0.74270052018321,-0.54559891621646,60.025095972765
4.19949,1.0348812506976,1.10142898377,-0.74260612196847,-0.54623574187228,60.025095972765
4.199535,1.0349266494093,1.1013273186293,-0.74251380799748,-0.54686958026332,60.025095972765
4.19958,1.0349797880923,1.1012258651976,-0.7424235723015,-0.54750043698267,60.025095972765
4.199625,1.0350399666136,1.1011246236734,-0.74233540891326,-0.54812831761737,60.025095972765
4.19967,1.0351064843344,1.1010235942514,-0.74224931186725,-0.54875322774829,60.025095972765
4.199715,1.0351786403068,1.1009227771231,-0.74216527519982,-0.5493751729501,60.025095972765
4.19976,1.0352557334722,1.1008221724765,-0.74208329294951,-0.54999415879118,60.025095972765
4.199805,1.0353370628588,1.1007217804961,-0.74200335915715,-0.5506101908336,60.025095972765
4.19985,1.0354219277794,1.1006216013633,-0.74192546786613,-0.551223274633,60.025095972765
4.199895,1.035509628029,1.1005216352558,-0.74184961312256,-0.55183341573859,60.025095972765
4.19994,1.0355994640821,1.1004218823484,-0.74177578897548,-0.55244061969309,60.025095972765
4.199985,1.0356907372909,1.1003223428124,-0.74170398947706,-0.55304489203264,60.025095972765
4.20003,1.0357827500816,1.100223016816,-0.74163420868275,-0.55364623828678,60.025095972765
4.200075,1.0358748061514,1.1001239045241,-0.74156644065151,-0.5542446639784,60.025095972765
4.20012,1.0359662106656,1.1000250060986,-0.74150067944597,-0.55484017462367,60.025095972765
4.200165,1.0360562704529,1.0999263216983,-0.74143691913261,-0.55543277573205,60.025095972765
4.20021,1.0361442942017,1.0998278514787,-0.74137515378194,-0.55602247280617,60.025095972765
4.200255,1.0362295926546,1.0997295955927,-0.74131537746866,-0.55660927134186,60.025095972765
4.2003,1.0363114788035,1.0996315541897,-0.74125758427186,-0.55719317682806,60.025095972765
4.200345,1.0363892680834,1.0995337274167,-0.74120176827516,-0.55777419474683,60.025095972765
4.20039,1.0364622785652,1.0994361154173,-0.74114792356688,-0.55835233057326,60.025095972765
4.200435,1.0365298311489,1.0993387183326,-0.7410960442402,-0.55892758977548,60.015810572393
4.20048,1.0365912497546,1.0992415363007,-0.74104612439333,-0.5594999778146,60.015810572393
4.200525,1.036645861514,1.099144569457,-0.74099815812965,-0.5600695001447,60.015810572393
4.20057,1.0366929969597,1.0990478179341,-0.74095213955787,-0.56063616221279,60.015810572393
4.200615,1.0367319902148,1.0989512818619,-0.74090806279219,-0.56119996945876,60.015810572393
4.20066,1.0367621791804,1.0988549613676,-0.74086592195241,-0.56176092731539,60.015810572393
4.200705,1.0367829057227,1.098758856576,-0.74082571116414,-0.56231904120831,60.015810572393
4.20075,1.0367935158588,1.098662967609,-0.74078742455887,-0.56287431655595,60.015810572393
4.200795,1.0367933599413,1.0985672945862,-0.74075105627414,-0.56342675876955,60.015810572393
4.20084,1.0367817928416,1.0984718376247,-0.7407166004537,-0.56397637325312,60.015810572393
4.200885,1.036758174132,1.0983765968389,-0.74068405124759,-0.56452316540341,60.015810572393
4.20093,1.0367218682666,1.0982815723411,-0.74065340281232,-0.56506714060991,60.015810572393
4.200975,1.0366722447605,1.098186764241,-0.74062464931097,-0.5656083042548,60.015810572393
4.20102,1.0366086783678,1.0980921726459,-0.74059778491333,-0.56614666171295,60.015810572393
4.201065,1.0365305492581,1.0979977976611,-0.740572803796,-0.56668221835188,60.015810572393
4.20111,1.0364372431914,1.0979036393892,-0.74054970014254,-0.56721497953175,60.015810572393
4.201155,1.0363281516913,1.097809697931,-0.74052846814357,-0.56774495060536,60.015810572393
4.2012,1.036202672217,1.0977159733848,-0.74050910199688,-0.56827213691809,60.015810572393
4.201245,1.0360602083329,1.0976224658469,-0.74049159590757,-0.5687965438079,60.015810572393
4.20129,1.0359001698771,1.0975291754113,-0.74047594408814,-0.56931817660531,60.015810572393
4.201335,1.0357219731278,1.09743610217,-0.74046214075858,-0.56983704063337,60.015810572393
4.20138,1.0355250409679,1.0973432462129,-0.74045018014652,-0.57035314120766,60.015810572393
4.201425,1.035308803048,1.0972506076279,-0.7404400564873,-0.57086648363625,60.007692009844
4.20147,1.0350862536963,1.0971581865008,-0.74043176402408,-0.57137707321968,60.007692009844
4.201515,1.0348828809592,1.0970659829156,-0.74042529700795,-0.57188491525095,60.007692009844
4.20156,1.0346994241974,1.0969739969541,-0.74042064969802,-0.57239001501548,60.007692009844
4.201605,1.0345352242054,1.0968822286964,-0.7404178163615,-0.57289237779112,60.007692009844
4.20165,1.0343896178261,1.0967906782205,-0.74041679127381,-0.57339200884809,60.007692009844
4.201695,1.034261938137,1.0966993456026,-0.74041756871869,-0.57388891344898,60.007692009844
4.20174,1.0341515146383,1.0966082309171,-0.74042014298823,-0.57438309684873,60.007692009844
4.201785,1.0340576734416,1.0965173342365,-0.74042450838301,-0.57487456429459,60.007692009844
4.20183,1.0339797374595,1.0964266556315,-0.74043065921219,-0.57536332102609,60.007692009844
4.201875,1.0339170265964,1.0963361951711,-0.74043858979353,-0.57584937227506,60.007692009844
4.20192,1.03386885794,1.0962459529223,-0.74044829445355,-0.57633272326555,60.007692009844
4.201965,1.0338345459535,1.0961559289505,-0.74045976752755,-0.57681337921382,60.007692009844
4.20201,1.0338134026692,1.0960661233195,-0.74047300335972,-0.57729134532836,60.007692009844
4.202055,1.0338047378818,1.095976536091,-0.74048799630321,-0.57776662680978,60.007692009844
4.2021,1.0338078593433,1.0958871673255,-0.74050474072019,-0.57823922885086,60.007692009844
4.202145,1.0338220729581,1.0957980170813,-0.74052323098193,-0.57870915663648,60.007692009844
4.20219,1.0338466829785,1.0957090854154,-0.7405434614689,-0.5791764153436,60.007692009844
4.202235,1.033880992201,1.095620372383,-0.7405654265708,-0.57964101014124,60.007692009844
4.20228,1.0339243021629,1.0955318780376,-0.74058912068663,-0.58010294619044,60.007692009844
4.202325,1.0339759133391,1.0954436024312,-0.74061453822479,-0.58056222864424,60.007692009844
4.20237,1.0340351253396,1.0953555456139,-0.7406416736031,-0.58101886264765,60.007692009844
4.202415,1.0341012371071,1.0952677076346,-0.74067052124892,-0.58147285333761,60.000593655955
4.20246,1.0341735471145,1.0951800885403,-0.74070107559916,-0.58192420584299,60.000593655955
4.202505,1.0342513535631,1.0950926883764,-0.74073333110036,-0.58237292528452,60.000593655955
4.20255,1.0343339545804,1.0950055071869,-0.74076728220876,-0.58281901677477,60.000593655955
4.202595,1.0344206484184,1.0949185450141,-0.74080292339033,-0.58326248541816,60.000593655955
4.20264,1.0345107336514,1.0948318018988,-0.74084024912086,-0.58370333631089,60.000593655955
4.202685,1.0346035093742,1.09474527788,-0.74087925388601,-0.5841415745409,60.000593655955
4.20273,1.0346982753997,1.0946589729956,-0.74091993218133,-0.58457720518788,60.000593655955
4.202775,1.0347943324565,1.0945728872816,-0.74096227851236,-0.58501023332324,60.000593655955
4.20282,1.0348909823868,1.0944870207725,-0.74100628739465,-0.58544066401002,60.000593655955
4.202865,1.0349875283427,1.0944013735014,-0.74105195335382,-0.58586850230294,60.000593655955
4.20291,1.0350832749837,1.0943159454998,-0.74109927092562,-0.58629375324833,60.000593655955
4.202955,1.0351775286724,1.0942307367978,-0.74114823465594,-0.5867164218841,60.000593655955
4.203,1.0352695976709,1.0941457474238,-0.74119883910093,-0.58713651323973,60.000593655955
4.203045,1.0353587923356,1.0940609774049,-0.74125107882695,-0.58755403233624,60.000593655955
4.20309,1.0354444253122,1.0939764267665,-0.74130494841072,-0.58796898418616,60.000593655955
4.203135,1.0355258117297,1.0938920955328,-0.74136044243928,-0.5883813737935,60.000593655955
4.20318,1.0356022693941,1.0938079837262,-0.74141755551005,-0.58879120615373,60.000593655955
4.203225,1.0356731189804,1.093724091368,-0.74147628223092,-0.58919848625376,60.000593655955
4.20327,1.0357376842251,1.0936404184777,-0.74153661722023,-0.58960321907193,60.000593655955
4.203315,1.0357952921167,1.0935569650736,-0.74159855510685,-0.59000540957794,60.000593655955
4.20336,1.035845273086,1.0934737311725,-0.74166209053019,-0.59040506273291,60.000593655955
4.203405,1.0358869611951,1.0933907167897,-0.74172721814026,-0.59080218348926,60.000593655955
4.20345,1.0359196943255,1.0933079219391,-0.7417939325977,-0.59119677679079,59.992553387461
4.203495,1.0359428143649,1.0932253466333,-0.74186222857381,-0.59158884757259,59.992553387461
4.20354,1.0359556673933,1.0931429908834,-0.74193210075058,-0.59197840076106,59.992553387461
4.203585,1.0359576038674,1.0930608546992,-0.74200354382075,-0.59236544127388,59.992553387461
4.20363,1.0359479788043,1.0929789380891,-0.74207655248781,-0.59274997402001,59.992553387461
4.203675,1.0359261519633,1.0928972410601,-0.74215112146606,-0.59313200389964,59.992553387461
4.20372,1.0358914880268,1.0928157636179,-0.74222724548059,-0.59351153580423,59.992553387461
4.203765,1.0358433567797,1.0927345057668,-0.7423049192674,-0.59388857461647,59.992553387461
4.20381,1.0357811332874,1.0926534675099,-0.74238413757333,-0.59426312521027,59.992553387461
4.203855,1.0357041980719,1.0925726488489,-0.74246489515615,-0.59463519245074,59.992553387461
4.2039,1.035611937287,1.0924920497842,-0.74254718678458,-0.59500478119423,59.992553387461
4.203945,1.0355037428915,1.0924116703151,-0.74263100723827,-0.59537189628825,59.992553387461
4.20399,1.0353790128207,1.0923315104394,-0.7427163513079,-0.59573654257153,59.992553387461
4.204035,1.0352371511563,1.0922515701537,-0.74280321379514,-0.59609872487398,59.992553387461
4.20408,1.0350775682949,1.0921718494536,-0.74289158951269,-0.59645844801672,59.992553387461
4.204125,1.0348996811138,1.0920923483332,-0.74298147328433,-0.59681571681202,59.992553387461
4.20417,1.0347029131359,1.0920130667856,-0.7430728599449,-0.59717053606337,59.992553387461
4.204215,1.0344866946924,1.0919340048025,-0.74316574434035,-0.59752291056541,59.992553387461
4.20426,1.0342709567141,1.0918551623747,-0.74326012132774,-0.59787284510398,59.992553387461
4.204305,1.0340756626182,1.0917765394917,-0.74335598577526,-0.59822034445612,59.992553387461
4.20435,1.0339001657434,1.0916981361419,-0.74345333256227,-0.59856541339004,59.992553387461
4.204395,1.033743805305,1.0916199523126,-0.7435521565793,-0.59890805666515,59.992553387461
4.20444,1.0336059165984,1.0915419879899,-0.74365245272804,-0.59924827903205,59.985523488905
4.204485,1.0334858311851,1.0914642431589,-0.7437542159214,-0.59958608523256,59.985523488905
4.20453,1.0333828770817,1.0913867178038,-0.74385744108349,-0.59992147999968,59.985523488905
4.204575,1.0332963789486,1.0913094119074,-0.74396212314966,-0.60025446805766,59.985523488905
4.20462,1.0332256582806,1.0912323254519,-0.74406825706648,-0.60058505412194,59.985523488905
4.204665,1.0331700335978,1.0911554584181,-0.74417583779178,-0.6009132428992,59.985523488905
4.20471,1.0331288206374,1.0910788107861,-0.74428486029464,-0.60123903908736,59.985523488905
4.204755,1.0331013325473,1.0910023825347,-0.7443953195554,-0.60156244737558,59.985523488905
4.2048,1.0330868800786,1.0909261736421,-0.7445072105657,-0.60188347244428,59.985523488905
4.204845,1.0330847717806,1.0908501840854,-0.74462052832843,-0.60220211896514,59.985523488905
4.20489,1.0330943141958,1.0907744138406,-0.74473526785779,-0.60251839160112,59.985523488905
4.204935,1.0331148120547,1.0906988628832,-0.74485142417925,-0.60283229500644,59.985523488905
4.20498,1.0331455684728,1.0906235311874,-0.74496899232961,-0.60314383382665,59.985523488905
4.205025,1.0331858851463,1.0905484187267,-0.74508796735696,-0.60345301269858,59.985523488905
4.20507,1.0332350625496,1.0904735254737,-0.74520834432067,-0.60375983625036,59.985523488905
4.205115,1.0332924001324,1.0903988514001,-0.74533011829147,-0.60406430910147,59.985523488905
4.20516,1.0333571965176,1.090324396477,-0.74545328435134,-0.60436643586272,59.985523488905
4.205205,1.0334287496987,1.0902501606744,-0.74557783759363,-0.60466622113625,59.985523488905
4.20525,1.0335063572383,1.0901761439616,-0.74570377312295,-0.60496366951557,59.985523488905
4.205295,1.0335893164663,1.0901023463071,-0.74583108605525,-0.60525878558553,59.985523488905
4.20534,1.0336769246781,1.0900287676786,-0.74595977151778,-0.60555157392238,59.985523488905
4.205385,1.033768479333,1.089955408043,-0.7460898246491,-0.60584203909375,59.985523488905
4.20543,1.0338632782524,1.0898822673665,-0.74622124059908,-0.60613018565864,59.979376993455
4.205475,1.0339606198182,1.0898093456144,-0.74635401452888,-0.60641601816748,59.979376993455
4.20552,1.0340598031708,1.0897366427515,-0.74648814161096,-0.60669954116209,59.979376993455
4.205565,1.0341601284069,1.0896641587418,-0.74662361702907,-0.60698075917573,59.979376993455
4.20561,1.0342608967774,1.0895918935483,-0.74676043597827,-0.60725967673306,59.979376993455
4.205655,1.0343614108843,1.0895198471336,-0.74689859366488,-0.6075362983502,59.979376993455
4.2057,1.034460974878,1.0894480194595,-0.7470380853065,-0.60781062853469,59.979376993455
4.205745,1.0345588946534,1.089376410487,-0.74717890613199,-0.60808267178555,59.979376993455
4.20579,1.0346544780465,1.0893050201766,-0.74732105138151,-0.60835243259323,59.979376993455
4.205835,1.0347470350293,1.089233848488,-0.74746451630644,-0.60861991543965,59.979376993455
4.20588,1.0348358779052,1.08916289538,-0.74760929616941,-0.60888512479821,59.979376993455
4.205925,1.0349203215026,1.0890921608112,-0.7477553862443,-0.60914806513375,59.979376993455
4.20597,1.0349996833691,1.0890216447391,-0.7479027818162,-0.60940874090263,59.979376993455
4.206015,1.0350732839639,1.0889513471207,-0.74805147818146,-0.60966715655268,59.979376993455
4.20606,1.0351404468496,1.0888812679123,-0.74820147064758,-0.60992331652321,59.979376993455
4.206105,1.0352004988836,1.0888114070697,-0.74835275453331,-0.61017722524502,59.979376993455
4.20615,1.0352527704081,1.0887417645478,-0.74850532516857,-0.61042888714041,59.979376993455
4.206195,1.0352965954391,1.088672340301,-0.74865917789444,-0.6106783066232,59.979376993455
4.20624,1.0353313118548,1.088603134283,-0.7488143080632,-0.61092548809868,59.979376993455
4.206285,1.0353562615823,1.0885341464468,-0.74897071103826,-0.61117043596367,59.979376993455
4.20633,1.0353707907837,1.0884653767447,-0.74912838219418,-0.61141315460648,59.979376993455
4.206375,1.0353742500407,1.0883968251287,-0.74928731691665,-0.61165364840695,59.979376993455
4.20642,1.0353659945378,1.0883284915496,-0.74944751060247,-0.6118919217364,59.979376993455
4.206465,1.0353453842448,1.0882603759581,-0.74960895865956,-0.61212797895769,59.97325411179
4.20651,1.0353117840974,1.0881924783039,-0.74977165650693,-0.6123618244252,59.97325411179
4.206555,1.0352645641763,1.0881247985362,-0.74993559957465,-0.61259346248481,59.97325411179
4.2066,1.0352030998853,1.0880573366034,-0.75010078330387,-0.61282289747393,59.97325411179
4.206645,1.0351267721278,1.0879900924535,-0.7502672031468,-0.61305013372149,59.97325411179
4.20669,1.0350349674813,1.0879230660337,-0.75043485456667,-0.61327517554794,59.97325411179
4.206735,1.0349270783706,1.0878562572906,-0.75060373303774,-0.61349802726525,59.97325411179
4.20678,1.0348025032396,1.0877896661702,-0.75077383404529,-0.61371869317693,59.97325411179
4.206825,1.0346606467209,1.0877232926176,-0.75094515308557,-0.613937177578,59.97325411179
4.20687,1.0345009198038,1.0876571365777,-0.75111768566584,-0.61415348475502,59.97325411179
4.206915,1.0343227400006,1.0875911979944,-0.75129142730431,-0.61436761898609,59.97325411179
4.20696,1.0341255315111,1.0875254768112,-0.75146637353014,-0.61457958454083,59.97325411179
4.207005,1.0339101326532,1.0874599729707,-0.75164251988343,-0.61478938568041,59.97325411179
4.20705,1.0337021682449,1.0873946864151,-0.7518198619152,-0.61499702665752,59.97325411179
4.207095,1.0335145384593,1.0873296170859,-0.75199839518738,-0.61520251171642,59.97325411179
4.20714,1.0333465849729,1.0872647649238,-0.75217811527278,-0.61540584509289,59.97325411179
4.207185,1.0331976453877,1.0872001298692,-0.75235901775509,-0.61560703101428,59.97325411179
4.20723,1.0330670534181,1.0871357118615,-0.75254109822887,-0.61580607369948,59.97325411179
4.207275,1.0329541390778,1.0870715108398,-0.7527243522995,-0.61600297735897,59.97325411179
4.20732,1.0328582288693,1.0870075267422,-0.75290877558322,-0.61619774619475,59.97325411179
4.207365,1.032778645973,1.0869437595066,-0.75309436370704,-0.61639038440041,59.97325411179
4.20741,1.032714710438,1.08688020907,-0.75328111230881,-0.61658089616114,59.97325411179
4.207455,1.032665739374,1.0868168753688,-0.75346901703712,-0.61676928565368,59.967900654126
4.2075,1.0326310471432,1.0867537583388,-0.75365807355135,-0.61695555704637,59.967900654126
4.207545,1.0326099455541,1.0866908579153,-0.75384827752161,-0.61713971449915,59.967900654126
4.20759,1.0326017440549,1.0866281740329,-0.75403962462876,-0.61732176216356,59.967900654126
4.207635,1.0326057499288,1.0865657066256,-0.75423211056434,-0.61750170418277,59.967900654126
4.20768,1.0326212684889,1.0865034556267,-0.75442573103062,-0.61767954469156,59.967900654126
4.207725,1.0326476032745,1.0864414209691,-0.75462048174053,-0.61785528781633,59.967900654126
4.20777,1.0326840562471,1.086379602585,-0.75481635841767,-0.61802893767516,59.967900654126
4.207815,1.0327299279875,1.086318000406,-0.75501335679627,-0.61820049837775,59.967900654126
4.20786,1.0327845178933,1.0862566143632,-0.75521147262121,-0.61836997402549,59.967900654126
4.207905,1.0328471243762,1.0861954443869,-0.75541070164797,-0.61853736871142,59.967900654126
4.20795,1.0329170450605,1.0861344904071,-0.75561103964261,-0.61870268652029,59.967900654126
4.207995,1.0329935769808,1.0860737523532,-0.75581248238178,-0.61886593152856,59.967900654126
4.20804,1.0330760167805,1.0860132301538,-0.75601502565268,-0.61902710780439,59.967900654126
4.208085,1.0331636609109,1.0859529237373,-0.75621866525305,-0.61918621940767,59.967900654126
4.20813,1.0332558058289,1.0858928330312,-0.75642339699115,-0.61934327039004,59.967900654126
4.208175,1.0333517481964,1.0858329579627,-0.75662921668573,-0.61949826479491,59.967900654126
4.20822,1.0334507850784,1.0857732984584,-0.75683612016603,-0.61965120665744,59.967900654126
4.208265,1.0335522141416,1.0857138544444,-0.75704410327176,-0.6198021000046,59.967900654126
4.20831,1.0336553338531,1.0856546258463,-0.75725316185306,-0.61995094885517,59.967900654126
4.208355,1.0337594436777,1.0855956125889,-0.75746329177051,-0.62009775721973,59.967900654126
4.2084,1.0338638442766,1.085536814597,-0.75767448889508,-0.62024252910072,59.967900654126
4.208445,1.0339678377044,1.0854782317945,-0.75788674910814,-0.62038526849243,59.963184492657
4.20849,1.0340707276064,1.085419864105,-0.75810006830141,-0.62052597938102,59.963184492657
4.208535,1.0341718194151,1.0853617114515,-0.75831444237697,-0.62066466574456,59.963184492657
4.20858,1.0342704205467,1.0853037737566,-0.75852986724721,-0.62080133155299,59.963184492657
4.208625,1.0343658405965,1.0852460509424,-0.75874633883484,-0.62093598076823,59.963184492657
4.20867,1.034457391534,1.0851885429307,-0.75896385307286,-0.62106861734411,59.963184492657
4.208715,1.0345443878975,1.0851312496425,-0.7591824059045,-0.62119924522644,59.963184492657
4.20876,1.034626146987,1.0850741709986,-0.75940199328327,-0.62132786835299,59.963184492657
4.208805,1.0347019890582,1.0850173069193,-0.75962261117287,-0.62145449065356,59.963184492657
4.20885,1.0347712375133,1.0849606573245,-0.75984425554723,-0.62157911604995,59.963184492657
4.208895,1.0348332190933,1.0849042221335,-0.76006692239044,-0.62170174845602,59.963184492657
4.20894,1.0348872640671,1.0848480012655,-0.76029060769675,-0.62182239177766,59.963184492657
4.208985,1.0349327064217,1.084791994639,-0.76051530747053,-0.62194104991285,59.963184492657
4.20903,1.0349688840496,1.0847362021721,-0.76074101772629,-0.62205772675168,59.963184492657
4.209075,1.0349951389363,1.0846806237827,-0.76096773448862,-0.62217242617631,59.963184492657
4.20912,1.0350108173459,1.0846252593881,-0.76119545379216,-0.62228515206107,59.963184492657
4.209165,1.0350152700061,1.0845701089052,-0.76142417168161,-0.62239590827243,59.963184492657
4.20921,1.0350078522912,1.0845151722506,-0.7616538842117,-0.62250469866902,59.963184492657
4.209255,1.0349879244045,1.0844604493406,-0.76188458744714,-0.62261152710165,59.963184492657
4.2093,1.0349548515588,1.0844059400909,-0.76211627746263,-0.62271639741334,59.963184492657
4.209345,1.0349080041558,1.0843516444169,-0.76234895034281,-0.62281931343935,59.963184492657
4.20939,1.0348467579641,1.0842975622336,-0.76258260218227,-0.62292027900713,59.963184492657
4.209435,1.034770494295,1.0842436934559,-0.76281722908548,-0.62301929793643,59.963184492657
4.20948,1.0346786001776,1.0841900379978,-0.76305282716681,-0.62311637403924,59.959060981517
4.209525,1.034570468532,1.0841365957734,-0.76328939255049,-0.62321151111986,59.959060981517
4.20957,1.0344454983403,1.0840833666963,-0.76352692137056,-0.62330471297488,59.959060981517
4.209615,1.0343030948164,1.0840303506795,-0.76376540977091,-0.62339598339321,59.959060981517
4.20966,1.0341426695741,1.0839775476361,-0.76400485390518,-0.6234853261561,59.959060981517
4.209705,1.0339636407932,1.0839249574784,-0.76424524993679,-0.62357274503714,59.959060981517
4.20975,1.0337654333834,1.0838725801187,-0.7644865940389,-0.62365824380229,59.959060981517
4.209795,1.0335514730116,1.0838204154685,-0.76472888239437,-0.6237418262099,59.959060981517
4.20984,1.0333509243264,1.0837684634395,-0.76497211119578,-0.6238234960107,59.959060981517
4.209885,1.0331705888938,1.0837167239426,-0.76521627664534,-0.62390325694783,59.959060981517
4.20993,1.0330098067179,1.0836651968885,-0.76546137495491,-0.62398111275686,59.959060981517
4.209975,1.0328679137619,1.0836138821877,-0.76570740234599,-0.62405706716579,59.959060981517
4.21002,1.0327442421348,1.08356277975,-0.76595435504965,-0.62413112389507,59.959060981517
4.210065,1.0326381202794,1.0835118894852,-0.76620222930653,-0.6242032866576,59.959060981517
4.21011,1.0325488731618,1.0834612113026,-0.76645102136683,-0.62427355915877,59.959060981517
4.210155,1.0324758224612,1.0834107451111,-0.76670072749024,-0.62434194509645,59.959060981517
4.2102,1.0324182867612,1.0833604908192,-0.76695134394597,-0.62440844816101,59.959060981517
4.210245,1.0323755817418,1.0833104483353,-0.76720286701269,-0.62447307203533,59.959060981517
4.21029,1.0323470203726,1.0832606175672,-0.76745529297853,-0.6245358203948,59.959060981517
4.210335,1.0323319131057,1.0832109984224,-0.76770861814101,-0.62459669690738,59.959060981517
4.21038,1.0323295680709,1.0831615908081,-0.76796283880709,-0.62465570523354,59.959060981517
4.210425,1.0323392912706,1.0831123946312,-0.76821795129307,-0.62471284902631,59.959060981517
4.21047,1.0323603867751,1.083063409798,-0.76847395192462,-0.62476813193132,59.955455646069
4.210515,1.0323921569194,1.0830146362147,-0.76873083703672,-0.62482155758673,59.955455646069
4.21056,1.0324339025001,1.082966073787,-0.76898860297366,-0.62487312962334,59.955455646069
4.210605,1.0324849229719,1.0829177224203,-0.76924724608901,-0.62492285166451,59.955455646069
4.21065,1.0325445166464,1.0828695820196,-0.76950676274559,-0.62497072732624,59.955455646069
4.210695,1.0326119808891,1.0828216524895,-0.76976714931545,-0.62501676021714,59.955455646069
4.21074,1.0326866123182,1.0827739337344,-0.77002840217984,-0.62506095393846,59.955455646069
4.210785,1.0327677070033,1.0827264256581,-0.77029051772921,-0.62510331208408,59.955455646069
4.21083,1.0328545606637,1.0826791281642,-0.77055349236315,-0.62514383824056,59.955455646069
4.210875,1.0329464688675,1.082632041156,-0.7708173224904,-0.6251825359871,59.955455646069
4.21092,1.0330427272304,1.0825851645361,-0.77108200452881,-0.6252194088956,59.955455646069
4.210965,1.0331426316146,1.0825384982072,-0.77134753490531,-0.62525446053063,59.955455646069
4.21101,1.0332454783277,1.0824920420713,-0.77161391005591,-0.62528769444947,59.955455646069
4.211055,1.0333505643214,1.08244579603,-0.77188112642566,-0.62531911420211,59.955455646069
4.2111,1.03345718739,1.0823997599849,-0.77214918046861,-0.62534872333125,59.955455646069
4.211145,1.0335646463689,1.0823539338368,-0.77241806864784,-0.62537652537236,59.955455646069
4.21119,1.0336722413323,1.0823083174864,-0.77268778743539,-0.6254025238536,59.955455646069
4.211235,1.0337792737915,1.0822629108339,-0.77295833331224,-0.62542672229594,59.955455646069
4.21128,1.0338850468916,1.0822177137793,-0.77322970276832,-0.62544912421309,59.955455646069
4.211325,1.0339888656087,1.082172726222,-0.77350189230246,-0.62546973311155,59.955455646069
4.21137,1.0340900369463,1.0821279480613,-0.77377489842237,-0.62548855249061,59.955455646069
4.211415,1.0341878701308,1.0820833791959,-0.77404871764463,-0.62550558584238,59.955455646069
4.21146,1.034281676807,1.0820390195242,-0.77432334649466,-0.62552083665177,59.952634510173
4.211505,1.0343707712324,1.0819948689444,-0.77459878150668,-0.62553430839656,59.952634510173
4.21155,1.034454470471,1.0819509273542,-0.77487501922373,-0.62554600454733,59.952634510173
4.211595,1.0345320945861,1.0819071946509,-0.77515205619763,-0.62555592856755,59.952634510173
4.21164,1.0346029668328,1.0818636707315,-0.77542988898891,-0.62556408391357,59.952634510173
4.211685,1.0346664138489,1.0818203554927,-0.77570851416689,-0.6255704740346,59.952634510173
4.21173,1.0347217658452,1.0817772488307,-0.77598792830954,-0.62557510237279,59.952634510173
4.211775,1.0347683567948,1.0817343506416,-0.77626812800356,-0.62557797236319,59.952634510173
4.21182,1.0348055246213,1.0816916608209,-0.77654910984429,-0.62557908743378,59.952634510173
4.211865,1.0348326113859,1.081649179264,-0.77683087043573,-0.62557845100548,59.952634510173
4.21191,1.0348489634732,1.0816069058656,-0.77711340639049,-0.62557606649221,59.952634510173
4.211955,1.034853931776,1.0815648405204,-0.77739671432979,-0.62557193730083,59.952634510173
4.212,1.0348468718783,1.0815229831226,-0.77768079088342,-0.62556606683122,59.952634510173
4.212045,1.0348271442382,1.0814813335662,-0.77796563268974,-0.62555845847626,59.952634510173
4.21209,1.0347941143674,1.0814398917447,-0.77825123639562,-0.62554911562186,59.952634510173
4.212135,1.0347471530115,1.0813986575514,-0.77853759865648,-0.62553804164698,59.952634510173
4.21218,1.0346856363272,1.0813576308792,-0.7788247161362,-0.62552523992364,59.952634510173
4.212225,1.0346089460586,1.0813168116207,-0.77911258550716,-0.62551071381692,59.952634510173
4.21227,1.0345164697118,1.0812761996682,-0.77940120345015,-0.62549446668502,59.952634510173
4.212315,1.0344076007279,1.0812357949137,-0.77969056665444,-0.62547650187924,59.952634510173
4.21236,1.0342817386544,1.0811955972488,-0.77998067181767,-0.625456822744,59.952634510173
4.212405,1.0341382893146,1.0811556065649,-0.78027151564587,-0.62543543261689,59.952634510173
4.21245,1.0339766649753,1.0811158227531,-0.78056309485344,-0.62541233482864,59.952634510173
4.212495,1.0337962845131,1.0810762457042,-0.78085540616313,-0.62538753270317,59.950167888669
4.21254,1.0335965735778,1.0810368753084,-0.78114844630599,-0.62536102955759,59.950167888669
4.212585,1.0333853973849,1.0809977114561,-0.78144221202139,-0.62533282870225,59.950167888669
4.21263,1.0331919416533,1.0809587540371,-0.78173670005696,-0.62530293344071,59.950167888669
4.212675,1.0330185757388,1.080920002941,-0.78203190716861,-0.62527134706979,59.950167888669
4.21272,1.0328646379498,1.0808814580571,-0.78232783012045,-0.62523807287957,59.950167888669
4.212765,1.0327294625877,1.0808431192743,-0.78262446568483,-0.62520311415343,59.950167888669
4.21281,1.0326123801344,1.0808049864815,-0.78292181064229,-0.62516647416805,59.950167888669
4.212855,1.0325127174408,1.080767059567,-0.78321986178152,-0.62512815619342,59.950167888669
4.2129,1.0324297979168,1.0807293384191,-0.78351861589937,-0.62508816349288,59.950167888669
