TIME,Vpu,Ipu,Ppu,Qpu,fm
2.6811,1.0001498076515,0.60143323635438,0.59998377198199,-0.043009262907477,60.000018672608
2.68115,1.0001498077529,0.60143323611234,0.5999837718702,-0.04300926193377,60.000018673144
2.6812,1.0001498078542,0.60143323587108,0.59998377175915,-0.043009260960385,60.00001867368
2.68125,1.0001498079554,0.60143323563072,0.59998377164896,-0.043009259987341,60.000018674215
2.6813,1.0001498080567,0.6014332353912,0.59998377153956,-0.043009259014638,60.00001867475
2.68135,1.0001498081579,0.60143323515245,0.5999837714309,-0.043009258042276,60.000018675285
2.6814,1.0001498082591,0.6014332349146,0.59998377132309,-0.04300925707026,60.00001867582
2.68145,1.0001498083602,0.60143323467755,0.59998377121604,-0.043009256098571,60.000018676354
2.6815,1.0001498084614,0.60143323444136,0.59998377110981,-0.043009255127251,60.000018676888
2.68155,1.0001498085624,0.60143323420602,0.59998377100439,-0.043009254156271,60.000018677422
2.6816,1.0001498086635,0.60143323397153,0.59998377089978,-0.043009253185615,60.000018677955
2.68165,1.0001498087645,0.60143323373786,0.59998377079594,-0.04300925221532,60.000018678488
2.6817,1.0001498088655,0.60143323350504,0.59998377069291,-0.043009251245375,60.000018679021
2.68175,1.0001498089665,0.60143323327301,0.59998377059063,-0.043009250275758,60.000018679554
2.6818,1.0001498090674,0.60143323304188,0.5999837704892,-0.043009249306473,60.000018680086
2.68185,1.0001498091683,0.60143323281153,0.59998377038853,-0.043009248337543,60.000018680618
2.6819,1.0001498092691,0.60143323258207,0.59998377028868,-0.043009247368943,60.00001868115
2.68195,1.00014980937,0.6014332323534,0.5999837701896,-0.043009246400689,60.000018681682
2.682,1.0001498094708,0.6014332321256,0.59998377009134,-0.043009245432774,60.000018682213
2.68205,1.0001498095715,0.6014332318986,0.59998376999384,-0.043009244465212,60.000018682744
2.6821,1.0001498096723,0.60143323167244,0.59998376989715,-0.043009243497973,60.000018683275
2.68215,1.000149809773,0.60143323144718,0.5999837698013,-0.043009242531093,60.000018683805
2.6822,1.0001498098736,0.60143323122267,0.59998376970617,-0.043009241564566,60.000018684336
2.68225,1.0001498099743,0.60143323099902,0.59998376961184,-0.043009240598348,60.000018684865
2.6823,1.0001498100749,0.60143323077619,0.59998376951831,-0.043009239632484,60.000018685395
2.68235,1.0001498101754,0.60143323055424,0.59998376942562,-0.04300923866694,60.000018685924
2.6824,1.000149810276,0.6014332303331,0.59998376933368,-0.043009237701769,60.000018686454
2.68245,1.0001498103765,0.60143323011283,0.59998376924258,-0.043009236736912,60.000018686982
2.6825,1.0001498104769,0.60143322989336,0.59998376915224,-0.043009235772388,60.000018687511
2.68255,1.0001498105774,0.60143322967471,0.59998376906267,-0.043009234808191,60.000018688039
2.6826,1.0001498106778,0.6014332294569,0.59998376897391,-0.043009233844365,60.000018688567
2.68265,1.0001498107782,0.60143322923995,0.59998376888596,-0.043009232880871,60.000018689095
2.6827,1.0001498108785,0.6014332290238,0.59998376879876,-0.043009231917753,60.000018689622
2.68275,1.0001498109788,0.60143322880848,0.59998376871237,-0.043009230954962,60.000018690149
2.6828,1.0001498110791,0.60143322859398,0.59998376862674,-0.043009229992487,60.000018690676
2.68285,1.0001498111793,0.60143322838034,0.59998376854194,-0.043009229030361,60.000018691203
2.6829,1.0001498112796,0.60143322816758,0.59998376845797,-0.043009228068566,60.000018691729
2.68295,1.0001498113797,0.60143322795558,0.59998376837473,-0.04300922710714,60.000018692255
2.683,1.0001498114799,0.6014332277444,0.59998376829226,-0.043009226146021,60.000018692781
2.68305,1.00014981158,0.60143322753411,0.59998376821064,-0.043009225185241,60.000018693307
2.6831,1.0001498116801,0.60143322732457,0.59998376812973,-0.043009224224776,60.000018693832
2.68315,1.0001498117802,0.60143322711585,0.5999837680496,-0.043009223264662,60.000018694357
2.6832,1.0001498118802,0.60143322690803,0.59998376797033,-0.043009222304888,60.000018694881
2.68325,1.0001498119802,0.60143322670099,0.5999837678918,-0.043009221345446,60.000018695406
2.6833,1.0001498120801,0.6014332264948,0.59998376781407,-0.043009220386365,60.00001869593
2.68335,1.0001498121801,0.6014332262894,0.5999837677371,-0.043009219427598,60.000018696453
2.6834,1.00014981228,0.60143322608484,0.59998376766092,-0.043009218469181,60.000018696977
2.68345,1.0001498123798,0.60143322588113,0.59998376758555,-0.043009217511108,60.0000186975
2.6835,1.0001498124797,0.60143322567823,0.59998376751095,-0.043009216553336,60.000018698023
2.68355,1.0001498125795,0.60143322547616,0.59998376743714,-0.043009215595897,60.000018698546
2.6836,1.0001498126792,0.60143322527494,0.59998376736414,-0.043009214638794,60.000018699068
2.68365,1.000149812779,0.60143322507456,0.59998376729194,-0.043009213682055,60.00001869959
2.6837,1.0001498128787,0.60143322487499,0.59998376722051,-0.043009212725654,60.000018700112
2.68375,1.0001498129783,0.60143322467623,0.59998376714984,-0.043009211769561,60.000018700633
2.6838,1.000149813078,0.60143322447826,0.59998376707993,-0.04300921081381,60.000018701154
2.68385,1.0001498131776,0.60143322428114,0.59998376701082,-0.043009209858427,60.000018701675
2.6839,1.0001498132772,0.60143322408484,0.59998376694249,-0.043009208903374,60.000018702196
2.68395,1.0001498133767,0.60143322388936,0.59998376687495,-0.043009207948638,60.000018702716
2.684,1.0001498134762,0.6014332236947,0.59998376680818,-0.043009206994229,60.000018703236
2.68405,1.0001498135757,0.60143322350086,0.59998376674219,-0.043009206040147,60.000018703756
2.6841,1.0001498136752,0.60143322330788,0.59998376667702,-0.043009205086409,60.000018704275
2.68415,1.0001498137746,0.60143322311567,0.59998376661258,-0.04300920413302,60.000018704794
2.6842,1.000149813874,0.60143322292431,0.59998376654895,-0.043009203179961,60.000018705313
2.68425,1.0001498139733,0.60143322273376,0.59998376648609,-0.043009202227214,60.000018705832
2.6843,1.0001498140727,0.60143322254404,0.59998376642401,-0.043009201274802,60.00001870635
2.68435,1.0001498141719,0.60143322235511,0.59998376636269,-0.043009200322745,60.000018706868
2.6844,1.0001498142712,0.60143322216702,0.59998376630216,-0.043009199371017,60.000018707386
2.68445,1.0001498143704,0.60143322197979,0.59998376624246,-0.043009198419613,60.000018707903
2.6845,1.0001498144696,0.60143322179335,0.5999837661835,-0.043009197468528,60.00001870842
2.68455,1.0001498145688,0.60143322160772,0.59998376612532,-0.043009196517797,60.000018708937
2.6846,1.0001498146679,0.60143322142291,0.59998376606791,-0.0430091955674,60.000018709454
2.68465,1.000149814767,0.60143322123895,0.5999837660113,-0.043009194617332,60.00001870997
2.6847,1.0001498148661,0.60143322105574,0.59998376595541,-0.04300919366759,60.000018710486
2.68475,1.0001498149651,0.60143322087338,0.59998376590034,-0.043009192718187,60.000018711001
2.6848,1.0001498150641,0.60143322069183,0.59998376584602,-0.043009191769125,60.000018711517
2.68485,1.0001498151631,0.6014332205111,0.59998376579249,-0.043009190820374,60.000018712032
2.6849,1.0001498152621,0.60143322033116,0.59998376573971,-0.043009189871966,60.000018712546
2.68495,1.000149815361,0.60143322015208,0.59998376568775,-0.043009188923883,60.000018713061
2.685,1.0001498154599,0.60143321997384,0.59998376563659,-0.043009187976119,60.000018713575
2.68505,1.0001498155587,0.60143321979638,0.59998376558616,-0.043009187028697,60.000018714089
2.6851,1.0001498156575,0.60143321961975,0.59998376553652,-0.043009186081608,60.000018714602
2.68515,1.0001498157563,0.60143321944393,0.59998376548766,-0.043009185134849,60.000018715115
2.6852,1.0001498158551,0.60143321926889,0.59998376543954,-0.043009184188425,60.000018715628
2.68525,1.0001498159538,0.60143321909468,0.59998376539221,-0.043009183242309,60.000018716141
2.6853,1.0001498160525,0.60143321892124,0.5999837653456,-0.043009182296552,60.000018716653
2.68535,1.0001498161511,0.60143321874867,0.59998376529981,-0.043009181351144,60.000018717165
2.6854,1.0001498162498,0.60143321857692,0.59998376525483,-0.043009180406013,60.000018717677
2.68545,1.0001498163484,0.601433218406,0.59998376521061,-0.043009179461234,60.000018718188
2.6855,1.0001498164469,0.60143321823582,0.59998376516711,-0.043009178516769,60.0000187187
2.68555,1.0001498165455,0.60143321806646,0.59998376512438,-0.043009177572628,60.00001871921
2.6856,1.000149816644,0.60143321789794,0.59998376508245,-0.043009176628841,60.000018719721
2.68565,1.0001498167424,0.60143321773023,0.59998376504129,-0.043009175685402,60.000018720231
2.6857,1.0001498168409,0.60143321756335,0.59998376500092,-0.043009174742279,60.000018720741
2.68575,1.0001498169393,0.60143321739726,0.5999837649613,-0.043009173799499,60.000018721251
2.6858,1.0001498170377,0.60143321723199,0.59998376492246,-0.043009172857059,60.00001872176
2.68585,1.000149817136,0.60143321706748,0.59998376488434,-0.043009171914923,60.000018722269
2.6859,1.0001498172343,0.60143321690379,0.599983764847,-0.043009170973111,60.000018722777
2.68595,1.0001498173326,0.60143321674088,0.5999837648104,-0.043009170031626,60.000018723286
2.686,1.0001498174309,0.60143321657884,0.59998376477462,-0.043009169090441,60.000018723794
2.68605,1.0001498175291,0.60143321641757,0.59998376473958,-0.04300916814963,60.000018724302
2.6861,1.0001498176273,0.60143321625713,0.59998376470533,-0.043009167209114,60.000018724809
2.68615,1.0001498177254,0.60143321609748,0.59998376467183,-0.04300916626893,60.000018725316
2.6862,1.0001498178236,0.6014332159386,0.59998376463907,-0.043009165329074,60.000018725823
2.68625,1.0001498179216,0.60143321578057,0.5999837646071,-0.04300916438954,60.00001872633
2.6863,1.0001498180197,0.60143321562332,0.59998376457588,-0.043009163450354,60.000018726836
2.68635,1.0001498181177,0.6014332154669,0.59998376454545,-0.043009162511487,60.000018727342
2.6864,1.0001498182157,0.60143321531129,0.59998376451579,-0.043009161572929,60.000018727847
2.68645,1.0001498183137,0.60143321515648,0.59998376448689,-0.043009160634738,60.000018728352
2.6865,1.0001498184117,0.6014332150025,0.59998376445877,-0.043009159696858,60.000018728857
2.68655,1.0001498185096,0.6014332148493,0.5999837644314,-0.0430091587593,60.000018729362
2.6866,1.0001498186074,0.60143321469685,0.59998376440474,-0.043009157822047,60.000018729866
2.68665,1.0001498187053,0.60143321454525,0.59998376437889,-0.043009156885137,60.00001873037
2.6867,1.0001498188031,0.60143321439448,0.59998376435382,-0.043009155948554,60.000018730874
2.68675,1.0001498189009,0.60143321424449,0.59998376432951,-0.043009155012303,60.000018731377
2.6868,1.0001498189986,0.60143321409534,0.59998376430598,-0.043009154076369,60.000018731881
2.68685,1.0001498190964,0.60143321394691,0.59998376428314,-0.043009153140761,60.000018732383
2.6869,1.000149819194,0.60143321379933,0.59998376426111,-0.043009152205477,60.000018732886
2.68695,1.0001498192917,0.60143321365251,0.59998376423979,-0.0430091512705,60.000018733388
2.687,1.0001498193893,0.60143321350652,0.59998376421928,-0.043009150335867,60.00001873389
2.68705,1.0001498194869,0.60143321336134,0.59998376419953,-0.043009149401552,60.000018734391
2.6871,1.0001498195845,0.60143321321698,0.59998376418055,-0.043009148467549,60.000018734892
2.68715,1.000149819682,0.60143321307336,0.59998376416228,-0.043009147533887,60.000018735393
2.6872,1.0001498197795,0.60143321293054,0.59998376414477,-0.043009146600527,60.000018735894
2.68725,1.000149819877,0.60143321278856,0.59998376412807,-0.043009145667497,60.000018736394
2.6873,1.0001498199744,0.60143321264736,0.59998376411209,-0.043009144734789,60.000018736894
2.68735,1.0001498200718,0.60143321250696,0.59998376409688,-0.043009143802418,60.000018737394
2.6874,1.0001498201692,0.60143321236736,0.59998376408244,-0.04300914287036,60.000018737893
2.68745,1.0001498202666,0.60143321222852,0.59998376406871,-0.043009141938637,60.000018738392
2.6875,1.0001498203639,0.60143321209052,0.59998376405578,-0.043009141007215,60.00001873889
2.68755,1.0001498204612,0.60143321195332,0.59998376404362,-0.043009140076126,60.000018739389
2.6876,1.0001498205584,0.60143321181687,0.59998376403216,-0.043009139145347,60.000018739887
2.68765,1.0001498206557,0.60143321168121,0.59998376402146,-0.043009138214894,60.000018740384
2.6877,1.0001498207529,0.60143321154635,0.59998376401151,-0.043009137284777,60.000018740882
2.68775,1.00014982085,0.60143321141229,0.59998376400232,-0.043009136354986,60.000018741379
2.6878,1.0001498209471,0.60143321127903,0.5999837639939,-0.043009135425501,60.000018741875
2.68785,1.0001498210442,0.60143321114658,0.59998376398624,-0.043009134496347,60.000018742372
2.6879,1.0001498211413,0.60143321101493,0.59998376397935,-0.04300913356749,60.000018742868
2.68795,1.0001498212384,0.60143321088405,0.59998376397318,-0.043009132638981,60.000018743364
2.688,1.0001498213354,0.60143321075399,0.5999837639678,-0.043009131710788,60.000018743859
2.68805,1.0001498214323,0.60143321062465,0.59998376396309,-0.043009130782915,60.000018744354
2.6881,1.0001498215293,0.60143321049612,0.59998376395917,-0.043009129855372,60.000018744849
2.68815,1.0001498216262,0.60143321036842,0.59998376395602,-0.043009128928109,60.000018745343
2.6882,1.0001498217231,0.60143321024146,0.59998376395358,-0.043009128001192,60.000018745838
2.68825,1.0001498218199,0.60143321011531,0.59998376395191,-0.043009127074606,60.000018746331
2.6883,1.0001498219168,0.60143320998997,0.59998376395101,-0.043009126148328,60.000018746825
2.68835,1.0001498220136,0.60143320986541,0.59998376395086,-0.043009125222385,60.000018747318
2.6884,1.0001498221103,0.60143320974163,0.59998376395143,-0.043009124296738,60.000018747811
2.68845,1.000149822207,0.60143320961867,0.5999837639528,-0.043009123371421,60.000018748303
2.6885,1.0001498223037,0.60143320949647,0.59998376395488,-0.043009122446417,60.000018748795
2.68855,1.0001498224004,0.60143320937507,0.59998376395772,-0.043009121521752,60.000018749287
2.6886,1.0001498224971,0.60143320925443,0.59998376396129,-0.043009120597367,60.000018749779
2.68865,1.0001498225937,0.6014332091346,0.59998376396562,-0.043009119673341,60.00001875027
2.6887,1.0001498226902,0.60143320901555,0.5999837639707,-0.043009118749594,60.000018750761
2.68875,1.0001498227868,0.60143320889729,0.59998376397653,-0.0430091178262,60.000018751251
2.6888,1.0001498228833,0.60143320877983,0.59998376398312,-0.043009116903132,60.000018751741
2.68885,1.0001498229798,0.60143320866315,0.59998376399044,-0.043009115980349,60.000018752231
2.6889,1.0001498230762,0.60143320854723,0.5999837639985,-0.043009115057887,60.000018752721
2.68895,1.0001498231727,0.60143320843212,0.59998376400732,-0.04300911413574,60.00001875321
2.689,1.0001498232691,0.60143320831779,0.59998376401688,-0.043009113213933,60.000018753699
2.68905,1.0001498233654,0.60143320820428,0.59998376402722,-0.043009112292435,60.000018754187
2.6891,1.0001498234618,0.60143320809151,0.59998376403826,-0.04300911137126,60.000018754676
2.68915,1.0001498235581,0.60143320797951,0.59998376405003,-0.043009110450416,60.000018755164
2.6892,1.0001498236543,0.6014332078683,0.59998376406257,-0.043009109529853,60.000018755651
2.68925,1.0001498237506,0.60143320775788,0.59998376407585,-0.043009108609601,60.000018756138
2.6893,1.0001498238468,0.60143320764821,0.59998376408983,-0.0430091076897,60.000018756625
2.68935,1.000149823943,0.60143320753934,0.59998376410458,-0.043009106770116,60.000018757112
2.6894,1.0001498240391,0.60143320743122,0.59998376412003,-0.043009105850837,60.000018757598
2.68945,1.0001498241352,0.60143320732391,0.59998376413626,-0.043009104931845,60.000018758084
2.6895,1.0001498242313,0.60143320721734,0.5999837641532,-0.04300910401319,60.000018758569
2.68955,1.0001498243274,0.60143320711156,0.59998376417088,-0.043009103094871,60.000018759055
2.6896,1.0001498244234,0.60143320700657,0.59998376418931,-0.043009102176842,60.000018759539
2.68965,1.0001498245194,0.60143320690234,0.59998376420847,-0.043009101259128,60.000018760024
2.6897,1.0001498246154,0.60143320679892,0.5999837642284,-0.043009100341727,60.000018760508
2.68975,1.0001498247113,0.60143320669623,0.59998376424902,-0.043009099424652,60.000018760992
2.6898,1.0001498248072,0.6014332065944,0.59998376427045,-0.04300909850788,60.000018761475
2.68985,1.0001498249031,0.60143320649334,0.59998376429262,-0.043009097591433,60.000018761959
2.6899,1.0001498249989,0.60143320639302,0.5999837643155,-0.043009096675295,60.000018762441
2.68995,1.0001498250947,0.60143320629344,0.59998376433907,-0.043009095759472,60.000018762924
2.69,1.0001498251905,0.6014332061947,0.59998376436344,-0.043009094843955,60.000018763406
2.69005,1.0001498252863,0.60143320609671,0.59998376438852,-0.043009093928765,60.000018763888
2.6901,1.000149825382,0.60143320599944,0.59998376441429,-0.043009093013893,60.000018764369
2.69015,1.0001498254777,0.60143320590297,0.59998376444082,-0.043009092099324,60.000018764851
2.6902,1.0001498255733,0.60143320580728,0.59998376446809,-0.043009091185062,60.000018765331
2.69025,1.000149825669,0.60143320571238,0.59998376449611,-0.043009090271132,60.000018765812
2.6903,1.0001498257646,0.60143320561826,0.59998376452487,-0.043009089357502,60.000018766292
2.69035,1.0001498258601,0.60143320552489,0.59998376455434,-0.043009088444178,60.000018766772
2.6904,1.0001498259557,0.6014332054323,0.59998376458456,-0.043009087531177,60.000018767251
2.69045,1.0001498260512,0.60143320534049,0.59998376461552,-0.043009086618481,60.00001876773
2.6905,1.0001498261467,0.6014332052494,0.59998376464716,-0.043009085706075,60.000018768209
2.69055,1.0001498262421,0.60143320515913,0.59998376467958,-0.043009084794017,60.000018768688
2.6906,1.0001498263375,0.60143320506959,0.59998376471268,-0.043009083882242,60.000018769166
2.69065,1.0001498264329,0.60143320498085,0.59998376474656,-0.043009082970801,60.000018769643
2.6907,1.0001498265283,0.60143320489291,0.59998376478119,-0.043009082059667,60.000018770121
2.69075,1.0001498266236,0.60143320480567,0.59998376481649,-0.043009081148839,60.000018770598
2.6908,1.0001498267189,0.60143320471924,0.59998376485255,-0.043009080238334,60.000018771074
2.69085,1.0001498268142,0.60143320463356,0.59998376488933,-0.043009079328136,60.000018771551
2.6909,1.0001498269094,0.60143320454861,0.59998376492681,-0.043009078418242,60.000018772027
2.69095,1.0001498270046,0.60143320446451,0.59998376496508,-0.043009077508688,60.000018772502
2.691,1.0001498270998,0.60143320438111,0.59998376500403,-0.043009076599437,60.000018772978
2.69105,1.000149827195,0.60143320429846,0.59998376504368,-0.043009075690485,60.000018773453
2.6911,1.0001498272901,0.60143320421661,0.59998376508409,-0.043009074781818,60.000018773927
2.69115,1.0001498273852,0.60143320413551,0.59998376512523,-0.043009073873456,60.000018774402
2.6912,1.0001498274802,0.60143320405516,0.59998376516707,-0.043009072965436,60.000018774876
2.69125,1.0001498275752,0.60143320397563,0.59998376520968,-0.043009072057721,60.000018775349
2.6913,1.0001498276702,0.60143320389682,0.599983765253,-0.043009071150301,60.000018775822
2.69135,1.0001498277652,0.60143320381875,0.599983765297,-0.043009070243195,60.000018776295
2.6914,1.0001498278601,0.60143320374145,0.59998376534174,-0.043009069336403,60.000018776768
2.69145,1.0001498279551,0.60143320366495,0.59998376538723,-0.043009068429895,60.00001877724
2.6915,1.0001498280499,0.60143320358919,0.59998376543344,-0.043009067523735,60.000018777712
2.69155,1.0001498281448,0.60143320351415,0.59998376548032,-0.04300906661786,60.000018778183
2.6916,1.0001498282396,0.60143320343991,0.59998376552797,-0.043009065712292,60.000018778654
2.69165,1.0001498283344,0.60143320336647,0.59998376557637,-0.043009064807033,60.000018779125
2.6917,1.0001498284291,0.60143320329376,0.59998376562547,-0.043009063902094,60.000018779596
2.69175,1.0001498285239,0.60143320322181,0.59998376567529,-0.043009062997439,60.000018780066
2.6918,1.0001498286186,0.60143320315061,0.59998376572583,-0.043009062093101,60.000018780536
2.69185,1.0001498287132,0.6014332030802,0.59998376577711,-0.043009061189056,60.000018781005
2.6919,1.0001498288079,0.60143320301048,0.59998376582905,-0.043009060285367,60.000018781474
2.69195,1.0001498289025,0.60143320294154,0.59998376588173,-0.043009059381941,60.000018781943
2.692,1.0001498289971,0.60143320287336,0.59998376593512,-0.043009058478857,60.000018782411
2.69205,1.0001498290916,0.60143320280593,0.59998376598924,-0.043009057576083,60.000018782879
2.6921,1.0001498291861,0.6014332027393,0.59998376604411,-0.043009056673584,60.000018783347
2.69215,1.0001498292806,0.60143320267337,0.59998376609965,-0.043009055771409,60.000018783814
2.6922,1.0001498293751,0.60143320260821,0.59998376615592,-0.043009054869559,60.000018784281
2.69225,1.0001498294695,0.60143320254382,0.59998376621291,-0.043009053967991,60.000018784747
2.6923,1.0001498295639,0.6014332024802,0.59998376627065,-0.043009053066727,60.000018785213
2.69235,1.0001498296583,0.60143320241727,0.59998376632904,-0.043009052165754,60.000018785679
2.6924,1.0001498297526,0.60143320235511,0.59998376638815,-0.043009051265097,60.000018786145
2.69245,1.0001498298469,0.60143320229371,0.599983766448,-0.043009050364733,60.00001878661
2.6925,1.0001498299412,0.60143320223308,0.59998376650856,-0.043009049464694,60.000018787075
2.69255,1.0001498300354,0.60143320217318,0.59998376656983,-0.043009048564966,60.000018787539
2.6926,1.0001498301297,0.60143320211402,0.5999837666318,-0.043009047665539,60.000018788003
2.69265,1.0001498302239,0.60143320205562,0.59998376669448,-0.043009046766426,60.000018788467
2.6927,1.000149830318,0.60143320199798,0.5999837667579,-0.043009045867576,60.00001878893
2.69275,1.0001498304121,0.60143320194108,0.59998376682201,-0.043009044969029,60.000018789393
2.6928,1.0001498305062,0.60143320188493,0.59998376688684,-0.043009044070801,60.000018789856
2.69285,1.0001498306003,0.60143320182951,0.59998376695236,-0.04300904317289,60.000018790318
2.6929,1.0001498306944,0.60143320177485,0.5999837670186,-0.043009042275259,60.00001879078
2.69295,1.0001498307884,0.60143320172095,0.59998376708556,-0.043009041377957,60.000018791242
2.693,1.0001498308824,0.60143320166779,0.59998376715323,-0.043009040480944,60.000018791703
2.69305,1.0001498309763,0.60143320161536,0.59998376722158,-0.043009039584251,60.000018792164
2.6931,1.0001498310702,0.6014332015637,0.59998376729067,-0.043009038687856,60.000018792624
2.69315,1.0001498311641,0.60143320151277,0.59998376736045,-0.043009037791758,60.000018793084
2.6932,1.000149831258,0.60143320146258,0.59998376743095,-0.043009036895955,60.000018793544
2.69325,1.0001498313518,0.60143320141314,0.59998376750214,-0.043009036000473,60.000018794003
2.6933,1.0001498314456,0.60143320136445,0.59998376757405,-0.043009035105303,60.000018794462
2.69335,1.0001498315394,0.60143320131649,0.59998376764665,-0.043009034210411,60.000018794921
2.6934,1.0001498316331,0.60143320126933,0.59998376772002,-0.043009033315844,60.000018795379
2.69345,1.0001498317269,0.60143320122286,0.59998376779404,-0.043009032421559,60.000018795837
2.6935,1.0001498318206,0.60143320117712,0.59998376786875,-0.043009031527568,60.000018796295
2.69355,1.0001498319142,0.60143320113216,0.59998376794421,-0.043009030633869,60.000018796752
2.6936,1.0001498320078,0.60143320108791,0.59998376802033,-0.043009029740496,60.000018797209
2.69365,1.0001498321014,0.60143320104438,0.59998376809713,-0.043009028847416,60.000018797666
2.6937,1.000149832195,0.60143320100162,0.59998376817468,-0.043009027954625,60.000018798122
2.69375,1.0001498322885,0.60143320095961,0.59998376825293,-0.043009027062139,60.000018798577
2.6938,1.0001498323821,0.60143320091831,0.59998376833186,-0.04300902616997,60.000018799033
2.69385,1.0001498324755,0.60143320087779,0.59998376841152,-0.04300902527812,60.000018799488
2.6939,1.000149832569,0.60143320083801,0.5999837684919,-0.043009024386537,60.000018799942
2.69395,1.0001498326624,0.60143320079893,0.59998376857293,-0.043009023495258,60.000018800397
2.694,1.0001498327558,0.60143320076062,0.5999837686547,-0.043009022604282,60.000018800851
2.69405,1.0001498328492,0.60143320072303,0.59998376873715,-0.04300902171358,60.000018801304
2.6941,1.0001498329425,0.60143320068619,0.59998376882031,-0.043009020823209,60.000018801758
2.69415,1.0001498330358,0.60143320065004,0.59998376890413,-0.043009019933142,60.00001880221
2.6942,1.0001498331291,0.60143320061464,0.59998376898865,-0.04300901904336,60.000018802663
2.69425,1.0001498332223,0.60143320057997,0.59998376907389,-0.043009018153855,60.000018803115
2.6943,1.0001498333155,0.60143320054606,0.59998376915983,-0.043009017264673,60.000018803567
2.69435,1.0001498334087,0.60143320051291,0.59998376924649,-0.043009016375801,60.000018804018
2.6944,1.0001498335019,0.60143320048048,0.59998376933384,-0.043009015487219,60.000018804469
2.69445,1.000149833595,0.60143320044875,0.59998376942186,-0.043009014598925,60.00001880492
2.6945,1.0001498336881,0.60143320041776,0.59998376951058,-0.043009013710931,60.00001880537
2.69455,1.0001498337812,0.60143320038747,0.59998376959995,-0.043009012823252,60.00001880582
2.6946,1.0001498338742,0.60143320035796,0.59998376969008,-0.043009011935878,60.000018806269
2.69465,1.0001498339672,0.60143320032919,0.5999837697809,-0.043009011048777,60.000018806718
2.6947,1.0001498340602,0.60143320030112,0.59998376987239,-0.04300901016198,60.000018807167
2.69475,1.0001498341532,0.60143320027381,0.5999837699646,-0.04300900927547,60.000018807616
2.6948,1.0001498342461,0.60143320024724,0.59998377005751,-0.043009008389267,60.000018808064
2.69485,1.000149834339,0.60143320022138,0.5999837701511,-0.043009007503377,60.000018808511
2.6949,1.0001498344318,0.60143320019625,0.59998377024538,-0.043009006617768,60.000018808959
2.69495,1.0001498345247,0.60143320017179,0.5999837703403,-0.043009005732452,60.000018809406
2.695,1.0001498346175,0.60143320014809,0.59998377043594,-0.043009004847426,60.000018809852
2.69505,1.0001498347103,0.60143320012514,0.59998377053228,-0.043009003962731,60.000018810298
2.6951,1.000149834803,0.60143320010292,0.59998377062933,-0.043009003078302,60.000018810744
2.69515,1.0001498348957,0.60143320008138,0.59998377072702,-0.04300900219417,60.00001881119
2.6952,1.0001498349884,0.60143320006059,0.59998377082541,-0.043009001310331,60.000018811635
2.69525,1.0001498350811,0.60143320004053,0.59998377092451,-0.043009000426782,60.000018812079
2.6953,1.0001498351737,0.60143320002122,0.59998377102431,-0.043008999543547,60.000018812524
2.69535,1.0001498352663,0.60143320000264,0.59998377112481,-0.043008998660613,60.000018812967
2.6954,1.0001498353589,0.60143319998475,0.59998377122596,-0.043008997777964,60.000018813411
2.69545,1.0001498354514,0.60143319996759,0.59998377132781,-0.043008996895631,60.000018813854
2.6955,1.0001498355439,0.60143319995116,0.59998377143035,-0.043008996013569,60.000018814297
2.69555,1.0001498356364,0.60143319993543,0.59998377153355,-0.043008995131813,60.000018814739
2.6956,1.0001498357289,0.60143319992044,0.59998377163746,-0.043008994250322,60.000018815182
2.69565,1.0001498358213,0.60143319990611,0.59998377174199,-0.043008993369136,60.000018815623
2.6957,1.0001498359137,0.60143319989255,0.59998377184725,-0.04300899248825,60.000018816065
2.69575,1.0001498360061,0.6014331998797,0.59998377195319,-0.043008991607645,60.000018816505
2.6958,1.0001498360984,0.60143319986756,0.59998377205981,-0.04300899072733,60.000018816946
2.69585,1.0001498361907,0.60143319985616,0.59998377216711,-0.043008989847314,60.000018817386
2.6959,1.000149836283,0.60143319984546,0.59998377227509,-0.043008988967605,60.000018817826
2.69595,1.0001498363753,0.60143319983547,0.59998377238375,-0.04300898808817,60.000018818265
2.696,1.0001498364675,0.6014331998262,0.59998377249308,-0.04300898720904,60.000018818704
2.69605,1.0001498365597,0.60143319981767,0.59998377260312,-0.043008986330177,60.000018819143
2.6961,1.0001498366519,0.60143319980982,0.5999837727138,-0.043008985451645,60.000018819581
2.69615,1.000149836744,0.60143319980272,0.59998377282519,-0.043008984573385,60.000018820019
2.6962,1.0001498368361,0.60143319979632,0.59998377293725,-0.043008983695413,60.000018820457
2.69625,1.0001498369282,0.60143319979062,0.59998377304997,-0.043008982817741,60.000018820894
2.6963,1.0001498370203,0.60143319978561,0.59998377316335,-0.043008981940374,60.000018821331
2.69635,1.0001498371123,0.60143319978139,0.59998377327748,-0.043008981063318,60.000018821767
2.6964,1.0001498372043,0.60143319977789,0.59998377339229,-0.043008980186542,60.000018822203
2.69645,1.0001498372962,0.60143319977504,0.59998377350771,-0.043008979310028,60.000018822639
2.6965,1.0001498373882,0.60143319977289,0.59998377362381,-0.043008978433801,60.000018823074
2.69655,1.0001498374801,0.6014331997715,0.59998377374063,-0.043008977557888,60.000018823509
2.6966,1.000149837572,0.60143319977081,0.5999837738581,-0.043008976682282,60.000018823943
