TIME,Vpu,Ipu,Ppu,Qpu,fm
2.6751,1.0001497952516,0.60143327159101,0.59998379127885,-0.043009382300712,60.00001860652
2.67515,1.0001497953569,0.60143327124606,0.5999837910693,-0.043009381284545,60.000018607085
2.6752,1.0001497954622,0.60143327090197,0.59998379086057,-0.043009380268741,60.000018607648
2.67525,1.0001497955674,0.6014332705587,0.59998379065263,-0.043009379253298,60.000018608212
2.6753,1.0001497956726,0.60143327021633,0.59998379044553,-0.043009378238231,60.000018608776
2.67535,1.0001497957778,0.60143326987481,0.59998379023925,-0.043009377223498,60.000018609339
2.6754,1.0001497958829,0.60143326953419,0.59998379003382,-0.04300937620914,60.000018609902
2.67545,1.000149795988,0.60143326919442,0.59998378982919,-0.043009375195123,60.000018610465
2.6755,1.0001497960931,0.60143326885552,0.59998378962539,-0.043009374181495,60.000018611028
2.67555,1.0001497961982,0.60143326851751,0.59998378942244,-0.043009373168193,60.00001861159
2.6756,1.0001497963032,0.60143326818038,0.59998378922032,-0.043009372155288,60.000018612153
2.67565,1.0001497964082,0.60143326784415,0.59998378901907,-0.043009371142712,60.000018612715
2.6757,1.0001497965131,0.60143326750879,0.59998378881863,-0.04300937013052,60.000018613277
2.67575,1.000149796618,0.60143326717427,0.59998378861899,-0.043009369118686,60.000018613838
2.6758,1.0001497967229,0.60143326684061,0.59998378842017,-0.043009368107213,60.0000186144
2.67585,1.0001497968277,0.60143326650784,0.5999837882222,-0.043009367096097,60.000018614961
2.6759,1.0001497969325,0.60143326617593,0.59998378802503,-0.043009366085338,60.000018615522
2.67595,1.0001497970373,0.60143326584488,0.5999837878287,-0.043009365074953,60.000018616083
2.676,1.0001497971421,0.60143326551471,0.59998378763319,-0.043009364064927,60.000018616643
2.67605,1.0001497972468,0.60143326518539,0.59998378743848,-0.043009363055264,60.000018617204
2.6761,1.0001497973514,0.60143326485695,0.59998378724462,-0.043009362045957,60.000018617764
2.67615,1.0001497974561,0.60143326452937,0.59998378705157,-0.043009361037033,60.000018618324
2.6762,1.0001497975607,0.60143326420264,0.59998378685933,-0.043009360028438,60.000018618884
2.67625,1.0001497976653,0.60143326387678,0.59998378666792,-0.043009359020209,60.000018619443
2.6763,1.0001497977698,0.6014332635518,0.59998378647733,-0.043009358012328,60.000018620003
2.67635,1.0001497978743,0.60143326322769,0.59998378628759,-0.043009357004817,60.000018620562
2.6764,1.0001497979788,0.60143326290441,0.59998378609862,-0.043009355997644,60.00001862112
2.67645,1.0001497980832,0.60143326258204,0.59998378591053,-0.043009354990837,60.000018621679
2.6765,1.0001497981876,0.60143326226054,0.59998378572325,-0.043009353984415,60.000018622238
2.67655,1.000149798292,0.60143326193986,0.59998378553676,-0.043009352978352,60.000018622796
2.6766,1.0001497983964,0.6014332616201,0.59998378535114,-0.043009351972646,60.000018623354
2.67665,1.0001497985007,0.60143326130121,0.59998378516634,-0.043009350967277,60.000018623912
2.6767,1.0001497986049,0.60143326098316,0.59998378498235,-0.043009349962269,60.000018624469
2.67675,1.0001497987092,0.60143326066599,0.59998378479919,-0.043009348957628,60.000018625026
2.6768,1.0001497988134,0.60143326034968,0.59998378461684,-0.04300934795334,60.000018625584
2.67685,1.0001497989176,0.60143326003423,0.59998378443531,-0.043009346949417,60.00001862614
2.6769,1.0001497990217,0.60143325971967,0.59998378425463,-0.043009345945867,60.000018626697
2.67695,1.0001497991258,0.60143325940592,0.59998378407472,-0.043009344942675,60.000018627254
2.677,1.0001497992299,0.60143325909305,0.59998378389564,-0.043009343939838,60.00001862781
2.67705,1.0001497993339,0.60143325878109,0.59998378371743,-0.043009342937337,60.000018628366
2.6771,1.0001497994379,0.60143325846992,0.59998378353997,-0.043009341935195,60.000018628921
2.67715,1.0001497995419,0.60143325815964,0.59998378336335,-0.043009340933432,60.000018629477
2.6772,1.0001497996458,0.6014332578502,0.59998378318753,-0.04300933993199,60.000018630032
2.67725,1.0001497997497,0.60143325754167,0.59998378301258,-0.043009338930941,60.000018630587
2.6773,1.0001497998536,0.60143325723403,0.59998378283847,-0.043009337930249,60.000018631142
2.67735,1.0001497999575,0.60143325692721,0.59998378266514,-0.043009336929895,60.000018631697
2.6774,1.0001498000613,0.60143325662125,0.59998378249262,-0.043009335929895,60.000018632251
2.67745,1.000149800165,0.60143325631618,0.59998378232095,-0.043009334930253,60.000018632805
2.6775,1.0001498002688,0.60143325601197,0.59998378215011,-0.043009333930963,60.000018633359
2.67755,1.0001498003725,0.6014332557086,0.59998378198006,-0.043009332932025,60.000018633913
2.6776,1.0001498004762,0.60143325540605,0.59998378181078,-0.043009331933459,60.000018634467
2.67765,1.0001498005798,0.60143325510442,0.59998378164238,-0.043009330935255,60.00001863502
2.6777,1.0001498006834,0.60143325480365,0.59998378147479,-0.043009329937396,60.000018635573
2.67775,1.000149800787,0.60143325450375,0.59998378130804,-0.043009328939865,60.000018636126
2.6778,1.0001498008905,0.6014332542047,0.59998378114209,-0.043009327942705,60.000018636678
2.67785,1.000149800994,0.60143325390648,0.59998378097693,-0.043009326945928,60.000018637231
2.6779,1.0001498010975,0.60143325360913,0.59998378081259,-0.043009325949504,60.000018637783
2.67795,1.000149801201,0.60143325331266,0.59998378064909,-0.043009324953415,60.000018638334
2.678,1.0001498013044,0.60143325301703,0.59998378048639,-0.043009323957692,60.000018638886
2.67805,1.0001498014077,0.60143325272226,0.59998378032451,-0.043009322962297,60.000018639437
2.6781,1.0001498015111,0.60143325242832,0.59998378016341,-0.04300932196729,60.000018639989
2.67815,1.0001498016144,0.60143325213528,0.59998378000317,-0.04300932097264,60.00001864054
2.6782,1.0001498017177,0.60143325184312,0.59998377984377,-0.043009319978306,60.00001864109
2.67825,1.0001498018209,0.60143325155177,0.59998377968513,-0.043009318984334,60.000018641641
2.6783,1.0001498019241,0.60143325126127,0.5999837795273,-0.043009317990704,60.000018642191
2.67835,1.0001498020273,0.6014332509716,0.59998377937025,-0.04300931699746,60.000018642741
2.6784,1.0001498021305,0.60143325068281,0.59998377921406,-0.043009316004542,60.000018643291
2.67845,1.0001498022336,0.60143325039487,0.59998377905866,-0.043009315011987,60.00001864384
2.6785,1.0001498023366,0.60143325010784,0.59998377890412,-0.043009314019796,60.000018644389
2.67855,1.0001498024397,0.60143324982164,0.59998377875038,-0.043009313027966,60.000018644938
2.6786,1.0001498025427,0.60143324953632,0.59998377859747,-0.043009312036462,60.000018645487
2.67865,1.0001498026457,0.60143324925182,0.59998377844534,-0.043009311045327,60.000018646036
2.6787,1.0001498027486,0.60143324896819,0.59998377829404,-0.043009310054544,60.000018646584
2.67875,1.0001498028515,0.60143324868544,0.59998377814357,-0.043009309064119,60.000018647132
2.6788,1.0001498029544,0.6014332484035,0.59998377799388,-0.043009308074039,60.00001864768
2.67885,1.0001498030573,0.60143324812245,0.59998377784503,-0.043009307084305,60.000018648227
2.6789,1.0001498031601,0.60143324784225,0.59998377769699,-0.043009306094919,60.000018648775
2.67895,1.0001498032629,0.60143324756285,0.59998377754971,-0.043009305105884,60.000018649322
2.679,1.0001498033656,0.60143324728434,0.59998377740326,-0.043009304117224,60.000018649869
2.67905,1.0001498034683,0.60143324700669,0.59998377725764,-0.043009303128912,60.000018650415
2.6791,1.000149803571,0.60143324672989,0.59998377711282,-0.043009302140927,60.000018650961
2.67915,1.0001498036737,0.60143324645396,0.59998377696884,-0.043009301153308,60.000018651508
2.6792,1.0001498037763,0.60143324617886,0.59998377682564,-0.043009300166019,60.000018652053
2.67925,1.0001498038789,0.60143324590459,0.59998377668323,-0.0430092991791,60.000018652599
2.6793,1.0001498039814,0.60143324563122,0.59998377654167,-0.043009298192528,60.000018653144
2.67935,1.0001498040839,0.60143324535873,0.59998377640095,-0.043009297206299,60.000018653689
2.6794,1.0001498041864,0.60143324508706,0.59998377626102,-0.043009296220414,60.000018654234
2.67945,1.0001498042889,0.60143324481623,0.59998377612188,-0.043009295234894,60.000018654779
2.6795,1.0001498043913,0.60143324454624,0.59998377598353,-0.043009294249702,60.000018655323
2.67955,1.0001498044937,0.60143324427713,0.59998377584603,-0.043009293264863,60.000018655867
2.6796,1.000149804596,0.60143324400884,0.5999837757093,-0.04300929228037,60.000018656411
2.67965,1.0001498046984,0.60143324374141,0.59998377557338,-0.043009291296261,60.000018656955
2.6797,1.0001498048007,0.6014332434748,0.59998377543824,-0.043009290312489,60.000018657498
2.67975,1.0001498049029,0.60143324320903,0.59998377530392,-0.043009289329051,60.000018658041
2.6798,1.0001498050051,0.60143324294415,0.59998377517043,-0.043009288345974,60.000018658584
2.67985,1.0001498051073,0.60143324268012,0.59998377503774,-0.043009287363249,60.000018659127
2.6799,1.0001498052095,0.60143324241695,0.59998377490588,-0.043009286380845,60.000018659669
2.67995,1.0001498053116,0.60143324215461,0.5999837747748,-0.043009285398808,60.000018660211
2.68,1.0001498054137,0.60143324189313,0.59998377464455,-0.043009284417103,60.000018660753
2.68005,1.0001498055158,0.60143324163243,0.59998377451502,-0.043009283435751,60.000018661295
2.6801,1.0001498056178,0.60143324137264,0.59998377438637,-0.043009282454759,60.000018661836
2.68015,1.0001498057198,0.60143324111367,0.59998377425849,-0.043009281474086,60.000018662377
2.6802,1.0001498058218,0.60143324085557,0.59998377413144,-0.043009280493779,60.000018662918
2.68025,1.0001498059237,0.60143324059832,0.59998377400521,-0.043009279513817,60.000018663458
2.6803,1.0001498060256,0.6014332403419,0.59998377387975,-0.043009278534223,60.000018663999
2.68035,1.0001498061274,0.60143324008636,0.59998377375514,-0.043009277554973,60.000018664539
2.6804,1.0001498062293,0.60143323983162,0.59998377363128,-0.043009276576056,60.000018665079
2.68045,1.0001498063311,0.60143323957775,0.59998377350825,-0.043009275597457,60.000018665618
2.6805,1.0001498064328,0.6014332393247,0.599983773386,-0.043009274619235,60.000018666157
2.68055,1.0001498065346,0.60143323907253,0.59998377326459,-0.043009273641344,60.000018666696
2.6806,1.0001498066363,0.60143323882121,0.59998377314399,-0.043009272663789,60.000018667235
2.68065,1.000149806738,0.60143323857075,0.5999837730242,-0.043009271686622,60.000018667774
2.6807,1.0001498068396,0.60143323832114,0.59998377290522,-0.043009270709791,60.000018668312
2.68075,1.0001498069412,0.60143323807235,0.59998377278702,-0.043009269733305,60.00001866885
2.6808,1.0001498070428,0.6014332378244,0.59998377266961,-0.04300926875717,60.000018669388
2.68085,1.0001498071443,0.60143323757731,0.59998377255302,-0.043009267781359,60.000018669925
2.6809,1.0001498072458,0.60143323733104,0.59998377243722,-0.043009266805899,60.000018670462
2.68095,1.0001498073473,0.60143323708561,0.59998377232221,-0.043009265830805,60.000018670999
2.681,1.0001498074487,0.60143323684105,0.59998377220802,-0.043009264856032,60.000018671536
2.68105,1.0001498075501,0.60143323659731,0.59998377209462,-0.043009263881583,60.000018672072
2.6811,1.0001498076515,0.60143323635438,0.59998377198199,-0.043009262907477,60.000018672608
2.68115,1.0001498077529,0.60143323611234,0.5999837718702,-0.04300926193377,60.000018673144
2.6812,1.0001498078542,0.60143323587108,0.59998377175915,-0.043009260960385,60.00001867368
2.68125,1.0001498079554,0.60143323563072,0.59998377164896,-0.043009259987341,60.000018674215
2.6813,1.0001498080567,0.6014332353912,0.59998377153956,-0.043009259014638,60.00001867475
2.68135,1.0001498081579,0.60143323515245,0.5999837714309,-0.043009258042276,60.000018675285
2.6814,1.0001498082591,0.6014332349146,0.59998377132309,-0.04300925707026,60.00001867582
2.68145,1.0001498083602,0.60143323467755,0.59998377121604,-0.043009256098571,60.000018676354
2.6815,1.0001498084614,0.60143323444136,0.59998377110981,-0.043009255127251,60.000018676888
2.68155,1.0001498085624,0.60143323420602,0.59998377100439,-0.043009254156271,60.000018677422
2.6816,1.0001498086635,0.60143323397153,0.59998377089978,-0.043009253185615,60.000018677955
2.68165,1.0001498087645,0.60143323373786,0.59998377079594,-0.04300925221532,60.000018678488
2.6817,1.0001498088655,0.60143323350504,0.59998377069291,-0.043009251245375,60.000018679021
2.68175,1.0001498089665,0.60143323327301,0.59998377059063,-0.043009250275758,60.000018679554
2.6818,1.0001498090674,0.60143323304188,0.5999837704892,-0.043009249306473,60.000018680086
2.68185,1.0001498091683,0.60143323281153,0.59998377038853,-0.043009248337543,60.000018680618
2.6819,1.0001498092691,0.60143323258207,0.59998377028868,-0.043009247368943,60.00001868115
2.68195,1.00014980937,0.6014332323534,0.5999837701896,-0.043009246400689,60.000018681682
2.682,1.0001498094708,0.6014332321256,0.59998377009134,-0.043009245432774,60.000018682213
2.68205,1.0001498095715,0.6014332318986,0.59998376999384,-0.043009244465212,60.000018682744
2.6821,1.0001498096723,0.60143323167244,0.59998376989715,-0.043009243497973,60.000018683275
2.68215,1.000149809773,0.60143323144718,0.5999837698013,-0.043009242531093,60.000018683805
2.6822,1.0001498098736,0.60143323122267,0.59998376970617,-0.043009241564566,60.000018684336
2.68225,1.0001498099743,0.60143323099902,0.59998376961184,-0.043009240598348,60.000018684865
2.6823,1.0001498100749,0.60143323077619,0.59998376951831,-0.043009239632484,60.000018685395
2.68235,1.0001498101754,0.60143323055424,0.59998376942562,-0.04300923866694,60.000018685924
2.6824,1.000149810276,0.6014332303331,0.59998376933368,-0.043009237701769,60.000018686454
2.68245,1.0001498103765,0.60143323011283,0.59998376924258,-0.043009236736912,60.000018686982
2.6825,1.0001498104769,0.60143322989336,0.59998376915224,-0.043009235772388,60.000018687511
2.68255,1.0001498105774,0.60143322967471,0.59998376906267,-0.043009234808191,60.000018688039
2.6826,1.0001498106778,0.6014332294569,0.59998376897391,-0.043009233844365,60.000018688567
2.68265,1.0001498107782,0.60143322923995,0.59998376888596,-0.043009232880871,60.000018689095
2.6827,1.0001498108785,0.6014332290238,0.59998376879876,-0.043009231917753,60.000018689622
2.68275,1.0001498109788,0.60143322880848,0.59998376871237,-0.043009230954962,60.000018690149
2.6828,1.0001498110791,0.60143322859398,0.59998376862674,-0.043009229992487,60.000018690676
2.68285,1.0001498111793,0.60143322838034,0.59998376854194,-0.043009229030361,60.000018691203
2.6829,1.0001498112796,0.60143322816758,0.59998376845797,-0.043009228068566,60.000018691729
2.68295,1.0001498113797,0.60143322795558,0.59998376837473,-0.04300922710714,60.000018692255
2.683,1.0001498114799,0.6014332277444,0.59998376829226,-0.043009226146021,60.000018692781
2.68305,1.00014981158,0.60143322753411,0.59998376821064,-0.043009225185241,60.000018693307
2.6831,1.0001498116801,0.60143322732457,0.59998376812973,-0.043009224224776,60.000018693832
2.68315,1.0001498117802,0.60143322711585,0.5999837680496,-0.043009223264662,60.000018694357
2.6832,1.0001498118802,0.60143322690803,0.59998376797033,-0.043009222304888,60.000018694881
2.68325,1.0001498119802,0.60143322670099,0.5999837678918,-0.043009221345446,60.000018695406
2.6833,1.0001498120801,0.6014332264948,0.59998376781407,-0.043009220386365,60.00001869593
2.68335,1.0001498121801,0.6014332262894,0.5999837677371,-0.043009219427598,60.000018696453
2.6834,1.00014981228,0.60143322608484,0.59998376766092,-0.043009218469181,60.000018696977
2.68345,1.0001498123798,0.60143322588113,0.59998376758555,-0.043009217511108,60.0000186975
2.6835,1.0001498124797,0.60143322567823,0.59998376751095,-0.043009216553336,60.000018698023
2.68355,1.0001498125795,0.60143322547616,0.59998376743714,-0.043009215595897,60.000018698546
2.6836,1.0001498126792,0.60143322527494,0.59998376736414,-0.043009214638794,60.000018699068
2.68365,1.000149812779,0.60143322507456,0.59998376729194,-0.043009213682055,60.00001869959
2.6837,1.0001498128787,0.60143322487499,0.59998376722051,-0.043009212725654,60.000018700112
2.68375,1.0001498129783,0.60143322467623,0.59998376714984,-0.043009211769561,60.000018700633
2.6838,1.000149813078,0.60143322447826,0.59998376707993,-0.04300921081381,60.000018701154
2.68385,1.0001498131776,0.60143322428114,0.59998376701082,-0.043009209858427,60.000018701675
2.6839,1.0001498132772,0.60143322408484,0.59998376694249,-0.043009208903374,60.000018702196
2.68395,1.0001498133767,0.60143322388936,0.59998376687495,-0.043009207948638,60.000018702716
2.684,1.0001498134762,0.6014332236947,0.59998376680818,-0.043009206994229,60.000018703236
2.68405,1.0001498135757,0.60143322350086,0.59998376674219,-0.043009206040147,60.000018703756
2.6841,1.0001498136752,0.60143322330788,0.59998376667702,-0.043009205086409,60.000018704275
2.68415,1.0001498137746,0.60143322311567,0.59998376661258,-0.04300920413302,60.000018704794
2.6842,1.000149813874,0.60143322292431,0.59998376654895,-0.043009203179961,60.000018705313
2.68425,1.0001498139733,0.60143322273376,0.59998376648609,-0.043009202227214,60.000018705832
2.6843,1.0001498140727,0.60143322254404,0.59998376642401,-0.043009201274802,60.00001870635
2.68435,1.0001498141719,0.60143322235511,0.59998376636269,-0.043009200322745,60.000018706868
2.6844,1.0001498142712,0.60143322216702,0.59998376630216,-0.043009199371017,60.000018707386
2.68445,1.0001498143704,0.60143322197979,0.59998376624246,-0.043009198419613,60.000018707903
2.6845,1.0001498144696,0.60143322179335,0.5999837661835,-0.043009197468528,60.00001870842
2.68455,1.0001498145688,0.60143322160772,0.59998376612532,-0.043009196517797,60.000018708937
2.6846,1.0001498146679,0.60143322142291,0.59998376606791,-0.0430091955674,60.000018709454
2.68465,1.000149814767,0.60143322123895,0.5999837660113,-0.043009194617332,60.00001870997
2.6847,1.0001498148661,0.60143322105574,0.59998376595541,-0.04300919366759,60.000018710486
2.68475,1.0001498149651,0.60143322087338,0.59998376590034,-0.043009192718187,60.000018711001
2.6848,1.0001498150641,0.60143322069183,0.59998376584602,-0.043009191769125,60.000018711517
2.68485,1.0001498151631,0.6014332205111,0.59998376579249,-0.043009190820374,60.000018712032
2.6849,1.0001498152621,0.60143322033116,0.59998376573971,-0.043009189871966,60.000018712546
2.68495,1.000149815361,0.60143322015208,0.59998376568775,-0.043009188923883,60.000018713061
2.685,1.0001498154599,0.60143321997384,0.59998376563659,-0.043009187976119,60.000018713575
2.68505,1.0001498155587,0.60143321979638,0.59998376558616,-0.043009187028697,60.000018714089
2.6851,1.0001498156575,0.60143321961975,0.59998376553652,-0.043009186081608,60.000018714602
2.68515,1.0001498157563,0.60143321944393,0.59998376548766,-0.043009185134849,60.000018715115
2.6852,1.0001498158551,0.60143321926889,0.59998376543954,-0.043009184188425,60.000018715628
2.68525,1.0001498159538,0.60143321909468,0.59998376539221,-0.043009183242309,60.000018716141
2.6853,1.0001498160525,0.60143321892124,0.5999837653456,-0.043009182296552,60.000018716653
2.68535,1.0001498161511,0.60143321874867,0.59998376529981,-0.043009181351144,60.000018717165
2.6854,1.0001498162498,0.60143321857692,0.59998376525483,-0.043009180406013,60.000018717677
2.68545,1.0001498163484,0.601433218406,0.59998376521061,-0.043009179461234,60.000018718188
2.6855,1.0001498164469,0.60143321823582,0.59998376516711,-0.043009178516769,60.0000187187
2.68555,1.0001498165455,0.60143321806646,0.59998376512438,-0.043009177572628,60.00001871921
2.6856,1.000149816644,0.60143321789794,0.59998376508245,-0.043009176628841,60.000018719721
2.68565,1.0001498167424,0.60143321773023,0.59998376504129,-0.043009175685402,60.000018720231
2.6857,1.0001498168409,0.60143321756335,0.59998376500092,-0.043009174742279,60.000018720741
2.68575,1.0001498169393,0.60143321739726,0.5999837649613,-0.043009173799499,60.000018721251
2.6858,1.0001498170377,0.60143321723199,0.59998376492246,-0.043009172857059,60.00001872176
2.68585,1.000149817136,0.60143321706748,0.59998376488434,-0.043009171914923,60.000018722269
2.6859,1.0001498172343,0.60143321690379,0.599983764847,-0.043009170973111,60.000018722777
2.68595,1.0001498173326,0.60143321674088,0.5999837648104,-0.043009170031626,60.000018723286
2.686,1.0001498174309,0.60143321657884,0.59998376477462,-0.043009169090441,60.000018723794
2.68605,1.0001498175291,0.60143321641757,0.59998376473958,-0.04300916814963,60.000018724302
2.6861,1.0001498176273,0.60143321625713,0.59998376470533,-0.043009167209114,60.000018724809
2.68615,1.0001498177254,0.60143321609748,0.59998376467183,-0.04300916626893,60.000018725316
2.6862,1.0001498178236,0.6014332159386,0.59998376463907,-0.043009165329074,60.000018725823
2.68625,1.0001498179216,0.60143321578057,0.5999837646071,-0.04300916438954,60.00001872633
2.6863,1.0001498180197,0.60143321562332,0.59998376457588,-0.043009163450354,60.000018726836
2.68635,1.0001498181177,0.6014332154669,0.59998376454545,-0.043009162511487,60.000018727342
2.6864,1.0001498182157,0.60143321531129,0.59998376451579,-0.043009161572929,60.000018727847
2.68645,1.0001498183137,0.60143321515648,0.59998376448689,-0.043009160634738,60.000018728352
2.6865,1.0001498184117,0.6014332150025,0.59998376445877,-0.043009159696858,60.000018728857
2.68655,1.0001498185096,0.6014332148493,0.5999837644314,-0.0430091587593,60.000018729362
2.6866,1.0001498186074,0.60143321469685,0.59998376440474,-0.043009157822047,60.000018729866
2.68665,1.0001498187053,0.60143321454525,0.59998376437889,-0.043009156885137,60.00001873037
2.6867,1.0001498188031,0.60143321439448,0.59998376435382,-0.043009155948554,60.000018730874
2.68675,1.0001498189009,0.60143321424449,0.59998376432951,-0.043009155012303,60.000018731377
2.6868,1.0001498189986,0.60143321409534,0.59998376430598,-0.043009154076369,60.000018731881
2.68685,1.0001498190964,0.60143321394691,0.59998376428314,-0.043009153140761,60.000018732383
2.6869,1.000149819194,0.60143321379933,0.59998376426111,-0.043009152205477,60.000018732886
2.68695,1.0001498192917,0.60143321365251,0.59998376423979,-0.0430091512705,60.000018733388
2.687,1.0001498193893,0.60143321350652,0.59998376421928,-0.043009150335867,60.00001873389
2.68705,1.0001498194869,0.60143321336134,0.59998376419953,-0.043009149401552,60.000018734391
2.6871,1.0001498195845,0.60143321321698,0.59998376418055,-0.043009148467549,60.000018734892
2.68715,1.000149819682,0.60143321307336,0.59998376416228,-0.043009147533887,60.000018735393
2.6872,1.0001498197795,0.60143321293054,0.59998376414477,-0.043009146600527,60.000018735894
2.68725,1.000149819877,0.60143321278856,0.59998376412807,-0.043009145667497,60.000018736394
2.6873,1.0001498199744,0.60143321264736,0.59998376411209,-0.043009144734789,60.000018736894
2.68735,1.0001498200718,0.60143321250696,0.59998376409688,-0.043009143802418,60.000018737394
2.6874,1.0001498201692,0.60143321236736,0.59998376408244,-0.04300914287036,60.000018737893
2.68745,1.0001498202666,0.60143321222852,0.59998376406871,-0.043009141938637,60.000018738392
2.6875,1.0001498203639,0.60143321209052,0.59998376405578,-0.043009141007215,60.00001873889
2.68755,1.0001498204612,0.60143321195332,0.59998376404362,-0.043009140076126,60.000018739389
2.6876,1.0001498205584,0.60143321181687,0.59998376403216,-0.043009139145347,60.000018739887
2.68765,1.0001498206557,0.60143321168121,0.59998376402146,-0.043009138214894,60.000018740384
2.6877,1.0001498207529,0.60143321154635,0.59998376401151,-0.043009137284777,60.000018740882
2.68775,1.00014982085,0.60143321141229,0.59998376400232,-0.043009136354986,60.000018741379
2.6878,1.0001498209471,0.60143321127903,0.5999837639939,-0.043009135425501,60.000018741875
2.68785,1.0001498210442,0.60143321114658,0.59998376398624,-0.043009134496347,60.000018742372
2.6879,1.0001498211413,0.60143321101493,0.59998376397935,-0.04300913356749,60.000018742868
2.68795,1.0001498212384,0.60143321088405,0.59998376397318,-0.043009132638981,60.000018743364
2.688,1.0001498213354,0.60143321075399,0.5999837639678,-0.043009131710788,60.000018743859
2.68805,1.0001498214323,0.60143321062465,0.59998376396309,-0.043009130782915,60.000018744354
2.6881,1.0001498215293,0.60143321049612,0.59998376395917,-0.043009129855372,60.000018744849
2.68815,1.0001498216262,0.60143321036842,0.59998376395602,-0.043009128928109,60.000018745343
2.6882,1.0001498217231,0.60143321024146,0.59998376395358,-0.043009128001192,60.000018745838
2.68825,1.0001498218199,0.60143321011531,0.59998376395191,-0.043009127074606,60.000018746331
2.6883,1.0001498219168,0.60143320998997,0.59998376395101,-0.043009126148328,60.000018746825
2.68835,1.0001498220136,0.60143320986541,0.59998376395086,-0.043009125222385,60.000018747318
2.6884,1.0001498221103,0.60143320974163,0.59998376395143,-0.043009124296738,60.000018747811
2.68845,1.000149822207,0.60143320961867,0.5999837639528,-0.043009123371421,60.000018748303
2.6885,1.0001498223037,0.60143320949647,0.59998376395488,-0.043009122446417,60.000018748795
2.68855,1.0001498224004,0.60143320937507,0.59998376395772,-0.043009121521752,60.000018749287
2.6886,1.0001498224971,0.60143320925443,0.59998376396129,-0.043009120597367,60.000018749779
2.68865,1.0001498225937,0.6014332091346,0.59998376396562,-0.043009119673341,60.00001875027
2.6887,1.0001498226902,0.60143320901555,0.5999837639707,-0.043009118749594,60.000018750761
2.68875,1.0001498227868,0.60143320889729,0.59998376397653,-0.0430091178262,60.000018751251
2.6888,1.0001498228833,0.60143320877983,0.59998376398312,-0.043009116903132,60.000018751741
2.68885,1.0001498229798,0.60143320866315,0.59998376399044,-0.043009115980349,60.000018752231
2.6889,1.0001498230762,0.60143320854723,0.5999837639985,-0.043009115057887,60.000018752721
2.68895,1.0001498231727,0.60143320843212,0.59998376400732,-0.04300911413574,60.00001875321
2.689,1.0001498232691,0.60143320831779,0.59998376401688,-0.043009113213933,60.000018753699
2.68905,1.0001498233654,0.60143320820428,0.59998376402722,-0.043009112292435,60.000018754187
2.6891,1.0001498234618,0.60143320809151,0.59998376403826,-0.04300911137126,60.000018754676
2.68915,1.0001498235581,0.60143320797951,0.59998376405003,-0.043009110450416,60.000018755164
2.6892,1.0001498236543,0.6014332078683,0.59998376406257,-0.043009109529853,60.000018755651
2.68925,1.0001498237506,0.60143320775788,0.59998376407585,-0.043009108609601,60.000018756138
2.6893,1.0001498238468,0.60143320764821,0.59998376408983,-0.0430091076897,60.000018756625
2.68935,1.000149823943,0.60143320753934,0.59998376410458,-0.043009106770116,60.000018757112
2.6894,1.0001498240391,0.60143320743122,0.59998376412003,-0.043009105850837,60.000018757598
2.68945,1.0001498241352,0.60143320732391,0.59998376413626,-0.043009104931845,60.000018758084
2.6895,1.0001498242313,0.60143320721734,0.5999837641532,-0.04300910401319,60.000018758569
2.68955,1.0001498243274,0.60143320711156,0.59998376417088,-0.043009103094871,60.000018759055
2.6896,1.0001498244234,0.60143320700657,0.59998376418931,-0.043009102176842,60.000018759539
2.68965,1.0001498245194,0.60143320690234,0.59998376420847,-0.043009101259128,60.000018760024
2.6897,1.0001498246154,0.60143320679892,0.5999837642284,-0.043009100341727,60.000018760508
2.68975,1.0001498247113,0.60143320669623,0.59998376424902,-0.043009099424652,60.000018760992
2.6898,1.0001498248072,0.6014332065944,0.59998376427045,-0.04300909850788,60.000018761475
2.68985,1.0001498249031,0.60143320649334,0.59998376429262,-0.043009097591433,60.000018761959
2.6899,1.0001498249989,0.60143320639302,0.5999837643155,-0.043009096675295,60.000018762441
2.68995,1.0001498250947,0.60143320629344,0.59998376433907,-0.043009095759472,60.000018762924
2.69,1.0001498251905,0.6014332061947,0.59998376436344,-0.043009094843955,60.000018763406
2.69005,1.0001498252863,0.60143320609671,0.59998376438852,-0.043009093928765,60.000018763888
2.6901,1.000149825382,0.60143320599944,0.59998376441429,-0.043009093013893,60.000018764369
2.69015,1.0001498254777,0.60143320590297,0.59998376444082,-0.043009092099324,60.000018764851
2.6902,1.0001498255733,0.60143320580728,0.59998376446809,-0.043009091185062,60.000018765331
2.69025,1.000149825669,0.60143320571238,0.59998376449611,-0.043009090271132,60.000018765812
2.6903,1.0001498257646,0.60143320561826,0.59998376452487,-0.043009089357502,60.000018766292
2.69035,1.0001498258601,0.60143320552489,0.59998376455434,-0.043009088444178,60.000018766772
2.6904,1.0001498259557,0.6014332054323,0.59998376458456,-0.043009087531177,60.000018767251
2.69045,1.0001498260512,0.60143320534049,0.59998376461552,-0.043009086618481,60.00001876773
2.6905,1.0001498261467,0.6014332052494,0.59998376464716,-0.043009085706075,60.000018768209
2.69055,1.0001498262421,0.60143320515913,0.59998376467958,-0.043009084794017,60.000018768688
2.6906,1.0001498263375,0.60143320506959,0.59998376471268,-0.043009083882242,60.000018769166
